0,1,2,3
0.7099687,0.7128811,0.7068396,0.70997375
0.7070665,0.71000475,0.70395404,0.7070939
0.71268034,0.71557707,0.7095857,0.71265715
0.7201521,0.72304505,0.71706206,0.72003263
0.71436805,0.7172957,0.71127874,0.71430445
0.7144379,0.7173537,0.71135277,0.71438015
0.7155482,0.71846694,0.7124627,0.715474
0.7092386,0.7121846,0.7061485,0.7092318
0.7062122,0.70919037,0.70311195,0.70622724
0.7065645,0.70955294,0.70349586,0.7065672
0.70766175,0.71062416,0.7045979,0.707665
0.7042627,0.7072288,0.7012154,0.7043076
0.70558685,0.70854926,0.70253474,0.7056167
0.7068678,0.70984447,0.7038212,0.7068723
0.7034109,0.7064118,0.7003446,0.7034479
0.7052503,0.70825315,0.7021728,0.7052625
0.7022347,0.7052569,0.6991853,0.7022738
0.6977876,0.7008373,0.69471675,0.6978704
0.69795084,0.70100015,0.6948834,0.6980317
0.6979419,0.7010062,0.6948727,0.69801426
0.69632095,0.6993814,0.6932377,0.6964175
0.69785994,0.7008942,0.6947741,0.6979515
0.7024327,0.70545095,0.6993527,0.70247304
0.7061028,0.7090997,0.70302147,0.7061074
0.7064169,0.7094214,0.70333594,0.706413
0.70698744,0.70997137,0.70393443,0.7069864
0.7074875,0.7104765,0.7044322,0.7074772
0.70795006,0.7109562,0.70486987,0.70792484
0.695844,0.69895,0.69270414,0.69592327
0.6927014,0.69590527,0.6895465,0.69276595
0.69247204,0.6956836,0.68931717,0.6925351
0.6947437,0.6979271,0.6916096,0.6947921
0.6912156,0.69446105,0.68805784,0.69127566
0.6858142,0.68910486,0.68267626,0.6859181
0.6864826,0.6898039,0.6833486,0.6865598
0.690579,0.6938502,0.68746346,0.6906304
0.6896991,0.69299394,0.6865733,0.6897488
0.68875885,0.69205934,0.685626,0.6888181
0.6901446,0.69344544,0.68703216,0.69018435
0.69335675,0.6966675,0.6902254,0.69334936
0.69504565,0.6982883,0.6919368,0.69505435
0.6940018,0.69723076,0.69090325,0.6940318
0.6943449,0.69757766,0.6912429,0.6943683
0.6962543,0.69947463,0.6931388,0.69626045
0.6933126,0.69656014,0.6902,0.6933417
0.6987125,0.7019098,0.69561607,0.6986987
0.6945611,0.6977593,0.691453,0.6946021
0.69267327,0.69588774,0.68956226,0.6927299
0.693673,0.696882,0.6905692,0.6937191
0.69048387,0.6937168,0.6873839,0.69055796
0.68513113,0.6883792,0.6820207,0.6852675
0.6832382,0.68648595,0.6801438,0.68339896
0.68420535,0.68748266,0.6810898,0.6843372
0.6769953,0.6803065,0.6738672,0.6772031
0.677007,0.6803269,0.67388374,0.67720944
0.67954135,0.6828698,0.6764155,0.67970544
0.6818252,0.6851184,0.6787046,0.6819796
0.67986655,0.6831316,0.6767414,0.6800632
0.6810269,0.6842767,0.6779099,0.68121654
0.67835253,0.6816045,0.675235,0.6785763
0.6783233,0.6815867,0.6752023,0.678541
0.6824035,0.6856292,0.6793164,0.6825877
0.68201774,0.68528414,0.67891854,0.6821838
0.67957497,0.6828665,0.6764808,0.6797585
0.67433244,0.6776983,0.6711998,0.67454374
0.67682165,0.6801105,0.67368287,0.67704517
0.6771665,0.68048185,0.6740162,0.6773706
0.679906,0.6832064,0.6767505,0.680083
0.68228203,0.68557143,0.67913765,0.68243366
0.6831251,0.68640643,0.6800166,0.6832684
0.6794328,0.6827953,0.67630166,0.6795788
0.6796389,0.6829625,0.6765323,0.67980367
0.6799311,0.6832573,0.67682594,0.68009037
0.6850322,0.68828934,0.681963,0.6851624
0.688121,0.6913548,0.68506414,0.68822354
0.69407696,0.697269,0.6910259,0.6941251
0.69453627,0.6977355,0.6914819,0.6945743
0.6913359,0.6945433,0.6882712,0.6914118
0.68884903,0.6920783,0.68577737,0.6889454
0.69330627,0.6964888,0.69024533,0.69337046
0.6957676,0.6989535,0.692674,0.6957991
0.6944555,0.6976209,0.6913664,0.6945159
0.6953328,0.6985044,0.69224197,0.6953782
0.6973659,0.70053977,0.69426996,0.69738346
0.69851905,0.701688,0.69541734,0.6985246
0.7001658,0.7033043,0.69706386,0.7001675
0.6989196,0.7020234,0.6958142,0.69895786
0.69593984,0.6990263,0.6928352,0.69602746
0.6959129,0.6990278,0.69279784,0.6959849
0.69541186,0.698527,0.69227654,0.69549114
0.6977832,0.7009066,0.6946535,0.6978262
0.7023576,0.70542365,0.69924015,0.7023731
0.70336753,0.7064133,0.7002421,0.70338184
0.7043944,0.7074385,0.7012659,0.7043964
0.7058062,0.7088519,0.70268446,0.70578843
0.70631224,0.70938903,0.7031929,0.7062696
0.70797884,0.7110036,0.7049,0.70794255
0.7116167,0.7146004,0.7085511,0.71155566
0.70489675,0.7079126,0.7017918,0.70490736
0.705986,0.70899993,0.70288116,0.70598346
0.70766443,0.71064574,0.7045597,0.7076587
0.7033828,0.70638406,0.70026445,0.7034226
0.7072446,0.7102607,0.70411915,0.7072252
0.706029,0.70902956,0.7028977,0.706035
0.7054433,0.7084623,0.70231855,0.70544595
0.70632774,0.709348,0.70320374,0.70631784
0.709073,0.71208197,0.7059441,0.7090339
0.70914465,0.71210665,0.70603627,0.70913064
0.7017785,0.70478195,0.6986187,0.70184
0.6968358,0.6998405,0.6936901,0.6969611
0.69670945,0.6996731,0.69355893,0.69686043
0.69816583,0.7011168,0.6950186,0.69830495
0.6973935,0.7003698,0.69424146,0.6975283
0.6966184,0.69959325,0.6934659,0.6967642
0.69648564,0.6994219,0.693358,0.69665444
0.6946959,0.6976018,0.6915794,0.6949054
0.68744856,0.6904277,0.6843634,0.68770945
0.68594235,0.6889293,0.68285376,0.6862187
0.6847566,0.68773276,0.6817085,0.6850528
0.692486,0.6954179,0.6894519,0.69270545
0.6872316,0.69024104,0.6841827,0.6874758
0.6821626,0.6851708,0.679128,0.6824737
0.6866773,0.6896577,0.6836546,0.6869445
0.6871732,0.6901559,0.6841468,0.6874326
0.6883957,0.6913737,0.6853618,0.6886421
0.68768495,0.6906478,0.68466216,0.687949
0.6913101,0.69420236,0.6882878,0.69156736
0.68984777,0.69273084,0.68682826,0.69012946
0.6909984,0.6938941,0.6879981,0.6912566
0.6916247,0.6945146,0.6886265,0.691878
0.69094646,0.6938557,0.68793994,0.6911979
0.69238394,0.6953332,0.6893777,0.6925933
0.6903649,0.6933129,0.6873911,0.69059986
0.6881533,0.6911039,0.685174,0.6884161
0.68749195,0.69047076,0.68447465,0.6877491
0.6878446,0.6908328,0.68482417,0.6880917
0.6892938,0.69228214,0.68627983,0.6895214
0.6845782,0.68760556,0.6815757,0.68484473
0.6847876,0.68782276,0.681804,0.6850458
0.68696517,0.689949,0.6840118,0.6872231
0.68118733,0.68418485,0.678238,0.68151325
0.68156886,0.68458074,0.67861605,0.6818816
0.681905,0.6849523,0.6789505,0.6821928
0.6855569,0.68855846,0.682617,0.6858224
0.6898069,0.6928169,0.68684,0.69001275
0.6922127,0.6952345,0.68924326,0.69238013
0.6960288,0.69902426,0.69303983,0.6961624
0.6963248,0.6993267,0.6933321,0.69645077
0.69421977,0.697233,0.6912249,0.6943671
0.6928602,0.69586295,0.6899027,0.6930296
0.6931918,0.69621116,0.69022006,0.6933479
0.69185036,0.6949068,0.688898,0.69200164
0.68689543,0.6899894,0.6839439,0.6870901
0.68681985,0.6899166,0.6838694,0.6870139
0.687146,0.69023526,0.68419635,0.6873401
0.6849354,0.68807906,0.6819555,0.6851285
0.6863592,0.68946785,0.6833382,0.686556
0.68394697,0.6870426,0.6809576,0.6841815
0.6848619,0.687943,0.6818688,0.685093
0.6852116,0.68828756,0.6822195,0.685441
0.68899983,0.69204444,0.68600994,0.6891975
0.68588454,0.6889388,0.6829109,0.68611676
0.687095,0.6902042,0.68410295,0.68728036
0.6896948,0.6927678,0.6867115,0.6898664
0.68828475,0.6913443,0.6853114,0.6884823
0.68912894,0.6921991,0.68614626,0.68930954
0.68688095,0.6899758,0.683896,0.687077
0.69399935,0.6970479,0.69100505,0.69412905
0.700013,0.7030234,0.69702333,0.70008534
0.69680715,0.6998388,0.6938197,0.69690925
0.69433665,0.6973693,0.6913449,0.69447094
0.69539565,0.69843215,0.6924035,0.6955138
0.6962119,0.6992217,0.6932151,0.696335
0.70313746,0.7061016,0.7001248,0.70319664
0.702865,0.7058331,0.69984454,0.70292586
0.7065293,0.7095035,0.7035073,0.7065385
0.7044063,0.7074014,0.7013722,0.70443195
0.7059743,0.7089786,0.70293206,0.7059743
0.7044992,0.7075011,0.7014484,0.7045204
0.70668155,0.70970434,0.70361596,0.7066626
0.70660704,0.7096409,0.70355016,0.7065822
0.7026163,0.7056797,0.699566,0.7026265
0.6985621,0.70165616,0.69552755,0.69860715
0.698994,0.70210105,0.69595444,0.69902605
0.6949952,0.69813925,0.69196814,0.6950579
0.69191283,0.69510275,0.6888538,0.69199103
0.69035286,0.6935726,0.6872858,0.6904347
0.6925948,0.6958341,0.689526,0.6926358
0.6945537,0.69773704,0.69150794,0.6946003
0.69504195,0.6982308,0.69199365,0.6950791
0.6920906,0.6953122,0.68903065,0.69214803
0.69194263,0.69517285,0.6888905,0.69199675
0.6934791,0.69670945,0.690433,0.69351274
0.6973315,0.7005231,0.6942944,0.69733626
0.69742393,0.7006292,0.6943756,0.69742006
0.6970785,0.7002881,0.6940302,0.6970768
0.69772226,0.7009439,0.6946786,0.69770485
0.6915539,0.69481444,0.688518,0.6915948
0.69217455,0.69545263,0.6890994,0.6921989
0.69551986,0.698759,0.6924324,0.69552344
0.6925375,0.69578797,0.6894452,0.6925739
0.6932741,0.6965305,0.6901787,0.69329756
0.68909377,0.6923934,0.68598026,0.68914807
0.68428564,0.68762213,0.6811821,0.6843814
0.6891499,0.6924475,0.6860341,0.6892049
0.6873936,0.69071716,0.68427455,0.68745667
0.68796164,0.69124776,0.6848787,0.68803734
0.68788844,0.69118387,0.68479913,0.6879599
0.6928914,0.6961321,0.689797,0.692929
0.6890137,0.6922651,0.68592626,0.6890959
0.68914735,0.69240046,0.6860679,0.6892262
0.6878758,0.69113207,0.6848014,0.6879694
0.68598217,0.6892404,0.6829337,0.68609834
0.68737227,0.6906339,0.6843237,0.6874681
0.68893725,0.6921884,0.6859027,0.68901783
0.6833822,0.68665385,0.6803535,0.68352395
0.69129753,0.694483,0.6882718,0.69138485
0.6900104,0.69317734,0.68701047,0.6901242
0.68971306,0.6929193,0.6866931,0.6898089
0.6897484,0.6929608,0.68672544,0.6898404
0.6955621,0.6987344,0.69253665,0.6956009
0.69195503,0.6951405,0.68893844,0.69203323
0.69447166,0.69766116,0.6914344,0.6945153
0.6892511,0.6924364,0.68623656,0.6893649
0.69047225,0.69365764,0.68746895,0.69056934
0.6911785,0.69436246,0.68816966,0.6912673
0.6916489,0.69483894,0.6886366,0.6917283
0.6901178,0.6933204,0.6871133,0.6902097
0.6909216,0.6940958,0.6879235,0.69101906
0.6914519,0.694669,0.68848014,0.6915161
0.68701845,0.69027203,0.684053,0.68711954
0.6877424,0.6910003,0.6847777,0.6878314
0.6860222,0.68926877,0.6830694,0.68613994
0.6815942,0.6848586,0.6786613,0.68175876
0.6797368,0.68303627,0.6767903,0.6799063
0.67752606,0.6808272,0.67457825,0.6777237
0.68039626,0.6836602,0.67744786,0.68057775
0.68042475,0.68369013,0.677476,0.680605
0.6773764,0.680661,0.67442596,0.6775857
0.67641485,0.67972463,0.67345685,0.67662257
0.67494804,0.67828804,0.67198986,0.6751576
0.6717542,0.6751267,0.668757,0.67198896
0.67154974,0.67489094,0.6685323,0.6718063
0.67093295,0.67429084,0.667906,0.6711884
0.66602534,0.66943127,0.662993,0.6663178
0.6698678,0.67324203,0.66683394,0.6701283
0.6703541,0.67373246,0.6673164,0.67060584
0.67346084,0.67680794,0.6704395,0.67368907
0.6752177,0.6785374,0.67219037,0.67543894
0.6749728,0.6782962,0.67194647,0.67519504
0.6773563,0.6806789,0.6743284,0.6775479
0.67535526,0.6786931,0.672332,0.6755639
0.6705051,0.67389613,0.66747993,0.67074674
0.6766042,0.6799907,0.6735619,0.67676914
0.6755321,0.6789301,0.6724764,0.67570513
0.67607915,0.67948097,0.67302036,0.6762428
0.6742993,0.6776791,0.67125064,0.67449874
0.6752965,0.67865855,0.67228276,0.6754914
0.6768933,0.6802266,0.673888,0.67708343
0.67192,0.67529076,0.6689256,0.6721534
0.67307466,0.6764024,0.6700601,0.67331886
0.6753919,0.67870635,0.6723799,0.6756132
0.67247814,0.6758128,0.6694768,0.6727255
0.675074,0.67841166,0.67205757,0.6752861
0.6773341,0.6806331,0.67430764,0.67753947
0.67360693,0.67693174,0.67058796,0.673846
0.67506427,0.67837757,0.67204183,0.675291
0.67519677,0.6785129,0.6721752,0.6754201
0.67450494,0.6777856,0.6714963,0.6747574
0.6741614,0.6774619,0.67113763,0.67440754
0.6741355,0.67744446,0.67110205,0.6743775
0.671287,0.67462635,0.66825086,0.6715491
0.67113453,0.67446154,0.66809297,0.6714061
0.67193174,0.6752696,0.6688886,0.67218655
0.67192084,0.67525846,0.6688777,0.6721759
0.6722787,0.67562205,0.669239,0.67252547
0.66971105,0.6730577,0.6666589,0.6699905
0.66087985,0.6643064,0.6578024,0.6612304
0.65703833,0.6604721,0.65400535,0.6574331
0.6577299,0.6611579,0.6546914,0.65811914
0.6568013,0.66022855,0.65376323,0.6572034
0.6569682,0.66037387,0.6539323,0.6573804
0.65519196,0.65861714,0.65216714,0.65561575
0.65910244,0.6625206,0.65607995,0.6594786
0.6635863,0.66695523,0.66055757,0.66393226
0.66294926,0.66632646,0.6599156,0.663299
0.66239506,0.6657652,0.6593546,0.6627565
0.66391975,0.66724366,0.660904,0.6642868
0.66197914,0.66530484,0.65895337,0.66237134
0.65642154,0.6597831,0.65342194,0.65686476
0.6608786,0.66419536,0.6578695,0.66128963
0.66126496,0.6645802,0.65825635,0.6616717
0.6602053,0.6635154,0.6571833,0.6606297
0.6594967,0.6627787,0.6564867,0.65994614
0.65543133,0.65872794,0.65241396,0.65592617
0.6489133,0.6522572,0.64589596,0.6494667
0.64483345,0.648182,0.641852,0.645436
0.6446978,0.64805925,0.6417065,0.6452952
0.6442021,0.64756924,0.6412104,0.64480275
0.64161664,0.64504457,0.6386151,0.6422164
0.6433464,0.64674455,0.6403588,0.64394015
0.6404383,0.6438286,0.6374497,0.6410749
0.6360851,0.6395091,0.6330987,0.63675946
0.6359808,0.6394175,0.63298845,0.6366493
0.6379328,0.6414047,0.63491094,0.6385566
0.63730687,0.64076495,0.63426864,0.63794786
0.6404516,0.6438758,0.63740766,0.641071
0.6393835,0.6428,0.63634014,0.6400215
0.6374151,0.64084303,0.63438195,0.6380719
0.63714635,0.6405881,0.6341075,0.6377989
0.6365178,0.63994277,0.6334918,0.6371877
0.6405428,0.6439609,0.6374834,0.64116544
0.64650726,0.6498867,0.6434519,0.6470735
0.64608824,0.6494344,0.64304256,0.64667875
0.6442186,0.64753175,0.6412071,0.64485127
0.6452644,0.6485777,0.6422501,0.6458834
0.6449229,0.6482913,0.64188373,0.6455157
0.6447739,0.64815396,0.6417288,0.6453622
0.64615035,0.6495248,0.64312583,0.64672273
0.64803904,0.65144616,0.6450036,0.6485681
0.65192187,0.65529007,0.6488627,0.65242356
0.65329546,0.65666395,0.6502312,0.653779
0.6524644,0.6558623,0.64937496,0.6529432
0.6511539,0.6545416,0.6480827,0.6516549
0.647045,0.650497,0.6439633,0.6475633
0.64362735,0.6471279,0.6405325,0.6441632
0.63948673,0.643044,0.63636696,0.64004534
0.6395552,0.6431153,0.63643444,0.6401114
0.6410761,0.6446279,0.6379583,0.6416168
0.64366865,0.64720744,0.640548,0.64418304
0.6394605,0.6430272,0.63635635,0.6400132
0.6459172,0.6494379,0.6428238,0.646411
0.64507633,0.6485853,0.6419916,0.6455876
0.6447769,0.64829284,0.64168984,0.64528817
0.6494716,0.6529188,0.6464115,0.6499596
0.65173805,0.65518844,0.6486605,0.6521952
0.6499445,0.65343237,0.64687467,0.6504032
0.6500461,0.6535256,0.64699656,0.65050733
0.6550068,0.65842825,0.65199167,0.6554347
0.6553015,0.6587367,0.65228134,0.6557177
0.65164286,0.655088,0.6486241,0.65210146
0.6499751,0.6534304,0.6469467,0.6504502
0.6496337,0.65308887,0.64659953,0.65011364
0.65220964,0.65565294,0.64918655,0.65266204
0.6505454,0.65399414,0.64752316,0.65101665
0.650709,0.65416354,0.6476821,0.6511748
0.65201014,0.65546244,0.64900094,0.6524592
0.6577411,0.6611547,0.65474385,0.65813667
0.6559395,0.6594036,0.6529235,0.6563303
0.6640585,0.6674692,0.66102856,0.66437405
0.66268474,0.66609865,0.6596568,0.6630165
0.66473246,0.66813904,0.6617088,0.66504127
0.6664098,0.6698271,0.6633776,0.66669065
0.6716313,0.6749864,0.66863114,0.6718778
0.67584306,0.6791719,0.6728509,0.67604893
0.6756217,0.6789746,0.67262393,0.6758168
0.6730561,0.6763903,0.6700971,0.673294
0.673534,0.6768772,0.67056495,0.67376083
0.67420447,0.67754406,0.6712609,0.6744233
0.676475,0.6798033,0.6735199,0.6766711
0.6781775,0.6814841,0.67524093,0.67836267
0.68334633,0.6865762,0.6804337,0.68350697
0.6825741,0.6857702,0.6796686,0.682764
0.6829006,0.6861046,0.67998815,0.6830821
0.6772339,0.6804486,0.6743275,0.67748356
0.6722196,0.6754693,0.6693427,0.67251354
0.67636645,0.6795785,0.67348343,0.6766278
0.6745978,0.6778395,0.6716886,0.6748665
0.67127645,0.6745536,0.6683595,0.67156893
0.67289954,0.6761687,0.6699869,0.67317504
0.67332226,0.67659175,0.6704176,0.67359155
0.6754989,0.6787414,0.6726211,0.6757538
0.6793967,0.68259716,0.676524,0.6796245
0.68106115,0.68426514,0.6781811,0.68126523
0.6878199,0.69098014,0.68494606,0.6879601
0.6875939,0.69076353,0.68471825,0.6877316
0.688502,0.69163877,0.68563676,0.6886465
0.6886582,0.6917873,0.6858143,0.68880385
0.6824493,0.68561584,0.67962605,0.6826541
0.67863643,0.68181294,0.6758209,0.67888516
0.6751826,0.67833,0.67238134,0.67549306
0.6731917,0.6763645,0.6703771,0.6735144
0.6761052,0.67922765,0.6733381,0.67641634
0.6798312,0.6829377,0.6770645,0.6801025
0.6769517,0.68010753,0.67414504,0.67723423
0.6773082,0.68047535,0.67449313,0.67757994
0.6721229,0.6753128,0.66931385,0.67244935
0.67352706,0.67673945,0.67070365,0.6738227
0.6729827,0.67617744,0.6701756,0.67329496
0.67514277,0.6783161,0.6723568,0.675438
0.668083,0.67130834,0.6652868,0.6684416
0.6644307,0.6676523,0.6616433,0.6648391
0.6613858,0.66465765,0.65860635,0.6618047
0.66147095,0.66475517,0.6586819,0.6618821
0.6579801,0.66123956,0.655209,0.65845066
0.65844434,0.66170955,0.65566653,0.6589059
0.6642205,0.6674879,0.66143054,0.6646052
0.6561486,0.6594354,0.6533691,0.65662795
0.65483123,0.6581109,0.65205896,0.6553317
0.6549342,0.6582218,0.65215355,0.65542907
0.65388966,0.65717465,0.65111023,0.65439975
0.6543165,0.6576099,0.65153104,0.6548164
0.6502438,0.65354455,0.6474847,0.6507919
0.65566224,0.65893185,0.65286523,0.65615886
0.6616776,0.66492605,0.65884477,0.662109
0.66174287,0.66499513,0.6589032,0.6621714
0.65960497,0.66284245,0.6567535,0.66007096
0.66045123,0.66368896,0.6575832,0.6609068
0.6602933,0.6634856,0.6574437,0.6607763
0.66564256,0.6688534,0.6627831,0.66604483
0.6692538,0.6724581,0.6663962,0.6696122
0.66828686,0.67149526,0.6654311,0.66865546
0.6671682,0.6703717,0.66431826,0.6675542
0.6704398,0.6736577,0.66757375,0.6707752
0.66743326,0.6706946,0.6645469,0.66778404
0.6684476,0.671752,0.66553414,0.6687613
0.6675095,0.6707961,0.66460896,0.6678452
0.6674527,0.6707465,0.664552,0.66778487
0.66719395,0.670512,0.66428334,0.667516
0.66751254,0.6708221,0.66462827,0.66783416
0.6695665,0.67286366,0.66667885,0.6698684
0.66669947,0.67002326,0.6638084,0.66702384
0.6726449,0.6759166,0.6697346,0.6729222
