0,1,2,3
1.0857466,1.08913,1.0821228,1.0852185
1.0880023,1.0913806,1.0843364,1.0874292
1.0945575,1.0979605,1.0908302,1.0939451
1.0972588,1.1006418,1.0935014,1.0965589
1.0947719,1.0982184,1.0910709,1.0941932
1.0995007,1.1030091,1.0957843,1.0989921
1.0995243,1.1030271,1.0958,1.0989921
1.0972204,1.1007323,1.0935104,1.0967498
1.0997956,1.1032917,1.096058,1.0992612
1.0980954,1.1015884,1.0943757,1.0976095
1.0958986,1.0993185,1.092156,1.0953156
1.0975484,1.1008939,1.0937682,1.096785
1.0977349,1.1010888,1.0939513,1.0969625
1.0915993,1.0949637,1.0878881,1.0909351
1.092968,1.096343,1.0892411,1.0923114
1.0961717,1.0995082,1.0923342,1.0955081
1.1198137,1.1231933,1.1157924,1.1188211
1.123592,1.1270227,1.1195546,1.1225773
1.1236767,1.1271124,1.1196277,1.1226497
1.1174242,1.1208262,1.1134155,1.1164547
1.1250361,1.1285213,1.1210018,1.1240633
1.11771,1.1212304,1.1137618,1.1168712
1.1186934,1.1222805,1.1147754,1.1179283
1.1127547,1.1163075,1.1088831,1.112042
1.1159036,1.119463,1.1119903,1.1151537
1.1166493,1.1201923,1.1127182,1.1158324
1.1086279,1.1121911,1.1048286,1.1079307
1.1128067,1.1163448,1.1089312,1.1120251
1.1144146,1.1179283,1.1105058,1.1135693
1.1060865,1.1097026,1.1023393,1.1055933
1.106474,1.1100755,1.102691,1.1059569
1.1066284,1.1101997,1.102848,1.1060644
1.1066622,1.1102663,1.102887,1.1061324
1.1030533,1.1066213,1.0993074,1.1025325
1.1055814,1.1091753,1.1018231,1.105084
1.1034477,1.1070896,1.0997473,1.1030729
1.1035752,1.1072153,1.0998636,1.1031913
1.1034548,1.107107,1.0997258,1.1031018
1.1084116,1.1120782,1.104663,1.1079776
1.1034986,1.1071911,1.0998079,1.1031929
1.1059289,1.1096354,1.1022161,1.1056224
1.1103243,1.1140853,1.1066096,1.1100464
1.1098194,1.1135844,1.1061026,1.1095426
1.1083055,1.1120524,1.1045861,1.1080097
1.1070367,1.1107503,1.1033196,1.1067108
1.1070764,1.1107745,1.1033602,1.1067479
1.1060512,1.1097276,1.102336,1.105689
1.106063,1.1097587,1.1023633,1.1057457
1.1067694,1.1104702,1.1030478,1.1064298
1.0986397,1.1023033,1.0949992,1.0983495
1.101509,1.1051663,1.0978312,1.101123
1.098498,1.102164,1.0948311,1.0981921
1.1062306,1.1099391,1.1025118,1.1058327
1.1057901,1.1095247,1.1021155,1.1055537
1.1064756,1.1102043,1.1027752,1.106212
1.1067265,1.1104441,1.1030111,1.1064575
1.1055588,1.1092756,1.1018603,1.1052771
1.0982375,1.1019597,1.0946342,1.098041
1.0996053,1.1033965,1.0960169,1.0994836
1.0970128,1.1008092,1.0934623,1.0969442
1.0967113,1.1005037,1.0931479,1.0966192
1.0894725,1.0932086,1.0859607,1.0893948
1.0887754,1.0924634,1.0852535,1.0886053
1.0912,1.094759,1.0875951,1.0907469
1.0920337,1.0955815,1.0884085,1.0915486
1.0949572,1.098484,1.0912865,1.0943958
1.096963,1.1005197,1.0932847,1.0964022
1.0928241,1.0963354,1.0891485,1.0923022
1.0980277,1.1015397,1.0943091,1.0974587
1.0959722,1.0994939,1.0922936,1.095465
1.0974064,1.1009216,1.0937026,1.0968634
1.0983667,1.1018655,1.0946449,1.0977746
1.0987371,1.102231,1.094998,1.0981483
1.0989815,1.1024264,1.0952172,1.0983064
1.0981148,1.1015602,1.0943645,1.0974897
1.0982543,1.101702,1.0945125,1.097659
1.0997895,1.1032275,1.0960147,1.0991441
1.1024792,1.1058983,1.0986779,1.101778
1.1035777,1.1069916,1.0997474,1.1028179
1.0983311,1.1017056,1.0945551,1.0975922
1.0966586,1.1000713,1.0929282,1.0960506
1.0955788,1.0990105,1.0918661,1.0950084
1.0932314,1.0966567,1.0895413,1.0926954
1.0929978,1.0964468,1.0893129,1.0924855
1.0886396,1.0919883,1.084932,1.0879778
1.0856228,1.0889034,1.0819266,1.0848943
1.0911615,1.0944607,1.0874304,1.0904005
1.090684,1.0939639,1.0869306,1.0899122
1.0906633,1.0938613,1.0868933,1.0897855
1.0963026,1.0994992,1.0924565,1.0953311
1.095469,1.0986524,1.0916342,1.0944871
1.0967715,1.0999148,1.0929079,1.0957139
1.0971707,1.1003039,1.0933052,1.0960599
1.0971282,1.1002524,1.0932491,1.0959841
1.09338,1.096507,1.0895454,1.0922959
1.0869415,1.0900319,1.083138,1.0859683
1.0964916,1.0995783,1.0926044,1.0953797
1.0976044,1.1006975,1.0936905,1.0964986
1.1022819,1.1053104,1.0983291,1.1010107
1.1013747,1.1043698,1.0974135,1.1000733
1.1043369,1.1073716,1.1003598,1.1030375
1.1025928,1.1056347,1.0986267,1.1012921
1.092453,1.0955814,1.0886414,1.0914268
1.086271,1.0894862,1.0825667,1.085443
1.0846044,1.0878962,1.0809499,1.0839331
1.0854137,1.0887121,1.081735,1.0847416
1.0836638,1.0869707,1.0800068,1.0829681
1.0767537,1.0800171,1.0731504,1.0761124
1.081015,1.0843878,1.0774075,1.0804803
1.0777193,1.0811228,1.0741764,1.0772814
1.0784086,1.0817804,1.0748572,1.0778981
1.0790336,1.0823836,1.0754465,1.0784895
1.0816654,1.0849733,1.0780336,1.0809909
1.0792867,1.0825772,1.0756553,1.0786064
1.0751334,1.0783458,1.0715379,1.0744334
1.0736703,1.0768588,1.0700735,1.0729384
1.0715371,1.0747547,1.0679902,1.0708524
1.0706053,1.0738,1.0670491,1.0699103
1.0738568,1.0770631,1.0702647,1.0731202
1.0733033,1.076534,1.0697165,1.0725486
1.0659418,1.06925,1.0624695,1.0654548
1.070307,1.073561,1.0667673,1.0696392
1.0745978,1.077897,1.0710449,1.0739862
1.0763012,1.0795952,1.0727156,1.0756527
1.0762776,1.0795399,1.0726793,1.0755503
1.0765568,1.079866,1.0729636,1.075883
1.0766743,1.0800294,1.073119,1.0760238
1.0689677,1.0722896,1.06548,1.0683942
1.0714011,1.0747461,1.0679252,1.0707918
1.0720702,1.0754173,1.0685965,1.0714451
1.0742434,1.077513,1.0707294,1.0734818
1.068811,1.071941,1.0652697,1.0680854
1.0733485,1.0765183,1.0697753,1.0724871
1.0726131,1.075901,1.0690918,1.0718594
1.0751173,1.0783201,1.0715007,1.0742434
1.0759016,1.0790898,1.0722636,1.0749972
1.0778607,1.0810441,1.0742179,1.0768654
1.0720183,1.0747917,1.0682442,1.0710664
1.0762068,1.0789887,1.0724064,1.0751579
1.0708091,1.0736167,1.0671139,1.0700628
1.0683297,1.0713995,1.0648444,1.0678257
1.0679388,1.0710108,1.0644542,1.0674531
1.0646561,1.0677009,1.0611769,1.0642009
1.0704199,1.0737224,1.0670033,1.0699269
1.0741398,1.0774918,1.070642,1.0734485
1.0659131,1.0693471,1.0625589,1.0654794
1.0644394,1.0678668,1.0610913,1.064062
1.0639064,1.0673186,1.0605401,1.0635118
1.0613467,1.0646999,1.0579739,1.0608884
1.0576547,1.061087,1.0543679,1.0574061
1.0625763,1.0660671,1.0592834,1.0623125
1.0614234,1.064875,1.0581092,1.061132
1.0608851,1.0643301,1.05759,1.0605841
1.062237,1.0656842,1.058923,1.0619239
1.0620536,1.0655419,1.0587548,1.0617907
1.0584496,1.0619013,1.0551437,1.058265
1.0558399,1.0592432,1.052551,1.0556091
1.0551591,1.0586405,1.0519016,1.0550956
1.0554974,1.0589764,1.0522588,1.0554173
1.0552452,1.0587178,1.0519916,1.0551523
1.0540992,1.0575595,1.0508441,1.0540364
1.0544547,1.05786,1.0511932,1.05432
1.0547292,1.0581585,1.0514786,1.0546412
1.0520762,1.055478,1.0488173,1.0519935
1.055945,1.0593501,1.0526632,1.0558006
1.0579543,1.0613465,1.054644,1.057744
1.056801,1.0601947,1.0535033,1.0566336
1.0586435,1.0620515,1.055326,1.0585021
1.062919,1.0662829,1.059524,1.062587
1.0637441,1.0671986,1.0603988,1.0635527
1.0629805,1.066487,1.0596706,1.0628629
1.0641539,1.0676614,1.0608233,1.0640126
1.0632845,1.0668463,1.0599812,1.0632459
1.0692295,1.0728273,1.0658894,1.0691687
1.0708086,1.0744587,1.067473,1.0708203
1.0705584,1.0742191,1.0672308,1.0705731
1.06949,1.0731293,1.0661725,1.0694977
1.0700349,1.0736744,1.0667071,1.0700313
1.0703828,1.0740994,1.0670899,1.0705246
1.0708597,1.074636,1.0675844,1.0711095
1.0711108,1.0748687,1.0678177,1.0713071
1.0696701,1.0733644,1.0663608,1.0697901
1.073344,1.0770499,1.0700173,1.0734208
1.0733571,1.0770696,1.0700321,1.0734363
1.0708389,1.0745696,1.0675553,1.0709689
1.0698453,1.0736672,1.0666385,1.0701225
1.0754626,1.0792725,1.0721323,1.0757306
1.0801153,1.0838649,1.0767244,1.0802321
1.0826771,1.0864183,1.0792645,1.082727
1.083679,1.0874019,1.0802327,1.0836906
1.0881081,1.0918758,1.084644,1.0881224
1.0881504,1.0919776,1.0846995,1.0882524
1.0886375,1.0924137,1.0851622,1.0886836
1.0911165,1.0949049,1.0876259,1.0911092
1.0863907,1.0901359,1.0829283,1.086365
1.0884478,1.092177,1.0849352,1.0883646
1.0901545,1.0938294,1.0866106,1.0899853
1.0912952,1.0949733,1.0877446,1.0910949
1.09155,1.0952377,1.0879993,1.091362
1.0925322,1.096191,1.0889595,1.0922419
1.0907944,1.0944942,1.0873187,1.0905188
1.0908902,1.0945953,1.0874138,1.0906047
1.0868772,1.0905944,1.0834712,1.0866535
1.0876937,1.0914807,1.0843014,1.0875673
1.0836295,1.0872849,1.0801615,1.0834395
1.0800414,1.0836946,1.0766493,1.079851
1.0828866,1.0865655,1.0794884,1.0826803
1.0831326,1.0867877,1.0796827,1.0829096
1.0875672,1.0911187,1.0840386,1.087068
1.083635,1.0872096,1.0801593,1.0832322
1.0889562,1.0924878,1.0854106,1.0883807
1.0845217,1.0881203,1.0810763,1.0841005
1.0798324,1.0834682,1.0764682,1.0795457
1.080511,1.0841324,1.0771124,1.080222
1.0833529,1.0869697,1.079935,1.0829811
1.0810289,1.0846982,1.0776734,1.0807582
1.0779636,1.0816256,1.0746238,1.077752
1.0718582,1.0756742,1.0687311,1.0719343
1.0720263,1.0759003,1.068993,1.0722063
1.0721025,1.0759745,1.0690675,1.0722755
1.0702231,1.0741078,1.067228,1.0704539
1.069932,1.0737386,1.0669395,1.0701784
1.0737323,1.077482,1.0706844,1.073902
1.0736006,1.0773517,1.0705464,1.0737673
1.0750703,1.0789012,1.0720373,1.0751913
1.0748097,1.07864,1.0717778,1.0749352
1.0750934,1.0788832,1.0720441,1.0752208
1.0774804,1.0812019,1.0743634,1.0775534
1.0787345,1.082361,1.0755676,1.0787997
1.0882645,1.0917957,1.0848976,1.088105
1.0897377,1.0933807,1.0863566,1.0895585
1.0914001,1.0950133,1.0879817,1.0911804
1.0935762,1.0970639,1.0900712,1.093314
1.0926411,1.0962199,1.0891806,1.0923953
1.091818,1.0954176,1.0883837,1.0915962
1.0871159,1.0907727,1.083748,1.0869955
1.0863683,1.0901235,1.0830458,1.0862789
1.0870793,1.0907925,1.0837073,1.086944
1.0908728,1.0945812,1.087488,1.0906359
1.0883613,1.0920457,1.085014,1.0881995
1.0903074,1.0938554,1.0868975,1.090108
1.0931195,1.0966952,1.0896759,1.0928532
1.0961648,1.0997349,1.0926894,1.0958292
1.0965458,1.1001122,1.0930567,1.0961955
1.0942702,1.0978771,1.0908118,1.0939763
1.0894716,1.0930662,1.0861012,1.0892913
1.0885599,1.0921834,1.0851812,1.088388
1.0903764,1.0938901,1.0869833,1.0901625
1.0908538,1.0945039,1.0874531,1.0906432
1.0897772,1.0934634,1.0864043,1.0895851
1.0879585,1.091573,1.0845838,1.0878123
1.0912012,1.0948355,1.0877944,1.0909644
1.0891496,1.092921,1.0857751,1.0890464
1.0876732,1.0913565,1.0842762,1.0876135
1.0890286,1.0927486,1.0856408,1.0889593
1.0887123,1.0924271,1.0853245,1.0886307
1.0852582,1.089038,1.0819043,1.0852933
1.0891522,1.0929059,1.0857526,1.0891215
1.0896157,1.0933738,1.0862006,1.0896193
1.0927544,1.0964005,1.0892466,1.0926775
1.0958183,1.099495,1.0922935,1.0957035
1.096498,1.1001438,1.0929606,1.0963316
1.0974897,1.1011047,1.093898,1.0973116
1.1008192,1.1043748,1.0971965,1.1004497
1.1065902,1.110114,1.1028587,1.1061459
1.1149138,1.1183447,1.11097,1.1142427
1.1053176,1.1087384,1.1014647,1.1047777
1.1067768,1.1101876,1.1029401,1.1062173
1.1052507,1.1087407,1.1013716,1.1047199
1.1011897,1.1048703,1.097263,1.1008483
1.1032546,1.1067941,1.0993148,1.1027306
1.1024667,1.1058892,1.0986699,1.1020061
1.1016779,1.1051373,1.098019,1.101389
1.1027391,1.1061746,1.0990418,1.1024255
1.1047378,1.1082073,1.101022,1.1043729
1.096212,1.099803,1.0926621,1.0960373
1.0970759,1.1006985,1.093511,1.0969639
1.0928117,1.0962682,1.0892289,1.0927044
1.0954455,1.0990415,1.0918971,1.0953542
1.0953095,1.0989045,1.0917553,1.0952127
1.0968007,1.1004486,1.0932277,1.0967448
1.0935621,1.0972753,1.0900369,1.0936465
1.0893332,1.0930748,1.0858604,1.0895656
1.091889,1.0955049,1.08836,1.0919791
1.0861253,1.0897455,1.0826073,1.0862354
1.087739,1.0913848,1.0841186,1.0877881
1.0926336,1.0962108,1.0889548,1.09251
1.0965301,1.1001172,1.0926434,1.0961417
1.0919119,1.0954006,1.088283,1.091725
1.092855,1.0963837,1.0891975,1.0926455
1.087272,1.0910325,1.0834385,1.0871369
1.0892869,1.0930281,1.0854045,1.0890623
1.0909339,1.0947131,1.086996,1.0906763
1.0922177,1.096182,1.088133,1.0920469
1.0934256,1.0973386,1.089444,1.093337
1.0934833,1.0973402,1.0896041,1.0934204
1.0912346,1.0951277,1.0873287,1.0911778
1.0927535,1.0966572,1.0887731,1.0926151
1.0887299,1.0925081,1.0848966,1.0887101
1.0966417,1.1004566,1.0927461,1.0965253
1.0945269,1.0983268,1.0908084,1.0945861
1.0903698,1.0940962,1.0868909,1.090616
1.0890998,1.0927999,1.0856277,1.0893594
1.0896775,1.0933727,1.0861907,1.0899243
1.093212,1.096942,1.089565,1.0932883
1.0922792,1.0959907,1.0886309,1.0923643
1.0908531,1.0944259,1.0873541,1.090891
1.0906764,1.0943737,1.0869919,1.0906806
1.0906085,1.0946978,1.0868489,1.0908622
1.0914894,1.0956042,1.0876971,1.0917286
1.0952877,1.0995893,1.0912951,1.0954201
1.091676,1.096017,1.0876921,1.0918897
1.0917805,1.0962809,1.0875096,1.0918689
1.0929377,1.0973946,1.0885545,1.0928994
1.0953519,1.0998737,1.0907973,1.0951829
1.0956645,1.1001637,1.0910921,1.0954732
1.0973933,1.1018177,1.0928371,1.0971445
1.0971714,1.1015146,1.0927445,1.0969684
1.0936948,1.0978887,1.0893297,1.0934418
1.0913843,1.0953846,1.0873317,1.0912911
1.0931147,1.0972149,1.0889466,1.0929735
1.0934784,1.0975928,1.0892639,1.0933012
1.0854723,1.0894198,1.081691,1.085663
1.0855063,1.0895739,1.0816855,1.0857663
1.0874144,1.0914174,1.0834467,1.0874469
1.0867962,1.0907246,1.0828774,1.0867739
1.0771836,1.0808899,1.0737361,1.0775118
1.0787677,1.0824707,1.0752615,1.0790124
1.0803833,1.0842507,1.0766681,1.0805573
1.0825669,1.086479,1.0787579,1.0826787
1.0845152,1.0885868,1.0805197,1.0845983
1.0850661,1.089044,1.0811349,1.0851083
1.0873636,1.0912967,1.0834221,1.0873072
1.0884763,1.0924048,1.084519,1.0883763
1.0830787,1.0869834,1.0791851,1.0830841
1.0836333,1.08744,1.079885,1.083681
1.0859793,1.0897886,1.0820557,1.0858524
1.084947,1.0884843,1.0815102,1.0850785
1.0838128,1.0873591,1.0804104,1.0839828
1.0833551,1.0869033,1.0799657,1.0835093
1.0839171,1.0874659,1.0805138,1.0840194
1.0752503,1.0789278,1.0720109,1.0755128
1.0734736,1.0772059,1.0702887,1.0737566
1.0768495,1.0805198,1.0736239,1.0770283
1.0733256,1.0769573,1.070155,1.0735966
1.0744958,1.0781324,1.0713081,1.0747328
1.0689701,1.0725825,1.0658495,1.0693407
1.0688044,1.0724977,1.0657272,1.069159
1.065911,1.0696181,1.0628638,1.0663105
1.0661448,1.069931,1.0630982,1.0665449
1.0647297,1.0685964,1.0617388,1.0651568
1.0669229,1.0707701,1.0638951,1.067295
1.066878,1.0706971,1.0638587,1.0672576
1.0635066,1.0672048,1.0605344,1.063962
1.0641425,1.0679276,1.0611696,1.0645878
1.0652845,1.0690575,1.0622674,1.065719
1.0694338,1.0731161,1.066349,1.0697803
1.0686246,1.0723184,1.0655469,1.0689791
1.0668211,1.0705118,1.0637729,1.0672094
1.0640559,1.0677571,1.0610616,1.0644876
1.0634397,1.0672371,1.0605012,1.0638587
1.0667818,1.070578,1.0638232,1.0671237
1.0664155,1.0702866,1.06348,1.066753
1.066831,1.0706924,1.0638876,1.0671462
1.0620686,1.065996,1.0591694,1.062513
1.0586765,1.0626117,1.0558642,1.0591897
1.0544978,1.0583689,1.0517712,1.0551459
1.0516546,1.0555196,1.0489681,1.0523794
1.0473883,1.0512645,1.0447178,1.0482233
1.0502726,1.0541008,1.0475348,1.0510399
1.0469934,1.0508523,1.0443506,1.0478302
1.0481777,1.0520412,1.045503,1.0489727
1.053132,1.0569497,1.0503742,1.0538139
1.0541016,1.0579115,1.0513304,1.0547593
1.0559028,1.0596284,1.0530938,1.0565451
1.0573634,1.0610753,1.0545348,1.0579723
1.0549037,1.058653,1.0521332,1.0555713
1.0497855,1.0536014,1.0471089,1.0505544
1.0509076,1.0545996,1.0481535,1.0516682
1.0505855,1.0542866,1.0478475,1.0513453
1.0476825,1.0512896,1.0449358,1.048505
1.0504231,1.0540195,1.0476402,1.0511764
1.0461824,1.0498104,1.0434666,1.0470431
1.0481468,1.05176,1.045392,1.0489551
1.0506072,1.0542356,1.0478401,1.0513587
1.050799,1.0543569,1.0479852,1.0515356
1.0498556,1.0534359,1.0470723,1.0506111
1.0511667,1.0547311,1.0483525,1.0518907
1.0502194,1.0538061,1.0474381,1.0509696
1.0508052,1.0543939,1.0480113,1.0515337
1.0448353,1.0483121,1.0420948,1.0458431
1.0491755,1.0527322,1.0463666,1.05001
1.0556986,1.0593575,1.0528473,1.0563748
1.0575558,1.0612086,1.0546758,1.0581851
1.058977,1.0626605,1.0560406,1.0595777
1.0635731,1.0672596,1.0605589,1.0640719
1.0577363,1.0615143,1.0548139,1.0583729
1.0601244,1.063874,1.0571722,1.0606879
1.0570025,1.0608144,1.0541497,1.0576317
1.0569233,1.06072,1.0540617,1.057551
1.0556239,1.0594269,1.0527829,1.0562792
1.0573835,1.061179,1.0545084,1.0579995
1.0598822,1.0635964,1.0569204,1.0604523
1.0638455,1.0675306,1.0608534,1.0643173
1.062429,1.0661179,1.0594517,1.0629582
1.0637275,1.0673829,1.060716,1.0642176
1.0649332,1.0685748,1.0619233,1.0653927
1.055957,1.059639,1.0531042,1.0566266
1.0531628,1.0569172,1.0503638,1.0538812
1.050109,1.0538282,1.0473124,1.050917
1.051637,1.0555046,1.0488398,1.0524131
