0,1,2,3
1.2483937,1.2528303,1.24433,1.2482316
1.2475623,1.2523088,1.2436861,1.2474732
1.2516106,1.2562869,1.2477599,1.2515419
1.2490745,1.2536535,1.245218,1.2489712
1.2484478,1.253398,1.2448587,1.2484205
1.2570571,1.2617483,1.2533019,1.2570162
1.252598,1.2571099,1.2488031,1.2525399
1.2539506,1.2585139,1.2501824,1.2538953
1.2556081,1.2602227,1.251876,1.2555959
1.2517095,1.2562745,1.2479308,1.2516196
1.2457426,1.250413,1.2420368,1.2456901
1.2476115,1.2523508,1.2439301,1.2475574
1.2465029,1.2509961,1.2426755,1.2463267
1.248807,1.2535548,1.2451278,1.2486968
1.2523594,1.2571485,1.248638,1.252286
1.2516677,1.2563643,1.2479416,1.2516022
1.2466038,1.2512767,1.2430499,1.2466245
1.2494284,1.2543876,1.2460718,1.2493079
1.2613558,1.2656283,1.2576971,1.2611055
1.2631218,1.2675061,1.2595282,1.2629013
1.2646255,1.2691679,1.2610492,1.2644553
1.2679936,1.2729115,1.2648004,1.2680018
1.2804087,1.2848878,1.276849,1.2803059
1.285539,1.290158,1.2821028,1.2855217
1.2814084,1.2858098,1.2777865,1.2813632
1.2830504,1.287564,1.2795361,1.2830379
1.2835859,1.2881975,1.2800987,1.2835412
1.2896272,1.2940478,1.2859677,1.2895532
1.2867867,1.2913089,1.2833124,1.2867765
1.2809701,1.2855797,1.277542,1.2809443
1.2757866,1.2803314,1.2722783,1.2758815
1.2761894,1.2809238,1.2727993,1.2763331
1.2720093,1.2770185,1.26875,1.272196
1.2760873,1.2806973,1.2725879,1.2761815
1.2727827,1.2776091,1.2694153,1.2729535
1.2678214,1.2724788,1.2643254,1.2679152
1.2679461,1.2725694,1.2644513,1.2680788
1.2694491,1.2742901,1.2660886,1.2696385
1.2739197,1.2787311,1.2705214,1.2741022
1.2740091,1.2786233,1.2704809,1.2740486
1.2767489,1.2812562,1.2730885,1.2767947
1.2761313,1.2808809,1.2727315,1.2763515
1.2764375,1.2808471,1.2727773,1.2764404
1.2795349,1.2840359,1.2759029,1.2795761
1.2814631,1.2859869,1.2778852,1.2815273
1.277465,1.2820134,1.273865,1.2775126
1.2706767,1.2750597,1.2669015,1.270616
1.2713976,1.27581,1.2676336,1.2713187
1.2701015,1.2743285,1.2662299,1.2699537
1.2718109,1.2762613,1.2681096,1.2718258
1.276197,1.2807086,1.2724252,1.2761333
1.28168,1.286125,1.2778895,1.2815883
1.28671,1.2910981,1.2828679,1.2866976
1.2897171,1.2941122,1.2859514,1.2897086
1.269807,1.2741592,1.2660027,1.2697425
1.2719625,1.2763686,1.2682148,1.2719195
1.2678863,1.2724342,1.2642888,1.2679322
1.2702789,1.2751868,1.2669084,1.270473
1.2792487,1.283982,1.2756883,1.279366
1.2857796,1.2903407,1.2821833,1.2859192
1.2846451,1.2890675,1.2809173,1.2847307
1.2859813,1.2904146,1.2822516,1.2860639
1.2855369,1.2901514,1.2818296,1.2856493
1.2866837,1.2910726,1.28282,1.2867103
1.2860993,1.29041,1.2821835,1.2860017
1.2873298,1.2917395,1.2834843,1.2872512
1.2866958,1.2911029,1.2827978,1.2865434
1.2877358,1.2919536,1.2837672,1.2875416
1.2826617,1.2870884,1.2788404,1.282578
1.2739614,1.2785578,1.2703398,1.273916
1.2702699,1.2746665,1.2665176,1.2701855
1.2710377,1.275557,1.2675893,1.2718592
1.2713029,1.2757423,1.2676202,1.2712247
1.2685952,1.2731194,1.2649947,1.2686055
1.2650466,1.2695868,1.2614044,1.2649307
1.2565762,1.2611051,1.2528583,1.2564337
1.253206,1.2575831,1.2493434,1.2529857
1.2555102,1.2598534,1.2516661,1.2552702
1.2509577,1.2554762,1.2472386,1.2507961
1.2544975,1.2588763,1.2507721,1.2543638
1.2492191,1.2537756,1.2455497,1.2490907
1.240714,1.2450483,1.2369984,1.2405725
1.239579,1.2441556,1.2360477,1.2395823
1.2418936,1.2466338,1.2384311,1.2419558
1.2481258,1.2531443,1.2448714,1.2482948
1.2536186,1.2583704,1.2499671,1.2535865
1.2523739,1.2570539,1.2486784,1.2523344
1.245853,1.2500956,1.2418959,1.2455626
1.2459949,1.2504022,1.242153,1.2458267
1.2428067,1.2471647,1.2389024,1.2425756
1.2432877,1.247879,1.2394755,1.2429917
1.2445214,1.2489524,1.2406516,1.2441726
1.2417724,1.2463303,1.2379098,1.2413661
1.2471987,1.2512486,1.2430673,1.2466271
1.2483565,1.2524371,1.2442547,1.2478435
1.2452856,1.2495768,1.2413008,1.2448659
1.2417172,1.2460744,1.2376845,1.2413781
1.2357025,1.2399867,1.2315507,1.2350738
1.23812,1.2420619,1.233684,1.2373345
1.2314141,1.2350671,1.2267356,1.2304342
1.2315444,1.2353947,1.2269839,1.2306132
1.233896,1.2378161,1.2294363,1.2330189
1.2337317,1.2375233,1.2291484,1.2327962
1.2309141,1.2348475,1.2262962,1.2300766
1.2275567,1.2320447,1.2231765,1.2268677
1.2437757,1.2474599,1.2389361,1.2429588
1.2445782,1.2487586,1.2400103,1.2438793
1.253911,1.2577252,1.2490478,1.2531023
1.2513666,1.255497,1.2467294,1.2506943
1.2573273,1.2614248,1.2527468,1.2567427
1.2599558,1.2640493,1.2552112,1.259337
1.2589518,1.2626555,1.2540544,1.2582443
1.2591591,1.2630188,1.2543627,1.2584834
1.2585089,1.2623827,1.2537433,1.2577777
1.2597723,1.2637618,1.2550101,1.2590287
1.2488616,1.2527044,1.2439429,1.2480149
1.2492578,1.2531819,1.2442946,1.248374
1.2558863,1.2593813,1.25069,1.2549484
1.2561672,1.2598686,1.2510734,1.2552731
1.2576009,1.2615113,1.2526753,1.2567637
1.2653341,1.26912,1.2603917,1.2645068
1.2705568,1.2744894,1.265644,1.2698681
1.2717272,1.2753072,1.2665589,1.2708313
1.2636443,1.2672417,1.258592,1.2628224
1.2654393,1.2693162,1.26057,1.2646861
1.2692368,1.273154,1.2644066,1.2684617
1.2777846,1.2815826,1.2728316,1.2770026
1.2840507,1.2878451,1.2791393,1.2832997
1.283832,1.2876847,1.2788774,1.2830782
1.2869173,1.2902863,1.2816236,1.285955
1.2895974,1.2933278,1.2845128,1.2887287
1.2981966,1.3015213,1.2929031,1.2971616
1.2953093,1.2988,1.2900857,1.294302
1.2909036,1.2945149,1.2858872,1.2899415
1.2895526,1.2931566,1.2846313,1.2887204
1.2805537,1.2840624,1.275624,1.2796838
1.281394,1.2850537,1.2765586,1.280554
1.2851659,1.2891431,1.2804601,1.284333
1.2953441,1.2986677,1.2901196,1.294255
1.2962341,1.2999179,1.2912548,1.2952173
1.3055655,1.3090026,1.3004518,1.3045843
1.3081814,1.3114386,1.3029428,1.3072257
1.3094704,1.3129184,1.3043443,1.3085692
1.3080063,1.3114483,1.3028586,1.3071063
1.3077099,1.3112938,1.3027315,1.30691
1.2899098,1.2936049,1.2850229,1.2890935
1.2930701,1.2966633,1.2880235,1.2922943
1.2881194,1.2916183,1.2830427,1.287344
1.288287,1.2920086,1.2833297,1.2875853
1.2855457,1.2893302,1.2806232,1.2847977
1.2886308,1.2925441,1.2837687,1.2880871
1.2923819,1.2961502,1.2875891,1.2918527
1.2887822,1.2925487,1.2839619,1.2881806
1.2892344,1.2928643,1.2842832,1.2885606
1.2890831,1.2929747,1.2843162,1.2884877
1.2918322,1.2956841,1.287045,1.2912874
1.2800889,1.2842658,1.2755743,1.279763
1.2765015,1.2806864,1.2720094,1.2761452
1.2770935,1.2813549,1.2726789,1.2768769
1.2762587,1.2802851,1.2716314,1.2758479
1.27767,1.2819407,1.2732013,1.2773707
1.2707733,1.2749276,1.2662427,1.270503
1.2599819,1.2642787,1.2556323,1.2598503
1.257667,1.2621353,1.2534547,1.257637
1.2589023,1.2633338,1.2547014,1.2588928
1.2594395,1.2637033,1.2551562,1.2593133
1.2600528,1.2644272,1.2558727,1.2599657
1.2567159,1.261117,1.2525684,1.2568345
1.2558062,1.2605734,1.2520185,1.2561421
1.262596,1.2670591,1.2586622,1.2628019
1.2667764,1.2714529,1.2630026,1.2671211
1.274408,1.2786357,1.270335,1.2745755
1.2763348,1.280931,1.2725055,1.276648
1.2839125,1.288207,1.2799022,1.2842577
1.2826407,1.287143,1.2788254,1.2830307
1.2837899,1.2883213,1.2800381,1.2842453
1.287009,1.2915137,1.2832968,1.2874882
1.2829609,1.2872975,1.2791274,1.2833343
1.2837868,1.2883358,1.2801025,1.2842672
1.2837129,1.2885294,1.2802198,1.2843573
1.2845724,1.2894039,1.2811447,1.2852874
1.2872728,1.2920508,1.2838284,1.2879889
1.2850213,1.2899098,1.2816367,1.2857602
1.2839016,1.2884986,1.2803912,1.2844875
1.2850913,1.2899499,1.2817383,1.2857985
1.288902,1.2939827,1.2856653,1.2896845
1.295215,1.3000348,1.291752,1.2959533
1.2849978,1.2898886,1.2817394,1.2859015
1.2764277,1.2813704,1.2732455,1.2772372
1.2773898,1.2820463,1.2740079,1.2780192
1.2783755,1.2831423,1.2750999,1.2791529
1.2806929,1.2857912,1.2776144,1.2815077
1.2873294,1.2919817,1.283883,1.287854
1.2781874,1.2830777,1.2749063,1.2787685
1.2828811,1.2878861,1.2796606,1.2834368
1.287134,1.29164,1.283431,1.2872751
1.2877575,1.2923989,1.2841702,1.2880034
1.2778659,1.2827015,1.2744442,1.278177
1.2823867,1.2872875,1.278883,1.2825432
1.2844137,1.2892377,1.2808626,1.2845845
1.2884055,1.2931805,1.2847644,1.2884889
1.2960625,1.3003228,1.2920601,1.29599
1.2973286,1.301794,1.2934697,1.2973175
1.2999576,1.3046286,1.2961627,1.3000274
1.302407,1.3069572,1.2984653,1.3024764
1.2895887,1.2944605,1.2858726,1.2897186
1.2945215,1.2990878,1.2905167,1.2945032
1.2950416,1.2993197,1.2909386,1.294982
1.2957575,1.3001494,1.2917256,1.2957301
1.2935046,1.2983091,1.2897501,1.2934811
1.2966517,1.3009288,1.2924992,1.2964804
1.2942677,1.2986631,1.290282,1.294074
1.2978728,1.3022833,1.2937611,1.2976713
1.299184,1.3032773,1.2949109,1.2989748
1.2974097,1.3017864,1.2933192,1.2972867
1.2985734,1.3028936,1.2944838,1.2984109
1.3018018,1.3061554,1.2977067,1.3016841
1.2987183,1.3036256,1.29492,1.2987449
1.3110987,1.3158562,1.3072239,1.3112655
1.3182303,1.322511,1.3140618,1.3182614
1.3201467,1.3245895,1.3160791,1.3202167
1.3207781,1.325366,1.316749,1.3208792
1.3285488,1.3328285,1.3242713,1.3285601
1.3309977,1.3352757,1.3267652,1.3310099
1.3317754,1.336065,1.3274746,1.3317318
1.3265902,1.3304915,1.3220676,1.3263736
1.3271503,1.3312616,1.3227409,1.3269827
1.329151,1.33323,1.3247175,1.3289716
1.3307457,1.3351119,1.3265332,1.3306935
1.3332727,1.3374677,1.3290249,1.3332751
1.3257917,1.3301165,1.3217392,1.3258486
1.3141993,1.3182716,1.3099859,1.3141146
1.3148974,1.3193161,1.310901,1.314908
1.3186644,1.3228693,1.314585,1.3186853
1.3143071,1.3184831,1.3102031,1.314285
1.3140811,1.3182757,1.3099916,1.3140738
1.3133979,1.3176963,1.3093646,1.3134313
1.308454,1.3125608,1.3042767,1.3083754
1.3096004,1.3138835,1.3055261,1.3095613
1.3114868,1.3156981,1.3074255,1.3113873
1.3144641,1.3189497,1.3105377,1.3144748
1.32092,1.3251636,1.3168728,1.3209243
1.3167534,1.3211687,1.3129584,1.3168395
1.3153572,1.3195021,1.3114228,1.3153422
1.3154985,1.3197556,1.3116417,1.3155129
1.314088,1.3186135,1.3103006,1.314146
1.3200195,1.3244796,1.3161632,1.3201103
1.3178295,1.3225622,1.3141032,1.3179853
1.326792,1.331167,1.322839,1.3268352
1.3126607,1.3167281,1.3085114,1.3125715
1.312382,1.3166921,1.308366,1.3123474
1.3169538,1.3211448,1.3128407,1.3169346
1.3157233,1.3199565,1.3116717,1.3156796
1.3047035,1.3091059,1.3007605,1.304723
1.3072402,1.3115833,1.3032597,1.3073525
1.3049961,1.3092644,1.3009949,1.3050687
1.3063136,1.3107667,1.3024138,1.3064272
1.3034476,1.3079655,1.2994931,1.3035419
1.3021277,1.3064556,1.2981273,1.3021889
1.3000867,1.3045714,1.2962042,1.300226
1.3022388,1.3067343,1.2984093,1.3024487
1.299195,1.3036046,1.2953138,1.2993476
1.301526,1.3059952,1.2976863,1.3016908
1.300859,1.3055401,1.297181,1.3011055
1.3063326,1.3108411,1.3025546,1.3064368
1.3020678,1.3064644,1.2982552,1.3021214
1.3060313,1.3105898,1.3023381,1.3061647
1.316164,1.3203299,1.3120679,1.3162813
1.3146037,1.318881,1.3105812,1.3147202
1.3128362,1.3171525,1.3088346,1.3129954
1.3062972,1.3111937,1.3026222,1.3067122
1.3145151,1.3189311,1.3105282,1.3147392
1.3160477,1.3204467,1.3121051,1.3162694
1.3057584,1.310045,1.3017946,1.3059428
1.306113,1.3106186,1.3022807,1.3063529
1.3042133,1.3085527,1.300257,1.3043358
1.3041083,1.3083138,1.2999421,1.3041401
1.3002819,1.304872,1.29634,1.3004243
1.3096248,1.3139431,1.3054823,1.3097825
1.3014431,1.3055873,1.2972543,1.3014855
1.3023908,1.3068116,1.2983431,1.30249
1.2967811,1.3010871,1.2926704,1.2968268
1.2933494,1.2977085,1.2892182,1.2934241
1.2921364,1.2966049,1.2879514,1.2922399
1.2994821,1.3039107,1.2952045,1.299552
1.3072512,1.3112261,1.3026123,1.3072515
1.3068571,1.3109987,1.3023335,1.3069046
1.3104105,1.3148212,1.3060576,1.3104587
1.3182813,1.3222446,1.3137305,1.3182242
1.3181359,1.3222184,1.3135952,1.3180821
1.3157455,1.3197026,1.3110421,1.3156142
1.3164815,1.3203781,1.3117324,1.3164792
1.3181305,1.3221545,1.3134663,1.318141
1.3166045,1.3207057,1.3121147,1.3166723
1.3065419,1.3107581,1.3021502,1.3066783
1.3004674,1.3046594,1.2960691,1.3005614
1.3005502,1.3047216,1.2960832,1.3005657
1.3035288,1.3075097,1.2989223,1.3035417
1.3047831,1.3088543,1.3002399,1.3048146
1.3062735,1.310282,1.301594,1.3062406
1.2979255,1.302079,1.2934568,1.2979004
1.292736,1.2969179,1.288352,1.2927661
1.2912372,1.2953355,1.2866795,1.291148
1.2928406,1.2967188,1.2881043,1.2927008
1.2929064,1.2970214,1.2883222,1.2928317
1.2955256,1.2995698,1.2910237,1.2954695
1.2966421,1.3010118,1.2923254,1.2966697
1.3047014,1.3089144,1.3002363,1.3046348
1.3038394,1.308183,1.2996091,1.3039858
1.2860597,1.2905774,1.2820652,1.2863793
1.2848204,1.2894564,1.2809231,1.2851858
1.2815545,1.2862315,1.2777579,1.2819719
1.283324,1.2882648,1.279634,1.2838485
1.2881151,1.2930865,1.2845094,1.2887604
1.2927434,1.2975459,1.2890508,1.2933311
1.2946788,1.2992504,1.2908732,1.2952082
1.295587,1.300401,1.2919143,1.296171
1.2963,1.301074,1.2926095,1.2968585
1.2956659,1.3007288,1.2921308,1.2962713
1.3053386,1.309886,1.3014055,1.3057618
1.3034683,1.3079913,1.2995477,1.3038485
1.3017268,1.3061874,1.297794,1.3021271
1.3026724,1.3073211,1.2988521,1.3031201
1.2993411,1.3039279,1.2953849,1.2997503
1.2945406,1.2995317,1.2908974,1.2951152
1.303527,1.3083584,1.2998095,1.3040836
1.308545,1.3133059,1.3047478,1.3090734
1.3094257,1.3140087,1.3054576,1.3099003
1.3111143,1.3157418,1.3072039,1.3115983
1.3102707,1.3149269,1.3063674,1.3108001
1.3091737,1.3138907,1.3053015,1.3097019
1.3052537,1.3101907,1.3015563,1.3059103
1.308064,1.313102,1.3044475,1.3087428
1.3095561,1.3140864,1.3056257,1.3100448
1.3103206,1.3150978,1.3065393,1.3108613
1.3136199,1.3183551,1.3098218,1.3142264
1.312351,1.3173015,1.3087331,1.3130217
1.3163909,1.3212578,1.3127589,1.3170531
1.3090879,1.3139257,1.3054067,1.3096178
1.3091046,1.3137324,1.3052888,1.309593
1.3103287,1.3150394,1.3065567,1.3108263
1.3113317,1.3160772,1.3076171,1.3118322
1.3122073,1.3171098,1.3084787,1.3127117
1.3122468,1.3171751,1.3085247,1.3127391
1.3150283,1.3200054,1.3113848,1.3155613
1.3202354,1.3248241,1.3162943,1.3206959
1.319814,1.3246846,1.3160521,1.3203435
1.324661,1.3295317,1.3208665,1.3252845
1.3227892,1.3276103,1.318939,1.3233049
1.3248283,1.3295279,1.3208768,1.3253043
1.3176078,1.3224814,1.3138115,1.3181396
1.3149484,1.319483,1.310857,1.3152845
1.3151866,1.3199985,1.3112813,1.3155873
1.318437,1.3234313,1.3145368,1.318831
1.3308147,1.3352368,1.3264931,1.3310952
1.322945,1.3274407,1.3187102,1.323245
1.3196951,1.3244216,1.3156289,1.3200853
1.3222375,1.3266594,1.3180219,1.3225665
1.3230588,1.3276727,1.3189523,1.3234391
1.325957,1.3306892,1.3219045,1.3263721
1.330409,1.3351765,1.326325,1.330821
1.3280392,1.3325274,1.3237402,1.3282609
1.327876,1.3324196,1.3236877,1.3280964
1.3236786,1.32812,1.319465,1.3238735
1.3256271,1.3301029,1.3214277,1.3258202
1.3204216,1.3252118,1.3163888,1.3207567
1.3267438,1.3317223,1.3227501,1.3271072
1.3369594,1.3416748,1.3327363,1.3372793
1.3394461,1.3438702,1.3349742,1.3396785
1.333101,1.3373985,1.3285081,1.3333609
1.3337643,1.3384397,1.3294085,1.3341224
1.3402319,1.3446527,1.3356531,1.340491
1.3381057,1.3425395,1.3335985,1.3383954
1.3353328,1.3397768,1.3308947,1.3356078
1.3355472,1.3400862,1.3311825,1.3358481
1.3383822,1.3427157,1.3339088,1.3386772
1.3390082,1.3435245,1.3346764,1.3393576
1.3418617,1.3464229,1.3374604,1.34216
1.3460456,1.3504705,1.341516,1.3462789
1.3481687,1.3527074,1.3437282,1.3484926
1.3509218,1.3554456,1.3463689,1.3511481
1.3591628,1.3632615,1.3543618,1.3593645
1.3598945,1.3641636,1.3552122,1.3601196
1.3589066,1.3629305,1.3539611,1.3590412
1.3592035,1.3634264,1.3543861,1.3593702
1.3581654,1.362684,1.3536537,1.3584623
1.36236,1.3665338,1.357519,1.3624823
1.3635386,1.3673742,1.3584228,1.3635178
1.3627836,1.3668563,1.3578324,1.362838
1.362553,1.3663595,1.3574117,1.3625116
1.3631414,1.3673129,1.3582246,1.3631983
1.363464,1.3678253,1.3586578,1.363796
1.3484735,1.3527942,1.34378,1.3487842
1.3377705,1.3419769,1.3331058,1.3379974
1.3373525,1.3416603,1.3327537,1.3375804
1.3302202,1.3344858,1.325561,1.3303902
1.3250482,1.3293791,1.3205014,1.3252516
1.3222995,1.3267486,1.3177109,1.3224809
1.3244306,1.3288641,1.3199967,1.3246722
1.3260291,1.3302555,1.3214341,1.3262103
1.3272053,1.3315525,1.322667,1.327416
1.3282973,1.3326752,1.3237195,1.3284886
1.326462,1.3308747,1.3220061,1.3267272
1.3265786,1.3312066,1.3223039,1.3269489
1.3282522,1.3326366,1.3239189,1.3285515
1.3262119,1.3306518,1.3219062,1.3265746
1.3280836,1.3326776,1.3238847,1.3284824
1.3302324,1.3348432,1.3260757,1.3306363
1.335947,1.3404613,1.3316339,1.3363509
1.3345165,1.3390386,1.3301622,1.3348918
1.3355365,1.3401659,1.3312033,1.336019
1.3218886,1.3263872,1.3175571,1.3223009
