0,1,2,3
1.0863935,1.0894178,1.083419,1.0864533
1.0856392,1.0886683,1.082663,1.0857029
1.0877508,1.090737,1.0847807,1.0877938
1.0940915,1.0970687,1.0910892,1.0940877
1.096731,1.0996834,1.0937177,1.0967011
1.0942552,1.0972102,1.0912604,1.0942448
1.0992082,1.1021907,1.0961708,1.0991654
1.098938,1.101913,1.0959055,1.0988955
1.0966041,1.0996207,1.0935445,1.0965673
1.099141,1.1021599,1.0960672,1.0990859
1.0973922,1.1004237,1.0943382,1.0973662
1.0953178,1.0983233,1.0922792,1.0952976
1.0982466,1.1011822,1.095227,1.0981998
1.0971833,1.1001265,1.0941596,1.0971396
1.0912198,1.094173,1.0882419,1.0912317
1.0925475,1.0954895,1.0895697,1.0925522
1.0955551,1.0985186,1.0925343,1.0955328
1.1181048,1.120998,1.114957,1.1178807
1.1218997,1.1248277,1.118634,1.1215875
1.1218647,1.1247964,1.1185908,1.1215477
1.115915,1.118857,1.112681,1.11565
1.1230419,1.1259873,1.119735,1.1227033
1.1161697,1.1192131,1.1128087,1.1158471
1.1171066,1.1201414,1.1137344,1.1167707
1.1121466,1.1151693,1.1088377,1.1118702
1.1144536,1.1174775,1.1111163,1.1141492
1.1151654,1.1181983,1.1118068,1.1148448
1.1076156,1.1106961,1.1042558,1.1073359
1.1117133,1.114764,1.1083322,1.1113962
1.1131866,1.1161354,1.1099249,1.1129109
1.1054558,1.1085038,1.1022068,1.1052622
1.105496,1.1085483,1.1022393,1.1052984
1.105662,1.1087211,1.1023954,1.1054606
1.1057261,1.1088074,1.1024338,1.1055127
1.1022707,1.1053121,1.0990493,1.1021066
1.1046171,1.1076807,1.1013839,1.1044464
1.1042371,1.1073433,1.1009738,1.1040654
1.1026797,1.1057745,1.0994381,1.1025237
1.102523,1.1056415,1.0992595,1.1023589
1.1072239,1.1103362,1.1039362,1.1070201
1.1025978,1.1057531,1.0993184,1.1024319
1.104875,1.1080514,1.1015416,1.1046741
1.1096643,1.1128663,1.1062881,1.1094246
1.1084782,1.1116844,1.1051004,1.1082417
1.1070718,1.110288,1.1036739,1.1068296
1.1059103,1.109102,1.1025536,1.1056927
1.1058848,1.1090877,1.1025472,1.1056858
1.1049898,1.1081722,1.1016753,1.1048012
1.1055937,1.1087921,1.1022723,1.1054045
1.1056994,1.108905,1.1023637,1.105502
1.0980713,1.1012645,1.0947988,1.0979378
1.100851,1.1040448,1.0975226,1.1006651
1.097958,1.1012056,1.0945976,1.0977784
1.1052558,1.108544,1.1017747,1.1049784
1.1054342,1.1087066,1.1020405,1.1052252
1.1053818,1.1086819,1.1019436,1.1051517
1.1056086,1.1088963,1.102182,1.1053846
1.1045295,1.1077883,1.1011307,1.1043175
1.0976956,1.1009594,1.094334,1.0975307
1.0990081,1.102358,1.0955278,1.0987871
1.0973345,1.1006453,1.0939275,1.0971564
1.096227,1.0995431,1.0928186,1.0960526
1.0892892,1.0925616,1.0859857,1.0891955
1.0885737,1.0917954,1.0853102,1.0884885
1.09163,1.0947362,1.0884207,1.0915234
1.0916877,1.0947946,1.0884684,1.0915734
1.0946596,1.0977689,1.0914186,1.094518
1.0965265,1.0996497,1.0932562,1.0963625
1.0924578,1.0955694,1.0892428,1.0923464
1.0975034,1.1006064,1.0942576,1.0973561
1.1019939,1.1050655,1.0987625,1.1018323
1.0997391,1.1028205,1.0965075,1.0995874
1.0979346,1.1010226,1.0946996,1.0977888
1.0980908,1.1011809,1.0948559,1.0979476
1.098547,1.101607,1.0953419,1.0984112
1.0975965,1.1006742,1.0944207,1.0974947
1.0994776,1.1025516,1.0963178,1.0993797
1.0992261,1.1023242,1.0960231,1.0991062
1.1018292,1.104937,1.0986001,1.1016868
1.1028711,1.1059399,1.0996484,1.1027135
1.0978513,1.1009103,1.0946902,1.097753
1.0971572,1.1002421,1.0940071,1.0970865
1.0951198,1.0982279,1.0919653,1.0950637
1.092836,1.0959523,1.0896856,1.0927938
1.0925634,1.0956875,1.0893847,1.0925046
1.0883169,1.091369,1.085232,1.0883019
1.0853454,1.0883647,1.0823085,1.0853602
1.0915831,1.0946606,1.0884572,1.0915366
1.090387,1.0934691,1.0872635,1.0903484
1.0903494,1.0934024,1.0872542,1.0903177
1.0959513,1.0989916,1.0928293,1.0958742
1.0951831,1.0982288,1.092034,1.0950927
1.0964452,1.0994842,1.0933021,1.0963507
1.0976065,1.1006261,1.0944489,1.0974858
1.0968243,1.0998416,1.0936664,1.0967044
1.093114,1.0961709,1.0899484,1.0930197
1.086581,1.0896653,1.083476,1.0865642
1.0961196,1.0992441,1.092911,1.0960108
1.0972452,1.1003569,1.0940596,1.0971401
1.1033376,1.1063673,1.1002039,1.1032162
1.1010264,1.1040549,1.0979037,1.1009183
1.1038219,1.1068394,1.1006795,1.1036863
1.1022226,1.1052653,1.0990704,1.1020943
1.0923437,1.0954596,1.0892409,1.0923164
1.0863619,1.0895399,1.0832864,1.0864015
1.0852113,1.0884182,1.0821033,1.0852369
1.0854492,1.0886707,1.0823301,1.0854716
1.0836698,1.0868281,1.0806203,1.0837157
1.0767778,1.0799333,1.0737771,1.0768849
1.0810804,1.0842807,1.0779961,1.081132
1.0779718,1.0812148,1.0748953,1.0780526
1.0794321,1.082594,1.0764098,1.0795155
1.0791237,1.0822896,1.0760956,1.079205
1.0817177,1.0848501,1.0786867,1.0817734
1.0793294,1.082466,1.0763189,1.0794071
1.0752286,1.0783664,1.0722748,1.0753638
1.0737811,1.0769335,1.0708296,1.0739255
1.0720952,1.0752288,1.0691563,1.0722449
1.0706912,1.07383,1.067757,1.0708506
1.0739534,1.0770779,1.0709987,1.0740814
1.073305,1.0764407,1.0703051,1.0734053
1.0659821,1.069169,1.0630153,1.066152
1.0703666,1.0735121,1.0673937,1.070495
1.0765059,1.0796821,1.0734645,1.0765849
1.0763611,1.0795367,1.073314,1.0764354
1.076288,1.0794363,1.0732465,1.0763528
1.0766592,1.0798241,1.0735958,1.0767094
1.0767585,1.0798843,1.0737214,1.07681
1.0690328,1.0721645,1.0660657,1.0691618
1.0725687,1.0756878,1.0695925,1.0726688
1.0720832,1.0752121,1.0690895,1.0721755
1.0740849,1.0771918,1.0710461,1.0741224
1.0684872,1.071597,1.0654962,1.0685802
1.0731354,1.0762151,1.070113,1.0731822
1.07247,1.0755622,1.0694431,1.0725269
1.0756985,1.0787572,1.0726794,1.0757409
1.075817,1.078878,1.0727876,1.0758522
1.0777316,1.080783,1.0746853,1.0777397
1.0713282,1.0743811,1.0683112,1.0713692
1.0756629,1.0786893,1.0726213,1.0756607
1.0701096,1.0731969,1.0670418,1.0701305
1.0682917,1.0714564,1.0651823,1.068321
1.0674298,1.0706031,1.0643182,1.0674635
1.0640899,1.0673027,1.0609721,1.0641471
1.0701101,1.0733447,1.0669175,1.0701054
1.0742011,1.0774485,1.0709969,1.0741874
1.0659462,1.0692545,1.062779,1.066011
1.0650649,1.0683881,1.0619038,1.0651466
1.063961,1.0672892,1.0608042,1.0640512
1.0612534,1.0645734,1.0581177,1.0613648
1.0576558,1.0610211,1.0545294,1.0578051
1.0626037,1.0659572,1.0594162,1.06269
1.0618225,1.06514,1.058685,1.0619344
1.0627674,1.0660611,1.059653,1.0628814
1.0622011,1.0655111,1.0590695,1.0623118
1.0620469,1.0653886,1.058885,1.0621485
1.0584251,1.0617807,1.0552967,1.0585786
1.0555909,1.0589194,1.0525006,1.0557725
1.0552224,1.0585898,1.0521197,1.0554152
1.0567902,1.0601648,1.053673,1.0569681
1.0552369,1.058621,1.0521159,1.0554208
1.0540503,1.0574473,1.0509472,1.0542594
1.0542184,1.0575849,1.0511438,1.0544413
1.0546995,1.0580834,1.0516125,1.0549217
1.0518062,1.0552104,1.048701,1.0520345
1.0570884,1.0604731,1.0539519,1.0572674
1.0577412,1.0611188,1.0545912,1.0579054
1.0566512,1.060071,1.053483,1.0568238
1.0585692,1.0619937,1.0553695,1.0587195
1.0627328,1.0660791,1.059544,1.0628394
1.0636982,1.0670612,1.0604997,1.0638021
1.0648755,1.0682374,1.0616645,1.0649626
1.0641648,1.0675386,1.060939,1.0642481
1.0633755,1.0667758,1.0601294,1.0634546
1.0694257,1.0728526,1.0661007,1.0694404
1.0710591,1.0745083,1.0677017,1.0710561
1.0708014,1.074251,1.0674224,1.0707844
1.0702732,1.0736523,1.0669898,1.0702997
1.0702175,1.0735986,1.0669274,1.0702404
1.0705974,1.0740371,1.067262,1.0706133
1.0711216,1.0745511,1.0678033,1.0711472
1.071271,1.074673,1.0679631,1.0712912
1.0697571,1.073117,1.066498,1.0698004
1.0740258,1.077361,1.0707486,1.0740329
1.0734966,1.0768397,1.0702151,1.0735052
1.0709282,1.0742956,1.0676334,1.070945
1.0700095,1.07343,1.0666826,1.0700245
1.075656,1.0790966,1.0722767,1.0756311
1.0801584,1.0835268,1.0768167,1.0801193
1.0842592,1.0876106,1.080899,1.0841833
1.0837317,1.0870851,1.0803648,1.0836529
1.0879058,1.0912851,1.0844802,1.0877802
1.0880303,1.0914347,1.0845851,1.0878973
1.0884207,1.0918006,1.0850023,1.0883008
1.0908824,1.0942544,1.0874374,1.090729
1.0867766,1.0901061,1.0834079,1.0866694
1.0882455,1.0915686,1.0848635,1.0881206
1.0898842,1.0931444,1.0865618,1.0897762
1.0909284,1.0941848,1.0876052,1.0908098
1.0913118,1.0945476,1.088005,1.091195
1.0921831,1.0953983,1.0888768,1.0920504
1.0923003,1.0954769,1.0890208,1.0921654
1.0906171,1.0937991,1.0873375,1.0904897
1.0866888,1.0898789,1.0834302,1.0865922
1.0873569,1.0905731,1.084093,1.0872632
1.0835577,1.0867373,1.0803775,1.083529
1.0800498,1.0832164,1.0769092,1.08005
1.0836669,1.086849,1.0804621,1.0836161
1.0829877,1.0861828,1.0797733,1.0829375
1.0873321,1.0904123,1.084167,1.0872548
1.083439,1.0865791,1.0802548,1.0833818
1.0886489,1.091744,1.0854427,1.0885409
1.0843785,1.0875163,1.0811949,1.084315
1.0807712,1.0839349,1.077592,1.0807353
1.0804297,1.0836011,1.077249,1.0803987
1.0831245,1.0862633,1.0799404,1.0830675
1.0809271,1.0840962,1.0777357,1.0808841
1.0779785,1.0811605,1.074818,1.0779753
1.0718306,1.075057,1.0686575,1.0718559
1.0735953,1.076833,1.0703874,1.0735899
1.072138,1.0753815,1.0689281,1.0721374
1.0702963,1.0735477,1.0671111,1.0703223
1.0699807,1.0732284,1.0668058,1.0700082
1.073689,1.0769409,1.0704675,1.0736716
1.0734948,1.0767626,1.0702627,1.0734739
1.0756862,1.0788912,1.072493,1.0756601
1.0748373,1.0780513,1.071641,1.0748153
1.0751129,1.0783551,1.0718925,1.0750831
1.0773876,1.0806355,1.0741425,1.0773365
1.0785034,1.0817653,1.0752397,1.0784432
1.0876873,1.0909489,1.0843663,1.0875605
1.0897647,1.0930333,1.0864452,1.089638
1.0908641,1.094146,1.0875177,1.0907199
1.0927304,1.0960548,1.0893373,1.0925641
1.0919652,1.0952626,1.0885975,1.0918095
1.0911907,1.0945051,1.0878094,1.0910354
1.0865048,1.0898155,1.083167,1.0863959
1.0870222,1.0903176,1.0836933,1.0869117
1.0867771,1.0900723,1.0834498,1.0866679
1.0904899,1.0937175,1.087172,1.0903457
1.0880024,1.0912751,1.0846688,1.0878736
1.0896974,1.0930065,1.0863142,1.0895405
1.0924035,1.0956721,1.0890118,1.0922197
1.0962695,1.099528,1.0928508,1.0960487
1.0957322,1.0989975,1.0923071,1.0955114
1.0936234,1.0969001,1.0902287,1.0934358
1.0889233,1.0921779,1.0855912,1.0887859
1.0880591,1.0912868,1.0847695,1.0879452
1.089729,1.0929555,1.0864198,1.0895894
1.0917706,1.094997,1.0884732,1.0916375
1.0893813,1.0926052,1.0860994,1.0892661
1.0875041,1.0907605,1.084214,1.0874013
1.0906187,1.093844,1.0873098,1.090479
1.0887274,1.0919758,1.085441,1.0886261
1.0872341,1.0905306,1.0839366,1.0871513
1.0891712,1.0924363,1.0858836,1.089077
1.0883542,1.0916255,1.0850639,1.0882626
1.0851086,1.0883875,1.0818622,1.0850621
1.0887871,1.092059,1.0855117,1.0887059
1.08923,1.0925231,1.0859356,1.0891448
1.0919956,1.0952933,1.0886834,1.0918915
1.0967567,1.100005,1.0934565,1.0966254
1.0956621,1.0989166,1.0923523,1.0955288
1.0965441,1.0997901,1.0932418,1.0964117
1.0996947,1.1028804,1.0963938,1.0995224
1.1050022,1.1081623,1.1017011,1.1048027
1.1123023,1.1154599,1.1089084,1.1120273
1.1042327,1.107456,1.1008737,1.1040277
1.1047205,1.1079478,1.1013645,1.1045127
1.1032382,1.1064657,1.0998788,1.1030463
1.0993096,1.1025805,1.09598,1.0992167
1.1012782,1.1044973,1.0979393,1.1011153
1.1007245,1.1039915,1.0973969,1.1005577
1.1007153,1.1039551,1.097427,1.1005707
1.1010879,1.1043437,1.0977889,1.1009372
1.1030283,1.1062657,1.0997261,1.1028608
1.0952843,1.0985335,1.0920306,1.0951854
1.0959995,1.099278,1.0927343,1.0959046
1.0917552,1.0950994,1.0884851,1.091691
1.0961258,1.0993832,1.0928894,1.0960422
1.0944008,1.0976667,1.0911676,1.0943283
1.0959336,1.0992227,1.0926903,1.0958548
1.0928634,1.0961652,1.0896614,1.0928309
1.0888444,1.0922052,1.0855926,1.0888323
1.0908637,1.0942291,1.0875714,1.0908602
1.0864537,1.08985,1.0831985,1.0865141
1.0867059,1.0901219,1.0834317,1.0867696
1.0912023,1.094559,1.0879345,1.091226
1.094584,1.097959,1.0912534,1.0945798
1.0906931,1.0940406,1.0873815,1.090643
1.0914437,1.094816,1.0881495,1.0914514
1.0866588,1.0901871,1.0833422,1.0868229
1.0876709,1.0911922,1.0843364,1.0878086
1.0892192,1.0927764,1.0858041,1.0893127
1.0901783,1.0938005,1.0867813,1.0903926
1.0914497,1.0950209,1.0880765,1.0916307
1.0915166,1.0950773,1.0881424,1.091676
1.0908079,1.0943996,1.0874385,1.0910152
1.0906923,1.0942909,1.0873044,1.0908831
1.0872039,1.0907983,1.0838232,1.0873667
1.0944976,1.0980377,1.0911033,1.094621
1.092985,1.0964651,1.089623,1.0930595
1.0894251,1.092892,1.0860757,1.0894605
1.0890571,1.0924866,1.0858046,1.0891718
1.0886819,1.0921028,1.085425,1.0887758
1.0917839,1.0952444,1.0884466,1.0918539
1.0909239,1.0944079,1.0875571,1.0909793
1.0899996,1.0933949,1.08664,1.0899339
1.0894792,1.0929363,1.0860931,1.0894734
1.0911683,1.0946847,1.0878224,1.0913161
1.0902395,1.0937519,1.0868876,1.090367
1.0934521,1.0970196,1.0900613,1.0936304
1.0900694,1.0936611,1.0867126,1.0903035
1.0897063,1.0934161,1.0862908,1.0900316
1.0905579,1.0943267,1.0870732,1.0908781
1.0943971,1.0982435,1.090826,1.0947642
1.0935099,1.0973574,1.0899333,1.09386
1.0947063,1.0985079,1.0911472,1.0950128
1.0944475,1.0982133,1.0908854,1.094686
1.0913092,1.0950996,1.087715,1.0915122
1.0897789,1.0934557,1.0862125,1.0898483
1.091956,1.0956241,1.0884413,1.0921041
1.0914378,1.0951161,1.0879139,1.0915836
1.0846673,1.088277,1.0812029,1.0847411
1.0847154,1.0883583,1.0812289,1.0848085
1.0863717,1.0900021,1.0828664,1.086441
1.0858634,1.0894411,1.0823909,1.0859017
1.0792123,1.0827694,1.0758014,1.0792079
1.0787492,1.0823358,1.0753243,1.0787388
1.0800818,1.0836307,1.0766624,1.0801096
1.0819851,1.085558,1.0785544,1.0820438
1.0835681,1.0871739,1.0801616,1.0837213
1.0842084,1.0877403,1.0808244,1.0842973
1.086592,1.0901021,1.0832071,1.0866652
1.0874246,1.09093,1.0840288,1.0874826
1.0824128,1.0859274,1.0790248,1.0824611
1.0832407,1.0866663,1.0799087,1.0832323
1.0852239,1.0886703,1.0818137,1.0851743
1.0844586,1.0879387,1.0810701,1.0844033
1.0858549,1.0893368,1.0824592,1.0857911
1.0829371,1.0864172,1.0795565,1.0828916
1.0834556,1.0869367,1.0800488,1.0833898
1.0753208,1.07878,1.0719948,1.0753291
1.0735376,1.076961,1.0702444,1.0735601
1.0766933,1.080097,1.0733805,1.0766828
1.073796,1.0771729,1.0705571,1.073835
1.0744637,1.0778497,1.0712025,1.0744886
1.0689983,1.072403,1.0657705,1.0690734
1.0688962,1.0722977,1.0656496,1.0689542
1.0659796,1.069359,1.0627747,1.0660667
1.0662223,1.0694898,1.0631479,1.0663617
1.066321,1.0695647,1.0632776,1.0664696
1.0670203,1.0702622,1.063967,1.0671586
1.0671389,1.0704069,1.0640783,1.0672783
1.0636675,1.0669649,1.060605,1.0638226
1.064381,1.0676415,1.0613539,1.0645483
1.0655459,1.0688733,1.0624503,1.0656905
1.070698,1.0740156,1.0675672,1.0707954
1.0687989,1.0721126,1.0656829,1.0689113
1.0669597,1.0702773,1.063849,1.0670825
1.0641452,1.0674146,1.0610962,1.0642989
1.0635949,1.066808,1.060586,1.0637527
1.0667797,1.0699539,1.063767,1.066909
1.066642,1.0697428,1.0636877,1.0667859
1.0668415,1.0699452,1.063874,1.066975
1.062162,1.0652964,1.0592365,1.0623587
1.0586894,1.0618173,1.0557892,1.0589092
1.0545506,1.0577471,1.0516251,1.0547888
1.0517682,1.0550145,1.0488296,1.0520238
1.0482861,1.0515754,1.0453938,1.048609
1.050642,1.0539494,1.0477146,1.0509396
1.0471215,1.0503316,1.0443091,1.0474684
1.0482222,1.051387,1.0454363,1.0485682
1.053273,1.0564911,1.0503864,1.0535531
1.0542768,1.0575005,1.0513674,1.0545396
1.0569822,1.0602084,1.0540686,1.0572335
1.0575362,1.0607806,1.0545845,1.0577668
1.0524998,1.0557559,1.0495794,1.0527695
1.0498661,1.0530989,1.046973,1.0501518
1.0512036,1.0545161,1.0482502,1.0514762
1.0509748,1.0542892,1.048029,1.0512493
1.0483437,1.0517213,1.0453509,1.048618
1.0508592,1.0542241,1.0478477,1.0511057
1.0476434,1.0510331,1.0446663,1.0479337
1.0486635,1.0520463,1.0456766,1.0489401
1.050968,1.0543078,1.0479742,1.0512178
1.0514351,1.0548067,1.0484319,1.0516844
1.0509706,1.054337,1.0479766,1.0512224
1.0516617,1.0550369,1.0486531,1.0519054
1.0514178,1.0548005,1.0484045,1.0516604
1.0514184,1.0548116,1.0483903,1.0516552
1.0456635,1.0491327,1.0426753,1.0459875
1.0498229,1.0532677,1.0468208,1.0501199
1.0567223,1.0600982,1.0537035,1.0569594
1.0580188,1.0613884,1.054991,1.0582421
1.0595725,1.0629568,1.0565437,1.0597976
1.0640732,1.0674304,1.061039,1.0642719
1.0585248,1.0619001,1.0555426,1.0587859
1.0606728,1.0640109,1.0576675,1.0608971
1.0576334,1.0609753,1.0546231,1.0578637
1.0574299,1.0607783,1.0544177,1.0576615
1.0561477,1.0595044,1.0531424,1.0563902
1.0578365,1.0611913,1.0548023,1.0580553
1.0603026,1.0637101,1.0572019,1.0604897
1.0641799,1.0675973,1.0609992,1.0642996
1.0638088,1.0672158,1.0606695,1.0639583
1.064036,1.0674375,1.0608944,1.0641799
1.0652052,1.0686214,1.0620246,1.0653225
1.0564116,1.0598831,1.053248,1.0565902
1.0536438,1.0571363,1.0504724,1.0538336
1.0507333,1.0543083,1.0475227,1.0509402
1.052479,1.0560123,1.049297,1.0526893
