0,1,2,3
0.80150723,0.80490947,0.7975683,0.8019821
0.801296,0.80469155,0.7974981,0.8016883
0.79847664,0.8017709,0.79488826,0.798778
0.8018389,0.8050635,0.7984638,0.802131
0.80148196,0.8046825,0.798455,0.80172634
0.7920001,0.79544425,0.78905153,0.79253376
0.7944232,0.7977966,0.7914295,0.7948396
0.7943374,0.7976692,0.791278,0.79484147
0.7929606,0.79616284,0.78973114,0.79326135
0.7884433,0.791818,0.7853091,0.7886606
0.7838545,0.78706396,0.7811345,0.78412354
0.7832747,0.78658235,0.7805989,0.78350526
0.7816476,0.7848381,0.7790158,0.7817715
0.78262955,0.7858254,0.77998614,0.78268665
0.78113127,0.7843331,0.77848065,0.7814618
0.78327054,0.78648543,0.7803354,0.7835925
0.78538483,0.7885666,0.78244185,0.7854567
0.77749634,0.780625,0.77477014,0.7776915
0.7771024,0.78034866,0.77407384,0.7773126
0.7771978,0.7804109,0.7742361,0.77731735
0.77468073,0.7779237,0.7717501,0.77505016
0.7785758,0.78174675,0.77540934,0.7788103
0.78061354,0.78392565,0.7774147,0.7808209
0.78334355,0.7866219,0.7803334,0.7836692
0.78831667,0.7914847,0.78527284,0.7885218
0.78799367,0.7911446,0.7851291,0.78801847
0.7833023,0.786443,0.7806324,0.7834395
0.7825354,0.78572094,0.77971363,0.78293705
0.7834034,0.7867873,0.7802149,0.78415734
0.7903007,0.7932657,0.78637993,0.79024225
0.78475153,0.7876326,0.7810881,0.7847627
0.78457606,0.78746057,0.781026,0.7845071
0.78195834,0.78484035,0.7785286,0.78203523
0.7798705,0.78275883,0.7764478,0.77962565
0.7710751,0.77380013,0.76811516,0.7706698
0.7663065,0.7691275,0.7635629,0.7661834
0.76667273,0.76961744,0.76403,0.7666952
0.7666796,0.76961815,0.7639543,0.7667505
0.76873064,0.7715757,0.7661214,0.76837724
0.76443195,0.7670704,0.76212966,0.7642183
0.7670554,0.7699156,0.76463723,0.7671992
0.771256,0.7741599,0.7686485,0.7712806
0.76350945,0.7666998,0.76101017,0.7637462
0.7640061,0.7672049,0.7614398,0.7644133
0.76729894,0.77048385,0.76468337,0.7675036
0.7649465,0.7681198,0.76244795,0.7652017
0.76637036,0.76961005,0.7638742,0.7668825
0.7674853,0.7707292,0.7647164,0.7677498
0.76397073,0.7672831,0.7612703,0.7642708
0.7635185,0.7668344,0.76086664,0.763803
0.76027256,0.7635275,0.7576381,0.7605941
0.7631472,0.7661936,0.76041687,0.76286054
0.7580861,0.7610786,0.7554406,0.7579101
0.7579061,0.761044,0.7551887,0.7579116
0.75685734,0.75990725,0.7539685,0.75656974
0.7555727,0.7586137,0.75279486,0.75533867
0.7551939,0.7582048,0.752532,0.7550971
0.75817925,0.76121783,0.75542974,0.75818074
0.7621895,0.76523376,0.7592244,0.7619689
0.7625839,0.7655679,0.7596587,0.7622787
0.7622039,0.76518095,0.7592145,0.7617796
0.7625132,0.7655051,0.7596669,0.7619576
0.7601885,0.76299775,0.7577859,0.75955576
0.7600071,0.7626935,0.75769687,0.7592077
0.7560134,0.7586632,0.75342655,0.7554188
0.757,0.75946796,0.7544043,0.7564934
0.7598468,0.76290214,0.7568588,0.75951976
0.7593443,0.76237404,0.75634074,0.7591695
0.761302,0.7644696,0.75823534,0.76121634
0.7609221,0.76410127,0.75814843,0.76063716
0.7547407,0.757627,0.7523813,0.75423336
0.75067204,0.75357974,0.7482656,0.75036144
0.75002223,0.75295436,0.74757075,0.74968606
0.7512601,0.7541847,0.74890614,0.7508283
0.7531873,0.7560991,0.7507191,0.7529089
0.7556904,0.75852835,0.7531884,0.75544834
0.7640094,0.76670575,0.76163757,0.76365507
0.76471967,0.76740766,0.7623327,0.76446486
0.76620454,0.7687522,0.763821,0.76564187
0.7655444,0.7680745,0.7631333,0.7649791
0.76626116,0.76886344,0.7638321,0.7659503
0.76928985,0.7721634,0.76699233,0.7690976
0.7685427,0.77149606,0.7662226,0.7683634
0.7682789,0.7710124,0.76663244,0.7668671
0.77096623,0.7739116,0.76860094,0.7708462
0.7723217,0.7754036,0.7698661,0.7724459
0.7765403,0.7795452,0.7739215,0.77666736
0.77931213,0.7824142,0.7764492,0.7793197
0.7796536,0.782725,0.77664316,0.77952117
0.7807956,0.7838017,0.7777629,0.7807841
0.7841503,0.7871387,0.7809067,0.78391606
0.78431296,0.7873249,0.78121245,0.7842807
0.78677684,0.78979015,0.783666,0.78683746
0.7865472,0.7898189,0.78331435,0.78674304
0.78636813,0.78968334,0.7831912,0.7864959
0.78427136,0.78763986,0.7812767,0.7844925
0.78118837,0.78459704,0.77848446,0.7814563
0.7836967,0.7868662,0.78124607,0.7837604
0.7867059,0.7897583,0.7842473,0.78678435
0.7908124,0.7938118,0.7878976,0.79044527
0.79132,0.7943406,0.7884103,0.79108614
0.7962892,0.7992202,0.7932186,0.7958655
0.7985932,0.8013741,0.79537845,0.79807806
0.7980593,0.8009155,0.7949991,0.7978087
0.8017326,0.8045105,0.7985356,0.80119425
0.8005769,0.803234,0.7975309,0.7999313
0.8013051,0.80393946,0.79830503,0.8007162
0.8014894,0.8042307,0.7985976,0.80087405
0.80081177,0.80363464,0.7977779,0.80044883
0.8075075,0.81013083,0.8039849,0.8067806
0.8056025,0.8080838,0.8019645,0.8048835
0.8138944,0.8162459,0.8099338,0.81281525
0.8143834,0.81672335,0.8104255,0.81333554
0.81314886,0.8155199,0.8092269,0.8121461
0.8140808,0.81643534,0.8102412,0.8130037
0.8080432,0.810511,0.8044131,0.8069946
0.80462617,0.8071426,0.80109596,0.80319095
0.7919576,0.79442334,0.78888595,0.79065824
0.792107,0.79458356,0.7890519,0.7906615
0.7889575,0.7911755,0.7862618,0.7872841
0.7879953,0.79026115,0.7854829,0.78647935
0.7814567,0.7838254,0.7789496,0.7800198
0.78000945,0.78223145,0.7773477,0.7784571
0.7817525,0.7840117,0.77916443,0.78030014
0.7825407,0.78479517,0.779943,0.78115326
0.7861508,0.7883326,0.78368866,0.78450453
0.787222,0.78929305,0.7846426,0.785695
0.7930479,0.7951821,0.790565,0.7913078
0.7944888,0.796522,0.79198635,0.792459
0.7914336,0.7934439,0.7888336,0.789643
0.79176855,0.79376245,0.7891089,0.7900251
0.79145586,0.7934536,0.78892183,0.78955156
0.78938425,0.7913674,0.7868713,0.7875177
0.78235024,0.78438795,0.7795675,0.7808105
0.7857839,0.7875601,0.78287506,0.7840684
0.78501713,0.7870835,0.782349,0.7833698
0.78560764,0.78765976,0.78302455,0.78391486
0.7859676,0.7879225,0.7833648,0.784107
0.78142804,0.78335357,0.7786137,0.7795921
0.7791817,0.7811115,0.77641475,0.77733713
0.77947897,0.781351,0.7765926,0.77761304
0.7791763,0.7809515,0.7761432,0.7770758
0.7788505,0.7806529,0.77584946,0.7766693
0.7809316,0.78264034,0.77782357,0.7788311
0.7825233,0.7841089,0.7793981,0.7804405
0.78579247,0.78729844,0.78296745,0.78366756
0.7827248,0.7843993,0.77992547,0.7811249
0.78709185,0.7889005,0.78452396,0.78542197
0.7879505,0.7897625,0.7854172,0.7862783
0.790173,0.79182434,0.7877525,0.78804713
0.7894056,0.79090106,0.7865083,0.7873218
0.79046357,0.7919115,0.7877648,0.78804576
0.78242934,0.78400755,0.7795061,0.7803018
0.77575237,0.7774484,0.77277017,0.77375585
0.7753493,0.77703357,0.77236986,0.773362
0.7746742,0.77632415,0.77163935,0.77272475
0.77254224,0.77425957,0.7694056,0.77100015
0.7799312,0.7816261,0.7772064,0.7779104
0.77402395,0.7758672,0.77099395,0.7722685
0.77398145,0.7757921,0.7710633,0.7721607
0.77519995,0.7770041,0.7723037,0.7734039
0.77788806,0.779583,0.7750697,0.77581817
0.77179193,0.77363014,0.7687973,0.76992244
0.7695676,0.7714734,0.76664174,0.7680067
0.7716161,0.77354884,0.7687719,0.7700308
0.7721017,0.77397025,0.7691859,0.77045316
0.7720463,0.7739172,0.76921594,0.7703361
0.7702694,0.7721772,0.76730144,0.7688422
0.7718765,0.77408504,0.76919067,0.7706121
0.7740482,0.7763046,0.77137876,0.77274275
0.7689548,0.7713784,0.76620877,0.7678558
0.7701394,0.77243876,0.7674186,0.7688545
0.7704872,0.7727767,0.7677295,0.76936144
0.7726321,0.77505755,0.7698672,0.7715881
0.7774226,0.7801001,0.77478755,0.7762802
0.777044,0.77984273,0.7745205,0.7757825
0.7767551,0.7796495,0.7741418,0.77574956
0.77720535,0.7800207,0.7746514,0.77614176
0.7784116,0.78121114,0.7758986,0.77737576
0.7782537,0.7810904,0.77565455,0.77713704
0.77723193,0.78029907,0.77477694,0.77609026
0.77893776,0.78177845,0.77646494,0.7776969
0.77281785,0.7756729,0.77034485,0.77148753
0.76855475,0.771255,0.76596963,0.7674111
0.76782095,0.7705077,0.7652893,0.7665258
0.7620477,0.7646024,0.7592943,0.7610794
0.7611499,0.7637526,0.75853455,0.76000774
0.75802124,0.7607367,0.7554436,0.7570607
0.7568256,0.7595526,0.75423086,0.7561361
0.7586142,0.7614006,0.7560543,0.75782835
0.7580546,0.76083267,0.7554804,0.7572826
0.7533653,0.75625265,0.75081813,0.7526577
0.7494667,0.75252855,0.7469386,0.7490664
0.75023943,0.75324094,0.74771786,0.7499787
0.7530538,0.75602996,0.75051117,0.7527035
0.7536283,0.75666535,0.7512022,0.7533165
0.75328505,0.7562953,0.7508966,0.75287426
0.7511609,0.75412846,0.7487565,0.7507416
0.7458713,0.74871457,0.74316025,0.7458661
0.7456947,0.7488694,0.7431499,0.74591404
0.75193876,0.75526404,0.74961233,0.7519001
0.7529218,0.7560915,0.7506025,0.75271684
0.75326467,0.7564341,0.75091743,0.75313175
0.75066787,0.753742,0.7484311,0.75032127
0.74665153,0.7496985,0.74415934,0.7467386
0.7503753,0.7535852,0.7480676,0.750408
0.7504082,0.7535249,0.7481849,0.7502538
0.7513736,0.7543405,0.7489157,0.7512423
0.7521562,0.7550806,0.7496358,0.75221336
0.757176,0.7602521,0.75491166,0.7571428
0.7563666,0.7592417,0.75399315,0.75605005
0.75594187,0.7588724,0.7535703,0.7557604
0.7577748,0.76054084,0.7553897,0.75728106
0.75665617,0.7592226,0.75406516,0.75616324
0.756903,0.7594805,0.75441957,0.75633174
0.75510997,0.7577013,0.7524613,0.7546878
0.7517563,0.7545172,0.748878,0.7516838
0.75825536,0.76100457,0.75576293,0.7578856
0.758,0.76054215,0.7552744,0.7574562
0.7576658,0.76026416,0.75499797,0.75722843
0.7582414,0.76087403,0.75554097,0.7579933
0.7658653,0.76832986,0.76348805,0.7652223
0.7633567,0.765826,0.7606287,0.7629074
0.7677818,0.77015233,0.76540065,0.76697195
0.76373017,0.76604986,0.7610527,0.7628996
0.7605938,0.76300955,0.7578386,0.7599623
0.7611748,0.7636124,0.75849915,0.76055723
0.7626351,0.7650262,0.7600616,0.7618724
0.7592824,0.7617277,0.75654674,0.75869876
0.7590602,0.7614827,0.7564992,0.7580837
0.7487442,0.7514782,0.74599016,0.7483017
0.74554634,0.7482325,0.742692,0.74511147
0.7455536,0.7482364,0.74272287,0.7451363
0.743601,0.7462574,0.74080026,0.74294114
0.73975444,0.742483,0.7367687,0.7392255
0.7389237,0.74165535,0.7359202,0.7383941
0.7404345,0.7431153,0.7373569,0.7399013
0.7458137,0.748382,0.74278915,0.7450378
0.745557,0.7481011,0.742545,0.7447128
0.7431415,0.74567044,0.7400483,0.74225575
0.74017835,0.7427937,0.73705876,0.7393792
0.73510814,0.73783743,0.7318708,0.7347582
0.7361357,0.7388691,0.7328758,0.73585284
0.74150264,0.7441386,0.73838615,0.7408001
0.740505,0.7431257,0.73741996,0.73971164
0.73564875,0.73841596,0.73243487,0.73513764
0.7399275,0.74262273,0.7368443,0.7393028
0.7398858,0.74257946,0.7368578,0.73921525
0.74068314,0.7433518,0.7376293,0.7401552
0.7449225,0.74750185,0.7419623,0.7442151
0.7450674,0.74766636,0.7420634,0.7443975
0.74777484,0.75025177,0.744908,0.7469299
0.74359316,0.74614525,0.7406008,0.7427575
0.7380907,0.7407384,0.7349045,0.73753595
0.74123174,0.743804,0.73831904,0.7407346
0.7432288,0.74577105,0.7403983,0.74262697
0.7436271,0.7461662,0.7408166,0.74306494
0.74384433,0.74640477,0.7410985,0.7430147
0.73952067,0.74212825,0.7365093,0.73896146
0.7404378,0.74310005,0.73746467,0.73975176
0.73729134,0.73990023,0.73412025,0.73682094
0.7434093,0.74597514,0.7404357,0.74266773
0.7443365,0.74687076,0.7414212,0.7434847
0.74000794,0.74266124,0.73687017,0.7394089
0.7438765,0.7464415,0.7408124,0.743384
0.74585867,0.7484211,0.74303794,0.745143
0.73893565,0.7417116,0.73592114,0.73853695
0.7414619,0.74419034,0.73857343,0.7409675
0.7415915,0.7443031,0.7386755,0.74113923
0.7423843,0.74509203,0.73936653,0.7418874
0.74229705,0.7449943,0.7393633,0.74181217
0.7409953,0.7437289,0.7381189,0.7405067
0.7374279,0.74029267,0.7344856,0.73721206
0.7401123,0.7429559,0.7372861,0.73973405
0.7397628,0.74259174,0.7368827,0.73945415
0.739568,0.7424693,0.7367686,0.73928905
0.74244565,0.7451484,0.7395445,0.7421139
0.74298227,0.7456721,0.7401459,0.7424969
0.73670137,0.73948634,0.7339605,0.7359088
0.727181,0.7302668,0.7238505,0.7269539
0.7290243,0.7320585,0.7257694,0.72868955
0.7276967,0.7307633,0.7244369,0.727467
0.72399026,0.7271757,0.72084785,0.723717
0.7243906,0.72756755,0.7210754,0.7241454
0.7266271,0.72969794,0.7233069,0.72656286
0.7315742,0.73461366,0.7285061,0.7313494
0.73138905,0.73442197,0.7283137,0.7312044
0.7352643,0.738245,0.7323388,0.7347581
0.7364589,0.73934674,0.7332691,0.73602796
0.73498416,0.7378758,0.7319889,0.7341608
0.72601616,0.7291105,0.72257805,0.7257529
0.73387796,0.7367921,0.7307452,0.73331106
0.7341606,0.73704016,0.73095727,0.73368824
0.73600686,0.73885596,0.73291326,0.7354033
0.73486173,0.73775256,0.73179567,0.73414296
0.73154294,0.7345364,0.7282827,0.73078734
0.7271223,0.730165,0.7237439,0.72617173
0.7198045,0.723004,0.71601105,0.7191504
0.7198455,0.7230705,0.7160839,0.71920186
0.7213592,0.7244532,0.7176564,0.7204124
0.7193607,0.72250473,0.7156079,0.7185328
0.720742,0.7238039,0.71694076,0.71992666
0.7203441,0.72342205,0.716457,0.71930754
0.7112002,0.71452844,0.7072531,0.71049005
0.7117054,0.7149966,0.7077148,0.7110124
0.71239865,0.7155807,0.7084712,0.7118419
0.7132572,0.7165146,0.70948064,0.71273905
0.7184049,0.7216314,0.7147815,0.71779084
0.7203614,0.7234849,0.7167537,0.7194728
0.7163231,0.7195548,0.7125623,0.71557593
0.71647274,0.7197155,0.7127521,0.7156924
0.7170329,0.7202426,0.71305156,0.71644306
0.72447705,0.72758555,0.72088146,0.72376364
0.72745204,0.73054695,0.7240977,0.72673595
0.7304328,0.7334024,0.7269782,0.7294915
0.72797316,0.73100543,0.72438514,0.7270492
0.72806746,0.7310935,0.7244935,0.72714543
0.726958,0.72995293,0.7235341,0.7260358
0.72694314,0.72993815,0.723601,0.7258909
0.7269088,0.72981787,0.723299,0.72590023
0.7219163,0.7249881,0.71835494,0.72150916
0.7232897,0.7264687,0.7201345,0.7229755
0.7235082,0.7267145,0.7203386,0.7233245
0.7228503,0.7261753,0.71990263,0.7225518
0.7191665,0.72253764,0.7160804,0.7189596
0.71202797,0.7155522,0.70890725,0.7120257
0.709874,0.7133132,0.7066592,0.7098207
0.7081538,0.7115979,0.7049465,0.70806885
0.70815957,0.71156526,0.704968,0.7080092
0.71011126,0.71348715,0.70691943,0.71002275
0.7123363,0.7156714,0.70926416,0.71199095
0.7088889,0.7122054,0.7054548,0.7086022
0.7131298,0.7163342,0.70972466,0.71281046
0.7123075,0.7155447,0.7089859,0.7120037
0.712589,0.71582925,0.70934165,0.7122386
0.7148244,0.7180567,0.71140563,0.71461093
0.7149283,0.71818495,0.7117708,0.7145788
0.7119911,0.7152871,0.7087141,0.71177644
0.711508,0.71483576,0.7081493,0.71131927
0.7122792,0.7155825,0.70886457,0.7121208
0.71185815,0.7151272,0.7084125,0.7117261
0.7086885,0.7120229,0.7052032,0.70860714
0.70881724,0.7121432,0.70525897,0.7087531
0.7075675,0.71097946,0.7041291,0.7075655
0.7081512,0.71149206,0.70473135,0.708106
0.7096869,0.7130147,0.7062099,0.7096025
0.71044207,0.7137513,0.70707536,0.7101858
0.7072968,0.71068263,0.7038622,0.7073795
0.71013856,0.71345234,0.7068132,0.7101648
0.710548,0.71388876,0.7072215,0.7108516
0.7211659,0.7244133,0.717976,0.72118795
0.7195905,0.7228267,0.7163546,0.71959233
0.7204688,0.7237048,0.71722233,0.72049606
0.72280747,0.7260308,0.71975195,0.72269756
0.7259404,0.729138,0.72286415,0.7259686
0.72810936,0.73124933,0.7250563,0.72812116
0.72692734,0.7301004,0.7239647,0.7268628
0.722215,0.72548723,0.7190926,0.7223832
0.7231602,0.72641826,0.72014976,0.72314936
0.7191839,0.7225528,0.7161348,0.7195771
0.7239254,0.72718835,0.7209481,0.72401863
0.72472537,0.72800255,0.721666,0.7250779
0.7283194,0.7315612,0.72537637,0.7286367
0.7321105,0.73524857,0.72911954,0.7321883
0.7327217,0.7358364,0.72976637,0.73270524
0.7303899,0.7334819,0.7274393,0.72992754
0.72360253,0.72682846,0.7203988,0.723637
0.7269759,0.7301527,0.7238014,0.7269598
0.7257254,0.72893107,0.72260535,0.72559136
0.7235841,0.7268605,0.7203988,0.7235624
0.7243192,0.7276088,0.72118175,0.72428936
0.7233218,0.7266028,0.7202233,0.7232393
0.72456324,0.72788095,0.7214494,0.72468287
0.73102057,0.73415923,0.7278805,0.7309387
0.733335,0.7363759,0.73035276,0.73307794
0.7381278,0.7411791,0.73519874,0.73806643
0.7382629,0.74129975,0.73529327,0.73827785
0.7369838,0.74011767,0.7341436,0.7369237
0.7350017,0.73808277,0.73220015,0.7347241
0.72771,0.73082936,0.7247944,0.7274856
0.72478724,0.72792625,0.7216754,0.7246818
0.7204914,0.72374284,0.71733093,0.7203477
0.7204182,0.7237165,0.71737385,0.7201279
0.7209392,0.72421587,0.7177844,0.7208274
0.7222298,0.72550714,0.7190565,0.722277
0.72330326,0.7265314,0.7201959,0.72317755
0.7227938,0.72599566,0.71966386,0.7225981
0.7182299,0.7215401,0.7150402,0.7181549
0.71879804,0.72211456,0.71569157,0.7186906
0.72003806,0.7233021,0.7169821,0.71971995
0.71984136,0.72300506,0.71671,0.7195169
0.71295774,0.716254,0.7097527,0.7126914
0.7125155,0.71570516,0.70926714,0.71180207
0.70498353,0.7083132,0.7016573,0.7046461
0.706621,0.7099283,0.7033379,0.7062539
0.70492625,0.7082412,0.7015178,0.70445
0.70614016,0.7094352,0.7027191,0.7056852
0.7084687,0.7117454,0.7052542,0.7080246
0.7051172,0.7083975,0.7017069,0.7045282
0.70579004,0.7090272,0.7023033,0.70514613
0.7060646,0.709326,0.7026124,0.7054048
0.7065165,0.7097287,0.7030333,0.70578635
0.7047571,0.70785177,0.7015128,0.7034675
0.693303,0.69687855,0.6896703,0.6933481
0.7024806,0.7059325,0.69892883,0.702462
0.71226245,0.7156092,0.7088603,0.71200347
0.7137752,0.7170696,0.7103418,0.7135703
0.71562666,0.718884,0.7120855,0.7153062
0.7183675,0.7216624,0.71494746,0.718016
0.7191503,0.7223685,0.7156923,0.7185994
0.72111005,0.72434115,0.7178571,0.7207112
0.7224487,0.7256576,0.7191938,0.72212
0.72181004,0.7250321,0.71855056,0.7214665
0.7215255,0.7247338,0.71817994,0.7211928
0.7214042,0.7246499,0.7181157,0.7212178
0.7181516,0.72146404,0.714864,0.7180128
0.7200287,0.7232851,0.71678245,0.71991336
0.71735626,0.7206849,0.7141069,0.71727467
0.7168587,0.720181,0.7135879,0.7167681
0.7169398,0.7202296,0.713848,0.7166167
0.714062,0.7174175,0.71090245,0.7140152
0.7157376,0.71901715,0.71259296,0.7155466
0.711103,0.7145419,0.70783424,0.7113797
0.7191736,0.7225083,0.7160666,0.7191654
