0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0698451,1.0691849,1.0651747,1.0703056,1.1720872,1.4098126,1.7075071,2.0381224,2.4017153,2.7866113,3.1923897,3.6163402,4.0614123,4.5175195,4.9946446,5.4811225,5.984863,6.4985614,7.0265946,7.5663414,8.115908,8.679666,9.253087,9.834392,10.425192,0.9739964,0.8081914,0.6682175,0.55901515,0.47356254,0.40978214,0.36180732,0.31754276,0.28343263,0.2534556,0.22418018,0.2033357,0.18935692,0.17009765,0.15928435,0.14934143,0.1360082,0.12872086,0.120976,0.11710739,0.10455237
1.0730367,1.0726612,1.0686243,1.0735021,1.1755873,1.4142109,1.71266,2.0442379,2.4084911,2.794153,3.200873,3.6260872,4.0721245,4.5294285,5.0077777,5.495713,6.0003686,6.5154305,7.044348,7.585286,8.136062,8.700913,9.275082,9.85727,10.449367,0.97689044,0.810639,0.6700499,0.5608214,0.47484368,0.4109829,0.36266512,0.31863034,0.28425795,0.2541933,0.22492503,0.20373596,0.1897732,0.17053363,0.15976113,0.1495361,0.13633731,0.12922311,0.121421814,0.11768239,0.104798615
1.0731533,1.0727379,1.0689118,1.0738077,1.1756936,1.4145733,1.7128533,2.044458,2.4090023,2.7945452,3.201393,3.6267493,4.0727463,4.530073,5.008311,5.4967046,6.001287,6.5162296,7.0451922,7.586504,8.137191,8.702119,9.276332,9.858424,10.450678,0.9769536,0.8108088,0.6698794,0.5610348,0.47472173,0.41103122,0.36256853,0.3186184,0.2842674,0.25419474,0.22489876,0.20371722,0.18982291,0.17063567,0.1598614,0.14956325,0.13635299,0.12933035,0.12159767,0.11773128,0.10479465
1.0748249,1.0745192,1.0708597,1.0754986,1.1776804,1.4170265,1.7159461,2.047852,2.412547,2.7987905,3.2061188,3.6321049,4.0784855,4.536893,5.015735,5.5046487,6.0099797,6.52588,7.055266,7.5972404,8.1488905,8.714343,9.288959,9.872157,10.464914,0.9785426,0.8122624,0.6713761,0.5619498,0.47573674,0.41178966,0.36339793,0.31927717,0.28483778,0.25454023,0.22525172,0.20395446,0.1899707,0.17085302,0.16012633,0.14988926,0.13658194,0.12968782,0.12180353,0.117780425,0.10497643
1.071461,1.0712794,1.0672405,1.0719941,1.1741812,1.4123682,1.710624,2.0411942,2.404242,2.7888458,3.1943536,3.6186857,4.0629544,4.520285,4.997498,5.4842124,5.9875054,6.501927,7.028888,7.5684643,8.118113,8.680989,9.252761,9.83368,10.423892,0.97572565,0.80957115,0.66973805,0.56013596,0.47441757,0.41058603,0.36256653,0.3183974,0.28387967,0.25367692,0.22453429,0.20321125,0.18956614,0.17022902,0.15944993,0.14923131,0.13624002,0.12935047,0.12106146,0.11760312,0.10475169
1.0755556,1.0755519,1.0714313,1.0756114,1.1783454,1.4179524,1.7173761,2.0493355,2.4131856,2.79915,3.206104,3.6316018,4.0775495,4.536751,5.015234,5.5038996,6.0086017,6.525204,7.053966,7.5948853,8.146451,8.711129,9.284453,9.867438,10.459531,0.97910476,0.81224304,0.67249984,0.56178886,0.47649878,0.41218975,0.36383933,0.31943423,0.2851319,0.2543136,0.22529075,0.20410405,0.19003999,0.17067653,0.15989308,0.1498572,0.13645722,0.12976266,0.12156286,0.117998734,0.1050794
1.0714365,1.0711375,1.0668489,1.071776,1.1738856,1.4119202,1.7100557,2.0408905,2.4044843,2.7889838,3.194721,3.6190557,4.0637255,4.520649,4.997906,5.4849477,5.9883046,6.5026584,7.0301776,7.5697737,8.119601,8.682837,9.255202,9.836057,10.42672,0.9756192,0.80914617,0.6692438,0.55998677,0.47417086,0.41036347,0.36224565,0.31813434,0.28376058,0.2536496,0.22459245,0.20337765,0.18972924,0.17027226,0.15941796,0.14914,0.13613376,0.12903509,0.12095563,0.11772667,0.10472445
1.0718238,1.0716981,1.0672638,1.072207,1.1744041,1.4125237,1.7107234,2.0416956,2.405222,2.7898464,3.1955702,3.6201823,4.0649147,4.5219345,4.9993134,5.48663,5.9899426,6.5045266,7.0319376,7.5716443,8.121477,8.684837,9.257167,9.838,10.428787,0.97600424,0.80950373,0.66948795,0.5602478,0.47431093,0.41050744,0.36248827,0.31844667,0.28386167,0.25373086,0.22478229,0.20340864,0.18977723,0.17033517,0.1594724,0.14912523,0.13620587,0.12917282,0.12089737,0.11782136,0.10470496
1.0698639,1.0695786,1.0651996,1.0701779,1.1723254,1.4097227,1.7077435,2.0377958,2.4005537,2.7845697,3.1892085,3.6128843,4.056704,4.512798,4.9892592,5.4752994,5.9775167,6.4912977,7.0174136,7.556365,8.104716,8.66721,9.238511,9.818391,10.408283,0.97420704,0.8080042,0.66845125,0.5592397,0.47348356,0.40993673,0.36218676,0.31790754,0.2833947,0.25327322,0.2244152,0.2032669,0.18947077,0.17015126,0.15921529,0.14884575,0.13602531,0.12905078,0.120471746,0.11744515,0.104405746
1.072238,1.0721081,1.067363,1.0722464,1.1749378,1.412822,1.7115746,2.0422027,2.4052975,2.7899103,3.1949594,3.6193378,4.063616,4.5208015,4.99779,5.4848027,5.9874883,6.502638,7.0292172,7.568767,8.118046,8.6812,9.252929,9.833701,10.424567,0.97636807,0.80944574,0.6702228,0.5604442,0.4748206,0.41086197,0.36321387,0.31869075,0.28404477,0.2535831,0.22501175,0.20390077,0.19005814,0.17056546,0.15941909,0.1491147,0.13620391,0.12957594,0.12047514,0.11773279,0.104637
1.0722599,1.0724958,1.0675014,1.0721465,1.1749418,1.4131571,1.7118709,2.0427067,2.4054663,2.7899768,3.1951692,3.6194372,4.0637093,4.5211744,4.9978957,5.4851274,5.9876904,6.502944,7.0295477,7.568591,8.118106,8.680897,9.252282,9.833049,10.4235,0.97631013,0.80929077,0.6703959,0.5602039,0.47493964,0.41086322,0.36323723,0.31866676,0.28406587,0.25340027,0.22517507,0.20383929,0.1898599,0.17037302,0.15924878,0.14904696,0.13598153,0.12938462,0.12037754,0.11786183,0.10455784
1.0727222,1.0723175,1.0676514,1.0723988,1.1751506,1.4130006,1.7120625,2.0426865,2.4060469,2.7905188,3.1954632,3.6197784,4.0642395,4.5214376,4.998404,5.4855094,5.98812,6.5035667,7.030231,7.5697737,8.118962,8.682341,9.254186,9.834966,10.426149,0.9766778,0.8093612,0.6704453,0.5603901,0.47493547,0.41098914,0.3633124,0.31866217,0.2840873,0.25351965,0.22497162,0.20426269,0.19022948,0.1706436,0.1594361,0.14914015,0.13604769,0.12951405,0.12041469,0.11783279,0.1046447
1.0728563,1.0725867,1.067903,1.0726367,1.1753967,1.4134257,1.7124388,2.043168,2.406411,2.791211,3.1961606,3.620688,4.065193,4.522534,4.999472,5.486831,5.98952,6.5050826,7.0316796,7.571374,8.120673,8.684324,9.25622,9.837154,10.428381,0.9768895,0.8096267,0.6706827,0.56062126,0.47505033,0.41109645,0.36359173,0.31898803,0.2842455,0.2534671,0.22516009,0.20421208,0.19027796,0.1707238,0.15952654,0.14920688,0.13602257,0.12961978,0.120352924,0.117713906,0.104671344
1.0750556,1.0757215,1.0710543,1.0756733,1.1787702,1.417889,1.7163686,2.0492737,2.4118242,2.7973263,3.2026417,3.6296196,4.07396,4.533418,5.010843,5.4992127,6.0021434,6.519617,7.0474076,7.5872345,8.138143,8.701403,9.274255,9.856666,10.448289,0.97977793,0.8118565,0.67200387,0.56291234,0.47682446,0.41193196,0.3642727,0.3197583,0.28449067,0.25360975,0.22619638,0.20478497,0.19021657,0.17075276,0.15923768,0.14908338,0.13619454,0.13064134,0.120662555,0.118143186,0.10523307
1.073943,1.074567,1.0701239,1.0745766,1.1777016,1.41641,1.7146138,2.0472207,2.4095922,2.7950618,3.2001855,3.626693,4.070913,4.5298543,5.0070343,5.49486,5.9973564,6.5144534,7.0420413,7.5818205,8.132345,8.69535,9.268414,9.850668,10.442156,0.97880626,0.8109144,0.6711945,0.56231636,0.47626746,0.41147834,0.3639866,0.3192154,0.28427762,0.25341058,0.22598474,0.20473982,0.18990248,0.17068133,0.15924132,0.14913347,0.13621596,0.13041142,0.12070765,0.11776461,0.105085194
1.0745182,1.0753988,1.0706688,1.0754504,1.1785405,1.4174662,1.716349,2.0484781,2.4104424,2.7956316,3.2000585,3.627398,4.0707636,4.5300994,5.0068073,5.494764,5.997211,6.514553,7.0410666,7.580662,8.130913,8.693519,9.265134,9.847288,10.438095,0.97944987,0.81210506,0.6721991,0.5629972,0.4769764,0.41218996,0.36464107,0.3201825,0.28451902,0.25354967,0.22642323,0.20480467,0.19020164,0.1708599,0.15909141,0.14866447,0.13600074,0.1311052,0.12023177,0.11805155,0.10493268
1.074012,1.0753254,1.0711657,1.0756756,1.1779945,1.4176006,1.7160656,2.048258,2.4091208,2.7934313,3.1968248,3.6249938,4.0672894,4.525793,5.00157,5.4894443,5.991175,6.5078135,7.0332522,7.5717955,8.121096,8.682517,9.252496,9.833642,10.423175,0.9790764,0.81263804,0.6720781,0.5635757,0.47726238,0.41260114,0.36445594,0.32068643,0.28428733,0.25334033,0.22673747,0.20496427,0.18982297,0.17067182,0.15856469,0.14793059,0.13580267,0.1316373,0.11987816,0.117778964,0.10476792
1.074603,1.0755851,1.0721242,1.0754318,1.1783533,1.4184816,1.7166281,2.048532,2.4092646,2.7926297,3.1958196,3.6243615,4.0665607,4.5248322,5.000325,5.4881167,5.989628,6.5061045,7.0314465,7.569601,8.118804,8.678731,9.248365,9.829359,10.41865,0.97928554,0.812689,0.67223346,0.56403816,0.47733498,0.41278842,0.3636172,0.32101053,0.2837223,0.25299054,0.22743154,0.20476252,0.19013622,0.16992256,0.15862818,0.14795184,0.13583665,0.13168098,0.12033129,0.11745128,0.1050957
1.0757216,1.0768,1.0733083,1.076751,1.1795394,1.4200646,1.7186033,2.0507722,2.4116242,2.7953079,3.198592,3.627753,4.070186,4.5287356,5.004495,5.4927673,5.9947114,6.5116005,7.037072,7.5755944,8.124985,8.685483,9.255109,9.8363695,10.426089,0.98030984,0.8138672,0.6730535,0.56482524,0.47800225,0.4134363,0.3641369,0.32162023,0.28409663,0.25332475,0.2277162,0.20505582,0.19026914,0.17019844,0.15869734,0.14790687,0.13594548,0.13201314,0.1202897,0.11761305,0.10511492
1.074005,1.0751221,1.0715466,1.0747981,1.1778449,1.4179124,1.715709,2.0478332,2.4082012,2.7918293,3.1952255,3.62336,4.0656905,4.523999,4.9995933,5.4871755,5.9886,6.5050826,7.0305367,7.568535,8.117798,8.677831,9.247631,9.828774,10.417985,0.9787996,0.8121503,0.6719147,0.56360364,0.47702724,0.4123692,0.36342382,0.32079184,0.28367886,0.25281113,0.2272692,0.20435397,0.18992776,0.16965723,0.15850839,0.14806059,0.13589317,0.13139643,0.12028369,0.117318556,0.10510771
1.0740707,1.0753236,1.0706682,1.0757397,1.1776512,1.4175928,1.7166429,2.0479248,2.4092884,2.7932281,3.196636,3.6246705,4.066573,4.525248,5.0006585,5.488977,5.9914465,6.507514,7.0323415,7.570958,8.120171,8.681707,9.250427,9.831367,10.420378,0.978759,0.8131329,0.6727476,0.56351256,0.47733283,0.41301632,0.3646658,0.3213177,0.28437617,0.25347927,0.2267791,0.20449217,0.19019765,0.17079139,0.15861285,0.14772412,0.13575625,0.13162199,0.1194826,0.11805109,0.104583904
1.0714239,1.0731654,1.0694109,1.073579,1.1757679,1.4154159,1.7127616,2.0445998,2.4042356,2.788143,3.1912796,3.6186385,4.0599003,4.518285,4.992793,5.479967,5.9806967,6.496426,7.021131,7.5588436,8.107653,8.667533,9.236564,9.8171835,10.405317,0.97693825,0.8111543,0.6706871,0.5622064,0.47637552,0.4116309,0.36351705,0.31964287,0.28390178,0.25283283,0.22618167,0.2042455,0.18883038,0.1700845,0.15817533,0.14795822,0.1356434,0.13139182,0.120132774,0.1174143,0.104544565
1.0731252,1.0748113,1.0717466,1.074804,1.1776664,1.4185019,1.7162215,2.0476804,2.4070504,2.7908125,3.194259,3.622695,4.063784,4.5231123,4.997452,5.4851136,5.98651,6.502845,7.0272846,7.565452,8.1148,8.673807,9.241966,9.823573,10.4115925,0.9781264,0.81301546,0.6723374,0.56334966,0.477417,0.41266868,0.36346862,0.32086298,0.2840109,0.25309494,0.22731382,0.2039703,0.18888086,0.1695812,0.15854135,0.14815903,0.1360161,0.13189162,0.12065929,0.1172883,0.10464817
1.0713192,1.073379,1.0701815,1.0737879,1.175906,1.4163413,1.7131726,2.04535,2.4044683,2.7886705,3.1922872,3.6198523,4.0610285,4.5200567,4.9939475,5.4815793,5.982286,6.498232,7.023302,7.5609937,8.110339,8.6697645,9.238773,9.820062,10.407934,0.97680175,0.8115263,0.6708931,0.5621239,0.4767695,0.41172162,0.36322677,0.31941366,0.28404757,0.25279725,0.2261867,0.20427297,0.18817103,0.16989288,0.15824167,0.14828414,0.13564056,0.13161269,0.12069118,0.11719498,0.104543105
1.0726048,1.0743902,1.0713438,1.074436,1.1770766,1.4178901,1.7152565,2.047003,2.4064593,2.7903621,3.1941652,3.622044,4.0633373,4.5226364,4.9967713,5.484653,5.985845,6.502044,7.026945,7.565011,8.114432,8.673682,9.242282,9.823849,10.411924,0.9776013,0.8124159,0.6718554,0.5628199,0.47714698,0.41234517,0.36326173,0.32019773,0.2840514,0.2529748,0.22686332,0.2040685,0.18868348,0.1696186,0.15851471,0.14835072,0.13588187,0.13171828,0.12079896,0.11725735,0.10463424
1.0729274,1.0749894,1.0712011,1.0752684,1.177364,1.4181464,1.7160658,2.0477068,2.4076657,2.7918413,3.1956885,3.623727,4.065005,4.5244265,4.998671,5.4872274,5.9888825,6.505097,7.02972,7.5679703,8.117593,8.677857,9.245927,9.827154,10.415369,0.9780526,0.8130827,0.6722876,0.5629213,0.47732794,0.41267118,0.36400098,0.3206758,0.28459364,0.25327605,0.2266663,0.20411356,0.18892622,0.17030534,0.15854001,0.14814141,0.13570338,0.13174427,0.12031718,0.11782564,0.104433686
1.0745722,1.0762327,1.0718843,1.0767014,1.1787001,1.4193752,1.7186038,2.0498445,2.4106739,2.7950194,3.198785,3.6272433,4.0688543,4.528461,5.0036597,5.492312,5.995145,6.5116224,7.0361524,7.575287,8.125122,8.686288,9.254391,9.835801,10.424744,0.9793402,0.8143164,0.673501,0.56383747,0.47790897,0.4135328,0.36496425,0.3217223,0.28483695,0.25374717,0.22700223,0.20434332,0.18976298,0.17094341,0.15872827,0.14788681,0.13580172,0.13196093,0.11986999,0.118266076,0.10444887
1.0754375,1.0771525,1.0718056,1.0773642,1.1794167,1.4199575,1.7196718,2.050979,2.4120631,2.7964282,3.2003863,3.6287165,4.0703826,4.530656,5.006443,5.4951367,5.9987307,6.515375,7.0400023,7.5791245,8.129882,8.690785,9.258722,9.8399725,10.429169,0.98022634,0.81465954,0.6741476,0.5641612,0.47830904,0.41357198,0.3653113,0.32215968,0.28481737,0.25376734,0.22702996,0.20417722,0.19023168,0.17139345,0.15878534,0.1478073,0.13569418,0.13196427,0.11972503,0.11885953,0.104756325
1.0692055,1.070518,1.0650239,1.0706475,1.1725063,1.4110087,1.7090362,2.0383568,2.3984456,2.780995,3.183379,3.6084898,4.0485415,4.506281,4.979915,5.465877,5.9669156,6.4806213,7.003325,7.539961,8.087762,8.64649,9.212691,9.791297,10.377729,0.9742936,0.80923045,0.6700016,0.5602219,0.47495985,0.41085503,0.36312574,0.31957194,0.28313142,0.25245634,0.22541063,0.2029201,0.18944702,0.1701695,0.15822339,0.14748736,0.13512135,0.13071583,0.119241014,0.11808772,0.10416058
1.0692968,1.070928,1.0661539,1.071378,1.1727126,1.4120431,1.7098342,2.0393584,2.3987005,2.7808597,3.1828008,3.6088054,4.048283,4.5057397,4.9786315,5.4650903,5.96575,6.479415,7.0015035,7.5377493,8.085381,8.6435585,9.208705,9.786861,10.372938,0.9745806,0.81010544,0.670227,0.5606334,0.47538573,0.41127685,0.363024,0.32006603,0.28336382,0.25241515,0.22561248,0.20310196,0.18904391,0.17020535,0.15791279,0.14717008,0.13492051,0.13106883,0.11919527,0.11804498,0.10405564
1.0696623,1.0713141,1.0663004,1.0715187,1.1731143,1.41238,1.7104276,2.0398653,2.3994858,2.7820358,3.1842916,3.6100996,4.049957,4.5076785,4.9809413,5.46748,5.9684415,6.4822636,7.004584,7.541192,8.089079,8.647639,9.213187,9.791654,10.377991,0.97477955,0.81019753,0.6704934,0.5606466,0.47543567,0.4113543,0.36328182,0.32010135,0.28351927,0.2525206,0.22566235,0.20302947,0.18918258,0.17026833,0.15817013,0.14738554,0.13495815,0.13104217,0.11934996,0.11805632,0.104061544
1.0660167,1.0681064,1.0634577,1.0684775,1.169134,1.4083087,1.7048552,2.0335948,2.3912885,2.7720046,3.1722758,3.5974586,4.035355,4.4908876,4.9618697,5.447189,5.9457965,6.457674,6.9776797,7.5117903,8.057255,8.613509,9.176209,9.751862,10.335896,0.9717341,0.80802345,0.6681463,0.5592609,0.47412795,0.41029966,0.3618377,0.31944874,0.28264406,0.25147185,0.22515441,0.20254485,0.18831167,0.1697031,0.15727463,0.14641902,0.13434064,0.13089107,0.11876488,0.117561154,0.10369107
1.0695124,1.0712883,1.0664811,1.071501,1.1726295,1.4122695,1.7099601,2.039728,2.399164,2.7812462,3.1834013,3.609241,4.049152,4.506175,4.978919,5.4659524,5.9666047,6.480139,7.0024605,7.5383797,8.085852,8.644412,9.209642,9.787515,10.373776,0.9745418,0.81006426,0.67018205,0.5606776,0.4754182,0.4112881,0.36285654,0.32007018,0.28343648,0.25224704,0.22563672,0.20327184,0.18910092,0.17014977,0.15787521,0.14718664,0.13475321,0.13096075,0.119167656,0.11800333,0.10406184
1.0697497,1.0712348,1.0660418,1.0712318,1.1730969,1.4119669,1.7101172,2.039623,2.3999965,2.7828956,3.1856894,3.6111794,4.051847,4.5094066,4.9830174,5.469834,5.971144,6.4851117,7.008237,7.5451736,8.093236,8.652699,9.219501,9.798603,10.385585,0.97461987,0.80972403,0.670357,0.5604391,0.47523957,0.41116148,0.36331153,0.3197641,0.28349188,0.25249812,0.225685,0.20323424,0.18939427,0.17019346,0.15830418,0.1476855,0.13505632,0.13071878,0.11931742,0.1178879,0.10402624
1.0687777,1.070709,1.0666474,1.0712998,1.1722189,1.4119132,1.7093732,2.0387375,2.3976967,2.7793891,3.1805334,3.6073532,4.0464683,4.502618,4.9745646,5.4611697,5.960918,6.4741507,6.995627,7.5314918,8.077676,8.63573,9.2004385,9.777993,10.3637085,0.9740317,0.8103301,0.66962904,0.56122786,0.4754454,0.41180387,0.36285567,0.32027778,0.283274,0.25224298,0.22614701,0.20376883,0.18876651,0.17011768,0.15775885,0.1467475,0.13490975,0.13147111,0.119048834,0.11743439,0.103718154
1.0710753,1.0733162,1.0696912,1.0739851,1.1748688,1.4155076,1.7136809,2.043568,2.402567,2.7844927,3.1858838,3.6140335,4.053361,4.5102777,4.9825783,5.4700513,5.9702563,6.48458,7.006246,7.5426736,8.089737,8.648048,9.212566,9.79083,10.377222,0.97650194,0.81259525,0.671316,0.5628668,0.47691274,0.4130304,0.3635885,0.32133344,0.2840442,0.2527267,0.2267796,0.20441325,0.1888589,0.17058873,0.157846,0.14672846,0.13518324,0.13200934,0.11922961,0.11766488,0.10395728
1.0711393,1.0733594,1.0695789,1.0740083,1.1748425,1.4155035,1.7137233,2.0435772,2.4026897,2.7846384,3.1860287,3.614098,4.0534844,4.510396,4.9827957,5.4703193,5.9706426,6.484869,7.0065527,7.54303,8.090069,8.648515,9.213045,9.791209,10.377659,0.97648,0.81260055,0.6713552,0.5628835,0.476887,0.41305837,0.36366668,0.32139763,0.28404382,0.25271314,0.22675097,0.20432235,0.1890032,0.17063096,0.15787742,0.14672977,0.13514403,0.13202356,0.119197644,0.117694214,0.10397816
1.065889,1.0684263,1.0646747,1.0690918,1.169322,1.4092079,1.7054175,2.0342424,2.3912537,2.7715857,3.1711938,3.5975485,4.0348454,4.489789,4.959786,5.4454803,5.9432893,6.4551964,6.9745765,7.5083613,8.05312,8.608909,9.170814,9.7462435,10.329931,0.9718734,0.8088482,0.66807234,0.56004214,0.47460335,0.4109193,0.36178005,0.31985712,0.28280368,0.2513911,0.22562207,0.2030872,0.18785718,0.16969597,0.1570242,0.14608255,0.13440678,0.13140583,0.11872364,0.11713176,0.10350515
1.0658549,1.0682133,1.0643343,1.0689174,1.169516,1.4091687,1.7055,2.034319,2.391232,2.7720947,3.1719317,3.5981731,4.035508,4.491131,4.9614873,5.446797,5.9448857,6.457152,6.97666,7.5109835,8.055996,8.611955,9.174254,9.750328,10.3341465,0.9718179,0.80886835,0.6681925,0.5598081,0.4745611,0.41074428,0.36191645,0.31975216,0.28282222,0.25162053,0.22558492,0.20287265,0.187655,0.16965455,0.15720245,0.14631124,0.13461639,0.13140038,0.11888938,0.11721316,0.10345808
1.0642036,1.0660168,1.0622435,1.0664082,1.1675779,1.4060516,1.7019573,2.0304136,2.3878262,2.7686305,3.1690335,3.5936174,4.0315247,4.486455,4.9567685,5.4412932,5.938909,6.4506974,6.9710155,7.5052195,8.049654,8.605763,9.169509,9.745977,10.329714,0.9698193,0.806417,0.6666918,0.55828285,0.47327048,0.40956244,0.36101755,0.31812978,0.2820931,0.2513168,0.22505714,0.20277652,0.18752915,0.16889304,0.15729024,0.14676556,0.1347622,0.1306357,0.11903975,0.116678335,0.1033143
1.067212,1.0686742,1.0646766,1.0692904,1.1708833,1.4092621,1.7064387,2.0357347,2.3946588,2.776942,3.1784139,3.6040788,4.043544,4.4996824,4.9719424,5.4574246,5.956694,6.470151,6.9921823,7.5284038,8.074399,8.632795,9.199032,9.777554,10.363434,0.9725873,0.8083837,0.66842765,0.5598493,0.47442317,0.4105583,0.36248803,0.3189071,0.2828652,0.25217554,0.22556682,0.20361124,0.18828785,0.16966155,0.1577864,0.1471982,0.13525622,0.13089071,0.11909909,0.116993785,0.103570916
1.0665084,1.0678797,1.0641761,1.0688328,1.1700091,1.4083896,1.7055172,2.0341785,2.3927655,2.7743492,3.174938,3.6007798,4.0394382,4.4947386,4.9662795,5.4512506,5.9500337,6.462827,6.983875,7.5197,8.064439,8.622316,9.187446,9.765278,10.350464,0.9718613,0.80843157,0.66811466,0.56013227,0.474315,0.4108677,0.36235788,0.3192264,0.28254792,0.25206393,0.22577143,0.20375212,0.18829423,0.16961917,0.1576422,0.14677733,0.13535364,0.13120835,0.11873449,0.116684385,0.10340713
1.0664798,1.0678682,1.0641412,1.0686591,1.1701221,1.4084109,1.705492,2.0342398,2.3926787,2.7745633,3.175384,3.6010017,4.039893,4.495331,4.967064,5.451908,5.950702,6.463717,6.9849067,7.520867,8.065781,8.623767,9.189231,9.767347,10.352736,0.9718426,0.8082525,0.66810143,0.5599787,0.47426122,0.41067582,0.362362,0.31910697,0.28259686,0.252046,0.22575897,0.20362285,0.18820229,0.16953161,0.15770617,0.14696828,0.13540515,0.13111627,0.11885082,0.11659103,0.10343209
1.0657465,1.0668293,1.0624015,1.067612,1.1690376,1.4064063,1.7038606,2.0320187,2.3909535,2.772695,3.1732628,3.5980744,4.037014,4.4920416,4.9639153,5.4483595,5.9472227,6.459845,6.9807177,7.5165668,8.061303,8.619601,9.185057,9.762717,10.348193,0.9711044,0.807157,0.6676772,0.55904835,0.47357053,0.41007456,0.36243778,0.31878942,0.2824294,0.25193727,0.2253157,0.20338991,0.18846157,0.16974035,0.1576859,0.14683199,0.13519217,0.13061413,0.118353084,0.116801195,0.103279255
1.0643097,1.0655752,1.0616086,1.0664994,1.1676956,1.4050454,1.7018033,2.0297654,2.387879,2.769073,3.168931,3.5936704,4.0318403,4.4860687,4.9570994,5.4409223,5.938745,6.450728,6.9708886,7.5060506,8.049758,8.607126,9.17187,9.748794,10.333371,0.9698909,0.806433,0.66666317,0.5587534,0.47312623,0.40983987,0.36191455,0.31844994,0.2820594,0.25159186,0.22526239,0.20338002,0.18805137,0.1694628,0.15742585,0.14656392,0.13513589,0.13073526,0.11830679,0.11635114,0.103128254
1.0654163,1.0669503,1.0634004,1.0680807,1.1689296,1.4073213,1.7042632,2.0322688,2.3902292,2.7712874,3.170913,3.596872,4.0346756,4.4891872,4.959946,5.4442716,5.942371,6.454473,6.9743476,7.5096855,8.053211,8.610389,9.174311,9.751304,10.335662,0.97094953,0.8082728,0.6675878,0.56014943,0.47410256,0.41097814,0.3621956,0.31940266,0.2823072,0.25188446,0.22590147,0.20368774,0.18807021,0.1695537,0.15749176,0.14635089,0.13534911,0.13146883,0.118483,0.116370685,0.103182174
1.0640807,1.0655937,1.0622019,1.0661596,1.1673423,1.405621,1.7016635,2.0297396,2.3872783,2.7679548,3.1679437,3.5928254,4.030772,4.4849644,4.9551635,5.4393516,5.9368234,6.4484415,6.9686446,7.5031238,8.046797,8.602996,9.167087,9.743692,10.327559,0.9694773,0.80640346,0.6664128,0.5586718,0.47320193,0.4098258,0.36104262,0.31831655,0.28180906,0.25126982,0.22544752,0.20320712,0.1876381,0.1688565,0.157325,0.14663029,0.134921,0.1308356,0.11888541,0.11622464,0.10319493
1.0638965,1.065254,1.061848,1.0659593,1.1671655,1.4051172,1.7011753,2.0291011,2.386553,2.766969,3.166568,3.5913954,4.0290666,4.4830766,4.953351,5.4370103,5.9343,6.4457865,6.9656744,7.5,8.043337,8.599261,9.163142,9.739501,10.323225,0.9694325,0.80626464,0.6662876,0.5587771,0.47308314,0.40977055,0.3610351,0.31834787,0.28161928,0.2512541,0.22544068,0.20319383,0.18776491,0.16884238,0.15726641,0.1464977,0.13503502,0.13086551,0.1187211,0.11618526,0.10327501
1.064872,1.0661123,1.0626081,1.0667756,1.1681614,1.4061599,1.7025415,2.0309074,2.3888502,2.7698588,3.1701035,3.5950217,4.0334272,4.4879236,4.9588304,5.4430404,5.940867,6.452986,6.9736695,7.508672,8.052727,8.609529,9.174424,9.751537,10.336114,0.9702295,0.80666876,0.6667946,0.5590022,0.47336608,0.40990627,0.36138391,0.3184258,0.28192505,0.2514571,0.22547162,0.20337962,0.18795204,0.16903839,0.15742508,0.14677063,0.13511565,0.13079149,0.11881131,0.11631334,0.10337653
1.0641434,1.0653594,1.061923,1.0660875,1.1675396,1.4052701,1.701577,2.029628,2.387325,2.7683437,3.168439,3.593052,4.0312524,4.4855275,4.956178,5.4399905,5.9375815,6.449557,6.969915,7.5049124,8.048628,8.605294,9.170084,9.747197,10.331642,0.96956754,0.8062074,0.66643536,0.55861163,0.47307456,0.40965635,0.36131158,0.31819257,0.28181437,0.25137958,0.2253756,0.20328955,0.18773657,0.16897541,0.15739027,0.14678779,0.13515055,0.13073494,0.11872743,0.11612862,0.10321069
1.0631803,1.0645511,1.0607343,1.0655885,1.1668166,1.403895,1.700344,2.0280545,2.3855257,2.7667282,3.1663299,3.590695,4.0284123,4.482478,4.9531045,5.4362864,5.933641,6.445364,6.9650354,7.4999638,8.04325,8.600113,9.164519,9.741302,10.325413,0.9690294,0.8058549,0.6660775,0.55825293,0.47278094,0.40941662,0.36170346,0.31805518,0.28190812,0.25145817,0.22503193,0.20319341,0.18756992,0.16931334,0.15730971,0.1465747,0.13516852,0.13073546,0.11833836,0.11612675,0.10299055
1.0661907,1.067499,1.0641146,1.068527,1.1700989,1.4082588,1.705398,2.0337,2.391797,2.7736104,3.1739614,3.599841,4.0382333,4.4935694,4.965121,5.449388,5.9479804,6.460907,6.981507,7.5176644,8.062063,8.619613,9.184735,9.762951,10.348059,0.97165805,0.8085525,0.6680948,0.56032383,0.47431284,0.41091502,0.3624695,0.31935972,0.28247598,0.25210285,0.22599757,0.20364548,0.18813881,0.16948977,0.15775865,0.14689618,0.13569668,0.13144578,0.11883607,0.116260864,0.1033959
