0,1,2,3
0.88877803,0.8920858,0.8854989,0.8880573
0.8911759,0.8945372,0.8878224,0.89058083
0.8994448,0.9027777,0.89603865,0.8989255
0.9058426,0.9093251,0.9025291,0.9054143
0.89982754,0.9032233,0.896526,0.8992295
0.8988192,0.9022192,0.8955177,0.89826196
0.9014612,0.904925,0.89816535,0.9009369
0.89734685,0.9008061,0.89402336,0.89688796
0.8911215,0.8944682,0.8877417,0.89060766
0.89852566,0.9020623,0.8951585,0.8981808
0.8986802,0.9021523,0.89532954,0.89824027
0.8988467,0.9024055,0.895515,0.89845735
0.900029,0.9035243,0.8966717,0.8996491
0.89989334,0.9034623,0.89655876,0.8995771
0.8933072,0.8968308,0.8899597,0.8929627
0.8930854,0.8965988,0.88974977,0.892741
0.8937569,0.8973413,0.8904166,0.89349145
0.8844099,0.8879529,0.88112354,0.884024
0.885742,0.88927436,0.8824309,0.8853888
0.8862232,0.889812,0.8829373,0.8858464
0.8847376,0.8882743,0.8814362,0.8843294
0.8837946,0.8872173,0.8804699,0.8832892
0.8902923,0.893735,0.8869194,0.889872
0.8937982,0.8973433,0.89048886,0.8934303
0.8953443,0.89886713,0.8919722,0.89502424
0.8992428,0.9027825,0.8958882,0.89894515
0.8971313,0.90067863,0.8938151,0.89681166
0.89129955,0.89483273,0.88805914,0.890855
0.878028,0.88154685,0.874709,0.87771624
0.8774628,0.8811451,0.8741663,0.87731075
0.8781981,0.8818575,0.8748361,0.87808037
0.8831403,0.88679254,0.87981015,0.8830357
0.8758328,0.8794806,0.8724711,0.8757164
0.88167936,0.88536644,0.8782984,0.88168335
0.87981117,0.8834995,0.8763696,0.87990165
0.88289696,0.88663584,0.87955034,0.88292736
0.88142234,0.88519526,0.87805474,0.8814784
0.8831051,0.8868257,0.87966514,0.8831994
0.88996345,0.8937144,0.8865448,0.890109
0.88730973,0.8910835,0.8839139,0.8874181
0.8861713,0.8898889,0.88279426,0.8862225
0.88197047,0.8855959,0.878656,0.8818373
0.8822969,0.88591814,0.87895066,0.8821716
0.8830801,0.8866778,0.8797544,0.8829302
0.8828265,0.8864251,0.87944853,0.8827333
0.88585454,0.88949066,0.8825282,0.8857041
0.88083786,0.8844163,0.87754,0.88060844
0.87758505,0.8811127,0.8742995,0.87728393
0.87936145,0.8829135,0.87607247,0.8790892
0.87878674,0.882413,0.87549204,0.87854195
0.87655586,0.88015854,0.8732256,0.8763251
0.8777477,0.8813452,0.87444127,0.8775171
0.87485844,0.8784731,0.87157434,0.87458307
0.86878926,0.87236917,0.8654872,0.86851484
0.87066305,0.8742413,0.8673125,0.87046427
0.87319034,0.87682545,0.8698591,0.87300044
0.87486005,0.87853557,0.8715465,0.87463397
0.87345374,0.87705314,0.87014294,0.87315345
0.8757153,0.8793475,0.8724222,0.8754221
0.87338316,0.8769747,0.87010413,0.8730326
0.87412053,0.8776623,0.8707475,0.87381005
0.8827476,0.8863169,0.87937534,0.8825087
0.8841164,0.88777435,0.8807276,0.8839893
0.8850127,0.8887278,0.88165164,0.8849068
0.88063425,0.8844019,0.87723744,0.88056797
0.8707586,0.8743181,0.86747664,0.87038845
0.87175447,0.8753215,0.8684577,0.87142426
0.870762,0.87425077,0.86746126,0.8703723
0.8730952,0.87659615,0.8697676,0.8727452
0.8803696,0.88395923,0.8770686,0.88012606
0.8778725,0.88146555,0.8745185,0.8776809
0.8779212,0.8815445,0.87461543,0.87769306
0.8800604,0.88365746,0.87666905,0.8798788
0.8876119,0.8912235,0.8842301,0.88743997
0.8922238,0.8959255,0.8888618,0.8921221
0.8993312,0.9030779,0.89593047,0.89934766
0.9004683,0.90424544,0.89703906,0.90051347
0.89936167,0.903131,0.8959225,0.899426
0.8972672,0.90104,0.89382225,0.8973209
0.8990242,0.9027357,0.89563626,0.89898175
0.89307255,0.8967073,0.8897152,0.89292043
0.88692033,0.8904971,0.8836045,0.88664025
0.89010525,0.89370716,0.8867545,0.88988715
0.8930604,0.8966825,0.8897233,0.89287937
0.8919335,0.8955501,0.88859487,0.8917125
0.8935291,0.8971793,0.89020336,0.89328426
0.89085346,0.8944172,0.88753504,0.8904937
0.8874283,0.89093935,0.8841171,0.8869989
0.8893692,0.8929246,0.88605046,0.8889901
0.8874819,0.8909311,0.88413644,0.88706595
0.8891229,0.89265156,0.8857665,0.8887697
0.8931393,0.8966354,0.8898352,0.89270955
0.8877007,0.8911242,0.88446593,0.8871073
0.8883983,0.8917589,0.88513315,0.88779104
0.89033264,0.8936697,0.88704634,0.8897684
0.8913277,0.8947097,0.8879638,0.890824
0.90258145,0.906065,0.8991672,0.9022483
0.9081766,0.91175115,0.9048223,0.9078323
0.9008233,0.90431666,0.89749914,0.9003652
0.90216297,0.9056612,0.8987944,0.90171653
0.90545326,0.90896004,0.9020965,0.9050069
0.9021273,0.9055535,0.89869183,0.9017282
0.9041178,0.90764177,0.90070903,0.90374666
0.90449524,0.90797675,0.90107286,0.90412086
0.906785,0.91036516,0.903384,0.90648395
0.9087913,0.9123901,0.9053716,0.9085284
0.91041803,0.91397166,0.90697885,0.91010183
0.9123884,0.9159576,0.90898067,0.91198033
0.9048609,0.908419,0.9014472,0.9044035
0.9036059,0.9072015,0.90016174,0.9031925
0.90133315,0.90488756,0.8978824,0.9009072
0.9050847,0.9086575,0.9016559,0.9046875
0.90239,0.9059998,0.8989446,0.90201193
0.9041532,0.9077394,0.90066856,0.9037863
0.9055617,0.90911543,0.90211296,0.9050762
0.9049502,0.9083756,0.90152586,0.904342
0.904038,0.90761733,0.90060884,0.9035728
0.9036074,0.9070966,0.9000815,0.90316224
0.9091053,0.91266584,0.90550065,0.9088481
0.9142229,0.9177843,0.91073036,0.9138911
0.9066382,0.9102676,0.903125,0.90632415
0.9078681,0.91144806,0.9042978,0.90760595
0.90905815,0.9127203,0.9055665,0.9087923
0.9099812,0.9136611,0.90648156,0.90972525
0.9116999,0.9153701,0.9081486,0.91147906
0.9146827,0.9183694,0.9110864,0.91447854
0.9179135,0.92153764,0.91435057,0.9175857
0.9206874,0.9242716,0.91707945,0.92040044
0.9231165,0.9268272,0.9195515,0.9229128
0.9248659,0.9285527,0.9212897,0.9246773
0.9228491,0.9264871,0.91923594,0.9226875
0.9258855,0.92961127,0.92227495,0.9258289
0.9262678,0.93000185,0.92263144,0.92619604
0.92778677,0.9315979,0.9241847,0.9277994
0.9174796,0.9211934,0.91392654,0.9173266
0.9187766,0.9224696,0.9151596,0.9186768
0.92231053,0.9260828,0.9187272,0.9222699
0.9218053,0.9256159,0.9181734,0.9218848
0.9230059,0.92684174,0.91930234,0.9231644
0.9289356,0.93281347,0.9252775,0.92905515
0.92768854,0.9315796,0.9240078,0.9278582
0.92939645,0.93327236,0.92565536,0.9296282
0.93506116,0.9390484,0.93128324,0.9354643
0.93964714,0.9435773,0.9359207,0.93999976
0.9375194,0.94140697,0.9338231,0.937833
0.93349886,0.93740135,0.9298475,0.93373805
0.931549,0.9354166,0.9279442,0.9316991
0.9324439,0.9363217,0.928805,0.93261796
0.9349526,0.93880093,0.93117815,0.9352309
0.9457781,0.9497427,0.9420378,0.94623655
0.94469094,0.948637,0.94092,0.9451922
0.94634455,0.9503965,0.9426221,0.9468946
0.9416692,0.9457122,0.9379504,0.9421695
0.94237727,0.9464189,0.9386312,0.9428907
0.94354266,0.94753134,0.93983436,0.94401294
0.9357813,0.9398626,0.9320966,0.93620443
0.9292152,0.9330932,0.9255477,0.9294175
0.9307237,0.93459445,0.9270565,0.9309041
0.92857057,0.93241006,0.92495686,0.9286452
0.9302529,0.93403137,0.92655647,0.9303523
0.934507,0.93829757,0.9308773,0.9345746
0.9321701,0.9358829,0.928525,0.932221
0.92815596,0.9319775,0.92456484,0.9282287
0.92907405,0.93288076,0.9254918,0.9291131
0.9292296,0.9330271,0.9256383,0.9292801
0.9295488,0.9333488,0.9259607,0.9296067
0.92854255,0.93231106,0.9249169,0.9286259
0.92683285,0.93046963,0.923244,0.9267321
0.9308692,0.9345349,0.92736864,0.93073606
0.92522115,0.92886674,0.9217216,0.9250161
0.92471135,0.9283416,0.9212076,0.9245052
0.9266211,0.9302605,0.9230891,0.92644644
0.9252101,0.9287834,0.92170054,0.9249336
0.9253617,0.92887455,0.9219223,0.9249616
0.92285985,0.92625844,0.91937864,0.9224133
0.9256254,0.9291075,0.9222119,0.9251819
0.9226873,0.9261782,0.9192774,0.9222562
0.92395,0.9274875,0.9205327,0.92355067
0.9229189,0.92635465,0.91949934,0.92246836
0.9193691,0.92276436,0.9159664,0.9188568
0.92263025,0.92613995,0.9192357,0.9222668
0.9175535,0.92106485,0.9141722,0.91717285
0.9162583,0.91980076,0.91284627,0.9159541
0.9173606,0.9209239,0.9139527,0.9170913
0.91633856,0.9199621,0.91292864,0.91614264
0.9098646,0.9134301,0.90646136,0.90962785
0.9056695,0.90919155,0.9022541,0.90542215
0.90668267,0.910274,0.9032905,0.9064718
0.9068712,0.910447,0.9035131,0.90660995
0.9071698,0.9107373,0.9038142,0.9069226
0.90132266,0.90482485,0.89799166,0.9010089
0.8970912,0.90057087,0.8937576,0.8967501
0.89946723,0.90299547,0.8961108,0.89919
0.90331084,0.90684116,0.89998573,0.9030335
0.9002091,0.9037647,0.8969132,0.8999215
0.9009579,0.90446615,0.8976093,0.9006979
0.90292555,0.9064654,0.8995807,0.9027002
0.90050465,0.9041041,0.89718515,0.9003255
0.8907911,0.8943155,0.8875233,0.89043057
0.88937944,0.89284945,0.8861264,0.88894904
0.88781756,0.8912954,0.88455904,0.88741165
0.88927263,0.8927902,0.8860271,0.88889694
0.8848238,0.8883095,0.8815476,0.8844691
0.8830471,0.88658744,0.8797295,0.8827802
0.88255745,0.8860357,0.8792784,0.8821938
0.8828388,0.88636965,0.8794984,0.8825539
0.88940936,0.89302886,0.88608664,0.88922596
0.8893669,0.89301264,0.8860357,0.88920575
0.88856155,0.8921542,0.8852532,0.8882962
0.88944995,0.8930657,0.88609797,0.88927585
0.8892193,0.89288056,0.8858482,0.88908494
0.8928321,0.89651877,0.8894017,0.892808
0.8957805,0.899562,0.89234614,0.8958728
0.89793795,0.9017037,0.89446217,0.8980657
0.9012973,0.90512395,0.8978319,0.90146154
0.8975999,0.90139973,0.8940635,0.89781564
0.9000785,0.90378773,0.89658976,0.90008926
0.906081,0.9098394,0.90259445,0.90618795
0.90308243,0.9068927,0.89964175,0.90318716
0.9038407,0.9076294,0.90034205,0.90396565
0.908478,0.91229653,0.90495837,0.90866697
0.9103245,0.9141756,0.9068156,0.9105396
0.9100008,0.9138645,0.90648115,0.9102115
0.91068,0.91447264,0.9071114,0.9109182
0.9107788,0.91463614,0.90729076,0.9109651
0.91034853,0.9141314,0.9068184,0.9105236
0.9105944,0.91442454,0.90707475,0.9108065
0.9106062,0.9144394,0.9070626,0.9108346
0.9107093,0.9144007,0.90715224,0.9108686
0.91288394,0.9167396,0.90936613,0.913156
0.9121941,0.9161084,0.90866923,0.9125359
0.9143558,0.9183024,0.9108132,0.9147348
0.9141672,0.9181024,0.9106209,0.9145262
0.91495955,0.918936,0.9113786,0.9154329
0.9124736,0.9165075,0.90887606,0.9129729
0.91400105,0.9180135,0.91035026,0.9145413
0.9158355,0.9198874,0.91224194,0.91635126
0.91660714,0.92066157,0.913008,0.91712993
0.9148838,0.91890407,0.9112781,0.9154036
0.91095334,0.91496575,0.9073721,0.9114652
0.9061313,0.91017777,0.90260947,0.90663224
0.89459974,0.8986074,0.89110214,0.89497083
0.89145845,0.89535344,0.8880029,0.8916736
0.89047974,0.89433444,0.887007,0.89071137
0.8846324,0.8885124,0.88115096,0.88485503
0.88782746,0.891698,0.884367,0.8880334
0.88823813,0.8920946,0.88476384,0.88843733
0.8920376,0.89588046,0.8885524,0.8922048
0.8937666,0.89760315,0.89032114,0.89389294
0.8942836,0.8981084,0.89080656,0.894435
0.89645773,0.90031564,0.892966,0.896693
0.8954112,0.8992861,0.89195627,0.89562756
0.89161587,0.89547163,0.8881203,0.89189696
0.89119285,0.89505756,0.8877497,0.89142305
0.8892144,0.8930962,0.885792,0.88943934
0.88996804,0.89386564,0.88652134,0.89020044
0.8901426,0.8939497,0.88664734,0.8903551
0.8936346,0.89750457,0.89014494,0.89390385
0.89436936,0.8982413,0.89089763,0.8946182
0.89424604,0.8982316,0.89073515,0.89460355
0.8906283,0.8944789,0.8871597,0.8908065
0.8938722,0.89773244,0.8904085,0.8940707
0.8929141,0.89678586,0.88943243,0.8931431
0.8941804,0.8981153,0.89071906,0.8944404
0.8912988,0.8950896,0.88788617,0.89138144
0.88626164,0.8900398,0.8828491,0.88631463
0.8861788,0.88997066,0.8827914,0.88621634
0.88740945,0.8912171,0.88398224,0.8874649
0.888766,0.89251727,0.8853502,0.8887792
0.8854396,0.8892026,0.88205343,0.8854409
0.88274044,0.8864671,0.8793874,0.8826936
0.877295,0.8810401,0.87394035,0.8772504
0.87515897,0.8788832,0.87179923,0.87511224
0.8773975,0.88114804,0.87403077,0.8774106
0.8752117,0.8789439,0.8718323,0.8751902
0.879846,0.8836794,0.87645113,0.87996155
0.8739473,0.8777661,0.8706014,0.87401444
0.8634508,0.86722696,0.86003613,0.86356926
0.86577886,0.8696703,0.862363,0.8659911
0.8665539,0.87043685,0.86314166,0.8667658
0.86445796,0.8682851,0.8610511,0.8646074
0.8593234,0.8630086,0.85591435,0.859314
0.8633492,0.8671289,0.85988975,0.86351424
0.86744475,0.871291,0.8640149,0.86762875
0.8671609,0.8709392,0.86379874,0.86720365
0.8664997,0.87028813,0.86311316,0.8665435
0.86774987,0.8715488,0.8643085,0.86781293
0.8750625,0.8789115,0.87168676,0.87510204
0.87061304,0.87435955,0.8672449,0.87056506
0.86849374,0.8722886,0.86509377,0.86847717
0.8693951,0.87315816,0.8660346,0.8693139
0.8713489,0.87514335,0.86798185,0.8712916
0.8683425,0.87209654,0.8649901,0.86819893
0.8672523,0.8709705,0.8639072,0.86702746
0.8657305,0.8694267,0.8624093,0.86544204
0.8634961,0.8672265,0.86011755,0.86332005
0.8638701,0.86765385,0.8604943,0.8637473
0.8631403,0.8669177,0.8597523,0.8630193
0.864188,0.86796784,0.86075664,0.8641698
0.86337847,0.8672477,0.8598973,0.86347634
0.8678667,0.8717651,0.86439836,0.8679468
0.8661882,0.87006646,0.8627416,0.8662722
0.85917056,0.86300343,0.8557687,0.8591246
0.8601045,0.8639046,0.8566608,0.8601163
0.8582502,0.8620802,0.8548837,0.85818243
0.85138386,0.8550975,0.848033,0.8511468
0.8526353,0.8563485,0.84929204,0.8523604
0.85476464,0.85846597,0.8514156,0.8545167
0.8528052,0.85652363,0.8494616,0.8525619
0.85374296,0.8574787,0.8503433,0.85354096
0.85780305,0.8615473,0.85440904,0.8576234
0.8552608,0.8589333,0.85185915,0.85504824
0.8571795,0.8608606,0.85378706,0.85689086
0.8622482,0.8659472,0.8588848,0.8619482
0.86087507,0.8645695,0.8575077,0.8605855
0.8618825,0.865532,0.8584987,0.8616154
0.8591687,0.86284316,0.8558004,0.85890085
0.8600722,0.8636841,0.8566271,0.85981303
0.8675253,0.8712124,0.86408335,0.86744195
0.8610441,0.86473155,0.8577006,0.8608499
0.85006934,0.853526,0.8467964,0.8495509
0.8509714,0.85441417,0.84770787,0.8504608
0.84626216,0.84969574,0.8428991,0.8456934
0.845689,0.84907854,0.84233063,0.8451019
0.84520435,0.84868675,0.8414423,0.8446428
0.844537,0.84803325,0.8407524,0.84401584
0.84254086,0.8460249,0.8387191,0.8420353
0.8429273,0.8464018,0.83908784,0.8424429
0.8440063,0.84751666,0.84016234,0.8435773
0.8451765,0.8487475,0.84139097,0.8447507
0.8453419,0.84887195,0.84180766,0.8450003
0.8509975,0.85451293,0.84767985,0.85065335
0.84784085,0.85142994,0.8443873,0.84745955
0.84845155,0.8520132,0.84491634,0.8480914
0.8546129,0.8581034,0.8513024,0.8542186
0.85189736,0.8552818,0.84856606,0.8513991
0.85324454,0.85677826,0.84976554,0.85288954
0.8556641,0.85914934,0.8522333,0.85542494
0.8631985,0.8667668,0.8598688,0.8629203
0.8646515,0.86827326,0.8613449,0.86440915
0.85890454,0.86247325,0.8555765,0.8586299
0.85678846,0.860314,0.8534491,0.85651183
0.85310537,0.8566756,0.84948796,0.8527804
0.8557319,0.8593941,0.8521656,0.85545933
0.85497314,0.8585686,0.85159135,0.8547384
0.8554946,0.85902834,0.85205936,0.85529536
0.858259,0.86182785,0.8547127,0.85806304
0.8618662,0.8655151,0.8583109,0.8616966
0.8627335,0.8664291,0.85891724,0.8626568
0.8693995,0.87299603,0.86599636,0.86930305
0.866965,0.8705497,0.8635764,0.8668346
0.8714081,0.87502176,0.8680102,0.87133694
0.87342775,0.8770529,0.8699725,0.8733857
0.8837438,0.8874197,0.88030124,0.8837333
0.8886121,0.89232606,0.8852154,0.88864094
0.8869917,0.89074194,0.8835778,0.88707846
0.8872431,0.89105874,0.8838514,0.8873698
0.88749474,0.89125085,0.88406014,0.8876382
0.88935345,0.8931533,0.8858874,0.88953257
0.8946964,0.89848995,0.8912101,0.89490575
0.89860547,0.9024477,0.8951366,0.8988487
0.8984298,0.9022292,0.8949431,0.8985843
0.90090835,0.90471506,0.897462,0.9010509
0.90112036,0.90496504,0.89765614,0.9012793
0.9000213,0.9038426,0.896522,0.9002124
0.9024936,0.9064013,0.89893043,0.9028525
0.9018368,0.90574336,0.8983596,0.9020948
0.89716214,0.90099233,0.893698,0.8973312
0.8924256,0.8962872,0.888963,0.892632
0.8949378,0.89879674,0.89145166,0.89517397
0.8972196,0.9010844,0.8936995,0.8974926
0.90323013,0.90713966,0.89962435,0.90361375
0.91051936,0.9144882,0.9069551,0.9109544
0.91032565,0.9142694,0.9067415,0.9107761
0.91392785,0.917911,0.91038495,0.9143817
0.91492367,0.9189535,0.91138315,0.91541165
0.913307,0.91721034,0.909744,0.91366553
0.9186756,0.92260784,0.9150715,0.91913927
0.91941243,0.9234265,0.9157772,0.91994286
0.91957295,0.9236425,0.91597897,0.9200993
0.913378,0.9173322,0.9098341,0.9137196
0.91066486,0.91455364,0.9070315,0.9110158
0.919123,0.92310816,0.9154705,0.9196382
0.91931176,0.9233302,0.9157123,0.919812
0.913884,0.9178475,0.9102879,0.9143242
0.91360444,0.91757333,0.91003793,0.91405135
0.90771914,0.9116987,0.9041594,0.9081566
0.90788215,0.9118875,0.90429336,0.9083351
0.9145027,0.9185126,0.9108385,0.9150503
0.9200691,0.92412305,0.91643554,0.92066354
0.9111103,0.91515756,0.907475,0.91160303
0.9130952,0.9171013,0.90944076,0.91365045
0.9116707,0.9157779,0.9080517,0.9122701
0.91158605,0.91571033,0.9079068,0.91222095
0.91157794,0.91569173,0.90792835,0.9121725
0.91244406,0.91648716,0.9087374,0.9130834
0.91279215,0.9169389,0.90914404,0.9134162
0.9106112,0.9147737,0.90692616,0.91126436
0.91287506,0.91706383,0.9091921,0.9135788
0.9119063,0.91606617,0.90818727,0.91260237
0.91267407,0.9168563,0.9089823,0.91336983
0.91256005,0.9167057,0.9088676,0.9132622
0.90187484,0.9059702,0.8982537,0.9024017
0.899718,0.9036876,0.89612865,0.9000803
0.89978284,0.9037641,0.89624906,0.9001062
0.89986265,0.9038627,0.8963069,0.9001968
0.8962852,0.90020525,0.8927636,0.89651734
0.89203006,0.89590913,0.8884678,0.8922118
0.89564323,0.899409,0.89207435,0.8957756
0.897062,0.90088123,0.8934949,0.8972302
0.90322757,0.90715027,0.8997119,0.9034693
0.90310293,0.9070331,0.89956164,0.90335363
0.90470546,0.90857387,0.9011235,0.9049934
0.9028702,0.90676403,0.8993617,0.90312517
0.8966883,0.9005352,0.8931892,0.89688504
0.896945,0.90084547,0.89346945,0.89719516
0.8930127,0.8968775,0.88956213,0.89318436
0.8936164,0.89749056,0.89015204,0.89382213
0.8938648,0.8977145,0.8903377,0.8941081
0.90044385,0.90432876,0.8968884,0.90073323
0.90451103,0.90841514,0.90099096,0.9048026
0.90130717,0.9051895,0.89776725,0.9015611
0.9010881,0.9048994,0.89762723,0.90118194
