0,1,2,3
0.9646295,0.9669537,0.9613426,0.9641056
0.9640899,0.96644837,0.96090376,0.9637935
0.9697023,0.97185016,0.9661397,0.9692687
0.9722933,0.9747018,0.9689472,0.97171736
0.97176504,0.9740054,0.9683584,0.9711546
0.9717216,0.9740306,0.9683659,0.9712602
0.9682529,0.9705812,0.9649235,0.967911
0.9718959,0.974165,0.96843135,0.97128356
0.9741508,0.97648793,0.97069466,0.97371507
0.9729869,0.9754134,0.9696114,0.9724636
0.9711626,0.9736332,0.967919,0.9707422
0.9710176,0.97350603,0.96774757,0.9706156
0.9761398,0.9783892,0.97267616,0.97561514
0.9759041,0.97803986,0.9724536,0.97534573
0.97683626,0.97887164,0.97334015,0.97627497
0.98052347,0.9825202,0.97700274,0.9798353
0.98114395,0.98306805,0.97768867,0.98030555
0.98106486,0.982998,0.97763574,0.9802692
0.9827101,0.98470044,0.9792671,0.98189354
0.9778135,0.9799395,0.97450423,0.9771044
0.97689027,0.97902435,0.97361493,0.97605324
0.97754097,0.9796533,0.97417676,0.976879
0.9760202,0.97805285,0.97256565,0.97550714
0.9766081,0.9786618,0.9731574,0.97612464
0.976931,0.9790868,0.97350025,0.9764073
0.9795462,0.9815796,0.97603834,0.97890615
0.9827335,0.9846148,0.979064,0.98185444
0.97734845,0.9791569,0.9737966,0.9766134
0.98456126,0.98624045,0.9807762,0.9838277
0.9850712,0.9867572,0.9812857,0.9843626
0.98447734,0.9862948,0.98073816,0.98387027
0.9901352,0.99169546,0.98627245,0.9892452
0.9883174,0.9902673,0.98480284,0.98783004
0.9966083,0.9982261,0.99269986,0.9958168
0.9960482,0.9977283,0.99212396,0.9952625
0.9975484,0.9991462,0.9935534,0.9967196
0.99426335,0.9959999,0.9903822,0.9936242
0.99549425,0.99742585,0.9917097,0.9950311
1.0001248,1.001805,0.9960191,0.9994143
0.9977888,0.9993256,0.9939314,0.99703944
0.9998245,1.0014429,0.9959042,0.99870527
1.000136,1.0017576,0.9961933,0.99901605
0.9972781,0.99901253,0.99330175,0.9962605
0.99799585,0.9997296,0.9940009,0.9969815
0.9994933,1.0011163,0.9954995,0.9984325
0.9945976,0.9963953,0.9907547,0.9935273
0.9962796,0.99808854,0.99242115,0.99504006
0.9974139,0.9991988,0.99361575,0.99621236
0.99746627,0.99926496,0.99369836,0.9962809
0.9911462,0.9931113,0.98772323,0.99020183
0.9905754,0.9926618,0.9872266,0.9896563
0.9947183,0.9966856,0.9911753,0.9936098
0.9906664,0.9926949,0.9872618,0.98960114
0.9916576,0.9936786,0.98819613,0.9906492
0.9944409,0.9964394,0.99087787,0.9934213
0.9920408,0.9940887,0.9885229,0.9910878
0.98463434,0.9868739,0.9813185,0.98379564
0.98403084,0.986296,0.9808003,0.9832634
0.98206604,0.9844114,0.97901666,0.9812963
0.98298,0.98531324,0.9798999,0.9822124
0.98389673,0.9863626,0.9809097,0.98330915
0.9856374,0.98805785,0.9825188,0.98517466
0.9861334,0.9886801,0.9830663,0.9857234
0.98503697,0.98759574,0.9819057,0.9847326
0.9831636,0.98555744,0.9799272,0.98232806
0.9847249,0.9871197,0.9813981,0.98392904
0.9866986,0.9889925,0.9832872,0.9857327
0.98918635,0.9914159,0.98575366,0.9882114
0.9910085,0.9933685,0.9876808,0.9902054
0.9956244,0.9979663,0.9921286,0.9947511
0.9946979,0.9970231,0.9913353,0.99377835
0.99452186,0.9968737,0.9911462,0.99365366
0.993459,0.99588686,0.9902115,0.9927057
0.99318635,0.9955184,0.98992157,0.9925959
0.9902985,0.99255896,0.9869456,0.9899243
0.9908024,0.99306124,0.98743105,0.99046874
0.98567533,0.988075,0.9824778,0.9855881
0.9857526,0.9881569,0.9826318,0.9856738
0.98636293,0.98876303,0.98326087,0.986132
0.98863035,0.9908473,0.98529005,0.98816574
0.98811966,0.9903003,0.98471105,0.98741055
0.988484,0.99057513,0.98485374,0.9876685
0.9887234,0.99090767,0.9853841,0.9882355
0.9894592,0.9916019,0.98603296,0.9888712
0.98546433,0.9876816,0.9821482,0.98502827
0.9796445,0.981997,0.9764528,0.9791895
0.9748273,0.97730803,0.9717914,0.97437763
0.97593904,0.97843194,0.9728954,0.9755746
0.9725267,0.9750904,0.9694799,0.97217035
0.9773966,0.97974557,0.9742074,0.9769819
0.9749428,0.97737634,0.97192454,0.9746382
0.9759352,0.97832716,0.97276175,0.97528124
0.9762783,0.97870225,0.97310567,0.9755994
0.9785502,0.98095626,0.9752717,0.97786677
0.9843882,0.98668617,0.9809537,0.98361063
0.97778916,0.9802619,0.97462547,0.9774926
0.975165,0.97767764,0.97206473,0.97488
0.968016,0.97078085,0.9653715,0.96809566
0.96852803,0.97130376,0.9658642,0.96862173
0.9632619,0.9661378,0.96073604,0.96354914
0.9596215,0.96250516,0.9571614,0.96003485
0.9646395,0.96740013,0.96189785,0.9649786
0.9587014,0.9616197,0.9561043,0.9592254
0.9600973,0.96298224,0.9575794,0.9607518
0.9602925,0.96319366,0.9577725,0.96101034
0.9607558,0.96372837,0.95818067,0.9614208
0.9563437,0.9595254,0.9539015,0.9569384
0.94644636,0.9499367,0.9441595,0.9473419
0.9428208,0.9463286,0.94065,0.94378877
0.9341146,0.9376222,0.93202317,0.9351882
0.93451035,0.9380426,0.9324293,0.9357002
0.93825245,0.94162387,0.9360409,0.93929064
0.93556595,0.93910563,0.93348944,0.9367646
0.93379927,0.9375389,0.9318533,0.9348997
0.9298858,0.933929,0.92825794,0.9310254
0.93699694,0.94097525,0.9354441,0.93811405
0.9360643,0.9400975,0.9345244,0.93720627
0.93639266,0.94035345,0.9349029,0.93770576
0.94015634,0.94411206,0.93858516,0.9412916
0.94713783,0.9509112,0.94536614,0.9480845
0.9411565,0.94516903,0.9395027,0.9422648
0.94438803,0.94818425,0.9426559,0.9453547
0.94439614,0.9482148,0.94267964,0.94543004
0.9427726,0.94657904,0.9411142,0.943925
0.9394684,0.9434317,0.93798196,0.9407754
0.93189013,0.93608004,0.93060505,0.93329096
0.92679566,0.93121034,0.92567563,0.92846406
0.93186915,0.9361432,0.9305434,0.9333956
0.93119454,0.93552595,0.9299047,0.9327996
0.93307143,0.93729156,0.9317343,0.9346324
0.9389695,0.9431189,0.9374651,0.9405328
0.94242334,0.94662666,0.9409076,0.94374967
0.9365158,0.94081825,0.93514466,0.93820477
0.93984175,0.94394296,0.9382769,0.9412327
0.9408258,0.94490856,0.9392556,0.9422643
0.94140154,0.9454856,0.9398664,0.9429426
0.9427134,0.94678706,0.94107664,0.9442556
0.9472369,0.9511444,0.94553757,0.9486278
0.94439423,0.9485373,0.9429325,0.94586885
0.9393288,0.9436046,0.9381418,0.94103634
0.9402722,0.9445428,0.93902814,0.94203067
0.94128895,0.9455761,0.94004416,0.94330335
0.93950945,0.94393593,0.9383913,0.9415511
0.9434925,0.947688,0.94215846,0.9453974
0.95151746,0.955435,0.9498627,0.95298636
0.9504294,0.9542437,0.9486668,0.9518541
0.9505893,0.9544093,0.94882715,0.9520631
0.9470032,0.9509314,0.94537675,0.9487479
0.942272,0.94652754,0.9408953,0.9444194
0.9430232,0.9471931,0.9415804,0.9452276
0.9494909,0.9536992,0.9479666,0.9515486
0.95159435,0.95586723,0.95009685,0.9535129
0.9519919,0.9562814,0.9504678,0.95389616
0.950968,0.955414,0.9495959,0.9529369
0.95559424,0.9597965,0.9539516,0.957358
0.9494598,0.9537305,0.9479679,0.9512719
0.949469,0.9539291,0.9480901,0.9511912
0.9496719,0.95412934,0.94831157,0.95127463
0.9487466,0.9532476,0.9474275,0.9504005
0.9468596,0.9514782,0.94566846,0.948634
0.94899845,0.9536571,0.94780445,0.9505924
0.9584031,0.9626886,0.9568125,0.9596865
0.9576076,0.9618578,0.9560021,0.9588367
0.9547145,0.9590111,0.95320415,0.95601285
0.956074,0.96035284,0.9545375,0.9573835
0.95699054,0.96129346,0.95543385,0.9582869
0.96050465,0.96465594,0.9586984,0.96140015
0.9612436,0.9653649,0.9593669,0.962088
0.9648789,0.96891767,0.96296847,0.96547973
0.96054554,0.9647196,0.95876,0.96129894
0.9614646,0.96565175,0.9596635,0.9622642
0.95896757,0.96320415,0.95722854,0.9597162
0.9589344,0.96304893,0.9570732,0.95952153
0.95993304,0.964006,0.9580631,0.9603876
0.9637637,0.9678236,0.96173763,0.9641919
0.96350455,0.9674955,0.9614521,0.96395993
0.96446514,0.9684059,0.9623605,0.96495926
0.9613261,0.9654481,0.9593806,0.96194327
0.9679584,0.9718378,0.9658023,0.9682696
0.9681711,0.9719774,0.9660566,0.96869206
0.9721518,0.97584933,0.9700264,0.9724604
0.9748231,0.978468,0.97267044,0.97506726
0.9758942,0.97955114,0.97374964,0.9762113
0.9788164,0.98245037,0.9766387,0.9790969
0.98003054,0.9835889,0.97783923,0.98029125
0.9840647,0.98749804,0.9817252,0.9841256
0.98936844,0.9926245,0.9867499,0.98928523
0.98781675,0.9909981,0.9853207,0.98763716
0.98870647,0.9918792,0.9861866,0.9885318
0.99193096,0.9950538,0.9893167,0.9915494
0.9981799,1.0010201,0.99534476,0.99742615
0.9997949,1.0025277,0.99683166,0.9990158
0.998097,1.0008451,0.99514985,0.9973644
1.0002848,1.0028806,0.9972482,0.9994782
1.0001909,1.0028123,0.9971781,0.9994199
1.0024508,1.0051007,0.99936414,1.0016664
1.002336,1.0050241,0.9992647,1.0015578
1.0056238,1.0081389,1.0022656,1.0044359
1.0031229,1.0055838,0.9998448,1.0019635
0.999991,1.0025073,0.9967922,0.99893486
1.0004203,1.0029466,0.9972153,0.99943185
1.0003905,1.0028816,0.9971372,0.9993713
1.0018085,1.0042298,0.99843943,1.000747
1.0010281,1.0034204,0.997553,0.9998834
1.0014452,1.0037962,0.99792576,1.0003713
0.9981914,1.0006683,0.99484134,0.99739885
0.99831295,1.0007422,0.9948751,0.99751866
0.99697876,0.9993092,0.9935398,0.9961059
0.9930774,0.9955191,0.9897239,0.9924128
0.9953262,0.9976216,0.9918456,0.99458516
0.9918703,0.99425745,0.98852897,0.99142647
0.99168897,0.9940284,0.9883783,0.99135256
0.99324703,0.99556684,0.9899223,0.9929149
0.9939573,0.9963228,0.99054253,0.9936253
0.99288315,0.9952056,0.98937297,0.9924724
0.9904634,0.99285936,0.9871218,0.98997426
0.9858356,0.9884352,0.9826938,0.985595
0.9893211,0.99181217,0.9860271,0.98903656
0.9896324,0.9921254,0.9862796,0.98933375
0.9874313,0.9898364,0.9840956,0.9873159
0.9844052,0.98704666,0.98123217,0.98445714
0.9848434,0.9874118,0.98169744,0.98498
0.98063093,0.98342,0.9777131,0.98087084
0.98464864,0.98738974,0.98163736,0.9846786
0.98526037,0.9879683,0.98221266,0.98524415
0.9857763,0.98842,0.9827186,0.9858091
0.9871448,0.989795,0.98405504,0.9871094
0.9856054,0.98838097,0.98266673,0.98555267
0.99680245,0.9993233,0.9933796,0.9963591
0.9969671,0.9994919,0.99361813,0.9965819
0.99766976,1.0002168,0.99432886,0.9973365
0.995899,0.99852276,0.9926652,0.99555874
0.9950251,0.99763596,0.99183893,0.9947344
0.9966811,0.99921554,0.99345577,0.9964056
0.9921451,0.99486226,0.9890536,0.9920869
0.9888262,0.99160796,0.985844,0.98891556
0.988539,0.9913643,0.98558164,0.98867226
0.9880323,0.99091566,0.9851848,0.9881929
0.99186873,0.9945648,0.9888488,0.9918407
0.99774987,1.0001558,0.99447036,0.9973897
0.9992639,1.0014448,0.9959421,0.9987309
0.9924716,0.99491376,0.98946774,0.9921279
0.99318135,0.99561524,0.9901279,0.9928367
0.9963683,0.99861497,0.9932029,0.99576914
0.9945833,0.996937,0.9914695,0.99412537
0.99494296,0.9973283,0.9917983,0.9944794
0.9959698,0.99837595,0.9929006,0.9954865
0.99174225,0.9943424,0.9887984,0.9914584
0.9917588,0.99433535,0.98878706,0.9914657
0.9929533,0.9954029,0.9899292,0.9927285
0.99409246,0.9965887,0.99109566,0.99381363
0.99743783,0.99977493,0.99431753,0.9970156
1.0031556,1.0052406,0.9997958,1.002528
1.0016354,1.0037391,0.9982827,1.0010632
1.0020896,1.0042039,0.9987385,1.0015397
0.99804974,1.0003357,0.9948467,0.997574
1.0013174,1.003452,0.9980252,1.00068
1.0002499,1.0023769,0.99696124,0.9995916
1.000469,1.0025576,0.997247,0.9998733
0.9941875,0.9964877,0.9911665,0.99369717
0.9940351,0.99639624,0.9910276,0.9936229
0.9956038,0.9979068,0.9925393,0.9950763
0.99569726,0.99797434,0.9925542,0.9952893
0.99379396,0.99618536,0.9907417,0.99330425
0.99757254,0.9997937,0.99435055,0.9967474
0.99726784,0.99945545,0.99404395,0.9964614
0.99723876,0.9994472,0.9940425,0.99647546
0.9922813,0.99469584,0.9892739,0.9916228
0.9941463,0.99645364,0.99103916,0.99339664
0.99548805,0.9977537,0.99226236,0.9946023
0.99928075,1.0012734,0.9958588,0.99811804
0.9973087,0.99925166,0.99385774,0.9961612
0.9982077,1.0001446,0.994727,0.9971318
1.0001045,1.001909,0.9965553,0.9988606
0.99842024,1.0002555,0.99498296,0.9974867
0.9964916,0.99827033,0.9930738,0.9954853
0.9979293,0.9995002,0.9943538,0.996699
0.9998126,1.0013875,0.99619496,0.9985031
0.99836814,0.9999986,0.994807,0.9971559
0.9987649,1.0003971,0.995206,0.9974245
1.000716,1.0022674,0.99704874,0.9989649
0.99978495,1.001343,0.9962002,0.9983039
1.0021865,1.0037086,0.9985585,1.0007644
1.0005395,1.0021095,0.9969344,0.9990785
1.0004761,1.0020467,0.9968618,0.99900603
0.99603784,0.9977644,0.9925653,0.99480927
0.9905643,0.9926794,0.9874053,0.9896649
0.9893101,0.9914782,0.9862156,0.9883133
0.9935033,0.99550956,0.99032974,0.99223924
0.99070394,0.9927481,0.98762107,0.9895475
0.98983663,0.9919496,0.98680604,0.9887761
0.98684645,0.98906946,0.98391116,0.98578894
0.9849639,0.9872746,0.9821433,0.98384714
0.98024875,0.9828955,0.977566,0.9792416
0.9787483,0.9813987,0.97610116,0.9778391
0.98009104,0.9826789,0.97745025,0.97908413
0.98040724,0.9829822,0.9777105,0.9793776
0.9794533,0.98196393,0.97682464,0.9785799
0.98327905,0.98562014,0.98050964,0.98239064
0.9809222,0.98346585,0.9783391,0.9802047
0.975694,0.9783868,0.97320473,0.97510743
0.980082,0.98267764,0.97744215,0.97905624
0.979989,0.9825796,0.9773333,0.9790312
0.98410785,0.9866584,0.9813515,0.9830513
0.98312604,0.985643,0.9803016,0.98180234
0.98066366,0.9832602,0.9778991,0.9794431
0.9761572,0.9789652,0.9736004,0.9751915
0.97786987,0.98058766,0.97521365,0.9767592
0.978227,0.9809496,0.97558105,0.9771812
0.97404385,0.9770266,0.9715694,0.9732232
0.97439057,0.9772417,0.97174084,0.97353554
0.9774685,0.9802177,0.97473514,0.97646475
0.9696686,0.972848,0.96725166,0.9690386
0.9694367,0.97245723,0.9671391,0.9686856
0.97015953,0.97316164,0.96782136,0.96941245
0.975183,0.9780336,0.9726988,0.9743118
0.9752177,0.97814363,0.9727478,0.9743862
0.9745393,0.9775248,0.97213936,0.9740099
0.98558307,0.9881069,0.98270786,0.984424
0.9891038,0.9913967,0.98597467,0.9872922
0.9902291,0.9924856,0.9870243,0.9883956
0.9925134,0.994656,0.9891734,0.9905126
0.99325013,0.9953451,0.9899082,0.9911064
0.99992645,1.0017987,0.9964069,0.9974046
1.000124,1.0020685,0.99663305,0.99769557
1.0002254,1.0021933,0.9967482,0.9977826
0.99998224,1.0019691,0.9964868,0.99758065
1.0002617,1.0022058,0.9967245,0.9979423
0.99914193,1.0011742,0.9955951,0.9969741
0.9966695,0.9988853,0.99334574,0.9947605
0.99652815,0.99883854,0.99323905,0.99481535
0.9983692,1.0004599,0.99500203,0.9964194
0.9984938,1.000596,0.9951285,0.9965546
0.9948362,0.9971964,0.9916451,0.9930996
0.9979152,1.0001966,0.9945953,0.9959562
1.0020787,1.0041488,0.99862695,1.0000553
1.0026869,1.0046813,0.9992579,1.0007217
1.0017326,1.0039119,0.99845755,0.99990976
1.0029632,1.0051233,0.9996742,1.0011896
1.0035398,1.0055511,1.0001907,1.0015222
1.0020994,1.0041347,0.9987639,1.000103
1.0051216,1.0069109,1.0015731,1.0027571
1.0072571,1.0089188,1.0036411,1.0049052
1.0047182,1.0064452,1.0012397,1.0025711
1.0046352,1.0063651,1.0011517,1.0025294
1.0090685,1.0107057,1.0054798,1.0067543
1.0120668,1.0135144,1.0083859,1.009707
1.0141672,1.0156088,1.0104116,1.0118318
1.007201,1.0090582,1.0035636,1.0054528
1.007199,1.0090393,1.003541,1.0053649
1.00729,1.0091804,1.0036788,1.0056001
1.0084571,1.0103557,1.0047905,1.0068214
1.005642,1.0078034,1.0021431,1.0043144
1.0055624,1.0077629,1.002034,1.0043352
1.0091078,1.0111028,1.0054115,1.0077593
1.0094746,1.0113745,1.0058182,1.0079392
1.0097381,1.0116459,1.0060568,1.0082498
1.014152,1.0159246,1.0103139,1.0123763
1.0091484,1.011215,1.005458,1.0077891
1.0089226,1.0109911,1.005144,1.0075257
1.0101882,1.0119718,1.0063434,1.0084639
1.0024137,1.0044961,0.9988556,1.0010484
1.0029504,1.0050064,0.9993733,1.0016183
0.9978142,1.0000882,0.99450076,0.9967092
0.9995024,1.001748,0.99615276,0.998345
0.99912345,1.0013187,0.9957038,0.9978945
0.9997244,1.0019816,0.99635506,0.9984931
1.0019155,1.0039983,0.9984455,1.0005801
1.0022631,1.0043553,0.99879706,1.0009513
1.0028979,1.0049958,0.9993824,1.0015674
1.0028111,1.0048832,0.99924994,1.0014962
0.99695957,0.9992499,0.99350476,0.996024
0.9988858,1.0010477,0.99539375,0.99792314
1.0004503,1.0024552,0.99676013,0.99939144
1.0003967,1.0024292,0.99669063,0.9994043
1.0007385,1.0027897,0.9970796,0.9995285
0.99989414,1.0020351,0.99628675,0.9987979
0.99992704,1.0022773,0.99652314,0.99888515
0.9968623,0.9993801,0.99362886,0.99596107
0.9952222,0.99774486,0.9921093,0.99403834
0.9957607,0.9982301,0.99257994,0.9945328
0.9956268,0.99872273,0.9927535,0.99450386
0.99883485,1.0018864,0.9958954,0.99757886
0.9976152,1.0000454,0.99442387,0.99642456
0.9982592,1.0006187,0.9949826,0.99707806
1.0010463,1.0036664,0.99797106,0.99968696
1.002679,1.0051976,0.99951386,1.0013369
0.9980843,1.0008185,0.995106,0.9970398
0.99716353,1.0002447,0.9943187,0.99624646
0.9996701,1.0026553,0.9968827,0.9985013
0.99327856,0.99633044,0.9906726,0.9924176
0.99982476,1.0034986,0.9974761,0.9988239
0.9999777,1.0035688,0.9975388,0.9990066
0.99398,0.99769527,0.9917284,0.99314153
0.9936744,0.99729073,0.9913336,0.9928787
1.0002451,1.0037657,0.9977653,0.99929035
0.99435234,0.9980349,0.99212587,0.9935781
0.9904512,0.99427557,0.9883107,0.98987794
0.9911616,0.9948519,0.98890245,0.99052966
0.98867065,0.992354,0.9864588,0.98816764
0.98934865,0.9929524,0.98701894,0.9888027
1.0004002,1.0046147,0.998299,0.99915934
0.9961442,0.9991589,0.9935441,0.99483037
0.99411464,0.99661696,0.9911536,0.9929451
0.9932307,0.9957518,0.9902979,0.99214506
0.9879346,0.990618,0.9851389,0.9869659
0.9894312,0.9919476,0.9865645,0.98834383
0.9833152,0.9861376,0.98070323,0.982393
0.9915537,0.99405944,0.9886575,0.99041986
0.99106926,0.9937104,0.98809326,0.99012625
0.99084336,0.9934915,0.98787177,0.9898976
0.98834544,0.9911156,0.98546803,0.987522
0.99364364,0.99621457,0.99054503,0.99262774
0.9967272,0.9991973,0.9935708,0.9955493
0.99918723,1.0016284,0.995932,0.99813926
1.0004905,1.0027914,0.99720705,0.9991648
1.0013452,1.0036055,0.9980607,1.0000272
1.0027745,1.0050253,0.999473,1.0014956
1.0023313,1.0047976,0.9991195,1.001123
0.99946266,1.0021555,0.99631894,0.998487
1.0013453,1.0040513,0.9981239,1.000204
0.9986445,1.0014217,0.995476,0.99758804
