0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0041875,1.0098071,1.0009133,1.005436,1.1029285,1.3295475,1.6076989,1.91892,2.256581,2.616047,2.9981704,3.3952026,3.8105865,4.2419434,4.6884155,5.144774,5.6175456,6.104261,6.600217,7.1073365,7.6221385,8.151498,8.691142,9.232229,9.79079,0.916642,0.7609118,0.6291857,0.5259289,0.4476747,0.38450238,0.33705986,0.2970307,0.26489422,0.23470567,0.21390975,0.19464558,0.17968866,0.16672382,0.15361513,0.14126688,0.13117158,0.12356968,0.1162145,0.10931998,0.102916606
1.0051597,1.010495,1.0020919,1.0064085,1.1040657,1.3306895,1.6091456,1.9203945,2.258339,2.6180687,3.0004232,3.3976986,3.813801,4.2450995,4.691557,5.1484294,5.621304,6.1082654,6.6042957,7.111559,7.626594,8.155956,8.695584,9.236894,9.795532,0.9177801,0.761801,0.62981975,0.5268586,0.4484819,0.38553828,0.33720475,0.29727048,0.2653219,0.235239,0.21440922,0.19491401,0.17920826,0.1664284,0.1532602,0.14150687,0.13158761,0.12400864,0.11652018,0.10934288,0.10250109
1.004154,1.0102253,1.0007608,1.0052173,1.102861,1.3300523,1.6069714,1.918735,2.2560768,2.6158073,2.9980404,3.3954754,3.8099303,4.242106,4.688405,5.1446075,5.6176653,6.1038632,6.599689,7.107435,7.6228456,8.150953,8.690898,9.2335825,9.79055,0.91620857,0.75934315,0.62902755,0.525051,0.44622937,0.38332114,0.33738074,0.29729697,0.26384982,0.23474911,0.21258026,0.19483423,0.18137795,0.16789962,0.15451151,0.14148733,0.13062374,0.123410895,0.11528203,0.1100147,0.10378385
1.0046237,1.0097456,1.0008453,1.0052551,1.1026595,1.3299108,1.606733,1.9177259,2.255227,2.6153343,2.9965904,3.393716,3.808997,4.2403955,4.6854525,5.141436,5.613387,6.0995646,6.5946302,7.102284,7.6163526,8.143372,8.68176,9.223534,9.779248,0.9167859,0.76031065,0.6292993,0.5256876,0.44710934,0.3845747,0.3373976,0.2972614,0.2642129,0.23499095,0.21320134,0.19500265,0.18043122,0.16676615,0.154163,0.14157546,0.13164419,0.12405689,0.11621927,0.109699614,0.10318627
0.9914753,0.9962423,0.98758185,0.99260163,1.0883058,1.3118165,1.5867563,1.8930807,2.226594,2.5816216,2.9584866,3.3493662,3.760507,4.185056,4.6260643,5.07611,5.542555,6.0230823,6.513205,7.015237,7.521789,8.04483,8.579235,9.112435,9.664955,0.90564704,0.75195765,0.6213109,0.5195913,0.44276828,0.38066003,0.33263022,0.2931703,0.26191416,0.2313773,0.21134989,0.19175357,0.17721008,0.16377611,0.15174904,0.139561,0.13008375,0.122577384,0.115350366,0.108115606,0.10129612
0.98783904,0.9926662,0.98427457,0.98917997,1.0846705,1.3073088,1.5809231,1.8863866,2.21869,2.5724313,2.9480276,3.337472,3.746948,4.1697836,4.609717,5.0582147,5.52351,6.0015445,6.48996,6.9898148,7.49489,8.0162115,8.54871,9.080745,9.6313715,0.90228844,0.74895453,0.619037,0.5179754,0.4409787,0.37936503,0.3314478,0.29208273,0.2608685,0.23084395,0.21051055,0.19124168,0.17715746,0.16338499,0.15121613,0.13919862,0.1297606,0.12223154,0.114754885,0.10791041,0.10112823
0.99188226,0.996224,0.9879446,0.9928351,1.0888866,1.3121876,1.5868,1.8933884,2.2270086,2.5819702,2.9587212,3.3496592,3.7609093,4.1852565,4.6262193,5.076233,5.542924,6.023169,6.5130424,7.014507,7.5209446,8.044065,8.577983,9.111466,9.663634,0.90604454,0.7526337,0.6217392,0.52017534,0.4431117,0.3814235,0.33280253,0.29337612,0.26239526,0.2315482,0.21144213,0.19200861,0.17735688,0.1634733,0.1516264,0.1398973,0.13031997,0.12274875,0.11556566,0.10826864,0.10106299
0.9914657,0.9961402,0.9878833,0.9927887,1.0890299,1.3118249,1.5869185,1.8936045,2.2272642,2.5818956,2.9590976,3.3499014,3.7610226,4.1852846,4.6270204,5.077105,5.544173,6.024569,6.514879,7.016275,7.522913,8.046963,8.581701,9.114882,9.668322,0.905847,0.7527673,0.62158704,0.5201968,0.44325906,0.38128006,0.33268708,0.29313207,0.26257923,0.231393,0.21157382,0.19183719,0.17723715,0.16341345,0.15136711,0.13986199,0.13009565,0.122499794,0.11538118,0.108323544,0.101013355
0.9927165,0.99665225,0.98889756,0.9935736,1.0895835,1.3133763,1.5869896,1.8940612,2.2277994,2.5835412,2.9599721,3.3512957,3.7622793,4.18688,4.628047,5.0782833,5.5449123,6.024536,6.5139723,7.0160313,7.5228367,8.044631,8.577684,9.112657,9.663225,0.90668803,0.7524233,0.6217347,0.520639,0.44284502,0.38196647,0.33299333,0.2937994,0.26217148,0.23231202,0.21134385,0.19232917,0.17808367,0.16363569,0.15172483,0.14046644,0.13110723,0.12326503,0.1150056,0.10841611,0.10137778
0.99307877,0.9974344,0.98931444,0.9940424,1.0901692,1.3141627,1.5877976,1.8952241,2.2290246,2.584875,2.9618523,3.3535569,3.764329,4.1896005,4.6312704,5.08168,5.5488524,6.0288754,6.5188303,7.0215225,7.5288963,8.051037,8.58512,9.120642,9.671688,0.906945,0.7523755,0.6219426,0.5204384,0.442664,0.3815147,0.33330837,0.2939092,0.26200435,0.23224472,0.21099341,0.1923948,0.17866784,0.16423012,0.15211312,0.14052188,0.13070206,0.123078525,0.1146916,0.108771555,0.10168407
0.9910161,0.99539185,0.9870703,0.991749,1.0873641,1.3117254,1.5838029,1.8903408,2.223245,2.578706,2.9544647,3.3456247,3.7551322,4.17988,4.6195784,5.069032,5.5347176,6.013303,6.501931,7.003862,7.5099506,8.029758,8.562067,9.097167,9.645381,0.9047165,0.7497541,0.6205618,0.5187203,0.44082603,0.37999386,0.33269942,0.29331517,0.26044247,0.23173025,0.20981097,0.19225863,0.17903785,0.16457425,0.1525067,0.14008625,0.13031949,0.12287435,0.11430146,0.108763166,0.10181894
0.98503685,0.98912674,0.9806582,0.98574334,1.0805379,1.3031374,1.5746533,1.8786963,2.2096303,2.5626628,2.9362714,3.3244925,3.7325108,4.1539164,4.5908294,5.0373826,5.5002813,5.9763193,6.462193,6.9608965,7.4634304,7.981194,8.511171,9.041662,9.588278,0.8994603,0.7461927,0.6171191,0.5160866,0.4391122,0.37842366,0.3306549,0.29128525,0.25948134,0.22996986,0.20916528,0.1908912,0.17717157,0.16297798,0.15151921,0.1388349,0.12978859,0.122283325,0.11498651,0.107856825,0.10069626
0.9800882,0.98464566,0.9762615,0.98138887,1.0760379,1.2967689,1.5683324,1.8708712,2.2004342,2.5512433,2.9240525,3.3100882,3.7167354,4.135769,4.5718226,5.01669,5.478443,5.95264,6.4370794,6.9328585,7.433621,7.951239,8.480666,9.008028,9.555021,0.8954017,0.74340844,0.6143917,0.5141628,0.4378273,0.37694758,0.32881674,0.28965288,0.25888225,0.22872034,0.2088402,0.1897232,0.17580274,0.16211851,0.15036161,0.13789468,0.12880361,0.121410966,0.11478217,0.10734443,0.09997042
0.9793356,0.98419195,0.97538793,0.98068124,1.0753168,1.2959754,1.5669436,1.8698477,2.1991355,2.5496426,2.9225304,3.3084397,3.7141216,4.1333914,4.570037,5.0143824,5.476283,5.9502974,6.435096,6.9316173,7.432146,7.9496984,8.479962,9.007715,9.5545635,0.894644,0.7423414,0.61387223,0.51320326,0.43677044,0.37582052,0.32881823,0.289645,0.25845763,0.22822951,0.20784211,0.18946028,0.17682841,0.16261879,0.15079135,0.13809206,0.12807287,0.121035114,0.113700405,0.10777251,0.10040755
0.9856211,0.989809,0.98123205,0.98628795,1.081384,1.304035,1.5752028,1.8800147,2.2111278,2.5643163,2.9383528,3.3268886,3.7345552,4.1565604,4.5944085,5.041076,5.5046835,5.981043,6.4674697,6.9669633,7.469899,7.9880705,8.519074,9.050669,9.597459,0.9000068,0.7463888,0.61743677,0.51610315,0.43890578,0.37827998,0.33100477,0.29175797,0.25967434,0.22996533,0.20873618,0.19092304,0.17814267,0.1634381,0.1518638,0.13931608,0.1294132,0.12213713,0.11416602,0.10838664,0.10111753
0.9855178,0.9899693,0.9812155,0.98623097,1.0814021,1.3040161,1.5754921,1.880171,2.2114115,2.5644708,2.9385948,3.3271163,3.7349665,4.15705,4.59484,5.0416245,5.505372,5.981795,6.468465,6.9676943,7.4707904,7.989382,8.520519,9.051891,9.599096,0.8999001,0.746398,0.6175044,0.5160127,0.43887988,0.3781264,0.33089086,0.29170436,0.25961185,0.22991833,0.20878653,0.1908918,0.17800051,0.16350491,0.1518064,0.13917583,0.12922707,0.12197627,0.114289165,0.10829111,0.10116548
0.9847912,0.9892078,0.9804503,0.985816,1.0807567,1.3027627,1.575552,1.8793957,2.2106397,2.5631535,2.9373648,3.3253324,3.7338567,4.155103,4.59297,5.039596,5.503023,5.9798326,6.466651,6.96544,7.4680347,7.9876876,8.519161,9.048494,9.597481,0.89950806,0.74703825,0.61729974,0.51616645,0.43974823,0.37850824,0.33048505,0.29105556,0.259986,0.22947387,0.20944329,0.19055149,0.17652528,0.16266881,0.15118979,0.13864511,0.12937003,0.12194966,0.11520176,0.1076544,0.10036307
0.981798,0.9865054,0.977592,0.9831407,1.0778862,1.2984684,1.5722188,1.874727,2.2051208,2.5563068,2.9299655,3.316311,3.7247875,4.144149,4.5811105,5.0266714,5.4892225,5.964983,6.4506207,6.9470034,7.448656,7.968288,8.498916,9.025404,9.575239,0.8969315,0.7457191,0.6156879,0.51542723,0.43959838,0.37796128,0.32940063,0.28974286,0.25985476,0.22894,0.21004705,0.18985772,0.17486775,0.16159818,0.15021054,0.13762242,0.1293363,0.12163061,0.11616111,0.10684892,0.09978404
0.9729803,0.9777855,0.9690917,0.9747921,1.0686411,1.2866023,1.5590734,1.8587952,2.1864283,2.5338397,2.904758,3.287776,3.69264,4.1078153,4.5425787,4.984536,5.4436255,5.915862,6.3985066,6.890559,7.388048,7.905163,8.433249,8.954727,9.502499,0.8890366,0.73938704,0.61020833,0.51079357,0.43583933,0.3744853,0.32610774,0.2870629,0.25799718,0.22666456,0.20828703,0.187965,0.1731061,0.16039354,0.14872687,0.1362991,0.12759253,0.12028079,0.11452992,0.10631127,0.09887581
0.9729639,0.9778263,0.96900165,0.97470176,1.0686272,1.2864476,1.5590823,1.8587892,2.1864862,2.5338,2.9047077,3.287623,3.6925979,4.1077285,4.5425987,4.984434,5.443631,5.915881,6.3986096,6.890581,7.388071,7.905295,8.433556,8.954844,9.502822,0.8889882,0.73943055,0.61017936,0.510777,0.43583786,0.37451068,0.32607508,0.28710717,0.25812075,0.22668149,0.20831023,0.18792999,0.17307791,0.16029371,0.14866297,0.13635245,0.12757373,0.12023656,0.11454117,0.10629667,0.098959245
0.9715195,0.97693324,0.9679904,0.9736797,1.0674034,1.2849277,1.5581317,1.8571913,2.184544,2.531194,2.9021971,3.2847142,3.689487,4.1042056,4.5386534,4.9804826,5.4393635,5.911474,6.3941736,6.8851924,7.3825645,7.900275,8.428515,8.948768,9.4975,0.88779736,0.7385489,0.6095345,0.51010996,0.43556482,0.373648,0.3254824,0.28644615,0.257686,0.22626932,0.20841828,0.18760663,0.17226852,0.16038324,0.14832535,0.13563909,0.12697394,0.119828135,0.11466429,0.105985515,0.0987087
0.9713674,0.97699785,0.96771675,0.9735001,1.0673087,1.2847184,1.5578982,1.857168,2.1844454,2.5311432,2.9022312,3.2845263,3.6892638,4.1040816,4.538799,4.9803715,5.4396296,5.9115124,6.394188,6.8852544,7.3828764,7.9005713,8.429155,8.949585,9.498407,0.8875918,0.7382784,0.60937804,0.5099868,0.43538556,0.37343064,0.32556477,0.28649786,0.25765806,0.22628017,0.20834002,0.1874755,0.17265911,0.16047014,0.14845257,0.13564672,0.1269819,0.11977799,0.1146525,0.105983056,0.099061035
0.97125053,0.977072,0.96779627,0.97362435,1.067295,1.2847602,1.5581576,1.857429,2.18488,2.5315785,2.9027808,3.2850254,3.6897461,4.1046987,4.5399537,4.981614,5.4410157,5.9131403,6.396361,6.887871,7.3854146,7.9036517,8.432717,8.953072,9.502531,0.8876551,0.7383195,0.6092686,0.5098651,0.43540922,0.37319255,0.3254546,0.28645647,0.25766382,0.22616383,0.20839937,0.18730697,0.17257103,0.16051452,0.1483631,0.13565001,0.1267813,0.11965132,0.11426838,0.10589861,0.09913213
0.9723024,0.97827965,0.9688582,0.9746376,1.0681628,1.2860996,1.5600756,1.8593633,2.1871336,2.5343187,2.9057157,3.288422,3.6937983,4.1093097,4.544286,4.9865384,5.446096,5.9187303,6.402205,6.8937254,7.3919096,7.9103584,8.439129,8.959756,9.509501,0.88844764,0.7389791,0.6098403,0.5103706,0.43598187,0.3734351,0.32577112,0.2866183,0.25777465,0.2265956,0.20906687,0.18757671,0.17220831,0.1606846,0.14843568,0.13540089,0.12710755,0.11981879,0.11489959,0.105695,0.09931701
0.96953636,0.9754963,0.96595466,0.9719844,1.0650039,1.2825795,1.555755,1.8541522,2.1811578,2.5277393,2.898091,3.2793646,3.6838143,4.0982018,4.5326023,4.9735613,5.4318914,5.90357,6.386221,6.8776865,7.374054,7.8915052,8.420016,8.939111,9.487951,0.8863522,0.73701274,0.60806334,0.50873744,0.43483812,0.37251976,0.3247258,0.2859648,0.25707218,0.22557859,0.20822492,0.18667924,0.17189017,0.1602789,0.14823963,0.1350827,0.12674655,0.119454,0.11421965,0.10536025,0.0991329
0.96991915,0.97584456,0.96647877,0.9724897,1.065567,1.2830334,1.5563904,1.8550152,2.1821852,2.5286634,2.899325,3.2809157,3.6853297,4.0998297,4.5347114,4.9758596,5.4345174,5.9064183,6.389509,6.8811684,7.377762,7.8956523,8.424489,8.943946,9.4931965,0.88666147,0.7373165,0.60832405,0.5090025,0.43492717,0.3724484,0.32492194,0.28600356,0.25721642,0.22566563,0.20831786,0.18675274,0.17205554,0.16037746,0.14825203,0.13523842,0.12654747,0.11948073,0.1140067,0.10552159,0.09907433
0.9746914,0.98057026,0.9712215,0.97718847,1.0706992,1.2895308,1.5636088,1.8638784,2.1926122,2.5410538,2.9132996,3.2967243,3.702911,4.119783,4.5565104,4.999585,5.460284,5.9342737,6.4194818,6.913976,7.412593,7.932377,8.463181,8.985193,9.536146,0.89109254,0.7409612,0.6111855,0.5114124,0.43710023,0.37426665,0.32661864,0.2874741,0.25836548,0.2267971,0.2092631,0.18767983,0.17297512,0.16091606,0.1488937,0.1361627,0.12735514,0.12016165,0.114452586,0.105852604,0.099511705
0.97174275,0.9782067,0.9682374,0.97416365,1.0674734,1.2858595,1.5592859,1.8587551,2.1864107,2.5339081,2.9054391,3.2877257,3.6926715,4.1088305,4.544204,4.9862037,5.4456334,5.91863,6.4032226,6.8968954,7.39415,7.912869,8.4432745,8.96404,9.5139065,0.88835084,0.7381704,0.60954297,0.5093558,0.43534112,0.37222382,0.32577744,0.2867279,0.25712246,0.22584361,0.20816302,0.18702024,0.17308688,0.16115195,0.14909434,0.13552353,0.12626727,0.119438365,0.113726735,0.10581411,0.09978426
0.97400177,0.980272,0.9705779,0.97632027,1.0697021,1.2891996,1.5621016,1.8624482,2.190782,2.539442,2.911261,3.2947557,3.699936,4.1172605,4.5532217,4.996138,5.456457,5.9297028,6.4143915,6.9087,7.4073625,7.925791,8.455573,8.978701,9.527735,0.89003533,0.7392211,0.61064345,0.5103597,0.43569466,0.37288815,0.32662824,0.2874918,0.2572483,0.22678708,0.20841463,0.18779743,0.17409109,0.16180111,0.14950837,0.13598646,0.12695573,0.119865105,0.11369321,0.106100924,0.1003071
0.96638393,0.97262496,0.9629583,0.9690448,1.0616801,1.2787126,1.5508809,1.8484936,2.1744907,2.5200596,2.8895123,3.2694077,3.6724563,4.0857606,4.5192027,4.958736,5.4161572,5.886164,6.3678837,6.8582163,7.3529367,7.869306,8.396877,8.914849,9.462448,0.8835242,0.7345114,0.60620344,0.5070319,0.43332607,0.37077495,0.3239131,0.28497964,0.2560445,0.22474866,0.20748642,0.18599677,0.17200969,0.16008402,0.14808178,0.13463335,0.12600933,0.11897701,0.11366288,0.10522302,0.09914156
0.96620446,0.9722877,0.9627273,0.96883214,1.0614775,1.2784008,1.5504557,1.8479708,2.1739123,2.5192895,2.888635,3.2684307,3.67149,4.0845084,4.5178313,4.957246,5.4144998,5.8842854,6.3659263,6.8562193,7.350709,7.866888,8.394291,8.912148,9.45948,0.88339627,0.7343174,0.60617214,0.5070258,0.43318892,0.3708264,0.32380217,0.28493395,0.25598127,0.22472066,0.20729962,0.18601155,0.17199118,0.15993775,0.14798664,0.1347112,0.12600674,0.11906771,0.1135845,0.105218194,0.09897033
0.96916205,0.9754994,0.96596164,0.97184384,1.065068,1.2826209,1.5554492,1.8540682,2.180815,2.5271788,2.8979237,3.2792535,3.6833296,4.0977697,4.5320477,4.9730587,5.4318213,5.9028287,6.3853235,6.876255,7.3730655,7.8904505,8.418799,8.938499,9.487145,0.8858819,0.73644435,0.6080731,0.50873184,0.43452233,0.37195894,0.32490528,0.28568667,0.2566776,0.22570075,0.20804465,0.18687019,0.17246148,0.16060832,0.14831895,0.1350206,0.12645696,0.1193815,0.11431244,0.105572335,0.09918948
0.9687322,0.97486246,0.96561307,0.97121865,1.0644939,1.2821435,1.5538374,1.8525102,2.1788437,2.525187,2.8953743,3.2767186,3.6800835,4.094266,4.5277686,4.9684606,5.4268584,5.8966966,6.3780994,6.8681655,7.3649035,7.8807464,8.407648,8.927981,9.474682,0.8852216,0.7354591,0.6075889,0.50851554,0.43379232,0.3718716,0.32482406,0.2856705,0.2562357,0.2260553,0.2076887,0.18713695,0.17298663,0.16075416,0.14836782,0.13517496,0.12674561,0.11956051,0.11415562,0.10576432,0.099334635
0.9704617,0.9765943,0.9675222,0.97286874,1.0664538,1.2847419,1.5562179,1.8556566,2.182578,2.5298584,2.9002864,3.2824059,3.6861317,4.1012673,4.5352883,4.976782,5.436018,5.906065,6.3878813,6.8783126,7.3761163,7.8921394,8.418771,8.940878,9.4872875,0.8865956,0.73639214,0.6085998,0.50939196,0.43421015,0.37247363,0.32547227,0.2863188,0.2564265,0.22680905,0.2079362,0.18766806,0.17375171,0.16117786,0.14864267,0.13557638,0.12715411,0.11982125,0.11404769,0.10596413,0.09981515
0.9653658,0.97195226,0.962526,0.9681033,1.0610055,1.2780609,1.5490361,1.8467126,2.1718647,2.5171947,2.8864076,3.2664845,3.6685035,4.0814533,4.513643,4.953158,5.41047,5.878376,6.358222,6.8461905,7.3421345,7.856405,8.381763,8.900937,9.4462,0.8819769,0.73239994,0.6054642,0.506795,0.43205136,0.37023208,0.3237062,0.28461093,0.25495833,0.2255444,0.20706195,0.18655443,0.17272273,0.16077368,0.14807905,0.1343884,0.126235,0.11912522,0.1138826,0.105415195,0.099370606
0.96761096,0.9742066,0.9648831,0.97029996,1.0634781,1.2811332,1.552382,1.8508799,2.1767256,2.5229175,2.8929307,3.2740006,3.676754,4.0908065,4.5236874,4.964192,5.422484,5.8912287,6.3718386,6.8608584,7.3580728,7.8729777,8.399139,8.919725,9.465565,0.88400954,0.7338983,0.60675955,0.5079831,0.43288916,0.37114087,0.3244446,0.28534427,0.2554648,0.22621179,0.20747896,0.18702948,0.17316318,0.16118234,0.14834048,0.13485159,0.12659718,0.11944641,0.11413291,0.10565166,0.099562354
0.97164345,0.9786148,0.9687403,0.97397614,1.067579,1.2870531,1.5580852,1.8583287,2.1851735,2.5333564,2.9046264,3.2877984,3.691344,4.1081524,4.542006,4.984309,5.4442086,5.9144163,6.396498,6.887867,7.387722,7.902965,8.430222,8.954528,9.50016,0.88710374,0.735271,0.60908663,0.50918543,0.4332157,0.3713742,0.3260817,0.28682458,0.2553213,0.2273064,0.20726612,0.18808162,0.17522828,0.16290429,0.1498171,0.13541351,0.12680405,0.11977504,0.11379127,0.106282115,0.10084861
0.97405595,0.98098826,0.97142315,0.9765687,1.070533,1.2902446,1.5622803,1.8633357,2.1910279,2.5398245,2.9122102,3.2963448,3.701108,4.118719,4.5536957,4.997226,5.458358,5.929663,6.4127417,6.904816,7.4061155,7.922907,8.451238,8.9763975,9.523832,0.8894737,0.7375897,0.61063236,0.5109751,0.43480515,0.37289578,0.3267481,0.2874245,0.25642067,0.22806689,0.20826648,0.18859562,0.17494877,0.1628576,0.14959468,0.13586241,0.12735511,0.12015499,0.11450642,0.10635151,0.1006398
0.9798911,0.98662186,0.97719777,0.98184127,1.0765029,1.2981342,1.5702521,1.8734082,2.202506,2.5537639,2.9278748,3.314958,3.7211611,4.1419334,4.578154,5.0241494,5.487381,5.9609547,6.4459066,6.941021,7.445238,7.962682,8.492681,9.022339,9.569556,0.894406,0.74077654,0.6139922,0.5130835,0.43617487,0.37418276,0.32893866,0.2895894,0.25721318,0.22945476,0.20836052,0.18999517,0.17733571,0.16462538,0.15137197,0.13703479,0.12775056,0.12071256,0.114255264,0.107452184,0.101855524
0.9844669,0.991189,0.98215234,0.986038,1.0813323,1.30431,1.5776106,1.8819392,2.2121093,2.5653229,2.941302,3.330865,3.7389042,4.1622133,4.599605,5.0480113,5.5131946,5.988759,6.476099,6.974028,7.4805737,7.9992805,8.531505,9.064476,9.612123,0.8984462,0.7435292,0.61665463,0.51410127,0.43759564,0.3744547,0.33049515,0.29134715,0.25791615,0.23019531,0.20828709,0.19089165,0.17964119,0.16635667,0.153251,0.13781705,0.1275502,0.12059857,0.11356093,0.108276114,0.10343685
0.9825913,0.98970157,0.9809907,0.98422,1.0793016,1.3018887,1.575719,1.8791149,2.2082052,2.5609322,2.9369798,3.3262975,3.734024,4.156981,4.5934114,5.0416713,5.5064807,5.9810877,6.4684286,6.965933,7.472194,7.9901485,8.522724,9.055357,9.60192,0.89689535,0.7414818,0.6152874,0.511976,0.43649006,0.37225696,0.32967195,0.29113695,0.25716817,0.22946618,0.20738629,0.19020286,0.18049364,0.16730998,0.15406816,0.13729975,0.12629971,0.119682744,0.11247218,0.10834319,0.10437884
0.9837012,0.99058497,0.9820945,0.985116,1.0803807,1.3032423,1.5772283,1.8808216,2.210198,2.5634112,2.9397547,3.3296475,3.7378657,4.161258,4.5978136,5.046609,5.511755,5.986728,6.4744663,6.9726734,7.479323,7.99742,8.530399,9.063715,9.610098,0.89792615,0.74225795,0.6159003,0.5122399,0.43684682,0.37257275,0.32995236,0.29161504,0.25740373,0.22959554,0.20734496,0.19036233,0.18105882,0.16761613,0.15451556,0.13757533,0.12640715,0.119694084,0.112363786,0.1085119,0.10467959
0.98355234,0.99065447,0.9817618,0.98520017,1.0803689,1.3032166,1.577168,1.8810316,2.2106628,2.5635805,2.9399085,3.3295393,3.7375982,4.1608706,4.5978928,5.0465016,5.5116425,5.986933,6.4746943,6.972745,7.47936,7.9981027,8.53101,9.063825,9.611337,0.89777833,0.742429,0.616001,0.5127921,0.43702722,0.37295225,0.3299904,0.29131892,0.25754085,0.22970594,0.20776784,0.19046727,0.18017013,0.16709955,0.15379311,0.13749392,0.12664013,0.119888335,0.1128481,0.10829308,0.1041534
0.98687446,0.9927936,0.9839927,0.9878758,1.0833656,1.3071053,1.5794742,1.884848,2.215879,2.5698566,2.9456341,3.3360307,3.7443213,4.1684437,4.6062803,5.054996,5.520646,5.9967837,6.484441,6.9835243,7.4902067,8.008853,8.540816,9.075385,9.622176,0.90061474,0.74515116,0.6180261,0.515389,0.43816185,0.37606668,0.33129022,0.29249784,0.25868362,0.2308178,0.20838128,0.19143832,0.18011975,0.16630754,0.15331697,0.13877395,0.12818444,0.12125933,0.1135235,0.10860957,0.10326684
0.9955914,1.0022657,0.9928607,0.9967262,1.0932932,1.318987,1.5943322,1.9028745,2.2369025,2.5938938,2.9735203,3.3676736,3.7793941,4.2080054,4.6497593,5.102861,5.5723357,6.0538926,6.5459733,7.049359,7.5613155,8.0847845,8.621284,9.160276,9.712505,0.9084353,0.75174165,0.62361586,0.52000123,0.44203147,0.37894163,0.3342857,0.29499462,0.26100075,0.23291709,0.2105577,0.19309476,0.18074983,0.16778035,0.1542037,0.13974997,0.12887509,0.12206283,0.1143702,0.10929972,0.10396617
1.0075413,1.0135877,1.0044148,1.0079508,1.1058197,1.3345618,1.6119297,1.9243141,2.2619839,2.6234336,3.006761,3.4062622,3.8220203,4.2563047,4.7021146,5.160152,5.634207,6.121465,6.618605,7.1283855,7.6454024,8.173006,8.713845,9.25966,9.814939,0.9189899,0.7603755,0.63085055,0.5250822,0.44662976,0.3826993,0.338602,0.29888502,0.26383975,0.23537382,0.21197642,0.1956543,0.18375753,0.16985823,0.1566018,0.14198871,0.13012102,0.12323299,0.11453368,0.1108335,0.105516754
1.0062366,1.0126922,1.0032941,1.0070714,1.1047755,1.3332356,1.6102203,1.922616,2.260146,2.621014,3.0038815,3.402689,3.8176637,4.2514114,4.69711,5.1547074,5.628398,6.1150527,6.6112776,7.1192627,7.6363726,8.163983,8.703518,9.248608,9.804466,0.9176919,0.75958514,0.63012666,0.52543306,0.4463331,0.38291824,0.3381607,0.2981535,0.26365855,0.23566236,0.2127569,0.19557253,0.18239713,0.16929801,0.15546957,0.14148149,0.1304461,0.12341946,0.115183234,0.11037923,0.10483057
1.0069625,1.0132539,1.0040234,1.0075878,1.1054287,1.3341229,1.6110663,1.9235964,2.261234,2.6224198,3.005489,3.4047139,3.8199685,4.254095,4.6998463,5.1576977,5.631655,6.118459,6.6150923,7.123885,7.641047,8.168568,8.708582,9.254279,9.809686,0.9184072,0.75989485,0.63049525,0.5253187,0.4464372,0.38284358,0.33838964,0.2985628,0.26372516,0.23567204,0.21242008,0.19570136,0.18312415,0.16962671,0.15594706,0.14178081,0.13037097,0.12334658,0.11480752,0.110636555,0.10525828
1.0039651,1.0098445,1.0006443,1.0044464,1.1017966,1.3298942,1.6054152,1.9170182,2.2537463,2.6138668,2.9953077,3.3930001,3.8067758,4.239353,4.6838264,5.1399083,5.612188,6.0973744,6.592496,7.1001577,7.6149473,8.140705,8.679006,9.2231245,9.776554,0.91573703,0.75771594,0.6286162,0.5238529,0.44502634,0.38209328,0.33741397,0.29776376,0.26301065,0.23488492,0.21163487,0.19506612,0.18265305,0.16879632,0.15540388,0.14162289,0.1301756,0.12324068,0.11435504,0.11049669,0.10475867
0.9993409,1.004862,0.995946,0.9997039,1.0966694,1.3235064,1.5977284,1.9074795,2.2425454,2.60114,2.9807932,3.376322,3.7886736,4.2187033,4.6609774,5.1148067,5.5848713,6.067562,6.5603266,7.066075,7.577978,8.101033,8.637588,9.179002,9.72978,0.9117889,0.75441766,0.62575066,0.521495,0.443199,0.38070238,0.3358145,0.29639086,0.26185495,0.23368648,0.21047552,0.19409263,0.18221612,0.16784562,0.15501375,0.14110559,0.12982307,0.12283346,0.11403519,0.11023032,0.104357265
0.9911581,0.9961428,0.98726714,0.99140924,1.0871661,1.3122005,1.584029,1.8908467,2.223346,2.5790296,2.955233,3.3470154,3.756142,4.182078,4.621161,5.0708604,5.5370297,6.0157847,6.505028,7.0075808,7.5141397,8.033458,8.566647,9.103387,9.650205,0.9045223,0.7485812,0.62065965,0.51714325,0.43964913,0.3778602,0.33306006,0.29404232,0.2598443,0.23128785,0.20849635,0.19224325,0.1811282,0.1663086,0.15411557,0.14008237,0.12877944,0.12197262,0.11306572,0.109544106,0.10342648
0.986835,0.99259967,0.983149,0.98772264,1.0830691,1.306795,1.5785359,1.8841883,2.2156703,2.569364,2.9446282,3.334384,3.742102,4.1661353,4.604282,5.052326,5.5173483,5.994607,6.482394,6.9819055,7.4871473,8.006347,8.538274,9.072047,9.619617,0.90065384,0.7459707,0.6183755,0.5158696,0.4384582,0.37672055,0.33164424,0.29230133,0.25911272,0.23050126,0.2086787,0.19138849,0.17908347,0.1653557,0.15260158,0.1389214,0.12819485,0.12155427,0.11365472,0.10883061,0.102387704
