0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.0672393,2.0780272,2.056392,2.067544,2.2687094,2.7337546,3.3033922,3.9435358,4.6354265,5.376357,6.154861,6.9740705,7.82524,8.71033,9.624163,10.563345,11.532761,12.520861,13.534276,14.574112,15.632967,16.709671,17.81047,18.923597,20.059212,1.8855884,1.5641664,1.2961036,1.0841227,0.9211052,0.7959567,0.69452417,0.61189187,0.5455723,0.48994225,0.44318607,0.40583414,0.37002346,0.34197438,0.31683463,0.29278022,0.27444807,0.25750515,0.24227166,0.22628681,0.21362743
2.023836,2.034204,2.0132475,2.0242543,2.2206116,2.6752582,3.2329109,3.8570328,4.5341587,5.2567854,6.0183134,6.8179293,7.6502314,8.515042,9.407595,10.326012,11.272217,12.239531,13.230036,14.244547,15.279758,16.331533,17.406454,18.495825,19.603859,1.8460217,1.5312506,1.2684761,1.0612932,0.902217,0.7786153,0.6804122,0.5986299,0.5335706,0.48006037,0.43388972,0.39731833,0.36201403,0.33461937,0.31088653,0.2867752,0.26863563,0.25117514,0.23756832,0.22175601,0.20971954
1.9043518,1.9138888,1.8951668,1.9047207,2.0895777,2.5171008,3.0421154,3.6309006,4.26711,4.94845,5.665739,6.417666,7.2033844,8.017943,8.8574,9.7219,10.613668,11.5234585,12.45718,13.411841,14.387915,15.380238,16.39203,17.417313,18.461895,1.7361981,1.4412777,1.192991,0.9988102,0.8491095,0.7322022,0.6398885,0.563783,0.5030749,0.4521102,0.4088048,0.37357947,0.34176573,0.31478998,0.29253665,0.26980975,0.25301918,0.23547365,0.2235667,0.20866598,0.19774154
1.9023716,1.9118503,1.8929462,1.9025961,2.0868363,2.5134315,3.0379837,3.62479,4.259981,4.9390182,5.654904,6.4042273,7.1882677,8.000554,8.838387,9.701115,10.589735,11.498075,12.429647,13.381388,14.355068,15.344773,16.353662,17.37692,18.418392,1.7337277,1.4395577,1.1913131,0.9975757,0.84816915,0.73076034,0.6393006,0.5628939,0.50217855,0.45165026,0.4082697,0.37311658,0.34129134,0.3143336,0.29242173,0.26966968,0.25233233,0.23462762,0.22324122,0.20851845,0.19776648
1.8909091,1.9012992,1.8824111,1.8912326,2.0750425,2.49964,3.0215366,3.6068835,4.2385483,4.9164553,5.628807,6.3757057,7.155948,7.965277,8.800045,9.658558,10.545426,11.448189,12.37536,13.324959,14.294287,15.279816,16.286081,17.303568,18.341799,1.7240462,1.4318513,1.1851722,0.9915593,0.8428501,0.72684085,0.6355283,0.5599039,0.4998039,0.44879347,0.4062764,0.37112537,0.33927765,0.31268603,0.29059598,0.26777008,0.25175166,0.23400524,0.22176185,0.20733401,0.1965371
1.8933853,1.9032286,1.8842947,1.8934141,2.0773172,2.5022302,3.0247347,3.609683,4.2419405,4.9190016,5.631673,6.3793592,7.158848,7.968095,8.803777,9.662741,10.548743,11.452603,12.379418,13.329229,14.298317,15.283165,16.28963,17.307535,18.345596,1.7258897,1.4330852,1.1863981,0.99256885,0.84381604,0.727834,0.63626504,0.5604552,0.49988693,0.44935483,0.40621778,0.3716621,0.33929437,0.31299362,0.29032496,0.26828024,0.25173917,0.2342734,0.22182009,0.20754725,0.19660246
1.8946468,1.9044187,1.8855671,1.8950468,2.0790122,2.5041637,3.026591,3.611379,4.24459,4.921137,5.6346045,6.382928,7.1629105,7.972343,8.808182,9.667627,10.554236,11.45904,12.386458,13.33635,14.305849,15.291457,16.298048,17.316885,18.355251,1.7276505,1.4338131,1.18727,0.9935363,0.8447415,0.72884434,0.6368581,0.56065893,0.5002799,0.449529,0.40652582,0.3718559,0.33931634,0.31345862,0.29099676,0.26846907,0.2522625,0.23464361,0.22244246,0.20763472,0.19708821
1.8752712,1.8851746,1.8665813,1.8758514,2.0577567,2.4785395,2.9957163,3.5751636,4.2015457,4.871873,5.5777397,6.3179555,7.0904756,7.891926,8.719125,9.569774,10.447581,11.342801,12.261012,13.201456,14.16148,15.137252,16.133919,17.142145,18.170061,1.709804,1.4195476,1.1752777,0.98347706,0.83593553,0.72107816,0.6303884,0.5549672,0.49529967,0.44515806,0.4023683,0.36825374,0.33594108,0.3102112,0.28798348,0.26580283,0.24961956,0.23200655,0.22001822,0.20561358,0.19490224
1.8567013,1.866691,1.8481549,1.8575443,2.0372956,2.4538221,2.965824,3.539825,4.1598835,4.8237534,5.522144,6.254777,7.0197883,7.8131785,8.6322775,9.474331,10.343592,11.229532,12.138448,13.070095,14.020481,14.986399,15.973528,16.971052,17.988909,1.692527,1.4054128,1.163776,0.9737642,0.8273556,0.71386504,0.62414205,0.5492662,0.49049026,0.44051823,0.39815155,0.36471522,0.33242974,0.30717576,0.28492758,0.26318622,0.24721946,0.22956261,0.21770413,0.20377488,0.1929627
1.8586277,1.8687092,1.8501898,1.8595577,2.0396826,2.4567742,2.9692595,3.544113,4.1649632,4.829726,5.5291433,6.2630377,7.0289288,7.823421,8.6435795,9.486648,10.357393,11.244471,12.154597,13.08745,14.039131,15.006444,15.994953,16.993818,18.013157,1.6947414,1.4070171,1.1651706,0.9748853,0.82833254,0.7148306,0.62483704,0.5499452,0.49097177,0.44104812,0.3986957,0.36516157,0.33278283,0.30759898,0.28527585,0.26350546,0.2476922,0.23012787,0.2180304,0.20388079,0.19313991
1.8474468,1.8571068,1.8389094,1.8486668,2.0272136,2.4416132,2.9505775,3.5213325,4.1386127,4.7982597,5.4936104,6.2221513,6.983738,7.772625,8.587114,9.424818,10.289111,11.171211,12.075881,13.001652,13.947185,14.908834,15.889919,16.883022,17.8955,1.6843216,1.3980695,1.1576692,0.9692752,0.82352114,0.71047765,0.62103796,0.54644626,0.4878903,0.43825912,0.39627808,0.36275804,0.3309114,0.3057624,0.28381595,0.26208964,0.24581102,0.22850855,0.2169924,0.2026048,0.19205743
1.8238308,1.8340198,1.8156679,1.8249706,2.0009325,2.4102411,2.9134197,3.4771814,4.0865464,4.7389507,5.425761,6.144832,6.8977947,7.676859,8.481496,9.308859,10.162485,11.033564,11.927354,12.841653,13.775651,14.725719,15.694818,16.675867,17.67626,1.6622736,1.3803796,1.1424171,0.95679945,0.81275314,0.7007619,0.6130074,0.53957343,0.48190624,0.43261176,0.39141223,0.35783765,0.32681906,0.30174947,0.28011462,0.25866845,0.24234493,0.22527558,0.21393949,0.20006107,0.1895766
1.8118815,1.8221077,1.8049376,1.813594,1.989448,2.396834,2.8963861,3.4598796,4.066554,4.718273,5.4026556,6.120735,6.870472,7.6474586,8.449272,9.272973,10.125927,10.992409,11.883145,12.796101,13.726123,14.674582,15.641318,16.617826,17.616844,1.6530708,1.3721012,1.1364022,0.9516043,0.8075196,0.6975953,0.6091597,0.53683674,0.479284,0.42974398,0.38956726,0.355681,0.32510164,0.3003105,0.27847746,0.25686616,0.24160817,0.22567773,0.21306132,0.19833249,0.18776867
1.7857827,1.7968637,1.7785047,1.7877454,1.9607611,2.3624716,2.8553483,3.4109044,4.00891,4.651572,5.3254433,6.0336823,6.773163,7.5386815,8.32941,9.141516,9.9825,10.836649,11.714295,12.614919,13.532137,14.466078,15.419051,16.381659,17.366692,1.6294718,1.3520463,1.1201868,0.9375306,0.7956614,0.6872907,0.60034466,0.5285044,0.47197416,0.42347154,0.38299218,0.35064784,0.31951532,0.29608983,0.2732459,0.2534513,0.23857416,0.22195749,0.20939857,0.1955395,0.18475977
1.7748556,1.7847722,1.766758,1.7759014,1.947736,2.346746,2.8367207,3.3875027,3.9816961,4.6187267,5.288702,5.992099,6.726222,7.4855657,8.271206,9.078235,9.910725,10.760318,11.631831,12.524965,13.435621,14.36296,15.307193,16.264755,17.242592,1.6185794,1.3426999,1.1120987,0.93149114,0.7909744,0.6827594,0.59625936,0.524908,0.4682255,0.4210382,0.37964785,0.34782872,0.3176443,0.29415777,0.27075452,0.2522744,0.2360081,0.21993902,0.20773998,0.19398232,0.18313867
1.7755221,1.7861058,1.767398,1.7771536,1.9484224,2.3475323,2.837847,3.3879824,3.982638,4.6193476,5.289609,5.992406,6.72752,7.4863915,8.271898,9.079114,9.911376,10.761662,11.633621,12.526041,13.437014,14.364323,15.307996,16.266462,17.24403,1.619123,1.3429817,1.1119947,0.93176764,0.7914508,0.6827445,0.5964922,0.5248498,0.46860212,0.42092064,0.37981668,0.34769085,0.3174927,0.2942269,0.27109256,0.2523311,0.2359172,0.2195623,0.2078137,0.19425951,0.18359452
1.7940956,1.8042785,1.7861838,1.7953519,1.9691625,2.3729115,2.8685982,3.4265823,4.02723,4.672963,5.350537,6.0631247,6.805277,7.574108,8.369432,9.185795,10.028611,10.887972,11.769893,12.674259,13.595207,14.533533,15.49011,16.458736,17.448572,1.6362431,1.3575283,1.1242722,0.94176096,0.7991316,0.6902362,0.6025642,0.53147864,0.47325003,0.42586395,0.38425556,0.35198107,0.321376,0.2969367,0.27333105,0.25476596,0.23802796,0.22328553,0.20987344,0.19595015,0.18438834
1.8235222,1.8323401,1.8138628,1.8238589,2.000065,2.4096546,2.9132512,3.4759734,4.085962,4.7369432,5.4243755,6.1464343,6.897331,7.6752377,8.481214,9.309221,10.160147,11.033039,11.926305,12.840109,13.772921,14.722347,15.689647,16.672472,17.673288,1.6621137,1.3783747,1.1413807,0.9565318,0.812638,0.70124745,0.6122261,0.53976536,0.48018926,0.43306905,0.38992795,0.3573455,0.32633367,0.30155656,0.27749136,0.25921747,0.2411899,0.2259148,0.2132163,0.19902591,0.18803513
1.8142227,1.8230044,1.8044835,1.8151221,1.9890797,2.3958821,2.89658,3.4549294,4.0604258,4.706339,5.389164,6.1046433,6.8511324,7.62316,8.423546,9.245565,10.089765,10.9570675,11.844286,12.750582,13.677188,14.619628,15.580417,16.556025,17.548735,1.65216,1.3707957,1.1343867,0.9514276,0.8082468,0.6970388,0.60898304,0.5366551,0.47791553,0.4303561,0.38825187,0.35553122,0.3248364,0.29960465,0.27656233,0.25773087,0.23908024,0.22435412,0.21199998,0.19851354,0.18759444
1.8683864,1.877057,1.8594301,1.8689,2.049969,2.4692116,2.984097,3.5609155,4.185219,4.8518944,5.5568137,6.2953978,7.0644226,7.862014,8.686972,9.5343075,10.407228,11.300608,12.215601,13.151243,14.10685,15.08018,16.071875,17.077658,18.102081,1.7034984,1.4132172,1.1697835,0.9803471,0.8331812,0.71914303,0.6276772,0.55329084,0.49277508,0.44353682,0.4010009,0.36643517,0.3352961,0.3090323,0.28674474,0.26511332,0.24746746,0.23235106,0.21952315,0.20414871,0.19364986
1.8524171,1.8608629,1.8434298,1.8528789,2.031718,2.447186,2.9577515,3.5286865,4.147053,4.807211,5.50578,6.236559,6.9988375,7.788673,8.605866,9.445381,10.309131,11.194553,12.1011915,13.027083,13.973948,14.9382,15.920077,16.916838,17.931114,1.6879903,1.400962,1.159049,0.97184485,0.8260074,0.7124113,0.62213457,0.5484583,0.4885456,0.43985748,0.3974629,0.3631235,0.3326783,0.3062602,0.284276,0.26292706,0.24463226,0.22967146,0.21753368,0.20249686,0.19193321
1.8744501,1.8826777,1.8655223,1.8745466,2.0559838,2.476461,2.9930284,3.5707114,4.1966915,4.864889,5.572484,6.3123164,7.0835876,7.883305,8.710312,9.560171,10.434578,11.330748,12.2485285,13.185545,14.143851,15.120234,16.113972,17.123125,18.149784,1.7083204,1.4177902,1.1728154,0.9833637,0.83613855,0.72116643,0.6295675,0.5551506,0.49458778,0.44503358,0.40258935,0.36725613,0.33699235,0.3099459,0.28828153,0.26582167,0.24769436,0.2327134,0.22043636,0.20480642,0.19452155
1.8852192,1.8936156,1.8766794,1.8851696,2.0684915,2.4916563,3.011161,3.5934036,4.2235184,4.8969727,5.609244,6.3546076,7.1309414,7.936654,8.769029,9.624535,10.506214,11.4077015,12.331758,13.275996,14.240893,15.224366,16.225485,17.241095,18.275265,1.7191169,1.426596,1.1804395,0.98922926,0.8410696,0.72580737,0.6333908,0.55861133,0.49767083,0.44764954,0.4053252,0.36953896,0.33909735,0.31194222,0.2903935,0.26719078,0.24992383,0.23459174,0.22197667,0.20593052,0.19577807
1.8660133,1.8748585,1.8566661,1.8660904,2.0462508,2.4646983,2.9793675,3.5539002,4.176846,4.8419294,5.5456724,6.281233,7.0500236,7.8453526,8.668146,9.514086,10.384041,11.276059,12.189643,13.121799,14.076005,15.047247,16.03589,17.040316,18.061876,1.6999259,1.4109849,1.1668907,0.9784992,0.83213085,0.7172111,0.62658596,0.552172,0.49240392,0.44254372,0.40062556,0.36529985,0.33526507,0.30827492,0.28667676,0.26453787,0.24650203,0.23090942,0.21897471,0.20417567,0.19404238
1.9047573,1.9135789,1.8958923,1.9042281,2.0897715,2.5175123,3.042825,3.6309748,4.267676,4.9487314,5.668171,6.421278,7.206237,8.020768,8.861494,9.726372,10.617779,11.5286045,12.46251,13.416871,14.392429,15.38589,16.39776,17.424238,18.469374,1.7367786,1.4415355,1.1925807,0.9989906,0.84972936,0.73297256,0.63991296,0.5643362,0.50314057,0.45215595,0.40957454,0.3731821,0.34251276,0.31500468,0.2933644,0.26970452,0.25281617,0.23654589,0.22404718,0.20823812,0.19809309
1.8918735,1.9005051,1.8829125,1.8915815,2.0754585,2.5002341,3.0219584,3.605842,4.238274,4.914274,5.6288443,6.3766403,7.1564083,7.9649625,8.799818,9.65877,10.543217,11.448324,12.375958,13.3231735,14.291832,15.278528,16.28281,17.302727,18.340408,1.7248104,1.431378,1.1841222,0.9924219,0.8439645,0.72789305,0.635502,0.5604666,0.4994869,0.44914162,0.40661997,0.37059662,0.340162,0.31276256,0.29114434,0.2680097,0.2505833,0.23483418,0.22251843,0.20675646,0.19647297
1.8796263,1.8883399,1.8706347,1.8791972,2.0619743,2.4840937,3.0026133,3.5831556,4.2113676,4.8835516,5.5933056,6.336441,7.111678,7.91528,8.744773,9.5983715,10.477619,11.3766985,12.298562,13.240206,14.203072,15.183602,16.18184,17.195116,18.226593,1.7134979,1.4222355,1.1765578,0.98592144,0.83837134,0.7230206,0.6313604,0.55682445,0.49639487,0.44627824,0.4038949,0.36822614,0.33792356,0.3107396,0.28896388,0.26634395,0.24913412,0.23305319,0.22086436,0.20543016,0.19516438
1.8743383,1.8835963,1.865542,1.8746909,2.0566554,2.4778776,2.9948888,3.5739086,4.2010765,4.871643,5.5800724,6.3215923,7.0959387,7.897492,8.724709,9.576401,10.454109,11.351591,12.27189,13.211101,14.171934,15.150719,16.146229,17.15807,18.1875,1.709305,1.4180926,1.1731493,0.9834302,0.83628196,0.72124034,0.6296228,0.5552643,0.4953456,0.44481778,0.40287948,0.36701554,0.33669612,0.3100019,0.28831175,0.26558983,0.24856633,0.23242325,0.22049218,0.20484076,0.1947371
1.871633,1.8803335,1.8630989,1.8713342,2.0536659,2.4746184,2.991256,3.5712442,4.197478,4.8693047,5.5769672,6.3191967,7.0921373,7.894148,8.721596,9.572978,10.450367,11.346905,12.26663,13.206721,14.166699,15.145395,16.141466,17.152336,18.182281,1.7067075,1.4164028,1.1719224,0.982257,0.8345293,0.7201636,0.62853193,0.55515534,0.4940976,0.44469273,0.40228936,0.36674455,0.33672217,0.30929178,0.2870985,0.26517272,0.2476988,0.23291922,0.21986637,0.20424111,0.19322056
1.8614889,1.8700219,1.8521156,1.8614345,2.0421119,2.4606018,2.9741638,3.5489907,4.1719284,4.8373785,5.540753,6.278279,7.046421,7.8420334,8.664051,9.51003,10.380543,11.272452,12.185979,13.118789,14.072293,15.043762,16.032143,17.037191,18.059595,1.6971778,1.4075667,1.164709,0.97664887,0.83020526,0.71640724,0.62493765,0.55158466,0.4912342,0.4418391,0.39946,0.36449856,0.33416048,0.30765998,0.2851133,0.26398137,0.24626738,0.23106383,0.21865262,0.20315216,0.19259727
1.8656198,1.8740356,1.856276,1.8657233,2.0465615,2.465897,2.980356,3.556184,4.180717,4.847316,5.551811,6.290182,7.0601163,7.8575854,8.680627,9.528517,10.40066,11.294471,12.209907,13.1445265,14.100089,15.073299,16.063591,17.070715,18.094797,1.7007811,1.4107319,1.1673936,0.97881675,0.83202815,0.71790296,0.62647367,0.55261344,0.49257138,0.44273457,0.40016186,0.36531404,0.3347043,0.30836776,0.28602824,0.26442733,0.2469577,0.23111314,0.2192857,0.20389098,0.19320399
1.8560935,1.8650696,1.8476323,1.8567375,2.0367954,2.4544463,2.9663348,3.5411382,4.162863,4.8285294,5.5300274,6.265756,7.033187,7.8283787,8.648094,9.492582,10.362921,11.252615,12.164987,13.096988,14.049355,15.019689,16.007248,17.010187,18.03136,1.6927738,1.404237,1.1621517,0.9742855,0.8276873,0.71444803,0.62340236,0.5501301,0.49036902,0.44052255,0.39855343,0.36364385,0.33327618,0.30690697,0.28470722,0.2629289,0.24605201,0.23058943,0.21828622,0.2029352,0.19184172
1.8358755,1.8444735,1.8274933,1.8373235,2.014439,2.4273448,2.933026,3.5013945,4.116117,4.773757,5.4668627,6.193532,6.952386,7.738318,8.548404,9.383101,10.242989,11.122654,12.024545,12.945791,13.887145,14.846348,15.822386,16.813581,17.822788,1.6737604,1.3885313,1.1494421,0.96398383,0.81845534,0.70666337,0.6165439,0.54389477,0.48500112,0.43562642,0.39372408,0.35982215,0.32946303,0.303593,0.28131905,0.26022938,0.24289967,0.22772753,0.21595928,0.20097499,0.1893642
1.8376572,1.8464078,1.8293546,1.839333,2.0165408,2.4300642,2.9362116,3.505176,4.121031,4.7796507,5.473876,6.201502,6.9619174,7.7489457,8.559742,9.39578,10.257038,11.138132,12.041708,12.964024,13.906824,14.867707,15.844794,16.837955,17.848675,1.6755891,1.3898506,1.1504881,0.9650662,0.8194242,0.70745057,0.6171199,0.5444726,0.4857166,0.43591774,0.39422613,0.36000603,0.32978138,0.30392227,0.28178707,0.26037863,0.24319945,0.22784248,0.21635422,0.20121385,0.18962932
1.8376621,1.8470975,1.8295337,1.8394284,2.016837,2.4305859,2.9371498,3.5072203,4.1230617,4.783331,5.477442,6.205677,6.9671154,7.7550626,8.566338,9.402973,10.265668,11.147007,12.051335,12.97499,13.919012,14.880417,15.858962,16.852587,17.864504,1.6758994,1.3902111,1.1507417,0.9649556,0.81918484,0.70721656,0.61716664,0.544536,0.4857644,0.43584824,0.39434144,0.3601402,0.32971093,0.30375502,0.28151497,0.26026377,0.24348624,0.2280428,0.21601021,0.20137791,0.18951231
1.8506029,1.8589493,1.8420585,1.8519152,2.0299819,2.4462738,2.9564157,3.5289989,4.1484714,4.811615,5.5099473,6.2421026,7.006315,7.798589,8.615215,9.4568205,10.32196,11.209124,12.118157,13.046214,13.994604,14.960834,15.944255,16.943956,17.960503,1.6863683,1.3995436,1.1581764,0.97166306,0.82469755,0.71170765,0.6212113,0.54861146,0.4883522,0.43956906,0.39658287,0.3627623,0.33231667,0.30554122,0.28304163,0.26222032,0.24356838,0.22930387,0.21743196,0.2026186,0.18993104
1.86253,1.8708966,1.8540463,1.8632618,2.043599,2.4624267,2.9757917,3.5521731,4.1756787,4.8427696,5.54624,6.283732,7.0523586,7.849869,8.672165,9.518902,10.390681,11.283104,12.197663,13.132022,14.086521,15.059333,16.049488,17.05507,18.078568,1.6982297,1.4090434,1.1662122,0.97785246,0.8304128,0.71679276,0.62557435,0.5521698,0.49158624,0.4424831,0.39969558,0.36510554,0.3345228,0.30789748,0.2855621,0.26398677,0.2461872,0.23142874,0.2190846,0.20358063,0.19192505
1.8266338,1.8354291,1.8187975,1.8285583,2.0047066,2.4158616,2.9189065,3.4846873,4.0968704,4.751648,5.4425964,6.1664762,6.922058,7.704374,8.511159,9.342039,10.198599,11.074622,11.972865,12.889761,13.826786,14.78272,15.754382,16.741714,17.746984,1.6660061,1.3816745,1.1436677,0.95951647,0.8146818,0.7036123,0.6134261,0.54143065,0.4827253,0.43338653,0.3922342,0.3579159,0.32809502,0.30234313,0.28029785,0.25894678,0.24173771,0.22727,0.21532285,0.19971569,0.18839803
1.8289856,1.8367498,1.8204439,1.8298911,2.0062563,2.418016,2.922159,3.4876966,4.1006346,4.755642,5.447567,6.1725845,6.9285007,7.7113986,8.519006,9.351358,10.206715,11.08465,11.983932,12.900862,13.838375,14.795029,15.766696,16.756212,17.762167,1.6670144,1.3827533,1.1440192,0.96052825,0.8155673,0.70406264,0.61376524,0.542409,0.48288834,0.43425784,0.39226925,0.35795408,0.32881492,0.3022665,0.2798712,0.25925124,0.24078144,0.22710419,0.21528819,0.19968219,0.18796805
1.8332402,1.8413088,1.8250332,1.8340939,2.0114233,2.424294,2.9297712,3.4976592,4.112086,4.7697916,5.463774,6.191511,6.949319,7.734879,8.545296,9.379866,10.238684,11.118721,12.020549,12.940939,13.881226,14.841016,15.816291,16.80828,17.817863,1.671542,1.3864369,1.1472198,0.96289355,0.81743294,0.70593005,0.61531293,0.54393435,0.4839363,0.43540037,0.39354482,0.3589551,0.32970932,0.30305734,0.28058675,0.25984392,0.24168462,0.22835477,0.21576902,0.19998564,0.18829334
1.8197495,1.8272781,1.8113629,1.8206745,1.9962212,2.4059472,2.9075246,3.4703126,4.0803757,4.7318697,5.4208684,6.1427717,6.894428,7.6732907,8.477534,9.30556,10.156605,11.030261,11.924958,12.837471,13.769768,14.722092,15.688906,16.673496,17.674866,1.6587998,1.3757154,1.1382987,0.9559019,0.8114647,0.7007595,0.6106727,0.53988296,0.48032144,0.43221825,0.39032128,0.35612997,0.32714525,0.3009592,0.27843323,0.25813004,0.23949684,0.22636569,0.21435174,0.19834816,0.18685904
1.8111459,1.8192917,1.8034049,1.8125027,1.9878972,2.396183,2.895272,3.457482,4.065391,4.716016,5.402466,6.123089,6.872671,7.6496005,8.451193,9.276304,10.126953,10.996973,11.888961,12.800079,13.72989,14.679793,15.644881,16.62555,17.62512,1.6523298,1.3697376,1.133994,0.9517427,0.8076282,0.6982789,0.6079798,0.53745973,0.4784068,0.4298434,0.38885263,0.35467795,0.3255321,0.2998617,0.2771563,0.25676286,0.23959227,0.22633141,0.21348228,0.19745284,0.18605176
1.787748,1.7950698,1.7791947,1.7891282,1.9601319,2.3621879,2.8549774,3.4065742,4.005122,4.6436996,5.3188677,6.025873,6.763165,7.526672,8.315775,9.128141,9.961451,10.818918,11.696321,12.590851,13.505411,14.438381,15.38665,16.351967,17.333319,1.6282396,1.3508838,1.1177932,0.9389042,0.7965948,0.68768674,0.5996798,0.5298251,0.4712729,0.4244246,0.38259655,0.35003364,0.32100657,0.29547745,0.27260527,0.25371748,0.2345077,0.22148725,0.21003762,0.19534756,0.18307748
1.7974995,1.805118,1.7894903,1.7988311,1.9714735,2.3754816,2.8705165,3.4256217,4.0271735,4.6693983,5.3487673,6.059288,6.8008327,7.568823,8.362265,9.178599,10.017934,10.879238,11.761403,12.661207,13.581098,14.519915,15.473958,16.443743,17.430765,1.6377926,1.359055,1.1244823,0.94410944,0.80139416,0.69183296,0.60333264,0.5326565,0.47440827,0.42659023,0.38553077,0.35200837,0.3231306,0.29738235,0.27536914,0.25500935,0.23668078,0.22314848,0.21162885,0.19644399,0.18498224
1.7983917,1.8064482,1.7906052,1.799637,1.9728842,2.3770685,2.8723803,3.4288163,4.0306783,4.6741915,5.35376,6.065153,6.807621,7.57665,8.370946,9.187855,10.029261,10.89052,11.773299,12.675117,13.596165,14.53594,15.491843,16.461617,17.450094,1.6390345,1.3601099,1.1256391,0.9444481,0.80165595,0.69237643,0.6038879,0.5327425,0.47498947,0.42654032,0.38590175,0.3523639,0.32321206,0.2976807,0.2758945,0.25504342,0.23771538,0.22357333,0.21169433,0.19668339,0.18566743
1.7957131,1.8039833,1.7880319,1.7970784,1.9700346,2.3736792,2.8683794,3.4241786,4.0252047,4.668067,5.3467035,6.0571666,6.798691,7.5666842,8.360065,9.175805,10.016218,10.876316,11.757966,12.658645,13.578457,14.517021,15.471747,16.440228,17.427526,1.6366987,1.3581549,1.1240171,0.9430989,0.8003967,0.6912815,0.60300124,0.53200305,0.47421527,0.42593798,0.38537794,0.35185936,0.32267776,0.2972569,0.27541372,0.2546914,0.23735678,0.22333153,0.21131775,0.19636841,0.18529305
1.7853647,1.7938141,1.777928,1.7873222,1.9589658,2.3604894,2.8520617,3.4047914,4.002796,4.6421394,5.3171997,6.0237856,6.761941,7.5257053,8.314328,9.125691,9.962055,10.817625,11.694897,12.590567,13.505717,14.439529,15.389003,16.352509,17.334679,1.6275706,1.3501955,1.1175355,0.9378978,0.7959817,0.68764937,0.59948575,0.52883697,0.4718484,0.42314968,0.38318577,0.34972534,0.3207133,0.29570618,0.2739403,0.25314644,0.2362573,0.22205234,0.21033062,0.19538379,0.1843453
1.7917022,1.8001341,1.7842873,1.793959,1.9655898,2.3682761,2.8615227,3.4161158,4.0157223,4.6572514,5.3336053,6.0413504,6.7813816,7.547754,8.338697,9.1524,9.990766,10.848709,11.728309,12.626911,13.544692,14.480578,15.433188,16.399078,17.383535,1.6327219,1.3551514,1.1217145,0.9411717,0.798398,0.6895844,0.6016576,0.53064317,0.4732561,0.42481622,0.38420972,0.351271,0.3216884,0.29651356,0.27467793,0.2539843,0.23656455,0.22239968,0.21088165,0.19647884,0.18448132
1.7987615,1.807602,1.79128,1.8010191,1.9734129,2.3775063,2.8726785,3.429246,4.0310826,4.674859,5.3534417,6.0634775,6.806522,7.575575,8.369285,9.185976,10.027643,10.888539,11.771241,12.673181,13.594606,14.533525,15.489728,16.458897,17.446672,1.6391579,1.3605306,1.1261474,0.9446388,0.8016117,0.6921871,0.60420346,0.5324133,0.47533458,0.4262649,0.38579077,0.35267076,0.32279715,0.29766688,0.2761334,0.25492328,0.23794639,0.22312707,0.2116307,0.19745259,0.18587816
1.8098916,1.8188964,1.8028737,1.8124479,1.986301,2.3929906,2.8908765,3.4520037,4.057772,4.706561,5.38947,6.104246,6.852128,7.6270957,8.425939,9.247941,10.096567,10.9625225,11.851155,12.760143,13.687914,14.633524,15.596921,16.572048,17.566862,1.6500535,1.369691,1.1341386,0.9507344,0.80663544,0.69683814,0.6082382,0.53588533,0.4785484,0.42898455,0.38847932,0.35519314,0.3248059,0.2997037,0.27829492,0.2564226,0.24001022,0.22486606,0.2132282,0.19880958,0.18701294
1.803874,1.812847,1.7961892,1.8057228,1.9791467,2.3843927,2.8811805,3.440017,4.0436573,4.689933,5.3699927,6.0824947,6.8279552,7.599752,8.395884,9.215226,10.060101,10.923212,11.808491,12.714262,13.638636,14.58025,15.539927,16.511679,17.50289,1.6439329,1.3645769,1.1297704,0.94710124,0.8035983,0.6940442,0.6060585,0.53385454,0.47678238,0.42744735,0.38672933,0.35380104,0.323427,0.29846784,0.27680287,0.25560147,0.23911701,0.22361013,0.21201536,0.1980626,0.18659404
1.802392,1.8120252,1.7951858,1.8047895,1.9784114,2.383853,2.8802636,3.4401793,4.043944,4.6916065,5.371935,6.085676,6.8318205,7.604431,8.400951,9.220549,10.067554,10.930633,11.816649,12.723835,13.648987,14.591772,15.552746,16.5249,17.517658,1.6436889,1.3638693,1.129549,0.9466896,0.8030277,0.69404685,0.60563445,0.53369725,0.4766559,0.4270397,0.38677475,0.35366118,0.32315347,0.298427,0.2765489,0.2553253,0.23952828,0.22419518,0.2120085,0.19781923,0.18624544
1.8035078,1.8125936,1.7956587,1.8052894,1.9787517,2.3841176,2.8810809,3.4399323,4.043858,4.6903143,5.370696,6.0838346,6.8294253,7.6011167,8.397768,9.217527,10.061913,10.9258,11.811311,12.717281,13.641739,14.5834255,15.542668,16.51562,17.507326,1.6437118,1.3640275,1.1292849,0.9468822,0.80351996,0.69386804,0.60580325,0.53372973,0.4762596,0.42747343,0.38619345,0.35352054,0.3231983,0.29833484,0.27613345,0.25566053,0.23868795,0.22360206,0.21177116,0.19781822,0.18599883
