0,1,2,3
1.2501138,1.2542821,1.2461146,1.2503908
1.2522497,1.2563727,1.2481368,1.2524533
1.2481543,1.2522701,1.2440735,1.2483582
1.2527553,1.256849,1.248594,1.2529011
1.2574399,1.2615654,1.2532616,1.2576027
1.2522594,1.2564386,1.248203,1.2525074
1.2537624,1.25792,1.249676,1.2539854
1.2532133,1.257385,1.2491517,1.2534652
1.2500942,1.2542623,1.2460805,1.2503719
1.2457681,1.2499248,1.2418134,1.2460859
1.2480567,1.2521192,1.2439384,1.2482548
1.246373,1.2504141,1.242235,1.2465396
1.2509409,1.254969,1.2467383,1.2510583
1.2543492,1.2583989,1.2501483,1.254498
1.2504152,1.2544595,1.2462442,1.2505779
1.245563,1.249558,1.2412584,1.2456372
1.2524962,1.2564871,1.2481263,1.2525039
1.2582284,1.262203,1.2537639,1.258187
1.2599366,1.26389,1.2554171,1.2598464
1.2623131,1.2662448,1.2577398,1.262217
1.2695036,1.2734783,1.2649381,1.2694144
1.2776638,1.2816446,1.2730362,1.2775981
1.2828343,1.2868084,1.2781067,1.28268
1.2779677,1.2819824,1.2733433,1.2778885
1.2795396,1.2835321,1.274852,1.2794144
1.2826037,1.2865757,1.277868,1.2824545
1.2846295,1.2885683,1.2798864,1.2844975
1.2811584,1.2850758,1.276412,1.2809932
1.2773767,1.2813282,1.2727342,1.2772446
1.2727666,1.2768354,1.2683536,1.2728257
1.2726698,1.2767004,1.2681848,1.2726636
1.2738736,1.2779219,1.2693815,1.2738545
1.2727504,1.2768004,1.268295,1.272763
1.2699473,1.2739928,1.265512,1.2699614
1.2659204,1.2700176,1.2616103,1.2660224
1.2658664,1.2700131,1.2616491,1.266057
1.2689819,1.2731136,1.264701,1.269125
1.2713809,1.2755295,1.2670758,1.2715476
1.2730724,1.2772789,1.2688657,1.2733135
1.2734512,1.2776735,1.269253,1.2737389
1.2749553,1.279196,1.2707294,1.2752275
1.274207,1.2785299,1.2700689,1.2745533
1.2762468,1.2805383,1.2720556,1.276547
1.2777904,1.2820482,1.2735457,1.2780483
1.2733488,1.2776225,1.2691743,1.2736249
1.2680959,1.2723916,1.264034,1.2684636
1.2693819,1.2736689,1.2653034,1.269762
1.2674344,1.2717562,1.2634478,1.2679005
1.270152,1.2744287,1.2660944,1.2705495
1.2759588,1.2801765,1.2718108,1.276299
1.2814007,1.2856157,1.2771696,1.2816827
1.2843437,1.2885542,1.2800323,1.2846143
1.2818754,1.2861094,1.2776155,1.282136
1.2676692,1.2720325,1.2637045,1.2681355
1.268004,1.2723222,1.2639785,1.2684255
1.2647173,1.2689905,1.2606733,1.2651036
1.2714144,1.2756716,1.2673118,1.2717416
1.2800841,1.2843486,1.2759206,1.2804308
1.2824212,1.2866886,1.2782471,1.2827599
1.2822181,1.2865326,1.2781053,1.2826216
1.2826642,1.2869266,1.2785116,1.2830145
1.2834541,1.2876952,1.2792919,1.2837868
1.2835498,1.2877731,1.2793529,1.2838614
1.2834044,1.287488,1.2789972,1.2835567
1.2837543,1.2878137,1.2792892,1.2838607
1.2853004,1.2893671,1.2808142,1.2854114
1.2828485,1.2869079,1.2784085,1.2829876
1.2774643,1.2815113,1.2731092,1.2776444
1.2721217,1.2761252,1.2677531,1.2722614
1.2674785,1.2715607,1.2632676,1.2677114
1.2666943,1.2708533,1.2625579,1.2668498
1.2680497,1.2720548,1.2637455,1.2682216
1.2646375,1.2686266,1.2603648,1.2648101
1.2604457,1.2644286,1.2561842,1.2605925
1.2541931,1.2582228,1.2500718,1.2544317
1.2516909,1.2557652,1.2476407,1.2519896
1.2520069,1.2560271,1.2479333,1.2522678
1.2500776,1.2540715,1.2459869,1.2503209
1.2510517,1.2549967,1.2469108,1.2512486
1.2457027,1.249654,1.2416613,1.2459424
1.2388718,1.2428913,1.2349889,1.2392159
1.240373,1.2443949,1.2364756,1.2407024
1.2429993,1.247024,1.2390659,1.2433188
1.2497435,1.2537073,1.2456666,1.2499633
1.253135,1.2570436,1.2489641,1.2533121
1.2506223,1.2544925,1.2465096,1.2508233
1.2431793,1.2470572,1.2392033,1.2434645
1.2428753,1.2467082,1.2388561,1.2431068
1.2408882,1.2447025,1.2368319,1.2410948
1.2439599,1.2477406,1.2398044,1.244093
1.2435207,1.2473105,1.2393522,1.2436402
1.2431206,1.2468781,1.2389107,1.243207
1.2451689,1.2489018,1.2409358,1.2452579
1.2452155,1.2489327,1.2409674,1.2452765
1.244146,1.2478896,1.2399967,1.2442565
1.2379737,1.2417392,1.2338591,1.2381077
1.2347447,1.2385547,1.2307092,1.2348952
1.23464,1.2384592,1.230583,1.2347846
1.2302547,1.2340934,1.2262535,1.2304327
1.2320645,1.2358832,1.2279797,1.2321901
1.2341249,1.2379789,1.2300591,1.2342587
1.2322987,1.236145,1.2283125,1.2324598
1.2313564,1.2353411,1.2276003,1.2317047
1.2355479,1.2396144,1.2319108,1.236021
1.2433758,1.247516,1.2397394,1.2439129
1.2470914,1.2511969,1.2433436,1.2475455
1.2532388,1.2573639,1.2494756,1.2537022
1.2534653,1.2575731,1.249652,1.2539124
1.2577968,1.2619822,1.253946,1.2582269
1.2623705,1.2666262,1.2586039,1.2628934
1.2579653,1.2622035,1.2542324,1.2584982
1.2585431,1.262737,1.2547355,1.2590129
1.2586874,1.2628328,1.2548356,1.2591093
1.2598662,1.2640055,1.2560595,1.2603004
1.2498025,1.2539048,1.2461083,1.2502854
1.2513092,1.2554092,1.247598,1.2517886
1.2545178,1.2586524,1.2508028,1.2550244
1.255512,1.2596166,1.2517378,1.2559793
1.2592182,1.2632942,1.2553525,1.2596278
1.2662189,1.2702991,1.2622924,1.2665966
1.2700806,1.2742345,1.2661902,1.2705293
1.2687019,1.2728575,1.2647936,1.2691362
1.2626019,1.2667747,1.2587719,1.2630751
1.2653122,1.26943,1.2613952,1.2657084
1.2712715,1.275372,1.2672317,1.2716136
1.2783113,1.2824451,1.2741938,1.2786405
1.2837013,1.2878518,1.2795949,1.2840426
1.2844102,1.2885581,1.2803211,1.2847774
1.2851597,1.2893069,1.2811024,1.285564
1.2908221,1.2949234,1.2866203,1.2911434
1.2923055,1.2962841,1.2880056,1.2925327
1.291714,1.2956587,1.2874157,1.2919502
1.2883698,1.2922528,1.2840143,1.2885478
1.2842369,1.2881498,1.2799454,1.284441
1.2769794,1.2808633,1.272722,1.2771919
1.2782987,1.2821453,1.2739556,1.2784433
1.2863226,1.2901146,1.2818474,1.2863774
1.2903099,1.2940639,1.285754,1.2903416
1.2965485,1.3003259,1.2919426,1.2965553
1.3029709,1.3068148,1.2983761,1.30303
1.3035413,1.3075013,1.299129,1.3037615
1.3047554,1.3087035,1.3003345,1.3049593
1.3031877,1.3071429,1.2987747,1.3034096
1.2993615,1.3033532,1.2949908,1.2995772
1.2878562,1.2918622,1.2836629,1.2881405
1.2876177,1.291715,1.2835888,1.2880476
1.2845592,1.288698,1.2806485,1.2850752
1.2850294,1.2891009,1.281074,1.2854998
1.2837734,1.287838,1.2798508,1.2842536
1.2863302,1.2904397,1.2824426,1.2868712
1.2878563,1.2919493,1.28388,1.2883434
1.2847631,1.2888637,1.2808217,1.2852564
1.2850707,1.2891845,1.2811604,1.2855942
1.2872779,1.2913975,1.2833384,1.287781
1.285485,1.2895976,1.2815664,1.2859862
1.2780783,1.2821913,1.274299,1.2786446
1.2751764,1.2792746,1.2713957,1.2757361
1.2742771,1.2784301,1.2705631,1.2748969
1.273994,1.2781842,1.2703621,1.2746754
1.2751023,1.2792683,1.2714497,1.2757514
1.2658813,1.2700254,1.2623403,1.2665763
1.2576288,1.2617276,1.2541482,1.2583361
1.2568111,1.260901,1.2533426,1.2575226
1.2564996,1.260553,1.2529559,1.2571588
1.2569404,1.2609966,1.2533944,1.2576005
1.2577944,1.2618393,1.2542119,1.258424
1.2535684,1.2575965,1.250046,1.2542346
1.2570863,1.2610444,1.2534465,1.2576845
1.2611914,1.2651048,1.257412,1.2616954
1.267416,1.2714185,1.2636645,1.2679763
1.2711556,1.2751901,1.2674109,1.2717521
1.2768989,1.2809386,1.2730528,1.2774379
1.2801164,1.2842014,1.2762566,1.2806847
1.2815676,1.2856637,1.2776839,1.2821243
1.2811933,1.2853129,1.2773141,1.2817626
1.283174,1.2872823,1.2792512,1.2837102
1.2789099,1.2830204,1.2750552,1.2794883
1.2809196,1.285038,1.2770209,1.2814691
1.2831111,1.2873188,1.2792579,1.2837181
1.2815286,1.2857659,1.2777069,1.2821596
1.2835536,1.2877474,1.2796654,1.2841349
1.2837172,1.2878587,1.2797436,1.284236
1.2802824,1.2844301,1.2763464,1.280822
1.2830384,1.287186,1.2790793,1.2835588
1.2900604,1.2942306,1.2860291,1.2905416
1.2903106,1.2945796,1.2863594,1.2908788
1.2793522,1.2836316,1.2754662,1.2799394
1.2736156,1.2778218,1.2697009,1.2741547
1.2742697,1.2784714,1.270354,1.2748234
1.2753124,1.2794895,1.2713302,1.2758183
1.2826532,1.2868881,1.2785938,1.2831147
1.2824881,1.2867749,1.278466,1.2829611
1.2766086,1.280853,1.2725695,1.27705
1.2827628,1.2869833,1.2786356,1.2831326
1.2841617,1.2883825,1.2800257,1.2845402
1.2834421,1.2876239,1.2792437,1.2837532
1.276401,1.2805488,1.2722107,1.2766907
1.283957,1.2881482,1.279672,1.2841952
1.2850564,1.2892509,1.2807562,1.2852852
1.2902325,1.2943993,1.2858126,1.2903905
1.2932383,1.2974229,1.2888222,1.2934227
1.2958841,1.3000237,1.2913818,1.2959962
1.2989285,1.3031309,1.2943844,1.2989914
1.2974408,1.3017015,1.2930706,1.2976263
1.2900906,1.294323,1.2857914,1.2903111
1.294959,1.2992,1.2906395,1.2952092
1.2928212,1.297054,1.2884936,1.293057
1.291974,1.2961361,1.2875626,1.2921381
1.2964345,1.3005402,1.2918656,1.2964847
1.2914238,1.2955091,1.2869383,1.2915459
1.2937051,1.2977811,1.2891674,1.2937832
1.296697,1.3008432,1.2922571,1.2968621
1.2951407,1.2993238,1.2907896,1.2953899
1.2954915,1.2996291,1.2910864,1.2957084
1.2972345,1.3013668,1.2927812,1.297404
1.2990973,1.3032682,1.2946973,1.29931
1.301507,1.3057103,1.297147,1.3017364
1.3119006,1.3161422,1.3074324,1.3121061
1.3149924,1.3192599,1.3105404,1.3152306
1.3169998,1.3212649,1.3125106,1.3172011
1.3211143,1.3254468,1.3166671,1.3213611
1.325351,1.3296702,1.3208197,1.3255782
1.3274394,1.3317697,1.3228569,1.3276296
1.3289692,1.333271,1.324367,1.3291612
1.3224446,1.3267441,1.3179095,1.3226702
1.3254082,1.3297104,1.3208371,1.3256152
1.32616,1.3304706,1.3215919,1.3263814
1.3297672,1.3340865,1.3251178,1.329932
1.3278711,1.3321993,1.3232316,1.3280423
1.3201952,1.3245379,1.3156543,1.3203986
1.3111343,1.315506,1.3067439,1.3114307
1.3155189,1.3198894,1.311048,1.3157594
1.3151324,1.3195148,1.3106908,1.3154006
1.3107475,1.3151048,1.3063304,1.3110111
1.3108561,1.3152229,1.3064895,1.3111587
1.3094248,1.313764,1.305082,1.3097489
1.3052409,1.309586,1.3009639,1.3056076
1.3061012,1.3103955,1.3017206,1.3063924
1.3088768,1.313106,1.3043777,1.3090758
1.3130164,1.3173286,1.308577,1.3132813
1.3153194,1.3195994,1.3108183,1.3155503
1.3138041,1.3180144,1.3092008,1.3139458
1.3107802,1.3149945,1.3062351,1.3109591
1.3102136,1.3144251,1.3056484,1.3103683
1.3130281,1.3172855,1.3085264,1.3132257
1.3177928,1.3220649,1.3132521,1.3179817
1.3189645,1.32323,1.3143573,1.319113
1.3211141,1.3254073,1.3165634,1.3213084
1.3088197,1.313133,1.3044301,1.3091154
1.3112969,1.3156185,1.3068871,1.3115726
1.313334,1.3176583,1.3089058,1.3136065
1.3102269,1.3145066,1.3057672,1.3104446
1.303801,1.3081315,1.2994815,1.3041012
1.3035755,1.3079604,1.2993138,1.3039272
1.3023114,1.3067018,1.2980824,1.3026845
1.3027828,1.3071804,1.2985656,1.3031471
1.3020928,1.3064961,1.2978814,1.3024864
1.2990937,1.3035053,1.2949165,1.2994962
1.299538,1.3039727,1.2953392,1.2999198
1.2996151,1.3040738,1.2954063,1.2999809
1.2976567,1.3021173,1.2934487,1.2980154
1.2995067,1.3039436,1.2952479,1.2998285
1.2999017,1.3043002,1.2955859,1.300185
1.3045677,1.308908,1.3000922,1.3047507
1.3004038,1.3047891,1.2959268,1.3005774
1.3071196,1.3116369,1.3026824,1.3073032
1.3129331,1.317565,1.3085661,1.3132131
1.312517,1.3171409,1.3081586,1.312793
1.3101296,1.3148081,1.3058739,1.310466
1.3098845,1.3146324,1.3056952,1.3102815
1.3131397,1.3178188,1.3088558,1.3134727
1.3118409,1.3164599,1.3075336,1.3121493
1.303398,1.3080025,1.2991785,1.3037641
1.3046418,1.3092319,1.3003678,1.3049593
1.3019198,1.3064756,1.2976688,1.3022361
1.3015925,1.3061904,1.2974508,1.3020167
1.3042669,1.3089417,1.3001921,1.3047447
1.3066597,1.3113711,1.3026217,1.3072007
1.2996628,1.3043349,1.2956606,1.3002157
1.3014402,1.3061074,1.2974095,1.3019722
1.2947314,1.2994398,1.2908312,1.2953405
1.2939862,1.298773,1.2901912,1.2946618
1.2957164,1.3005954,1.2919822,1.2964809
1.3043395,1.3093151,1.3006256,1.305125
1.307019,1.3120776,1.3033931,1.307899
1.3080779,1.3130949,1.3043668,1.3088982
1.3142895,1.3192452,1.3103874,1.3149848
1.3179262,1.3228495,1.3139516,1.3185749
1.3185958,1.323534,1.3146682,1.3192768
1.3173348,1.3223647,1.3135066,1.3180792
1.3172852,1.3224506,1.3136399,1.3181903
1.318068,1.3231711,1.3143412,1.3189247
1.3149081,1.3200148,1.3112324,1.3157933
1.3059998,1.3111494,1.3024547,1.3069539
1.3005949,1.3056874,1.2970135,1.3015108
1.3027182,1.3078351,1.299163,1.3036628
1.3042078,1.3093833,1.3007072,1.3052008
1.3047906,1.3099318,1.3012477,1.305731
1.3050092,1.3101304,1.3014401,1.3059466
1.2971957,1.3022153,1.2935679,1.2980621
1.2921888,1.2971896,1.2886333,1.2930696
1.2926242,1.2976533,1.2891128,1.2935531
1.2928026,1.2978756,1.2893513,1.2937925
1.2939965,1.2990224,1.2904701,1.2949369
1.295639,1.3006506,1.2921002,1.2965829
1.2985995,1.3035434,1.2949424,1.2994473
1.3052644,1.3101702,1.3014936,1.3060391
1.300663,1.3056071,1.2969501,1.3014507
1.2866124,1.2916446,1.2831744,1.2875884
1.2846076,1.2896186,1.281151,1.285557
1.2833761,1.2884216,1.2799406,1.2843122
1.2867243,1.2918286,1.283333,1.28773
1.2913115,1.2965193,1.2879927,1.2923934
1.2939472,1.2991608,1.290593,1.2950275
1.2945795,1.2998393,1.2912744,1.2957075
1.2976878,1.302898,1.2942692,1.2987301
1.2975817,1.3027511,1.2941002,1.298564
1.3006389,1.3057625,1.2970994,1.3015883
1.3047688,1.3098621,1.3012018,1.3057225
1.3028057,1.3078343,1.2991933,1.3037279
1.3014244,1.3064991,1.2978675,1.3023832
1.3021111,1.3071442,1.2985189,1.3030143
1.2983093,1.3033657,1.2948438,1.299309
1.2980678,1.3030982,1.2945614,1.2990327
1.3050605,1.3100457,1.3013908,1.3059058
1.3087099,1.3136615,1.3049929,1.309525
1.3089341,1.3139036,1.3053014,1.3098257
1.3104622,1.3154244,1.3067698,1.31131
1.3105038,1.3155463,1.3068926,1.3114054
1.3074007,1.3124449,1.3037801,1.3082788
1.3067201,1.3117623,1.3030877,1.307589
1.3119439,1.316965,1.3081949,1.3127263
1.3092898,1.3142967,1.305562,1.3100948
1.3120054,1.3169863,1.3082392,1.3127737
1.3126612,1.3176106,1.3088764,1.313415
1.313597,1.3185,1.3097235,1.3142743
1.31377,1.318579,1.309808,1.3143647
1.3081614,1.3128691,1.3041573,1.308702
1.3080508,1.3128114,1.3041085,1.308655
1.3087367,1.3134472,1.3047436,1.3093011
1.3102703,1.314918,1.3062,1.3107648
1.3109775,1.31559,1.3069384,1.311476
1.3122594,1.3168105,1.3081248,1.3126838
1.3168273,1.3213801,1.3126116,1.317189
1.3180845,1.3227059,1.3139414,1.3185208
1.3203359,1.3249307,1.3161322,1.3207037
1.3228023,1.3274169,1.3186057,1.3231888
1.322012,1.3265896,1.317814,1.3223982
1.3207909,1.325316,1.3165344,1.3211393
1.3151517,1.3196609,1.31095,1.3155179
1.3127173,1.3172586,1.3086076,1.3131657
1.3156409,1.3201804,1.3114508,1.3160343
1.3230076,1.3276445,1.3188717,1.3234551
1.3274503,1.332096,1.3232791,1.3279107
1.3210468,1.3256981,1.3169365,1.3215332
1.3205081,1.3251748,1.3164086,1.3209906
1.3205472,1.3252296,1.3164374,1.3210204
1.3218,1.3264511,1.3176583,1.3222427
1.3264183,1.3310623,1.3221918,1.3268151
1.3293145,1.3338976,1.324989,1.3296406
1.3261058,1.3306278,1.321733,1.3264103
1.327655,1.3321408,1.3232427,1.3279142
1.3223809,1.3267967,1.3179195,1.3225858
1.3219635,1.3263838,1.3175108,1.3221529
1.3204215,1.3248935,1.3161075,1.3207092
1.3305004,1.335001,1.3261137,1.3307683
1.3383025,1.3429129,1.333991,1.3386703
1.3351293,1.3397917,1.3309388,1.3355911
1.3309915,1.3357791,1.327042,1.3316398
1.3340604,1.33883,1.3300495,1.334652
1.338257,1.342997,1.3341284,1.3387842
1.3348204,1.3394979,1.3306172,1.3352883
1.3336861,1.3383572,1.3295023,1.3341606
1.335765,1.3404409,1.3315241,1.336196
1.3359778,1.3407054,1.3318263,1.3364768
1.3377208,1.3424344,1.3335216,1.3381743
1.3421302,1.3468438,1.33792,1.3426077
1.345774,1.3504872,1.3415412,1.3462639
1.347434,1.3522211,1.3432908,1.3479891
1.3530447,1.357875,1.3488824,1.353627
1.3565338,1.3614004,1.3524011,1.3571441
1.3572587,1.3621161,1.3530993,1.3578324
1.3570817,1.3620284,1.3530327,1.3577619
1.3570476,1.3619227,1.352906,1.357651
1.3595834,1.3644414,1.3553638,1.3601172
1.3607607,1.3656721,1.3565977,1.3613636
1.3605851,1.3655181,1.3564695,1.3612394
1.3612809,1.3661876,1.3571215,1.3618975
1.3601732,1.3651178,1.3560778,1.3608446
1.366596,1.3716749,1.3626046,1.3672345
1.3597167,1.3647898,1.3558047,1.3604853
1.3453319,1.350292,1.3414167,1.3460438
1.3364854,1.3413992,1.3325714,1.3371792
1.3346813,1.3395929,1.33078,1.3353636
1.3290839,1.334023,1.3252518,1.3298156
1.3236215,1.3285418,1.3198519,1.3243546
1.3227842,1.3277138,1.3190727,1.3235929
1.323096,1.3279109,1.3192357,1.3237834
1.3247658,1.3295887,1.3208876,1.3254519
1.326694,1.3315346,1.3228068,1.3273709
1.3262746,1.3310962,1.3223774,1.3269413
1.3256004,1.3303977,1.3216375,1.3262193
1.3269262,1.3317051,1.3229208,1.3275146
1.3257216,1.3304627,1.3216848,1.3262727
1.3253064,1.3301076,1.3213619,1.3259265
1.3275286,1.3322947,1.3234992,1.328095
1.3309629,1.335742,1.3269305,1.331523
1.3334334,1.3382334,1.3294798,1.3340604
1.3343544,1.3391651,1.3303757,1.334959
1.3319765,1.3368359,1.328131,1.3326705
1.3205158,1.3253434,1.3167646,1.3212624
