0,1,2,3
1.145119,1.1478449,1.1418635,1.1449202
1.1442692,1.1470406,1.1410383,1.144096
1.1431773,1.145911,1.1400028,1.1430577
1.1445417,1.1472347,1.141459,1.1444699
1.1458902,1.1486852,1.142846,1.145904
1.1470268,1.1497624,1.1440414,1.1470261
1.1473373,1.1499496,1.1443987,1.1472906
1.1484668,1.1511724,1.1456566,1.1485544
1.1497879,1.1524628,1.1468961,1.1498252
1.1515476,1.1542294,1.1486299,1.1515282
1.1530809,1.1557637,1.1500756,1.1529958
1.1556872,1.1583425,1.152704,1.155625
1.1538489,1.1565461,1.1510022,1.1538796
1.1517261,1.1544404,1.148958,1.1518141
1.1508338,1.1535654,1.147956,1.150886
1.1509027,1.1535414,1.1482131,1.1510007
1.1544495,1.1570336,1.1516355,1.1544555
1.1561548,1.1587565,1.1534355,1.1561986
1.1580285,1.1605928,1.1559584,1.1583642
1.1585531,1.1610527,1.1568565,1.1591164
1.1579036,1.160403,1.1561139,1.1584338
1.1602435,1.1627035,1.1584427,1.1607145
1.1652937,1.1676602,1.1635692,1.1657372
1.1662393,1.1685818,1.1648276,1.1668693
1.1604772,1.1628108,1.1591101,1.1612182
1.1572847,1.1596894,1.1558359,1.158005
1.158299,1.1606988,1.1569072,1.1590289
1.1594112,1.1617858,1.157921,1.160088
1.1630782,1.1653814,1.1617838,1.1638131
1.1634535,1.1657792,1.1621273,1.1641998
1.1619506,1.1642699,1.1600964,1.1624274
1.1614602,1.1637734,1.1597389,1.1620096
1.1612481,1.1635911,1.1594384,1.1617655
1.1569846,1.1593792,1.1551499,1.1574998
1.1586807,1.1610179,1.1567694,1.1591629
1.1586416,1.1609831,1.1565347,1.1589729
1.1589078,1.1613235,1.1567603,1.1592599
1.1616954,1.164062,1.1596465,1.1620725
1.1609393,1.1633,1.158863,1.1612914
1.1644301,1.1668036,1.162416,1.1647557
1.1660646,1.1684202,1.163765,1.1662205
1.1674184,1.1697303,1.1653315,1.1676526
1.1690595,1.1713635,1.1668735,1.1692034
1.164609,1.1669927,1.1625698,1.1649159
1.1641579,1.1665273,1.162075,1.164451
1.1649761,1.1673285,1.1629596,1.1652886
1.1618154,1.1642735,1.1594474,1.1619442
1.1620264,1.1645157,1.1596293,1.1621624
1.1662213,1.1686743,1.1638914,1.1663162
1.1689994,1.1714234,1.1667325,1.1691244
1.1700219,1.1724164,1.1676247,1.1700852
1.1679046,1.1702018,1.1657314,1.1680545
1.1659195,1.1681899,1.1637657,1.1660717
1.1682696,1.1705618,1.1663941,1.1685178
1.168776,1.1711375,1.1664166,1.1687843
1.1643877,1.166854,1.162001,1.1644982
1.1671585,1.1695571,1.1648054,1.1672629
1.168985,1.1713456,1.1667187,1.1691396
1.1681017,1.1704047,1.1657083,1.1681751
1.1691061,1.1712399,1.1670511,1.1692373
1.1706756,1.172714,1.1687133,1.170869
1.1689807,1.1710594,1.1670583,1.1691986
1.1688809,1.1709166,1.1667873,1.1690003
1.166903,1.1689292,1.1649041,1.1670119
1.16421,1.166277,1.1622783,1.1644055
1.1636443,1.1657757,1.1619757,1.164031
1.163656,1.1658316,1.1618762,1.163987
1.1637707,1.1660149,1.1620252,1.1641144
1.1686051,1.170804,1.1667824,1.1688815
1.172508,1.1746043,1.1705184,1.1726319
1.172301,1.1744974,1.1704669,1.1726036
1.1708293,1.1730862,1.1689143,1.1710738
1.1721921,1.1741393,1.1691645,1.1715742
1.1740899,1.1762624,1.1721559,1.1743398
1.1747043,1.1769347,1.1727016,1.1749473
1.171505,1.173877,1.1691709,1.1715711
1.1697234,1.1722038,1.167161,1.1697098
1.1693435,1.1718571,1.1667889,1.1692882
1.1710403,1.1735293,1.1684604,1.1710148
1.1731166,1.1755557,1.1706896,1.1731504
1.174839,1.1772459,1.1723757,1.1748606
1.1758906,1.1782854,1.1729865,1.1756328
1.1734065,1.1758568,1.1706071,1.1732682
1.1727307,1.1751738,1.1697986,1.1725469
1.171468,1.1738582,1.1686468,1.1713547
1.1723685,1.1747037,1.1697513,1.1723145
1.1715344,1.1738944,1.1691307,1.1716005
1.1766454,1.1789883,1.1740198,1.1764673
1.1807754,1.1832299,1.1781144,1.1806211
1.1803994,1.1829032,1.1776812,1.1802328
1.1798095,1.1823016,1.1770244,1.1795598
1.1771609,1.1796856,1.1745374,1.1770259
1.1742884,1.1768736,1.1715776,1.1741652
1.1736785,1.1762867,1.1711254,1.1736221
1.1777292,1.1802745,1.1753699,1.1777385
1.1771383,1.1796865,1.1746016,1.1770576
1.1769602,1.1795399,1.1741995,1.176796
1.1739998,1.1766329,1.1709797,1.1736661
1.1684855,1.1711673,1.1652892,1.1680533
1.164748,1.1674645,1.1616641,1.164434
1.159998,1.162744,1.1569726,1.1597666
1.1596198,1.1623626,1.1565473,1.159355
1.1585231,1.1612855,1.1553632,1.158228
1.158995,1.1617426,1.1554933,1.1585425
1.1571829,1.1600623,1.153377,1.1565897
1.1591499,1.1621087,1.1553173,1.1585119
1.1600727,1.1630658,1.1563883,1.1595521
1.1593378,1.1623487,1.1557112,1.1588727
1.1569686,1.1599488,1.1533134,1.1565019
1.1587843,1.1616496,1.1552281,1.1582581
1.1542519,1.157162,1.150656,1.1537604
1.1496708,1.1526076,1.1461737,1.1492513
1.1516068,1.1545196,1.1481766,1.1512259
1.152843,1.1557777,1.1493766,1.1524302
1.1538637,1.1568234,1.1503942,1.1534832
1.1539513,1.1569197,1.1501992,1.1534027
1.155233,1.1583083,1.1514453,1.154697
1.1525784,1.1557143,1.1487869,1.1520873
1.1517705,1.1548002,1.148176,1.151332
1.1524187,1.1554252,1.1488677,1.1519855
1.1536862,1.1566397,1.1503255,1.1533394
1.1536112,1.1564262,1.1503025,1.1532329
1.1526266,1.1553936,1.1495034,1.1522816
1.1510226,1.1538483,1.14761,1.1505408
1.1517502,1.1546574,1.1484911,1.1514349
1.1530828,1.1559734,1.1498345,1.1527525
1.1530706,1.1559215,1.1500103,1.1527961
1.1504072,1.1532222,1.147587,1.1502597
1.1526823,1.1553229,1.1498694,1.1524541
1.1532594,1.1559334,1.1504592,1.1529855
1.1551063,1.1578159,1.1524365,1.1549089
1.1554291,1.1580979,1.1529341,1.1552907
1.1623368,1.1649182,1.1599715,1.162217
1.1665475,1.1690316,1.1643336,1.1664088
1.1701392,1.1725395,1.1679839,1.1700032
1.1699381,1.172298,1.1677277,1.1698066
1.170017,1.1724668,1.1678667,1.1699878
1.1690307,1.17154,1.1668566,1.1690261
1.1676984,1.1702214,1.165673,1.1677626
1.168617,1.1711074,1.1668184,1.1687456
1.1667233,1.1691768,1.1649352,1.1668521
1.1677585,1.1700315,1.1660439,1.1677873
1.1690158,1.1712275,1.1674759,1.1690924
1.1704742,1.1726593,1.1688732,1.1704367
1.1717656,1.1739275,1.1701623,1.1716801
1.1701936,1.1724306,1.1681116,1.1699309
1.1682924,1.1706504,1.1658261,1.1680096
1.1685371,1.1708628,1.1660593,1.1681601
1.1699324,1.172257,1.1675264,1.169581
1.173384,1.1756549,1.1710367,1.1730319
1.1750078,1.1772568,1.172598,1.1745071
1.1766813,1.1788552,1.1745253,1.1762943
1.1777881,1.179889,1.1756433,1.177467
1.175347,1.1775057,1.1731372,1.1750189
1.1751432,1.1773081,1.1730002,1.174829
1.1747959,1.1769552,1.1726184,1.1744505
1.1759257,1.17804,1.1735879,1.1754867
1.1777669,1.1798553,1.1754525,1.1773659
1.1788542,1.1809025,1.1765432,1.1783482
1.1790935,1.1811508,1.1767244,1.1786505
1.1777321,1.1798286,1.1753788,1.1772801
1.1783068,1.1803887,1.1758633,1.1777794
1.1804883,1.1826037,1.1777707,1.1799004
1.1854684,1.1875466,1.1826472,1.1848031
1.1869556,1.1889726,1.184251,1.1863843
1.1872349,1.1892443,1.1846046,1.1866877
1.1875167,1.1895206,1.1849582,1.1870316
1.1875074,1.1895273,1.1848197,1.1869451
1.192486,1.1944649,1.1898155,1.1918823
1.1972378,1.1991034,1.1949022,1.1968138
1.1975523,1.1993823,1.1952361,1.197098
1.1980008,1.1997726,1.1957963,1.1975192
1.1975594,1.1992784,1.1956489,1.1972669
1.1957669,1.1974872,1.1938852,1.1954561
1.195907,1.197591,1.1941073,1.1956102
1.1975718,1.19923,1.1958373,1.1972979
1.1971995,1.1988215,1.1955519,1.1970353
1.1970751,1.1986387,1.1955049,1.1969302
1.1978118,1.199396,1.1962416,1.1976849
1.197288,1.1988606,1.1955919,1.1970221
1.1960195,1.1975689,1.1943724,1.1957774
1.19548,1.197002,1.1938895,1.1953341
1.1955309,1.1970212,1.1940304,1.1954472
1.1957936,1.1972796,1.1944001,1.1957396
1.1963323,1.197815,1.1949477,1.196335
1.1962045,1.1976509,1.1948093,1.1961673
1.1924212,1.1938769,1.1910855,1.1923581
1.1900241,1.1915087,1.1884193,1.1898148
1.193531,1.1950624,1.1918231,1.1933643
1.1947243,1.1962992,1.1930294,1.1946677
1.1951331,1.1967201,1.1935247,1.195141
1.195538,1.1971482,1.1938202,1.1954867
1.190126,1.1917729,1.1884665,1.1901132
1.1822574,1.1839913,1.180403,1.1822537
1.1826932,1.1844668,1.1808476,1.1827431
1.1788279,1.1806295,1.1769946,1.1789206
1.174532,1.1763752,1.1728439,1.174695
1.1743052,1.1761682,1.1724707,1.17441
1.1741627,1.1761014,1.1721957,1.1742697
1.1657695,1.16782,1.163825,1.1659143
1.1627091,1.1648042,1.1607865,1.1629269
1.1599722,1.1620976,1.1582062,1.1603194
1.1593314,1.1614274,1.1577133,1.1597198
1.1596562,1.1617093,1.1580786,1.16004
1.149495,1.151654,1.1476496,1.1497047
1.1499071,1.1520503,1.1478255,1.1500458
1.1531242,1.1552942,1.150985,1.1532056
1.1536582,1.1557791,1.1517702,1.1538004
1.1528914,1.1550391,1.1510986,1.1531533
1.1542237,1.1563938,1.152413,1.1545357
1.1532155,1.155393,1.1514952,1.15356
1.1584878,1.1606225,1.1567097,1.1587735
1.1591549,1.1613284,1.1573966,1.1594421
1.1573913,1.1595052,1.1555274,1.1575462
1.1595607,1.1616324,1.1578808,1.1597742
1.1622157,1.1642493,1.1606592,1.1625185
1.1598332,1.1619006,1.1582091,1.1601156
1.1597981,1.1618211,1.1581075,1.159984
1.1591474,1.1611193,1.1574368,1.1592783
1.1555105,1.157393,1.154291,1.1558045
1.1566252,1.1584656,1.1555657,1.1569669
1.1557158,1.1575667,1.1545177,1.1559669
1.1538073,1.1556838,1.1525996,1.1539537
1.153502,1.1553605,1.1525356,1.1538138
1.1516489,1.1535559,1.1505957,1.1519542
1.1523921,1.1543279,1.1513972,1.1527508
1.152423,1.1544057,1.1513318,1.1527694
1.1524866,1.1544716,1.1513532,1.1527594
1.1546223,1.1565739,1.1535367,1.1548928
1.1530467,1.1549888,1.1519886,1.1533383
1.1544964,1.156388,1.1533978,1.1547536
1.1563087,1.1583037,1.1549283,1.1565634
1.1565362,1.1586163,1.1550627,1.1568325
1.1549798,1.1570482,1.1534301,1.155181
1.1571014,1.1591644,1.1556284,1.1574283
1.1572914,1.1593621,1.1557722,1.157586
1.1594839,1.1614974,1.1579494,1.1597137
1.1623791,1.1643472,1.1608925,1.1625999
1.1628537,1.1648558,1.1613402,1.163073
1.163444,1.1654587,1.1619731,1.163727
1.1641568,1.1661177,1.162789,1.1644588
1.1637782,1.1657122,1.162296,1.1638964
1.1666762,1.1685283,1.1655717,1.1670519
1.1685733,1.1703736,1.1675779,1.1690233
1.169992,1.171823,1.1689885,1.1704966
1.1693742,1.171228,1.1681945,1.1697677
1.1659331,1.1678255,1.1646266,1.1662604
1.1644127,1.1662368,1.1633248,1.1647795
1.1618373,1.1637295,1.1607518,1.1621959
1.1632571,1.1651453,1.1620005,1.1635205
1.1638112,1.1657934,1.1624557,1.1641343
1.1622705,1.1642463,1.1608114,1.1624821
1.1615746,1.1635332,1.1602327,1.1618704
1.1615055,1.163495,1.1599072,1.1616796
1.1611562,1.1631725,1.1594057,1.1612235
1.1594236,1.1614261,1.1577706,1.1595889
1.1595001,1.1615214,1.1578591,1.1597054
1.1592104,1.1612372,1.1573483,1.1592747
1.1587695,1.1608537,1.1569486,1.1588687
1.1591403,1.1612096,1.1572332,1.1592079
1.156142,1.1582482,1.1541941,1.156192
1.1533545,1.1555132,1.1513908,1.1535034
1.1509695,1.1531928,1.1490743,1.1512269
1.1519392,1.1541191,1.1500671,1.1521751
1.1536489,1.1558497,1.1518669,1.1539918
1.154145,1.1563547,1.152415,1.1545112
1.1503409,1.1527431,1.1484632,1.1507385
1.1418583,1.1443208,1.1398435,1.1422724
1.132448,1.1349558,1.1305302,1.132872
1.1337647,1.1362473,1.1317283,1.1340952
1.1331376,1.1355941,1.1307753,1.1332699
1.1294829,1.1319525,1.1272411,1.1297096
1.1317261,1.134171,1.1296387,1.1320213
1.1375194,1.1398869,1.135493,1.1377678
1.1396246,1.1420158,1.1376257,1.1399496
1.1384063,1.1408498,1.136359,1.1387204
1.1398551,1.1423166,1.1375688,1.1400658
1.1404595,1.1429273,1.1380478,1.1404659
1.1392577,1.1417226,1.1367527,1.1391712
1.1415784,1.1439924,1.1392316,1.1415857
1.1442496,1.146677,1.141933,1.1442983
1.1443374,1.1467816,1.1418928,1.1442727
1.1449287,1.1474276,1.1421539,1.1447345
1.1407444,1.1433165,1.1377351,1.1404293
1.1360052,1.138692,1.1329184,1.1356736
1.1297424,1.1324832,1.1266004,1.1293721
1.1273941,1.1301017,1.1243942,1.1270492
1.12793,1.1306485,1.124959,1.1276313
1.1285733,1.1312692,1.1258512,1.1283681
1.13044,1.1330833,1.1277984,1.1303326
1.1296774,1.132348,1.126944,1.129417
1.1233279,1.1260936,1.1201926,1.1228613
1.1226883,1.1254307,1.1197498,1.1223572
1.1280167,1.1306639,1.1252431,1.1277376
1.1336018,1.136168,1.1306562,1.133188
1.1317908,1.1344627,1.1286795,1.1314402
1.1316048,1.1343777,1.1284851,1.1313156
1.1303234,1.1331207,1.1271142,1.1299549
1.1277235,1.1305094,1.1245705,1.1273896
1.1272253,1.1300358,1.123926,1.126815
1.1270586,1.1298985,1.1237574,1.1266587
1.1312156,1.1340181,1.127957,1.1309279
1.131857,1.1346745,1.1284518,1.1314837
1.1301643,1.1330721,1.1266439,1.1296653
1.1289042,1.1318079,1.1254584,1.1284455
1.1319332,1.1347687,1.1285957,1.1315129
1.1379329,1.140645,1.1347606,1.1375642
1.1384877,1.1411613,1.1354728,1.1381401
1.1384058,1.1409881,1.1355408,1.1380466
1.1385782,1.1410856,1.135586,1.1382173
1.1414814,1.1439986,1.138411,1.1412133
1.1427677,1.1452467,1.1395643,1.1424371
1.1392208,1.1417414,1.1359237,1.138913
1.1409997,1.1434388,1.1377846,1.1406394
1.1432567,1.145608,1.140228,1.1429832
1.1458722,1.148169,1.1429757,1.1456431
1.1465431,1.1488619,1.1437284,1.1463916
1.1448268,1.147152,1.1420757,1.1447022
1.142702,1.1450629,1.1399565,1.142632
1.1436229,1.1459808,1.1408851,1.1434869
1.1468829,1.1491708,1.1443039,1.1467385
1.1498938,1.1521391,1.1474085,1.1497557
1.147556,1.1498333,1.1450708,1.1474682
1.1469103,1.1491796,1.1441596,1.1466898
1.148172,1.1504111,1.1453588,1.1478091
1.1490481,1.1512504,1.1464515,1.1488224
1.146608,1.1487936,1.1442189,1.1464998
1.1470777,1.1491778,1.1447632,1.1469522
1.1489321,1.1509941,1.1467587,1.148744
1.1493187,1.1513699,1.147029,1.1490393
1.1445177,1.1466447,1.1421335,1.1442732
1.1428673,1.1450151,1.1402552,1.142538
1.1417404,1.1439109,1.1393272,1.1416222
1.1390437,1.1412349,1.1366924,1.1389046
1.1399783,1.1422024,1.1376843,1.139929
1.1410091,1.143163,1.1386954,1.1409234
1.1427699,1.1448292,1.1406876,1.1427635
1.1424277,1.1444609,1.1403866,1.1424085
1.1444148,1.1464297,1.1424131,1.1444771
1.1449542,1.1470294,1.1429348,1.1449951
1.144796,1.1468533,1.1428598,1.144848
1.1463584,1.1483617,1.1444445,1.1464065
1.1475854,1.1495644,1.1457392,1.1476741
1.1466169,1.1486146,1.1447425,1.146612
1.1466423,1.1486074,1.1450078,1.1467323
1.143113,1.145075,1.1415646,1.1432711
1.1406454,1.1426272,1.139127,1.140814
1.139048,1.1410078,1.1374449,1.1391598
1.1379495,1.1398745,1.1365215,1.1381098
1.1404876,1.1423945,1.1390219,1.1406031
1.1404656,1.1423904,1.1390234,1.1406502
1.142475,1.1444092,1.1409187,1.1425511
1.1424563,1.1444495,1.1408918,1.1425747
1.1403643,1.1424205,1.1386797,1.1404122
1.1358286,1.1379483,1.1340957,1.1357902
1.1341667,1.136257,1.1327194,1.1342658
1.135259,1.1373806,1.1335621,1.1352273
1.1351072,1.1372297,1.133379,1.135081
1.1324872,1.1346357,1.130797,1.1325849
1.1337968,1.1359117,1.1320965,1.1338526
1.1323377,1.1344328,1.1308368,1.1324576
1.130188,1.1323056,1.1288751,1.1303842
1.133073,1.1351835,1.131782,1.1332837
1.1341921,1.1362436,1.1329663,1.1344575
1.1334798,1.1355344,1.1322615,1.1338292
1.1336449,1.1357002,1.1322029,1.1337872
1.1334802,1.1355569,1.132119,1.1336836
1.1316408,1.1336639,1.1306255,1.1318294
1.1293818,1.1313574,1.1284335,1.1295718
1.1302396,1.1322658,1.1290098,1.1301587
1.1298826,1.1319426,1.1286607,1.1298753
1.1292156,1.1312618,1.1280075,1.1292535
1.124826,1.1268574,1.1238239,1.1249973
1.1275285,1.1295673,1.1264676,1.1276453
1.1298417,1.1318903,1.1288067,1.1300163
1.1280984,1.1301645,1.126965,1.1281779
1.1291752,1.1312073,1.1281351,1.1293577
1.1283586,1.1304066,1.1272528,1.1285037
1.1282582,1.1302408,1.1272718,1.1284416
1.1303716,1.132268,1.1294572,1.1303948
1.1323526,1.134303,1.1314118,1.1324288
1.1303375,1.1322343,1.1294665,1.130401
1.1308981,1.1326659,1.1301806,1.1309434
1.1306573,1.1324679,1.1298306,1.1306723
1.1260185,1.1279105,1.1251029,1.1259997
1.1284013,1.130236,1.12759,1.1284438
1.1278921,1.1297437,1.1270014,1.127843
1.1272714,1.1292086,1.1263409,1.1272681
1.1264403,1.128365,1.1255503,1.1264583
1.1269435,1.1288669,1.1260741,1.1269903
1.1258407,1.1277963,1.1249111,1.1258572
1.1191505,1.1209478,1.1170882,1.1180739
1.124731,1.1266437,1.1234272,1.1244242
1.1269233,1.1290073,1.1255198,1.1267639
1.1266552,1.128868,1.1251723,1.126582
1.126136,1.1284269,1.1243893,1.1259063
1.1258762,1.1282499,1.123882,1.1255958
1.1258242,1.128242,1.1235209,1.1255058
1.130129,1.1324885,1.128093,1.1298451
1.1336147,1.1358559,1.1317539,1.1334361
1.1299473,1.1322112,1.1282847,1.1298448
1.128643,1.1309376,1.1269159,1.1284865
1.1287762,1.1310402,1.127098,1.1286292
1.1294639,1.1316888,1.1277437,1.1292969
1.1326103,1.1347737,1.1310089,1.1325383
1.1340678,1.1361904,1.1323953,1.1339967
1.1330061,1.1351409,1.1313826,1.132975
1.1347833,1.1368871,1.1331842,1.1347445
1.1347731,1.136828,1.1332786,1.1347414
1.1350034,1.1369754,1.1337416,1.1349908
1.1313453,1.1333547,1.1300092,1.1312355
1.131387,1.1334128,1.1299528,1.1312432
1.1350703,1.1371663,1.1335473,1.1349447
