0,1,2,3
0.800172,0.80351263,0.79695016,0.7998955
0.8001568,0.8034354,0.7969453,0.7998992
0.7990336,0.80222845,0.79595876,0.7988181
0.80381024,0.80698574,0.80076754,0.8036053
0.80024254,0.8033241,0.7972279,0.80006015
0.79534054,0.79843223,0.7924106,0.795219
0.7958694,0.7989994,0.792921,0.79575324
0.7956672,0.7987811,0.79262775,0.7954814
0.79235053,0.79549885,0.7892004,0.7920989
0.78724337,0.79039705,0.78411704,0.7870306
0.7843995,0.78750193,0.78133655,0.7842349
0.78485084,0.7879411,0.7817847,0.78468484
0.78438973,0.7875255,0.7813185,0.7842318
0.78375345,0.7868671,0.7806882,0.783605
0.78260994,0.7856909,0.77957475,0.7824624
0.785746,0.7888299,0.78264314,0.78550494
0.78442156,0.7874462,0.7812925,0.78415877
0.7778892,0.78088367,0.77478683,0.7776332
0.77787733,0.7809118,0.7747393,0.7775922
0.7770865,0.7800923,0.77397704,0.7768169
0.77789503,0.7808957,0.77477837,0.7776079
0.77914774,0.7821554,0.7760207,0.77884614
0.7818273,0.7848452,0.77874976,0.78156626
0.78626764,0.7892822,0.7832479,0.78604853
0.788882,0.791936,0.7858321,0.7886498
0.7879734,0.7909862,0.78494096,0.787755
0.7849244,0.78791285,0.78192455,0.78473604
0.7845055,0.7874962,0.7814978,0.78428984
0.7862011,0.78922486,0.78316045,0.7859665
0.7864119,0.7893311,0.7831458,0.78592306
0.7820947,0.78496486,0.7788956,0.78163147
0.7821388,0.78499913,0.7789567,0.7816866
0.77994144,0.78276217,0.7768169,0.7795311
0.7756154,0.7782792,0.77239263,0.7750814
0.76967144,0.7722939,0.76661915,0.76924455
0.7653871,0.7680366,0.76235586,0.76500005
0.76760775,0.770344,0.7645807,0.76727045
0.767722,0.77042234,0.7646697,0.76734555
0.76762116,0.7702701,0.7646064,0.7672564
0.7672035,0.76983124,0.7643132,0.7669141
0.7705292,0.77317643,0.76760584,0.7702173
0.76971906,0.77238667,0.76673126,0.76938355
0.76531875,0.7680647,0.76234263,0.76503706
0.76654756,0.7693082,0.76357085,0.7662648
0.7677577,0.77053213,0.7647087,0.7674484
0.7668636,0.7696524,0.76390123,0.76661575
0.7681954,0.7709874,0.76521283,0.76794064
0.76808935,0.770906,0.7650425,0.76778615
0.7654337,0.7682405,0.76241106,0.7651459
0.7648779,0.7676548,0.7618429,0.7645829
0.76332116,0.7660614,0.7603232,0.7630156
0.7617679,0.76444954,0.75875664,0.7614113
0.7594038,0.7621307,0.7564644,0.7591054
0.75842327,0.7611307,0.7554471,0.758111
0.75645787,0.7592165,0.7534415,0.7561078
0.7558272,0.75858,0.752844,0.7555002
0.75699353,0.7597211,0.7540117,0.756662
0.75991565,0.7626848,0.7568615,0.7595508
0.76259524,0.765399,0.7595499,0.7622504
0.7625019,0.76524365,0.7594684,0.7621405
0.76181084,0.7645542,0.7588117,0.7614691
0.76253474,0.76522315,0.7595491,0.7621855
0.76089394,0.76356703,0.75802904,0.76065725
0.7594164,0.76205254,0.7565265,0.7591555
0.7576259,0.7602341,0.7547513,0.7573413
0.75981843,0.76246643,0.75686276,0.7594716
0.7596928,0.7624886,0.7566537,0.75933886
0.7598431,0.7626216,0.7568421,0.7595055
0.762625,0.7653983,0.75960106,0.7622675
0.76019907,0.76292205,0.75722,0.75988805
0.7550012,0.7576696,0.75213945,0.75475734
0.75165945,0.7543163,0.74886984,0.7514538
0.75111413,0.7537947,0.74832004,0.75092435
0.75247604,0.75513875,0.7497279,0.7523253
0.7553272,0.75797033,0.75254714,0.75516427
0.757174,0.75983167,0.75439876,0.757037
0.76511353,0.7677258,0.7623156,0.7649526
0.766421,0.7690118,0.7636181,0.76624435
0.7671777,0.7697569,0.7643257,0.76694965
0.76700556,0.76957285,0.7641885,0.76677907
0.76838744,0.77096456,0.7655794,0.76816213
0.7716997,0.77435327,0.76890785,0.77150613
0.7720491,0.7747437,0.76911855,0.77175236
0.7748283,0.77748185,0.77156335,0.774168
0.7725405,0.7751978,0.7697448,0.7723415
0.7761127,0.7788056,0.77331704,0.7759252
0.77920437,0.7819531,0.77632356,0.7789676
0.7809912,0.78379136,0.7780518,0.78072274
0.7815985,0.7844257,0.7785732,0.7812662
0.78273696,0.78555185,0.7798077,0.7824792
0.78337187,0.7861703,0.7804123,0.78307545
0.7846729,0.78745824,0.7817835,0.78441894
0.7859428,0.78878385,0.7830515,0.78571624
0.787027,0.78994286,0.78408676,0.78680104
0.78542626,0.78833604,0.7825118,0.7852379
0.78428763,0.7871931,0.7814223,0.7841411
0.7836395,0.7864851,0.7808539,0.7835291
0.7871067,0.7898946,0.7843713,0.7870128
0.78966564,0.79241914,0.786938,0.78955907
0.791564,0.79436284,0.7888123,0.7914208
0.79420185,0.79699653,0.7914632,0.79406345
0.79602396,0.7988228,0.79324657,0.79585606
0.7983246,0.80113614,0.79550517,0.79811156
0.79868716,0.8015076,0.7958706,0.79848874
0.80131674,0.8041554,0.7984647,0.8010891
0.8001314,0.8029232,0.79735285,0.79993534
0.8008621,0.8036697,0.7980985,0.800689
0.8007564,0.8035302,0.79799926,0.8005952
0.80349195,0.80634755,0.8006548,0.80328524
0.8074218,0.8103467,0.8043904,0.80709577
0.80710685,0.81009066,0.804045,0.80674505
0.81071126,0.8137899,0.8076045,0.8103615
0.80991083,0.81295687,0.8067928,0.80954385
0.8091204,0.81213725,0.80595183,0.8087058
0.8086035,0.8116372,0.8055165,0.8082799
0.8042771,0.8073045,0.80112475,0.80392027
0.8000441,0.80301595,0.7968659,0.7996831
0.7912147,0.7941158,0.788134,0.7909008
0.7921206,0.7949979,0.7890303,0.7917892
0.78766304,0.790495,0.78466463,0.7874158
0.7875165,0.7903267,0.7845277,0.7872757
0.7813479,0.7841784,0.7782938,0.7810843
0.780442,0.7833296,0.7774056,0.7802323
0.7819919,0.7848864,0.77896816,0.7817798
0.7843108,0.78717685,0.78126603,0.78406084
0.7863078,0.7891162,0.7832803,0.7860457
0.78696513,0.7897641,0.7839429,0.7867106
0.79357636,0.79643637,0.7905675,0.793343
0.7944647,0.79735863,0.79146564,0.7942448
0.79109603,0.79399157,0.7881456,0.7909378
0.79142547,0.7943099,0.7884879,0.79126793
0.79072493,0.7935574,0.7877973,0.7905551
0.78684425,0.7896065,0.78396946,0.78671724
0.782203,0.7849726,0.77935034,0.78210914
0.7831819,0.7859731,0.7802593,0.78302145
0.7844754,0.7873249,0.7815181,0.7843021
0.78572726,0.7885303,0.7827889,0.78554654
0.78401804,0.7867633,0.7810734,0.7838218
0.77989614,0.78264207,0.7769826,0.7797362
0.7753267,0.77799034,0.77249235,0.77522355
0.7768278,0.7794786,0.7740033,0.7767362
0.7764539,0.77906287,0.77361274,0.77631634
0.7762829,0.7788358,0.7734683,0.7761475
0.78018504,0.7826575,0.7774867,0.7800557
0.7808589,0.7832806,0.7782129,0.7807546
0.7816231,0.7840229,0.7790019,0.7815139
0.7819463,0.7843958,0.7793109,0.78183776
0.7856451,0.7881491,0.7830093,0.7855444
0.7870287,0.78952885,0.78440374,0.78693557
0.78750616,0.7899457,0.78490597,0.7874192
0.78843534,0.79084086,0.7858887,0.7883623
0.7854398,0.7877913,0.78285825,0.7853457
0.77756464,0.77986455,0.775037,0.77753156
0.7722019,0.7745247,0.76969117,0.7722075
0.7713725,0.77366257,0.76886624,0.77136695
0.77050567,0.77278006,0.768002,0.77049065
0.7724621,0.77479833,0.7698043,0.77231926
0.7754468,0.77786076,0.77276003,0.7753171
0.77184385,0.77429235,0.7692115,0.7717878
0.77075577,0.7732033,0.7681157,0.7707007
0.7729851,0.77538097,0.77041,0.7729468
0.7730439,0.7754145,0.7704468,0.77298653
0.7680782,0.7704488,0.76556176,0.76810026
0.7672423,0.76959753,0.76472217,0.76723516
0.7692504,0.7716438,0.7666959,0.7692368
0.7693242,0.7717297,0.766771,0.76931745
0.76831234,0.77068436,0.76573575,0.7682878
0.7678324,0.7702396,0.76531154,0.7678566
0.77015346,0.7725841,0.7676696,0.77023274
0.7707921,0.7732331,0.7682938,0.77086425
0.76827747,0.7707225,0.7657632,0.7683267
0.7682377,0.7707107,0.7657116,0.76829815
0.7688358,0.7712901,0.7663314,0.76890683
0.77344954,0.77597487,0.7709642,0.77354115
0.7761324,0.7786697,0.77365893,0.7762281
0.77594376,0.77848303,0.7735195,0.7760815
0.77828467,0.78083944,0.775861,0.77842474
0.7775055,0.78005254,0.7750679,0.7776236
0.77793,0.7804473,0.7754742,0.7780241
0.7779426,0.78044903,0.77548546,0.7780164
0.77820826,0.78063536,0.77579,0.7782865
0.77861387,0.78099436,0.77616405,0.7786398
0.77111214,0.7734504,0.7686303,0.7711209
0.7676363,0.769941,0.7652083,0.7676639
0.7660843,0.7683595,0.763622,0.76609004
0.76065,0.7628993,0.75821346,0.7606556
0.75897926,0.76122093,0.7565001,0.7589427
0.7571318,0.7594073,0.7546941,0.7571254
0.7561376,0.7584058,0.7537167,0.75615036
0.7581303,0.76041275,0.75569844,0.7581428
0.7563867,0.75865793,0.75392634,0.75637335
0.75210637,0.75444824,0.74968356,0.7521416
0.7502749,0.75264525,0.7478757,0.75031644
0.7514497,0.7537873,0.74907374,0.7515157
0.75322783,0.75553864,0.75081587,0.7532687
0.7539067,0.756244,0.7514948,0.7539465
0.75232506,0.7546296,0.74991775,0.75236416
0.74970144,0.75199044,0.74728787,0.74974513
0.7448698,0.74728584,0.7425377,0.74499416
0.749714,0.75216115,0.747222,0.74968624
0.75460696,0.75704926,0.7520793,0.7545624
0.7545088,0.7569562,0.75199836,0.7544653
0.7549882,0.75741315,0.7524646,0.7549275
0.7509154,0.753374,0.748337,0.7508106
0.74902743,0.7515851,0.7464222,0.7489298
0.75247127,0.75505996,0.74983805,0.75237495
0.75131965,0.7538736,0.7486905,0.7512201
0.75244945,0.7550306,0.74981254,0.7523702
0.7549262,0.75751734,0.75221974,0.75479126
0.75916463,0.76176995,0.75639397,0.75901335
0.75638855,0.7590228,0.7535594,0.7561929
0.7570921,0.7597506,0.754276,0.75692844
0.7577582,0.7603964,0.75493467,0.75759554
0.7563948,0.75904,0.75360143,0.7562558
0.7561745,0.7587997,0.7534234,0.7560764
0.75332034,0.7560582,0.7504701,0.75322366
0.75307095,0.7558335,0.75026035,0.75299233
0.7577172,0.7604401,0.7548983,0.75763917
0.7560079,0.7587069,0.7532512,0.7559742
0.7572088,0.7599451,0.754428,0.7571633
0.7618258,0.7645048,0.75902134,0.7617419
0.7644818,0.7671071,0.7616405,0.764365
0.76487017,0.7675093,0.76212925,0.764788
0.7660176,0.7685567,0.76321036,0.76586854
0.76034874,0.762933,0.75759023,0.76026917
0.7598717,0.762467,0.7571464,0.75981635
0.76072776,0.7632653,0.75804615,0.76067865
0.7609865,0.76353586,0.75826913,0.7609326
0.75790185,0.76045656,0.7552101,0.7578608
0.7546439,0.75721323,0.75198156,0.75465477
0.7469214,0.7495356,0.7443592,0.74705404
0.7442223,0.7468567,0.7416901,0.74440134
0.7437781,0.746391,0.7412315,0.7439448
0.7406084,0.74325085,0.7380317,0.74080473
0.7391329,0.7418001,0.7366014,0.73939025
0.73782665,0.7404965,0.73525083,0.73805714
0.74144167,0.74408627,0.73887783,0.74168044
0.74446476,0.7471156,0.74186414,0.74465334
0.7433785,0.74601257,0.7407725,0.7435758
0.7409439,0.7435702,0.7383551,0.74113804
0.7381177,0.7407532,0.73548985,0.73828816
0.73481554,0.7375079,0.7322218,0.7350063
0.7380145,0.7406857,0.7353069,0.73803437
0.74061394,0.7433157,0.7378755,0.74060565
0.737559,0.7402418,0.7347943,0.7375339
0.73657423,0.73925954,0.73383737,0.7365552
0.73999196,0.7426805,0.73723453,0.73993903
0.7390219,0.7416981,0.73631865,0.73901474
0.7415718,0.7441961,0.7389132,0.7415672
0.74382496,0.7464503,0.74114877,0.7438022
0.7458519,0.74843436,0.7431589,0.74578404
0.74587417,0.74841356,0.74318874,0.74579567
0.74132466,0.74389744,0.73863256,0.7412762
0.7391243,0.7416868,0.7364989,0.73911834
0.7399601,0.7424636,0.7373366,0.73990595
0.7422662,0.74475956,0.7396294,0.7421832
0.7429878,0.745463,0.74031216,0.74285716
0.74159825,0.7441386,0.7389626,0.74157584
0.7380548,0.74061936,0.73543835,0.7380796
0.7398717,0.74243385,0.73718,0.73984313
0.7382256,0.74079996,0.7355788,0.7382335
0.74274206,0.74534595,0.74005866,0.74270266
0.74201894,0.74459946,0.7393117,0.7419686
0.7402516,0.7428762,0.7375884,0.7402638
0.7435286,0.74614906,0.74082834,0.74347335
0.7435188,0.7461571,0.7407791,0.74343026
0.7393309,0.7420572,0.7366209,0.73929864
0.74067193,0.74339294,0.73795956,0.7406411
0.74045813,0.74316376,0.7377383,0.7404133
0.742654,0.74536204,0.73990947,0.7425943
0.74132615,0.7440575,0.73857963,0.7412505
0.7392412,0.7420186,0.7364518,0.7391572
0.73820627,0.74103326,0.7353848,0.7381058
0.7399095,0.7427654,0.73703724,0.7397779
0.73925996,0.74209154,0.7364067,0.739131
0.7413249,0.74411374,0.73848146,0.7411811
0.74187624,0.7445948,0.739016,0.74170035
0.7423527,0.7451043,0.73933375,0.74204516
0.7340213,0.73690593,0.7308927,0.73373044
0.72803473,0.73112047,0.72493345,0.72792304
0.7284781,0.73153806,0.7253731,0.7283446
0.72643375,0.7295476,0.72334605,0.72633827
0.7230097,0.72620314,0.71990025,0.7229438
0.7252932,0.7284181,0.7222194,0.72523
0.7284342,0.73147684,0.72540814,0.728338
0.7313378,0.7343682,0.7283358,0.73122567
0.73181397,0.73483866,0.7287677,0.73166317
0.73532426,0.73829067,0.732271,0.7351339
0.7358582,0.73884815,0.73283345,0.7357262
0.73218524,0.73518485,0.72909546,0.7320302
0.7291756,0.7321937,0.72616893,0.72909606
0.7333533,0.7363359,0.7303442,0.7332268
0.7337825,0.73674816,0.73074824,0.7336279
0.73488075,0.73786455,0.7318048,0.7346747
0.7331302,0.73617244,0.7299945,0.7329357
0.7298563,0.73301053,0.72669154,0.7297324
0.72460926,0.7278099,0.7213618,0.7245027
0.7192745,0.72258836,0.71608174,0.7192847
0.72035897,0.72363955,0.71715814,0.7203461
0.7204578,0.72366714,0.7172001,0.720371
0.7190306,0.7221852,0.7158529,0.7190007
0.7201629,0.72334754,0.7169774,0.7201617
0.7175445,0.72081965,0.71424186,0.7174992
0.71117586,0.7145644,0.70792615,0.7112431
0.71189505,0.71519274,0.70869136,0.71193486
0.71171343,0.7149607,0.7085306,0.7117055
0.71425474,0.7175403,0.71098405,0.7141486
0.7199172,0.7231715,0.7166021,0.7197427
0.71956295,0.72282946,0.71624213,0.7194194
0.71598953,0.7193325,0.7126834,0.71591
0.716942,0.72025585,0.7136181,0.7168285
0.7194234,0.72272867,0.7161002,0.7193084
0.7247416,0.7280046,0.72146285,0.72458076
0.7275417,0.73076177,0.7242624,0.72734344
0.7293587,0.7326,0.72602785,0.72916174
0.72741175,0.7307086,0.7240951,0.7272563
0.72712934,0.7303616,0.7238441,0.72695416
0.7256043,0.728763,0.722396,0.72545165
0.72734904,0.73047364,0.72413355,0.7271725
0.7245704,0.7276783,0.72142833,0.7244741
0.72193444,0.72511435,0.71881115,0.7218394
0.72272885,0.72594833,0.71959597,0.72258145
0.72200596,0.7252222,0.718898,0.7218532
0.72108024,0.72434705,0.71789247,0.7208888
0.7159907,0.719268,0.71282905,0.7158312
0.70910823,0.7124298,0.7059948,0.7090385
0.7066676,0.7099511,0.7035716,0.7065911
0.705397,0.70869553,0.70228654,0.7053269
0.70584404,0.7091228,0.7027243,0.7057684
0.7077281,0.7110151,0.7046093,0.7076508
0.709851,0.7130566,0.70670545,0.70973
0.7093142,0.7124693,0.7062812,0.7092856
0.7122787,0.71535945,0.7092753,0.712217
0.7108153,0.7139728,0.70778906,0.71077263
0.7124081,0.7155606,0.7094269,0.71239966
0.71378034,0.7169466,0.7108331,0.71380025
0.7135154,0.71666574,0.7105801,0.71352965
0.7120072,0.71514976,0.70908684,0.7120579
0.7116358,0.7147492,0.7087824,0.7117362
0.7119546,0.71506,0.70917577,0.7121354
0.71045744,0.71353567,0.7076493,0.7106027
0.70750046,0.71069455,0.70465004,0.7076801
0.7081756,0.7114137,0.70525604,0.70828235
0.7073637,0.7106233,0.704458,0.70749545
0.706845,0.7100888,0.70388085,0.7069489
0.70911264,0.71235085,0.7061613,0.70921063
0.70838463,0.7115954,0.70548886,0.70852184
0.70836043,0.71155494,0.70554626,0.70855063
0.708413,0.7115929,0.7056111,0.708603
0.7136119,0.71671224,0.71085054,0.713775
0.72203684,0.72508466,0.719269,0.72215486
0.71947587,0.7225697,0.716703,0.71961945
0.71979356,0.7228504,0.717088,0.7199682
0.72221106,0.7252147,0.7195484,0.7224145
0.72593176,0.72891396,0.7233016,0.7261709
0.72755086,0.73052025,0.7249151,0.7277817
0.7250873,0.7280867,0.7224392,0.7253542
0.7221242,0.7252033,0.7194908,0.7224557
0.7208994,0.7239927,0.71828794,0.7212689
0.7195262,0.722623,0.71693677,0.7199261
0.72238225,0.7254111,0.7198318,0.7227899
0.7260225,0.7290517,0.72349197,0.72643316
0.7291205,0.7320811,0.72654253,0.7294262
0.7318211,0.7348048,0.7292359,0.73214805
0.7312093,0.7341819,0.7285865,0.7315267
0.7275771,0.7306154,0.72490346,0.7279391
0.7248155,0.7279041,0.72222024,0.725273
0.7259117,0.7289997,0.72327816,0.7263137
0.72426486,0.7273892,0.7216187,0.7246704
0.7233807,0.7265521,0.7206969,0.7237694
0.7248489,0.7279798,0.7221764,0.72522604
0.72388345,0.7270009,0.7212047,0.72427315
0.7271532,0.73023987,0.72449464,0.72754985
0.73221344,0.73523736,0.7295516,0.7325781
0.73112,0.73412085,0.7285316,0.73155093
0.7370266,0.74000466,0.7344085,0.73738897
0.7376087,0.7405872,0.73494744,0.73791766
0.7364684,0.7394475,0.7338582,0.7368353
0.7320768,0.7350087,0.7294476,0.7324482
0.7249936,0.72797525,0.7224079,0.72546744
0.722808,0.7258791,0.7202517,0.72332233
0.71921563,0.72236174,0.71665967,0.7197641
0.7204813,0.7236041,0.71789956,0.7210052
0.7207408,0.7238513,0.718154,0.72126764
0.7216557,0.7247568,0.71909475,0.7221736
0.7229772,0.72606695,0.720406,0.72348726
0.72002035,0.7231225,0.71742326,0.7205233
0.7177057,0.72085047,0.7151142,0.7182224
0.7180297,0.7211591,0.715434,0.71855026
0.7188908,0.72197866,0.71634674,0.719462
0.7173051,0.7203274,0.71476144,0.71786475
0.7123823,0.71542907,0.7098519,0.71297544
0.7100468,0.71309125,0.7074728,0.71061844
0.70441,0.7075151,0.7019168,0.7050837
0.7058006,0.7088582,0.7032654,0.7064257
0.70443076,0.7075723,0.70184106,0.70504695
0.705949,0.7090494,0.70339495,0.70657015
0.7066686,0.7097187,0.7040679,0.7072544
0.7052723,0.7083488,0.70264345,0.7058444
0.70506287,0.7081704,0.7024559,0.7056688
0.7058055,0.7088894,0.7031984,0.7064028
0.7054692,0.7085772,0.7028453,0.7060626
0.69621354,0.6993102,0.6933886,0.69665426
0.6972805,0.70051676,0.6946434,0.697888
0.7058023,0.70902777,0.70314443,0.7063311
0.7121399,0.71535474,0.70944226,0.7126155
0.7134967,0.71670425,0.7107685,0.7139317
0.7150124,0.7182474,0.7122101,0.71538615
0.7174001,0.7206508,0.7146277,0.7177935
0.71836156,0.7215553,0.71561474,0.7187566
0.720852,0.7240037,0.7182036,0.7212973
0.72134125,0.72451955,0.7186746,0.7217958
0.7208834,0.7240518,0.71818334,0.7213149
0.72066474,0.72384167,0.7179868,0.72110033
0.7196738,0.72285324,0.71700364,0.720118
0.71922016,0.72238684,0.71654403,0.71965003
0.7194694,0.7226177,0.71683323,0.71991706
0.7167166,0.7199141,0.71407425,0.71718043
0.7161355,0.7192888,0.71350276,0.71659
0.71461684,0.71773154,0.7120027,0.71509
0.71342146,0.7165651,0.7109135,0.7140054
0.7137139,0.7168654,0.7111266,0.7142442
0.7131185,0.7163243,0.7105553,0.713661
0.71819025,0.7213686,0.7156482,0.71872145
