0,1,2,3
0.8903096,0.89423424,0.88691264,0.8906587
0.89434123,0.8982799,0.8909221,0.89465547
0.8968682,0.90078264,0.8934787,0.8972118
0.90138197,0.90528405,0.8981517,0.9018397
0.9086027,0.9125155,0.9053929,0.9090667
0.9095533,0.9133894,0.9063019,0.9099446
0.9075043,0.9114354,0.90438205,0.90801406
0.9081819,0.9121058,0.90502685,0.90866476
0.9049263,0.9087977,0.90163034,0.9053291
0.90085363,0.90469044,0.89743286,0.9011599
0.900174,0.90409225,0.89682573,0.9005647
0.90513194,0.90903884,0.9018181,0.90553343
0.90710056,0.91100556,0.90376914,0.9074838
0.90582156,0.90973043,0.90247065,0.90619683
0.90598273,0.909876,0.902623,0.9063493
0.90319693,0.90704167,0.899875,0.90357554
0.9011936,0.9050358,0.89790326,0.9016066
0.8992243,0.90302014,0.8959269,0.899647
0.8976679,0.90141755,0.89433515,0.89804107
0.8916844,0.895444,0.8883839,0.8920886
0.8925829,0.8963595,0.8893206,0.8930319
0.89133084,0.8950625,0.88806933,0.8917513
0.8906497,0.89441574,0.88740027,0.8911066
0.8927083,0.89649254,0.8895176,0.893205
0.90038943,0.9041563,0.8971978,0.90086424
0.9010589,0.90480644,0.8978125,0.90147966
0.90458834,0.9083513,0.90134937,0.9050243
0.90561736,0.9093842,0.9023909,0.9060637
0.9005252,0.9042605,0.89730597,0.90097034
0.89114714,0.8947588,0.8878266,0.89148164
0.8814342,0.8848464,0.878105,0.8817455
0.8824568,0.8858611,0.879211,0.8828273
0.88449275,0.8879192,0.8812573,0.88488483
0.8841617,0.88758427,0.88096386,0.884584
0.8802974,0.88366324,0.8771673,0.8807976
0.8849275,0.8882741,0.88187486,0.88546765
0.8863436,0.88974196,0.8832622,0.886878
0.8871677,0.8905874,0.88403195,0.88763165
0.88537943,0.88876694,0.8822605,0.88585305
0.88958824,0.89300483,0.88651323,0.8901238
0.8949677,0.8983675,0.8919762,0.8955396
0.8932998,0.89668256,0.8903115,0.893864
0.8899983,0.8934489,0.8869515,0.89055455
0.88763,0.8911471,0.8845758,0.8881868
0.88670766,0.8902189,0.88363945,0.887257
0.8877877,0.89130706,0.88463014,0.88827825
0.889163,0.8927234,0.88609076,0.88971543
0.888978,0.8925291,0.88585335,0.8894764
0.8852608,0.8888464,0.8821357,0.8857858
0.8838804,0.8874572,0.8807987,0.8844335
0.88381577,0.8873839,0.88072205,0.8843638
0.8819109,0.88542575,0.8788669,0.8824789
0.88270545,0.88628477,0.8797125,0.88336885
0.88134885,0.88487196,0.8783362,0.88196284
0.8764312,0.87991923,0.87339026,0.87703526
0.875026,0.87855446,0.8719533,0.87562025
0.8769864,0.88054246,0.87395316,0.87761736
0.878234,0.8817294,0.8751822,0.8788229
0.8786746,0.8822152,0.8755483,0.87921125
0.880468,0.8840762,0.87738335,0.8810493
0.88056815,0.88411325,0.87749666,0.88114715
0.8794577,0.8830276,0.87646437,0.88010335
0.88319635,0.8867881,0.8802415,0.883891
0.8908651,0.8944941,0.8879438,0.8915767
0.8908391,0.89444274,0.8879034,0.8915396
0.8890587,0.89254355,0.8860797,0.8896923
0.88414955,0.88768506,0.8811744,0.88482916
0.8775635,0.88117206,0.87450004,0.87816995
0.87668943,0.88026583,0.8736637,0.87731355
0.8773922,0.8809528,0.8743695,0.8780168
0.880455,0.88410175,0.87751126,0.8811936
0.8847132,0.88825744,0.8817333,0.88536847
0.88513374,0.8887388,0.8822568,0.885893
0.88511884,0.88872,0.8822127,0.8858427
0.8905852,0.8942421,0.8877142,0.8913468
0.8967035,0.9003713,0.89378285,0.89742184
0.8996427,0.9033292,0.89673454,0.9003556
0.90675247,0.9103691,0.9038356,0.9074238
0.907271,0.9108788,0.9043527,0.9079385
0.90601003,0.9095748,0.90306437,0.9066577
0.9036461,0.9071866,0.9007501,0.9043268
0.90191007,0.905483,0.8990427,0.9026244
0.89979374,0.9033112,0.8969019,0.9004621
0.8964397,0.89990133,0.8933975,0.8969754
0.9082904,0.9114311,0.90457004,0.90822196
0.89898217,0.90253943,0.8961242,0.89969313
0.89919245,0.9027495,0.89635146,0.8999026
0.8985362,0.9021246,0.8955845,0.8991798
0.8975017,0.9011277,0.89449495,0.8981058
0.8944324,0.8979709,0.8912924,0.8949103
0.89631546,0.8999522,0.8933621,0.896959
0.8943825,0.8979662,0.8914078,0.8950072
0.897418,0.9010213,0.89452547,0.89810085
0.8971504,0.9008097,0.89418864,0.8978074
0.895017,0.89871716,0.89203817,0.8956529
0.895671,0.8994441,0.8927185,0.8963617
0.89766717,0.9014378,0.8947329,0.8983489
0.9033998,0.9071496,0.90052,0.90411097
0.9117968,0.9155374,0.9089647,0.91253257
0.91312814,0.9168361,0.91029274,0.9138355
0.9085275,0.9122198,0.9057076,0.90927017
0.9109931,0.9147285,0.9082293,0.9117837
0.910584,0.9142788,0.90772384,0.91130304
0.9111452,0.9148234,0.9082905,0.9118734
0.91292214,0.9165929,0.9100254,0.91358876
0.9134294,0.9170901,0.9105148,0.9140928
0.91481423,0.91843647,0.91196525,0.91551447
0.9158882,0.91952837,0.9130236,0.9165813
0.9190875,0.9228154,0.9162781,0.9198361
0.91720736,0.9209499,0.91425055,0.9178482
0.91246617,0.9161899,0.90936023,0.91299796
0.91168594,0.9154433,0.90855193,0.91222066
0.91116154,0.91492075,0.90792984,0.91160405
0.9100673,0.9138085,0.90680385,0.91049194
0.909464,0.9131825,0.90619725,0.9098715
0.9122102,0.91608894,0.9090577,0.91275835
0.91240156,0.9163136,0.90916663,0.91288006
0.9117067,0.9156403,0.9084802,0.91222113
0.91267467,0.91660374,0.90952945,0.9132353
0.9148191,0.9187407,0.91166675,0.9153896
0.9199146,0.92394096,0.91686,0.9205823
0.91881967,0.9227335,0.91568327,0.91938066
0.91325784,0.9172146,0.91008276,0.9138242
0.9193928,0.9233848,0.91620106,0.9199346
0.918815,0.92281264,0.9156565,0.91937834
0.91911423,0.9230656,0.91593635,0.919657
0.9218763,0.9258526,0.9187741,0.9224822
0.92411697,0.928153,0.9210333,0.9247625
0.9286561,0.9327299,0.92554957,0.92927694
0.9314935,0.9355907,0.92836446,0.9321028
0.9336209,0.93772,0.930497,0.93421626
0.9333534,0.9374383,0.93024004,0.9339578
0.9329332,0.9369734,0.9298592,0.9335654
0.935274,0.93931454,0.93223614,0.9359312
0.9374018,0.941481,0.9343634,0.93806976
0.93293226,0.9369433,0.92979705,0.93350446
0.92780304,0.93180317,0.92468864,0.92839235
0.93102133,0.93504053,0.9279564,0.9316669
0.930447,0.9343713,0.92732686,0.93102777
0.9299003,0.9337986,0.9268158,0.9304902
0.93324006,0.93721074,0.9302699,0.93394756
0.9387555,0.9427102,0.93570644,0.93938017
0.9385197,0.9424638,0.9355265,0.9391897
0.94122136,0.945108,0.93822116,0.9418665
0.9464129,0.95030254,0.94357437,0.94717926
0.94852376,0.95236105,0.94567806,0.9492624
0.94450307,0.948293,0.94169384,0.9452728
0.94179666,0.9456293,0.9390241,0.9426054
0.9405863,0.9443927,0.9377821,0.9413458
0.9423915,0.94619536,0.93957716,0.94314265
0.948328,0.952113,0.9455095,0.9490565
0.95436084,0.9580783,0.95147496,0.9550042
0.9528074,0.9565123,0.9499511,0.95347935
0.95179296,0.9555297,0.94899446,0.9525295
0.95114636,0.954963,0.9484363,0.9519815
0.9510237,0.95483965,0.9483227,0.95186913
0.94895804,0.95276606,0.9462486,0.94980633
0.9407325,0.9445324,0.93797773,0.94156885
0.9380535,0.9419228,0.9352619,0.938878
0.9398576,0.94381696,0.9371083,0.94072425
0.9388164,0.9427795,0.93607086,0.9396855
0.9430001,0.94697624,0.94031996,0.9439209
0.9420841,0.9460308,0.93933696,0.94295853
0.9397192,0.9436984,0.93710107,0.9406939
0.9367242,0.9406139,0.9340921,0.937659
0.93855155,0.942488,0.9358809,0.93947047
0.939172,0.9430967,0.93648934,0.94007206
0.9381659,0.9421021,0.9354977,0.9390942
0.9373447,0.94133675,0.9347281,0.93833524
0.9385047,0.94254714,0.93591356,0.9395075
0.93699193,0.9409683,0.93429804,0.93789685
0.9333867,0.9373863,0.93076265,0.934349
0.9351642,0.9391844,0.9325016,0.9361045
0.9364829,0.9405449,0.93386054,0.93746984
0.9356983,0.9397802,0.933055,0.936666
0.93328786,0.93735945,0.9306485,0.9342499
0.9339143,0.9380072,0.93133605,0.93492174
0.9342239,0.938283,0.9316225,0.9351941
0.9323908,0.93641216,0.92980444,0.93336743
0.93224,0.93624073,0.9296362,0.93319976
0.92932,0.93331504,0.9267574,0.9303168
0.929407,0.9333138,0.92693835,0.9304488
0.92833674,0.9321565,0.925836,0.9293463
0.92299926,0.9267956,0.9205315,0.92405915
0.92599475,0.9298072,0.92359966,0.92709666
0.9246124,0.9283809,0.92217314,0.9256778
0.9217665,0.92552716,0.919351,0.92284614
0.9163104,0.92000765,0.91388106,0.9173889
0.9142324,0.9179476,0.9118441,0.9153447
0.9145453,0.91825,0.9121636,0.915645
0.9153241,0.91903824,0.9129409,0.91642153
0.91247654,0.9161557,0.9100263,0.9135221
0.90752864,0.91120315,0.90505403,0.9085603
0.9060755,0.90981036,0.90365845,0.9071703
0.90899014,0.91270626,0.90660733,0.9100851
0.90926886,0.9129216,0.90683156,0.9103075
0.90791106,0.9115669,0.9054856,0.9089633
0.90840423,0.9120781,0.9060048,0.90947783
0.9104967,0.9141553,0.9080062,0.91148746
0.90378034,0.90748024,0.90128326,0.9047775
0.89559126,0.89921767,0.89303195,0.8965738
0.8959162,0.8995219,0.8933737,0.8969003
0.89566994,0.89926213,0.8931475,0.8966663
0.89396286,0.8975205,0.89143044,0.8949421
0.890301,0.8938427,0.88765246,0.89122874
0.8897885,0.8934175,0.8870869,0.8906803
0.8878906,0.89149034,0.88516885,0.8887486
0.8922796,0.8959225,0.8895646,0.8931632
0.8970945,0.9007444,0.89432603,0.89791715
0.8946719,0.89827734,0.8918486,0.8954446
0.8938699,0.89747626,0.8910069,0.89460766
0.89459693,0.8982057,0.89159554,0.89524865
0.89709437,0.90072817,0.89411885,0.89774823
0.9011394,0.9047776,0.8981618,0.9018041
0.903684,0.90730065,0.9007135,0.9043312
0.9065871,0.9102299,0.9036425,0.90727705
0.9062121,0.90989083,0.9030268,0.9067378
0.9068289,0.9106317,0.9038002,0.90748906
0.9099022,0.91371113,0.9068752,0.9105561
0.912047,0.9157922,0.9090238,0.91267323
0.9109982,0.9147374,0.9079706,0.91161525
0.9133606,0.91708827,0.91039485,0.9140122
0.91715896,0.92082685,0.9141329,0.917765
0.9161446,0.91981757,0.9131993,0.91679215
0.91758275,0.9212448,0.9146484,0.91826093
0.9175621,0.9213061,0.9146314,0.9182747
0.9185506,0.92227757,0.91564065,0.9192548
0.9200467,0.9237749,0.91722506,0.9208197
0.91866934,0.9223605,0.9157861,0.91938376
0.91898763,0.9227229,0.91612214,0.919732
0.9182967,0.92206186,0.9154125,0.91905487
0.92056596,0.92431015,0.9176813,0.9212675
0.9211849,0.9249111,0.9183249,0.92189276
0.92157114,0.9253313,0.9187135,0.9222993
0.92099464,0.9247306,0.9180452,0.9216442
0.92231345,0.9260273,0.91941947,0.9229919
0.9193121,0.92300844,0.9163894,0.9199841
0.9251056,0.9288083,0.9222469,0.9258208
0.9242369,0.92795736,0.9213411,0.92494285
0.9237431,0.9274406,0.9208216,0.9244262
0.9206712,0.9243502,0.91777664,0.9213814
0.91444993,0.91808563,0.91151506,0.91514206
0.9088211,0.9124265,0.9058582,0.9094862
0.90019035,0.9037431,0.89721495,0.90084314
0.89820325,0.90182287,0.89521754,0.89887965
0.8946513,0.89824384,0.8916157,0.8953024
0.89215803,0.8957568,0.8892198,0.8928771
0.8950559,0.89867264,0.8920842,0.89575535
0.8961631,0.8997893,0.8932316,0.89688957
0.9010558,0.9046777,0.8981824,0.90180194
0.90157044,0.90522337,0.8986927,0.90232635
0.90178156,0.90539646,0.8989159,0.90253955
0.9026264,0.9061869,0.899744,0.9033619
0.89923024,0.90277404,0.8962928,0.8999276
0.8981775,0.9017134,0.8953634,0.89896864
0.8961228,0.89961076,0.89330703,0.8969112
0.89598775,0.89945894,0.8932026,0.8967829
0.89628935,0.8997635,0.89346105,0.89705634
0.8988379,0.90241903,0.8960454,0.8996662
0.9011158,0.90469366,0.89828444,0.9019172
0.89933336,0.90283203,0.8964067,0.90003335
0.8999939,0.9035391,0.8971555,0.90076625
0.89930975,0.90289724,0.89643663,0.90006375
0.9000331,0.9036313,0.8971264,0.9007739
0.90037596,0.90398985,0.8975013,0.90113884
0.8991746,0.90276086,0.89624995,0.89988405
0.8958715,0.8994834,0.8928687,0.8965406
0.8927088,0.89635295,0.8897254,0.8933892
0.8936783,0.89733833,0.8907189,0.8943782
0.89442956,0.89812845,0.8914731,0.8951485
0.8956691,0.8993525,0.8926929,0.8963615
0.89077187,0.8944474,0.88777226,0.89145017
0.8869982,0.8906565,0.8839014,0.8876093
0.8833269,0.88699865,0.8802325,0.8839407
0.883142,0.8867881,0.879991,0.8837007
0.8826784,0.8863182,0.8795528,0.8832616
0.88320625,0.8868141,0.8801371,0.8838172
0.8836614,0.88719517,0.88057435,0.8842468
0.8746878,0.8781517,0.87140566,0.8751221
0.8679465,0.87152964,0.8646126,0.8684286
0.87165177,0.8752867,0.8682438,0.8720421
0.8712951,0.8749241,0.86788017,0.8716881
0.8684144,0.8721078,0.86498636,0.8688206
0.86632955,0.8700523,0.86284906,0.8667025
0.8709563,0.8746592,0.8675649,0.8713856
0.8725326,0.8762079,0.86921674,0.8730116
0.87281895,0.8764928,0.86951137,0.87328565
0.8718989,0.8755608,0.8685624,0.8723521
0.87664104,0.8803536,0.8733569,0.87714493
0.87925303,0.8829705,0.87593293,0.8797086
0.87558067,0.8792976,0.87219214,0.8760115
0.8764553,0.8802233,0.8732122,0.8769982
0.8771106,0.88085526,0.8738655,0.87764096
0.8764974,0.8802191,0.87322485,0.8770035
0.87364507,0.8774038,0.8703476,0.8741409
0.8730763,0.876895,0.8696839,0.87352407
0.87029576,0.8741403,0.86682075,0.8706815
0.8704363,0.87435025,0.8669432,0.87085176
0.8716736,0.8756378,0.86817706,0.8720841
0.8707329,0.874654,0.8672444,0.8711391
0.87010765,0.8739231,0.8665858,0.870489
0.8713205,0.8751648,0.867947,0.87181956
0.87595797,0.8797859,0.87248725,0.87636524
0.8706503,0.87451726,0.8670386,0.8709723
0.86780953,0.871775,0.8642674,0.8682059
0.86777675,0.87167954,0.86429566,0.86821
0.8629856,0.86684763,0.85952157,0.8634242
0.85872245,0.8626352,0.8552396,0.859161
0.86065185,0.8645338,0.857143,0.8610509
0.8620895,0.8659989,0.8585672,0.8624928
0.8614547,0.86539173,0.8579176,0.861843
0.8632071,0.8671796,0.8596911,0.8636262
0.8647268,0.86868304,0.8612135,0.86513054
0.863062,0.8669574,0.8595714,0.86346436
0.86684835,0.87081075,0.86339635,0.86728567
0.8697622,0.8737338,0.8662235,0.870145
0.8693676,0.8733595,0.86583704,0.86975193
0.86887085,0.87281185,0.8653751,0.869271
0.86758053,0.8715024,0.86421245,0.8680835
0.8718207,0.8757039,0.86842835,0.8723111
0.87226963,0.8761036,0.86887515,0.87274164
0.8657609,0.8696392,0.8623385,0.86623204
0.85835767,0.8622653,0.8549664,0.85883987
0.85486484,0.85878235,0.85148317,0.85536295
0.8515028,0.8554228,0.8480243,0.8519464
0.8479843,0.85186774,0.84450936,0.84842086
0.8434088,0.8473132,0.84001255,0.8439241
0.8421272,0.84597164,0.83874494,0.84263855
0.8401159,0.8439695,0.8367824,0.84067464
0.842325,0.84616977,0.83896405,0.8428714
0.8427795,0.8466323,0.8394247,0.8433267
0.84645665,0.85024667,0.84308183,0.84695834
0.8534386,0.85727733,0.8501955,0.8540546
0.8557807,0.8595823,0.85256016,0.85639805
0.85318685,0.8569942,0.84992284,0.85376924
0.8576367,0.8614785,0.85438365,0.85822684
0.85988855,0.8637774,0.85662913,0.8604764
0.85925496,0.8631422,0.85601896,0.8598757
0.8610047,0.86486226,0.85777235,0.8616234
0.86657774,0.87044615,0.8633824,0.8672197
0.87197673,0.87585473,0.8688057,0.8726206
0.86887527,0.87273216,0.86565787,0.86949956
0.86512506,0.8690353,0.86187667,0.8657363
0.8606459,0.8645288,0.8572901,0.86117506
0.8589603,0.862861,0.8556607,0.8595309
0.858915,0.86275107,0.85551697,0.8594054
0.86088204,0.864726,0.8575399,0.8614015
0.86231506,0.86618024,0.85902745,0.862894
0.8662089,0.87009007,0.8629758,0.86682224
0.8660743,0.8699188,0.8628022,0.86665344
0.87096024,0.8748105,0.8678171,0.87162006
0.8782042,0.882024,0.87502444,0.8788091
0.8764013,0.88021046,0.8731789,0.87697303
0.8786231,0.8824452,0.8754584,0.87923807
0.88423836,0.8880868,0.8811535,0.88492405
0.89348006,0.89737684,0.89041764,0.8941612
0.89563143,0.8994809,0.89253646,0.8962683
0.89542353,0.8992753,0.8922973,0.89603883
0.89516866,0.8990414,0.89202005,0.8957572
0.8950515,0.89894557,0.8918832,0.8956342
0.89904034,0.9029438,0.8958958,0.8996033
0.9037119,0.90763503,0.90062743,0.9043213
0.9071491,0.9110697,0.9040816,0.9077574
0.9073949,0.9112851,0.90430266,0.9079659
0.90982926,0.9137639,0.9067489,0.9104321
0.90804994,0.91196245,0.90491956,0.9086201
0.90891516,0.91287017,0.9057198,0.909466
0.91324985,0.91722244,0.91011876,0.91381264
0.90814984,0.9121068,0.9049503,0.908679
0.9042014,0.9081573,0.900971,0.9047302
0.90173924,0.9056929,0.89849526,0.902267
0.9041712,0.9081164,0.90095526,0.9047055
0.90692294,0.91085804,0.9036898,0.9074371
0.9149575,0.91891676,0.91177493,0.9154839
0.91829705,0.92218196,0.9150914,0.918779
0.9191644,0.9230935,0.916046,0.9197274
0.9221777,0.9260703,0.9190251,0.9226843
0.9210913,0.92496604,0.9178659,0.92154616
0.9232538,0.9272499,0.9201448,0.92381346
0.92717373,0.9311698,0.9240522,0.92770994
0.9285084,0.93251175,0.9253871,0.92900664
0.9247179,0.928747,0.92153996,0.9251895
0.92144716,0.9255596,0.91828173,0.9219583
0.92416096,0.928294,0.92102724,0.9247148
0.9292556,0.9333958,0.9261027,0.92977655
0.92544246,0.92951375,0.9222744,0.9259364
0.9235995,0.9276437,0.9204643,0.92412925
0.9187795,0.9228,0.915556,0.9192617
0.9166614,0.9206834,0.91348374,0.91717404
0.9176334,0.9216617,0.9144526,0.91815114
0.92582464,0.929897,0.9227116,0.9263833
0.9263309,0.93029004,0.9230985,0.92674375
0.91978145,0.9238113,0.9166526,0.92035115
0.92038023,0.924357,0.917152,0.9208723
0.919968,0.92411804,0.91686773,0.9205195
0.9210849,0.92521405,0.9179632,0.9216373
0.9211663,0.92534596,0.9179706,0.9216769
0.921384,0.92551416,0.91823167,0.9219183
0.9206598,0.92476124,0.9174575,0.92112815
0.92053354,0.92460865,0.9172998,0.9210486
0.9216244,0.92573994,0.91842705,0.9221556
0.92154336,0.9256389,0.91836506,0.922091
0.9221988,0.9263055,0.9189795,0.92272025
0.9111322,0.91531986,0.9075583,0.9112867
0.910221,0.91435516,0.9068909,0.9106988
0.9089526,0.913036,0.9056353,0.9094435
0.9089738,0.9130186,0.9056631,0.90945846
0.90812624,0.91219264,0.9048186,0.90862775
0.90266097,0.9067572,0.89931846,0.90316963
0.9027866,0.9069553,0.89950776,0.9033612
0.9052354,0.90934616,0.9019662,0.9057808
0.9090899,0.9131929,0.9059151,0.90969694
0.91242945,0.9165183,0.90920764,0.9129627
0.9121964,0.9162926,0.90895396,0.91272306
0.91290927,0.9170229,0.9096851,0.9134512
0.9087795,0.9128318,0.9054974,0.9092667
0.9047698,0.90873045,0.90150064,0.90525156
0.90391374,0.9078945,0.9007,0.9044533
0.9017997,0.9057948,0.89857167,0.90232533
0.9004146,0.9043873,0.8972146,0.9009713
0.9042902,0.9082889,0.9011274,0.9048741
0.91131485,0.91538996,0.9082181,0.91191435
0.9119793,0.9160411,0.9087338,0.91247153
0.9112562,0.91539305,0.90808684,0.9117998
0.91088843,0.91501826,0.9077552,0.91146296
