0,1,2,3
1.8570095,1.865212,1.8496625,1.8571906
1.8499689,1.8583139,1.8426938,1.8502238
1.8467959,1.8550419,1.8395202,1.8469732
1.8427398,1.850912,1.8354478,1.8429276
1.8427382,1.8509558,1.8355098,1.8428812
1.8604223,1.8687629,1.853127,1.8605127
1.8801631,1.8889102,1.8729491,1.8804011
1.8956147,1.9044348,1.8881683,1.895792
1.8945512,1.9033087,1.887083,1.8946627
1.8961192,1.9047372,1.888634,1.8961848
1.9145045,1.9231206,1.9069226,1.9144497
1.924459,1.9329492,1.9166868,1.9243993
1.9172733,1.9258566,1.9094021,1.9171373
1.9077404,1.9163946,1.899899,1.907692
1.9180217,1.9266819,1.9101088,1.917949
1.9295611,1.9381882,1.9215186,1.9294019
1.9252782,1.9336661,1.9172037,1.925093
1.9127771,1.9211046,1.9048812,1.9125559
1.8868781,1.895383,1.8793488,1.8867218
1.8903855,1.8988291,1.882725,1.8902705
1.8963085,1.9047409,1.8885796,1.896148
1.8996761,1.9082065,1.891859,1.8995342
1.8997039,1.9081284,1.891861,1.8994894
1.8868847,1.8953037,1.8791888,1.8867177
1.8967872,1.9052905,1.8890679,1.8966861
1.8985093,1.9069351,1.8907893,1.8983972
1.8947593,1.9031655,1.8870747,1.8946246
1.9071188,1.9154085,1.8993618,1.9069872
1.9112003,1.9194798,1.9035199,1.9110779
1.9209126,1.9292428,1.9130983,1.9208065
1.936763,1.9451938,1.9288399,1.936543
1.9390683,1.947749,1.9311283,1.9389881
1.9390422,1.947651,1.9310474,1.938903
1.9431429,1.9517794,1.9350791,1.9429617
1.9359636,1.9445491,1.9279499,1.9358593
1.9340117,1.9425248,1.9260545,1.9339947
1.9330235,1.9414098,1.9251442,1.9330082
1.9352987,1.943663,1.9274626,1.9353104
1.9353158,1.9435374,1.9274523,1.9352146
1.9252263,1.9332435,1.9173214,1.9251382
1.9407327,1.9489676,1.9326332,1.9405835
1.9640766,1.9724466,1.9557579,1.9639285
1.9735211,1.9819578,1.9651725,1.9732757
1.9604039,1.9691211,1.9522152,1.9603412
1.9657857,1.9744841,1.9575572,1.9656262
1.9569423,1.9655405,1.9488196,1.9567571
1.9457843,1.9542239,1.9377363,1.9455163
1.9571658,1.9655759,1.948909,1.9568951
1.968854,1.9772853,1.9604332,1.9684467
1.9557033,1.9641149,1.9474156,1.9554323
1.9488698,1.9570154,1.9406004,1.94851
1.9270809,1.9350063,1.9189363,1.9268143
1.9169824,1.9248686,1.90888,1.916787
1.9004414,1.9082756,1.892504,1.9003322
1.9062494,1.9140358,1.8982463,1.9061038
1.9134057,1.9212078,1.9053941,1.9133182
1.9181302,1.9258962,1.910152,1.9179877
1.9069471,1.9146131,1.8991182,1.9067751
1.9061954,1.9140347,1.8984287,1.906045
1.8977932,1.905758,1.8901639,1.8977629
1.9011912,1.9091793,1.8935874,1.9009533
1.9018092,1.9096161,1.8941245,1.901641
1.8988112,1.906586,1.8911607,1.8986309
1.8954191,1.9032382,1.887821,1.8953362
1.8987455,1.9066088,1.8911302,1.8987463
1.8988382,1.9067899,1.8912919,1.8989432
1.9065797,1.9144341,1.8989365,1.9065944
1.9130793,1.9210032,1.9054353,1.91308
1.9029233,1.9107199,1.8953788,1.9028771
1.8926768,1.9004201,1.8852301,1.8926125
1.8906565,1.8985243,1.8832166,1.8906629
1.8895453,1.8973377,1.8820872,1.8894705
1.8885875,1.896373,1.8810515,1.8884535
1.8871667,1.8947841,1.8796008,1.8869936
1.8726207,1.8801444,1.8651733,1.8725436
1.8781157,1.8853955,1.870673,1.8780539
1.8937242,1.9010841,1.8862741,1.893745
1.8908703,1.898117,1.8834441,1.8908844
1.8925745,1.8998946,1.88516,1.8926347
1.8984675,1.9058777,1.8910012,1.8985814
1.9012498,1.9087538,1.8936603,1.9013245
1.9037683,1.9112653,1.8961966,1.9039419
1.90503,1.9124788,1.8974743,1.9051753
1.9061865,1.9135938,1.8985827,1.9062712
1.9066821,1.9139954,1.8990242,1.9067001
1.9213477,1.9286034,1.9134765,1.9214455
1.9367453,1.9442128,1.9288154,1.9370098
1.9331307,1.9407254,1.925256,1.9335473
1.9211798,1.9289964,1.9134583,1.9217782
1.9216228,1.929484,1.9139059,1.9221799
1.9221947,1.9300984,1.9144576,1.9227289
1.9219482,1.9296896,1.914185,1.9223924
1.9299867,1.9376801,1.922045,1.9304795
1.9298851,1.937324,1.9219663,1.9304018
1.9335645,1.9410522,1.9255643,1.9340749
1.9307578,1.9381434,1.9227645,1.931219
1.9135243,1.9207591,1.9056358,1.9139721
1.9102623,1.9175171,1.9023829,1.910667
1.9302087,1.9377658,1.9220669,1.930558
1.9243985,1.9318172,1.9162223,1.9248595
1.9048431,1.912286,1.8969119,1.9053646
1.9079692,1.915383,1.9000382,1.908474
1.9042684,1.9116137,1.8964202,1.9047645
1.9026456,1.909794,1.8948216,1.9031439
1.9006741,1.9077202,1.8928907,1.90129
1.9026899,1.9096982,1.8948493,1.9033611
1.8978866,1.9049432,1.890003,1.8985499
1.8974798,1.9045037,1.8896015,1.8981131
1.9003226,1.9073869,1.8924401,1.9008992
1.9019542,1.9090016,1.8940003,1.9024085
1.8993659,1.9062386,1.8913379,1.8998516
1.9110496,1.9181751,1.9029388,1.9115815
1.9156353,1.9228951,1.9075267,1.9161712
1.9144592,1.9215453,1.9063766,1.9149474
1.9161185,1.9232739,1.9080322,1.9166193
1.9191796,1.9264284,1.9110034,1.9196608
1.9054137,1.9124792,1.8973722,1.9057977
1.9005575,1.9074174,1.8925514,1.9010603
1.9038175,1.9106685,1.8958814,1.9044448
1.9106295,1.9174578,1.9025929,1.9112146
1.9121101,1.9186394,1.904094,1.9125781
1.9079195,1.914301,1.8999529,1.9083412
1.9068602,1.9133598,1.8989913,1.9072106
1.9003357,1.9069438,1.8924701,1.9005985
1.896946,1.9036793,1.8891459,1.8972644
1.9003428,1.9070436,1.8924961,1.9006497
1.9026129,1.9091711,1.8947425,1.9029601
1.9070945,1.913351,1.8990185,1.9073222
1.9112734,1.9175768,1.9031565,1.9114383
1.9235551,1.929871,1.9152567,1.9236598
1.9303584,1.936704,1.921989,1.9305264
1.9406798,1.9469993,1.9321992,1.9407473
1.9438503,1.9502071,1.9353552,1.943893
1.9558704,1.9625725,1.947326,1.9559712
1.9565803,1.9634973,1.9481156,1.9567144
1.9518183,1.9585164,1.9432983,1.9519455
1.9524974,1.9592164,1.9440129,1.9526597
1.9507124,1.9572054,1.9422543,1.9508176
1.9477012,1.954136,1.9393177,1.9477825
1.9504651,1.9569055,1.9420097,1.9504691
1.9508682,1.9574322,1.9424105,1.9508023
1.938144,1.9446404,1.9297912,1.9381591
1.9362602,1.9427661,1.9279323,1.9363339
1.9427092,1.9492689,1.934314,1.9427202
1.9457302,1.9522587,1.9372554,1.9456078
1.9342239,1.9406126,1.9258282,1.934035
1.9258213,1.9322073,1.9175241,1.9256223
1.9333456,1.9398497,1.9249661,1.9331398
1.93469,1.941207,1.9263003,1.934556
1.9360564,1.9424688,1.9276233,1.9358406
1.9306905,1.936999,1.9223316,1.9304813
1.9267039,1.9329834,1.9184935,1.9264766
1.9259584,1.9322033,1.9177527,1.9256611
1.933203,1.9395028,1.9248803,1.9328704
1.935214,1.9416411,1.9269273,1.9349277
1.942591,1.9490589,1.9342265,1.9422563
1.9500166,1.9564768,1.9416623,1.9496365
1.9467306,1.9530848,1.938478,1.9462895
1.9438031,1.9502147,1.9356282,1.9433777
1.9426289,1.9490771,1.9345033,1.9421747
1.9402974,1.9467393,1.9321418,1.9398779
1.9458835,1.9524008,1.9376626,1.9454203
1.9564438,1.9631014,1.9480984,1.9559437
1.9692781,1.9761357,1.9609046,1.9687442
1.9719182,1.9788814,1.9634831,1.9713274
1.9658251,1.9727092,1.9574151,1.9651556
1.9441072,1.9508775,1.9359498,1.9435732
1.9501675,1.9570353,1.9419637,1.9495771
1.9513458,1.958304,1.9431369,1.9506854
1.9435967,1.9505725,1.9354253,1.9429362
1.9369142,1.9437954,1.9287674,1.9362267
1.9302894,1.9371554,1.9222367,1.9296507
1.9269774,1.9339186,1.9189806,1.926363
1.9297172,1.9366381,1.9216816,1.9290373
1.9370978,1.9440823,1.9288871,1.9363823
1.94685,1.9540554,1.9385047,1.9460835
1.954368,1.9617721,1.9460971,1.95362
1.9424872,1.9498595,1.9344237,1.9418428
1.9442203,1.9516445,1.936188,1.9436365
1.9525088,1.9599816,1.9444118,1.951879
1.9624815,1.970237,1.9542737,1.9618493
1.9629993,1.9709674,1.9546328,1.9623945
1.9601549,1.9681672,1.9518552,1.9595855
1.9586533,1.9666512,1.9503114,1.9580864
1.9470562,1.9549844,1.9387221,1.9466261
1.9449425,1.9528738,1.9366474,1.9444833
1.9329312,1.940839,1.9248033,1.9325403
1.9361135,1.944213,1.9278853,1.9358268
1.9317138,1.9398292,1.9234562,1.9314731
1.9271429,1.9352278,1.9188967,1.9269395
1.9211614,1.9291801,1.912936,1.9210267
1.919313,1.9272,1.911083,1.9191077
1.9165375,1.9246013,1.9081659,1.9163637
1.916628,1.9245925,1.9082098,1.9164046
1.9006112,1.9084051,1.8924387,1.9004674
1.9025388,1.9102913,1.8943403,1.9024324
1.9092276,1.9170864,1.9009326,1.9091368
1.9059079,1.9136466,1.8976674,1.9057813
1.8980367,1.9058299,1.8899055,1.8979492
1.9052219,1.912877,1.8970456,1.9051287
1.9060924,1.9137274,1.8979893,1.90599
1.9085989,1.9161676,1.9004004,1.9084849
1.9067177,1.914211,1.8985059,1.9066249
1.9048954,1.9122903,1.8967364,1.9047655
1.9046509,1.9121728,1.8964975,1.9045172
1.9043192,1.911739,1.8961275,1.9041455
1.9032621,1.9106804,1.8950679,1.9030195
1.9080672,1.9155492,1.8996129,1.9077877
1.9120406,1.919524,1.9035552,1.9117824
1.9118476,1.9192706,1.9033453,1.9115281
1.9125588,1.9200138,1.9040639,1.9122806
1.91313,1.920559,1.9046094,1.9129108
1.9220371,1.9296494,1.9134593,1.9218292
1.9238584,1.9313126,1.9152741,1.9237225
1.9161153,1.9235933,1.9076447,1.916059
1.9213729,1.9288515,1.9128675,1.9212861
1.9274578,1.9349827,1.9189479,1.9273541
1.9325972,1.9403456,1.9240434,1.9324296
1.9324863,1.9403462,1.9239299,1.9322712
1.9416492,1.9497482,1.9331589,1.9414649
1.9429407,1.9511374,1.9345183,1.9428364
1.9515674,1.959906,1.9430764,1.9513943
1.9565269,1.9649056,1.9480162,1.9563416
1.9525511,1.9608586,1.9440603,1.9523835
1.9526999,1.9609042,1.9442081,1.9524708
1.9428471,1.9507948,1.9344311,1.9426297
1.9450818,1.9530631,1.9366655,1.9449056
1.944067,1.9519944,1.9356806,1.9438673
1.9395745,1.9475211,1.9312625,1.9393717
1.9481207,1.9561383,1.939698,1.9478723
1.9521785,1.9602007,1.9437244,1.9518676
1.9499677,1.958053,1.9415829,1.9496031
1.9535446,1.9616975,1.9451697,1.9532197
1.9546742,1.9628093,1.9462755,1.95433
1.9466075,1.9545604,1.9382458,1.946252
1.9325031,1.940351,1.924206,1.9321963
1.9268109,1.934728,1.9185784,1.9265794
1.9283653,1.9361538,1.9201264,1.9281374
1.9284661,1.9363631,1.9202917,1.9283361
1.9280822,1.9359856,1.9198945,1.9279248
1.9300954,1.9379994,1.921838,1.9299278
1.9315517,1.9395149,1.9232831,1.93136
1.9302598,1.9383049,1.9220476,1.9300729
1.9310232,1.9391674,1.9227445,1.9308344
1.9269398,1.9350597,1.9187121,1.9267832
1.9267492,1.9347999,1.9185066,1.9265411
1.9257541,1.9337593,1.9175286,1.9256334
1.9282725,1.9364454,1.9200654,1.9281228
1.9337015,1.9420487,1.9254329,1.9335382
1.929725,1.9381925,1.9214802,1.9295818
1.9249451,1.93353,1.9167545,1.9248945
1.9243469,1.9328825,1.9161675,1.9242374
1.9210465,1.9295167,1.9129393,1.9209592
1.9167831,1.9251677,1.9087658,1.9166927
1.9288096,1.9376365,1.9207613,1.9288076
1.9368833,1.9461278,1.9287446,1.9368496
1.9368407,1.9461545,1.9284399,1.9369236
1.9367349,1.9460397,1.9283717,1.9367988
1.9371777,1.94652,1.9287977,1.9371777
1.9342666,1.9436986,1.925854,1.9343034
1.9303528,1.9395936,1.9219942,1.9304031
1.9262949,1.9353106,1.918,1.926281
1.9180193,1.9270153,1.9098551,1.9180757
1.923171,1.9321997,1.9149702,1.92323
1.9242508,1.9331392,1.9160764,1.9243219
1.9236647,1.9324158,1.9154544,1.9237959
1.9270488,1.9358965,1.91886,1.9271579
1.9270582,1.9357154,1.9188306,1.9271524
1.9169958,1.9256297,1.9089451,1.9171612
1.9207752,1.9293727,1.9126887,1.9209157
1.9212953,1.9299287,1.9132674,1.9214474
1.9265909,1.9353592,1.9184723,1.9267664
1.9475522,1.9565238,1.9391632,1.9477797
1.9548368,1.9639971,1.9463499,1.9551129
1.9493334,1.9584316,1.9407928,1.9496791
1.9516107,1.9607273,1.94309,1.9519248
1.9527664,1.9619069,1.9443069,1.9531072
1.9630725,1.972263,1.9545181,1.963307
1.9576977,1.966704,1.9491365,1.9580264
1.967634,1.9770088,1.9589837,1.9680121
1.9745036,1.9839269,1.965694,1.9748505
1.9855735,1.9949696,1.9767025,1.9858243
1.9950168,2.0044546,1.9861124,1.995121
1.9932042,2.0027523,1.9843566,1.993355
1.989604,1.9991418,1.9808326,1.9898494
1.9915359,2.0010645,1.982743,1.9918061
1.9918313,2.0014598,1.9829676,1.9921179
1.9951684,2.0047262,1.9862709,1.9954405
1.9962028,2.005729,1.9872735,1.996477
1.9901913,1.9996934,1.9813976,1.9904003
1.9825232,1.9919008,1.9737763,1.9827586
1.9754436,1.984633,1.966785,1.9757761
1.9564627,1.9656004,1.9479876,1.9569234
1.9642959,1.9734519,1.9557776,1.9646828
1.9768251,1.9859892,1.9682355,1.9770668
1.9788175,1.987851,1.9701979,1.9790516
1.9765568,1.9856361,1.9679201,1.9767375
1.9739082,1.9831105,1.9652064,1.9739166
1.9654005,1.9747291,1.9568617,1.9654146
1.9727051,1.9821337,1.964112,1.9726275
1.9707184,1.9803221,1.9621637,1.9706333
1.976345,1.9859647,1.9677522,1.9762385
1.9963942,2.0061738,1.9875872,1.9961572
2.020128,2.0300684,2.0111024,2.019827
2.0336714,2.0437603,2.0245447,2.0333674
2.0328875,2.0429337,2.0237386,2.0325603
2.0288563,2.038944,2.0197163,2.0285587
2.03421,2.044233,2.0250165,2.0339043
2.0368755,2.0466263,2.027627,2.0365365
2.0263996,2.0360267,2.0172763,2.0260794
2.0116346,2.021288,2.0026681,2.0114048
2.009182,2.0186527,2.000196,2.0088737
2.0015676,2.010921,1.9926007,2.0012808
1.9982915,2.0075984,1.9893754,1.9979656
1.9977418,2.0070958,1.9887755,1.997403
1.9857578,1.9948916,1.9768603,1.9854184
1.9758385,1.9847395,1.9669833,1.9755453
1.9781597,1.9870905,1.96932,1.9778128
1.9812777,1.9904246,1.9723699,1.9809785
1.977498,1.9867771,1.9686456,1.9772038
1.9738584,1.9831773,1.965044,1.9735785
1.9698571,1.9792105,1.9610753,1.9696116
1.9637506,1.9730625,1.955051,1.9635859
1.9627532,1.9719782,1.9540715,1.9624991
1.9542773,1.963289,1.9455967,1.9539695
1.946773,1.955797,1.938169,1.9464691
1.9562944,1.9652127,1.9475598,1.9559219
1.9518454,1.9606575,1.9431446,1.9515288
1.9561629,1.9650978,1.9474139,1.9558718
1.9552687,1.9641069,1.9465094,1.9549187
1.9564879,1.9651678,1.9476919,1.9560497
1.94179,1.9501219,1.9330206,1.9413911
1.9337473,1.9420296,1.9250374,1.9333823
1.932382,1.9407768,1.9236422,1.9319986
1.9180876,1.9264314,1.9094427,1.9178104
1.9170766,1.9254056,1.9084303,1.9167118
1.9175677,1.925836,1.9087915,1.9172002
1.915393,1.9234711,1.9066715,1.914979
1.9010804,1.9089202,1.8924556,1.9007077
1.8748168,1.8825505,1.8665535,1.8745716
1.8676882,1.875399,1.8595235,1.8675468
1.8754337,1.8831769,1.8671851,1.8752711
1.8775628,1.8852963,1.8692849,1.8774531
1.8785841,1.8862361,1.8701735,1.8785082
1.8825926,1.8903762,1.8741934,1.8825204
1.8885174,1.8964101,1.880091,1.8884027
1.8939308,1.9020585,1.8854351,1.8938608
1.8885853,1.8965479,1.8801336,1.8884773
1.8877527,1.8956672,1.8792622,1.8876216
1.8747504,1.8824912,1.8663132,1.8746796
1.8674341,1.8751565,1.8591437,1.8674377
1.859518,1.8672171,1.8513374,1.8594514
1.842028,1.8498253,1.833997,1.8420229
1.8442698,1.8520329,1.836215,1.8442035
1.8360775,1.8436862,1.8280807,1.8360083
1.8395178,1.8470381,1.8314259,1.8394246
1.8529129,1.8603349,1.844624,1.8528473
1.8558499,1.8632071,1.8475239,1.8558042
1.8527298,1.8600769,1.8444698,1.8527619
1.8476654,1.8548875,1.8394701,1.8476459
1.8290328,1.8363163,1.8209476,1.8291211
1.8290327,1.8364005,1.8209841,1.8290884
1.8417654,1.8491831,1.8336515,1.8418133
1.8501091,1.8576695,1.8419154,1.8501108
1.847902,1.8554952,1.839751,1.8479501
1.8522389,1.8597962,1.8440237,1.8522422
1.8480159,1.8553139,1.839807,1.848014
1.8526164,1.8598647,1.8443811,1.8526111
1.8707793,1.8779579,1.8624086,1.8707684
1.8743724,1.8816208,1.865984,1.8744314
1.8805068,1.8877406,1.8719859,1.8805178
1.8863754,1.8935899,1.8777988,1.8863482
1.8835344,1.8908014,1.8749676,1.8836727
1.884927,1.8921862,1.8763435,1.8849628
1.8815913,1.8888499,1.8730545,1.8816025
1.8898067,1.897065,1.8812563,1.8899645
1.8896945,1.8969823,1.8811252,1.8898876
1.8995621,1.9069124,1.8908911,1.899699
1.8960724,1.903402,1.887445,1.8962811
1.8965244,1.9043591,1.8880293,1.8964167
1.8901906,1.8976026,1.8815343,1.8902452
1.8896911,1.8972514,1.8811307,1.8897603
1.8865583,1.8942887,1.8780653,1.8866882
1.887863,1.8955733,1.8793669,1.8879807
1.8924075,1.9003078,1.8839474,1.8925691
1.8846779,1.8925098,1.8763247,1.8848344
1.8817645,1.8894393,1.8734758,1.8819485
1.8748231,1.8823364,1.8665776,1.87489
1.8819811,1.8896136,1.8735435,1.8820784
1.8864484,1.8941137,1.8779595,1.8865272
1.8809369,1.8885072,1.8724866,1.8809959
1.8921187,1.8999271,1.8835492,1.892095
1.9112973,1.9193126,1.9025884,1.9112091
1.9147855,1.9228516,1.9060578,1.9146254
1.9066548,1.9147383,1.8980079,1.9065622
1.9106152,1.9186764,1.9019659,1.9104815
1.9204262,1.9285135,1.9116411,1.9201903
1.919806,1.9276175,1.9108851,1.9195173
1.9308236,1.9388186,1.9217715,1.9305499
1.9351115,1.9429973,1.9259157,1.9347813
1.9300193,1.9379668,1.9209676,1.9297469
