0,1,2,3
0.6983725,0.7015323,0.6951802,0.69828475
0.6993679,0.70243245,0.69620085,0.6992386
0.7002594,0.703245,0.69717205,0.70013
0.70813066,0.7110468,0.7050468,0.7079095
0.7113516,0.71415526,0.7082294,0.71092755
0.70861757,0.7114592,0.7054999,0.70823956
0.708946,0.7118572,0.7058269,0.708613
0.705467,0.70832163,0.70237195,0.70513636
0.6998417,0.7027964,0.69669294,0.69957775
0.6999893,0.7029571,0.69682276,0.6997029
0.7003418,0.7032703,0.6971755,0.70002353
0.6998202,0.70276606,0.69665945,0.6995229
0.6975464,0.70057255,0.6943855,0.6973362
0.6990088,0.70197904,0.695858,0.6987332
0.6988912,0.70177525,0.69577384,0.6985731
0.69756526,0.70049345,0.69447076,0.69732577
0.69688505,0.69972134,0.6938218,0.6966044
0.6951327,0.69797903,0.6920335,0.69480985
0.6901049,0.693023,0.6870445,0.6899116
0.69112,0.69398797,0.68806505,0.69089055
0.6905766,0.6934264,0.68751895,0.6903364
0.6888262,0.6916913,0.68578327,0.688646
0.692,0.69484884,0.68897223,0.69179165
0.6971092,0.6999347,0.69409645,0.69687366
0.6983567,0.701238,0.69532776,0.6981399
0.69981176,0.7026454,0.6967844,0.6995549
0.7006,0.7034207,0.6975689,0.70030195
0.70082694,0.7035952,0.69778633,0.7004601
0.69398135,0.69668317,0.6910325,0.6937178
0.6840759,0.6867754,0.681252,0.68400216
0.68298423,0.68565387,0.6802125,0.68292034
0.6847467,0.68738174,0.6819732,0.6846464
0.684734,0.68728626,0.6819812,0.68458986
0.68166083,0.6840543,0.6789595,0.6814401
0.68031317,0.6827494,0.67765546,0.68015504
0.6837108,0.6861628,0.68099403,0.6834536
0.68517774,0.6877251,0.6824026,0.68492836
0.6831376,0.68562686,0.68040025,0.6829064
0.6844402,0.68686646,0.6817342,0.68418753
0.6896751,0.69210595,0.6869533,0.68935394
0.6909664,0.6933588,0.68824697,0.690615
0.6909099,0.6932926,0.68811893,0.69048077
0.69074047,0.6932917,0.6878749,0.69034225
0.69109035,0.6936165,0.688231,0.6906923
0.69132376,0.6938814,0.6884389,0.69092315
0.69223136,0.6947865,0.68934906,0.6918269
0.6937646,0.6962976,0.6908308,0.6932851
0.6896137,0.6922186,0.6866958,0.68924403
0.6891348,0.69176924,0.68620694,0.68876594
0.68864,0.69121456,0.6857277,0.688244
0.6838766,0.6864009,0.68102264,0.6835457
0.67961526,0.6821009,0.6767945,0.6793202
0.67961425,0.6821923,0.67677176,0.67935586
0.67692536,0.6794081,0.6741084,0.67664164
0.67212296,0.67477685,0.66930354,0.67199224
0.6741652,0.67678046,0.671335,0.67398524
0.6762631,0.67883974,0.6734344,0.6760276
0.67635995,0.6789873,0.6734637,0.6761297
0.67476076,0.6774649,0.6718906,0.67464906
0.6739939,0.6766375,0.67116034,0.6738738
0.6724456,0.67511576,0.66963565,0.67238104
0.6750194,0.67758703,0.67223394,0.6748844
0.67912805,0.6817023,0.6763334,0.67895097
0.6784395,0.6809551,0.6756544,0.67822564
0.67486423,0.677399,0.67212033,0.67472035
0.6729411,0.6754561,0.67017317,0.6728077
0.67202383,0.6747606,0.6691555,0.67194664
0.6737054,0.67636865,0.67085195,0.67357147
0.6774197,0.6800538,0.67457104,0.6772362
0.67934155,0.68185043,0.67650783,0.6790632
0.6799902,0.6825212,0.67714345,0.6796741
0.68080807,0.6833057,0.67797685,0.6804605
0.6788676,0.68142956,0.6760274,0.6785698
0.6823216,0.68484855,0.67947483,0.68198985
0.6869305,0.6894663,0.6840551,0.68654007
0.68811464,0.69065654,0.6852449,0.6877347
0.6930278,0.69553035,0.69021297,0.692666
0.69258827,0.6950391,0.68978655,0.6922199
0.6886215,0.69110024,0.68586135,0.68835735
0.6881024,0.6905506,0.6853571,0.6878295
0.69222593,0.6946214,0.6894438,0.69183767
0.6935646,0.6960346,0.6907848,0.69322246
0.6928323,0.695445,0.6899569,0.692499
0.70400983,0.7069202,0.7008034,0.7034831
0.6952961,0.69774055,0.69250333,0.6949074
0.69714683,0.69959474,0.6943469,0.69675297
0.6954689,0.6979846,0.69261813,0.69512963
0.69302225,0.6956362,0.69014084,0.69276124
0.68946207,0.69218045,0.68656445,0.6892856
0.6906044,0.6932302,0.6877588,0.6904232
0.6909229,0.6935418,0.68809354,0.6907353
0.6939964,0.69655454,0.69118094,0.6937651
0.6979954,0.700574,0.6950891,0.69766337
0.6979416,0.7006377,0.69499755,0.69765395
0.6993695,0.7020219,0.6964215,0.6990358
0.7025624,0.70518845,0.69959617,0.70215064
0.7041001,0.7066753,0.7011657,0.7036818
0.70539623,0.7079077,0.70254123,0.70500135
0.7057566,0.70824164,0.7028806,0.70534885
0.70045066,0.70303965,0.6976199,0.7002152
0.70176184,0.7043128,0.69894147,0.7015289
0.70020086,0.70275277,0.6973928,0.6999919
0.6986664,0.70125234,0.6958939,0.6985547
0.7007187,0.7033031,0.69790816,0.70054024
0.69875383,0.70139205,0.6959721,0.69868726
0.69909346,0.701688,0.6963637,0.6990191
0.70116425,0.70374686,0.69840646,0.70104945
0.70382625,0.70635605,0.7010387,0.7036231
0.7001033,0.70273155,0.6972692,0.6999993
0.69094396,0.6937373,0.68808174,0.6910682
0.6873811,0.690309,0.68452823,0.6876624
0.6844863,0.68754876,0.681659,0.6849301
0.6845353,0.6875276,0.68171895,0.6849217
0.68411356,0.6870818,0.6812681,0.6844534
0.6854689,0.6884046,0.6825886,0.6857739
0.6846408,0.6876804,0.6816529,0.68490905
0.6819627,0.6850014,0.67898154,0.6822531
0.6777115,0.6807433,0.6747731,0.6780249
0.6789152,0.6819101,0.676008,0.6792231
0.68019813,0.6831301,0.6772889,0.68045276
0.6836819,0.6865652,0.6807467,0.6838112
0.67801553,0.68092394,0.6750754,0.67818373
0.6770437,0.6800801,0.67407787,0.6772953
0.67967075,0.682704,0.6766963,0.6798893
0.67957807,0.68256485,0.6766281,0.67979974
0.6801615,0.6830661,0.67725956,0.680375
0.68058175,0.6834711,0.6776494,0.6807894
0.68258554,0.68558884,0.6796392,0.682882
0.6826563,0.6857071,0.6797061,0.6830007
0.683646,0.6867027,0.6806905,0.6839487
0.6846466,0.6876696,0.681702,0.6849289
0.6850558,0.68800527,0.68215775,0.68530905
0.6866288,0.6894629,0.6837379,0.68676335
0.6857282,0.6885934,0.68282306,0.6858668
0.6817727,0.6846764,0.67885554,0.68195444
0.6813637,0.6843562,0.67844105,0.68161243
0.6830386,0.6859543,0.6801454,0.68326867
0.6814057,0.68426925,0.6785518,0.6816191
0.67918116,0.6820389,0.6763593,0.6794121
0.68122905,0.68395615,0.6784234,0.6813421
0.68031996,0.6830983,0.6775131,0.68049085
0.6765673,0.6793957,0.6738092,0.6768542
0.67696416,0.6797182,0.67425334,0.6772292
0.6817559,0.6843643,0.6791159,0.68198085
0.6840232,0.68658966,0.6814029,0.68420357
0.687703,0.69019276,0.6850802,0.687781
0.69133604,0.6938271,0.68867266,0.69132555
0.6928754,0.6954424,0.69019616,0.6928955
0.69242257,0.6949635,0.68976617,0.69246644
0.6916125,0.6940999,0.6890204,0.6917175
0.692222,0.69471353,0.68966746,0.69235754
0.690647,0.6930598,0.6881082,0.6907411
0.6889118,0.69125557,0.6863655,0.68891793
0.686989,0.6894074,0.68442595,0.6870288
0.68752354,0.6898939,0.68494165,0.6875297
0.6871725,0.68951476,0.684602,0.6871546
0.6853255,0.68772167,0.6826894,0.6852912
0.68478864,0.6872973,0.6821029,0.6848084
0.6850662,0.6876194,0.68233895,0.68507016
0.68456227,0.68716234,0.68181825,0.6845864
0.68759453,0.6901056,0.6848825,0.68760115
0.68908906,0.69157636,0.68633354,0.6890294
0.68888295,0.69134,0.6861445,0.6888144
0.6891665,0.6916061,0.686443,0.68904114
0.69047093,0.6929479,0.68771756,0.6903454
0.68986756,0.6923888,0.6871128,0.6897737
0.6893278,0.69177645,0.6865853,0.6891984
0.69153583,0.6939534,0.6887667,0.6913537
0.6979941,0.7004045,0.69517064,0.6977212
0.7011386,0.70355064,0.6982646,0.70076716
0.69857407,0.7010121,0.6957017,0.69823
0.69706875,0.69958687,0.6941836,0.6967914
0.6989159,0.70135754,0.6960236,0.6985946
0.7014274,0.70393807,0.6985072,0.7011108
0.70479083,0.7072647,0.7018548,0.70439386
0.7075675,0.71001905,0.70464027,0.7071357
0.7095312,0.71196765,0.70661664,0.70906025
0.7074186,0.7098839,0.70452166,0.7069847
0.70689154,0.7092933,0.7039987,0.70642424
0.70777243,0.7101599,0.70487857,0.7072872
0.70898485,0.71128315,0.70617485,0.7084833
0.7081543,0.71038723,0.7053802,0.70761997
0.7038165,0.7060271,0.70103836,0.70329237
0.7030315,0.70525557,0.7002727,0.7025467
0.7015654,0.703739,0.6988238,0.70106244
0.6981362,0.70029765,0.6954043,0.69765514
0.69570017,0.69786406,0.6929866,0.6952226
0.6964459,0.6986298,0.69372547,0.6959698
0.6987077,0.70089465,0.69597125,0.69821966
0.6993595,0.7015752,0.69662106,0.6988715
0.69867605,0.70085484,0.6959133,0.698138
0.6970759,0.6993249,0.69428647,0.69657904
0.69831115,0.70056576,0.69549966,0.69779354
0.70012856,0.70235544,0.6973443,0.69961596
0.7012756,0.7034802,0.6985104,0.7007314
0.7014995,0.7037375,0.6987319,0.7009496
0.7024594,0.70465267,0.6996813,0.7018947
0.7010826,0.70327175,0.69829965,0.7005298
0.6971183,0.69941324,0.69427633,0.6966284
0.697229,0.69950813,0.69438434,0.6966186
0.6983392,0.7005986,0.6955279,0.69772905
0.6959916,0.6982651,0.69321406,0.6954252
0.69448817,0.69668627,0.6917356,0.6938987
0.6901104,0.6923496,0.6873535,0.68955714
0.6888036,0.6911704,0.6859697,0.68828547
0.6908131,0.69317603,0.68797386,0.6902743
0.6893052,0.6916563,0.68649054,0.6887992
0.6902107,0.6926481,0.6873754,0.68974566
0.69113886,0.69354945,0.6882876,0.6906259
0.6921502,0.6945628,0.68929577,0.69164306
0.6869495,0.68945056,0.68408453,0.68653625
0.68714225,0.68966454,0.68427193,0.68675077
0.68626547,0.6887713,0.68345547,0.6859265
0.6863153,0.6888647,0.68349123,0.6859926
0.68854547,0.6910382,0.6857413,0.6881916
0.68709654,0.6896777,0.6841799,0.68669885
0.6878942,0.6904765,0.6849505,0.6874876
0.69043726,0.6930096,0.68750596,0.69003
0.6898637,0.6924415,0.68695736,0.6894724
0.6899541,0.692584,0.68704593,0.6896016
0.69215745,0.6947177,0.6892849,0.69180423
0.6928838,0.6953639,0.6900618,0.69251764
0.69350064,0.6960305,0.6906669,0.69317085
0.6916511,0.6940671,0.6888802,0.6913133
0.6904801,0.6929633,0.68765986,0.690142
0.6916479,0.6941788,0.68881774,0.69131017
0.6928301,0.6952831,0.6900526,0.6924805
0.6921905,0.69463885,0.68940127,0.69182783
0.6925265,0.69497126,0.68970287,0.6921171
0.6934752,0.6959334,0.69062877,0.69304997
0.69265074,0.6951662,0.6897999,0.69227946
0.690898,0.69345814,0.6880584,0.69057715
0.69073975,0.69323736,0.68790305,0.69038785
0.6875748,0.69010437,0.68470955,0.6872505
0.6856198,0.68816906,0.6828054,0.68536735
0.6819979,0.6845376,0.67920554,0.6817506
0.6821635,0.68468237,0.67941284,0.68195206
0.68287873,0.68541926,0.6801119,0.68264735
0.6813499,0.683864,0.678597,0.6811244
0.67954004,0.682053,0.6768067,0.6793299
0.6770017,0.67948204,0.6742828,0.6767795
0.6760249,0.6785739,0.6732687,0.6758194
0.6731718,0.67573357,0.6703937,0.67294383
0.6714883,0.67413706,0.66872036,0.67135304
0.6696044,0.67220193,0.6668385,0.66943
0.6674526,0.6700646,0.66472197,0.6673381
0.6709913,0.6736188,0.6682246,0.6708465
0.6723738,0.67497563,0.6696001,0.6721883
0.67643464,0.6789826,0.67365205,0.67618054
0.67637515,0.67894775,0.6736014,0.67615724
0.6766736,0.67918223,0.6739311,0.67644984
0.6784543,0.680904,0.67571735,0.67817444
0.67535615,0.67783433,0.6726006,0.6750724
0.67573756,0.6781957,0.6730329,0.6754845
0.6782065,0.680572,0.6755161,0.6778757
0.6775773,0.6799478,0.6749017,0.6772598
0.6776431,0.6799905,0.67494965,0.6772946
0.676774,0.6791724,0.67407656,0.6764982
0.6778602,0.68030775,0.67513895,0.67758095
0.6768917,0.6793201,0.67416143,0.6765859
0.6748696,0.6773214,0.6721418,0.67461103
0.6745322,0.6770745,0.6718025,0.67433995
0.67486846,0.6773602,0.6721293,0.6746187
0.67476237,0.67728895,0.67202246,0.6745384
0.676338,0.67885405,0.67355347,0.6760762
0.67665696,0.67921615,0.6738304,0.6763646
0.67544633,0.6781044,0.6725879,0.6751877
0.6754553,0.67810667,0.67261136,0.675207
0.6758293,0.678447,0.6729648,0.67554635
0.674154,0.676807,0.6713209,0.6739501
0.67405957,0.6767337,0.6711936,0.6738237
0.67250806,0.6752349,0.66961205,0.6722803
0.6706899,0.67346174,0.6677835,0.6704973
0.66999507,0.6728296,0.66708076,0.6698496
0.67095166,0.6737223,0.6680474,0.6707577
0.67032737,0.67304486,0.6674731,0.67016363
0.6681372,0.67075914,0.6653557,0.6679916
0.66144484,0.66415894,0.6586627,0.66140914
0.6546109,0.6574612,0.6518079,0.65467435
0.65284944,0.6559483,0.6499456,0.65299505
0.65332943,0.6563968,0.65042186,0.6534424
0.65296733,0.65606344,0.6500089,0.65304786
0.65256447,0.6557683,0.6495583,0.65265745
0.653626,0.6567471,0.6506777,0.6537286
0.6577019,0.66070163,0.6547687,0.6577139
0.65989053,0.6629137,0.6569462,0.6598915
0.6585737,0.66159815,0.655632,0.65860623
0.65897685,0.6619582,0.65606225,0.6590324
0.65869397,0.66173124,0.65575063,0.6587658
0.6560211,0.6590972,0.6530584,0.65609884
0.65501636,0.6581079,0.65208364,0.65514326
0.6569145,0.65999675,0.6539924,0.657037
0.6562992,0.6593575,0.65337133,0.65641564
0.6548685,0.6579876,0.6519047,0.65501696
0.6526189,0.65582275,0.6496104,0.65279156
0.6462899,0.64965,0.6432773,0.6466225
0.64091945,0.64434224,0.6379181,0.64132744
0.6401075,0.6436795,0.63705933,0.64056396
0.6391472,0.6426716,0.63613474,0.639618
0.6377683,0.64122367,0.6348189,0.63825965
0.63651925,0.6398504,0.633659,0.63700235
0.6374714,0.6408873,0.6345571,0.63797
0.63325185,0.63680315,0.6302605,0.63379747
0.6314013,0.6350858,0.62838835,0.63200605
0.63318276,0.63675153,0.630214,0.63372743
0.6343294,0.6378214,0.63134015,0.6347777
0.6342242,0.6378036,0.6311875,0.6347117
0.63445723,0.6380339,0.6314446,0.63499695
0.63293993,0.63653696,0.62994385,0.63352
0.6320044,0.63569057,0.62897575,0.63260347
0.63230985,0.6359694,0.6292877,0.6329152
0.6320793,0.6357161,0.62907934,0.6327031
0.63667816,0.64023465,0.63366985,0.6372289
0.6408007,0.6443088,0.63775265,0.6412588
0.63818204,0.6417767,0.6351582,0.6387557
0.63763195,0.6413054,0.6345854,0.6382374
0.63874334,0.6423229,0.6357138,0.63928366
0.63976717,0.64322865,0.6367898,0.6402478
0.64229965,0.6457353,0.6393285,0.6427696
0.6434609,0.6468086,0.64050364,0.64383745
0.6463477,0.64969534,0.6433128,0.6465951
0.64864665,0.6520724,0.6455364,0.6488444
0.64922297,0.65258604,0.6460912,0.64934725
0.6482428,0.6516613,0.6450645,0.64835846
0.64700204,0.6504266,0.6437967,0.647078
0.6432016,0.6466365,0.6400162,0.6433058
0.64125085,0.6446738,0.6380938,0.64137006
0.63791543,0.64136714,0.6347908,0.63810265
0.6384724,0.64189035,0.6353723,0.6386565
0.6397234,0.6431246,0.6366236,0.6399027
0.64067036,0.64402616,0.63759387,0.6408398
0.64178,0.64507896,0.6387813,0.6419747
0.64545625,0.64867264,0.6424818,0.64558077
0.644088,0.6474029,0.6410738,0.64425343
0.6464363,0.649729,0.64340377,0.64658636
0.65028054,0.6535913,0.64719796,0.6503763
0.6523319,0.6556158,0.6492605,0.65240574
0.65145004,0.65470284,0.648419,0.6515484
0.6540357,0.65726167,0.6510091,0.6541159
0.65713835,0.6603918,0.65409017,0.6572177
0.6552583,0.65845364,0.6522255,0.6553096
0.65200526,0.65533185,0.648931,0.65213317
0.65156996,0.65492,0.6484437,0.6516464
0.6512028,0.6545693,0.6480917,0.6513146
0.65038383,0.6537299,0.6472726,0.6504814
0.65020794,0.6535717,0.6471307,0.65034294
0.6519485,0.65525454,0.6488819,0.6520619
0.65624475,0.6595258,0.65317297,0.6563198
0.65820605,0.6614486,0.6551192,0.658234
0.6618312,0.6649432,0.65878475,0.6618056
0.6670995,0.6701474,0.66405296,0.666998
0.66561604,0.668752,0.6625526,0.6655582
0.6680764,0.6711424,0.66502404,0.66797674
0.6707828,0.6737391,0.6677815,0.6706615
0.6765776,0.6795056,0.67353034,0.6763902
0.6792368,0.6821508,0.6761966,0.67902887
0.67810965,0.6810345,0.67507446,0.6779199
0.67603457,0.67906666,0.6729723,0.6759051
0.67724925,0.6802701,0.67417026,0.67711234
0.67974526,0.6827746,0.6766306,0.6795913
0.6817575,0.6846978,0.6786779,0.6815883
0.6839563,0.68689555,0.68088293,0.683774
0.6871411,0.69002956,0.6840224,0.6868548
0.68543243,0.68836355,0.6823555,0.68521005
0.6824197,0.6853084,0.6793605,0.6821985
0.67730075,0.68026656,0.67424667,0.67718095
0.6773845,0.680409,0.6743258,0.6773348
0.67692405,0.67995226,0.673838,0.6768168
0.67549497,0.67856896,0.6724105,0.67541736
0.6737149,0.6768542,0.6706263,0.67366254
0.6762862,0.6793682,0.67319417,0.67619026
0.6765513,0.67960113,0.6734866,0.6764619
0.68046874,0.68346727,0.6773977,0.6803593
0.6821166,0.6850584,0.6790825,0.68195564
0.6835669,0.6864462,0.68056166,0.6834155
0.6891334,0.69199115,0.6860943,0.68888557
0.6897928,0.6926426,0.68670475,0.6894938
0.69087905,0.6937329,0.68779016,0.6906129
0.6898133,0.69259673,0.68674314,0.6895662
0.68396276,0.68684614,0.68088996,0.68387324
0.68113846,0.684138,0.6780039,0.68109643
0.67787194,0.6810121,0.67472124,0.677943
0.6783065,0.6814001,0.67518973,0.6783825
0.68012446,0.6831819,0.67701006,0.6801764
0.6815602,0.6845898,0.6784369,0.6815472
0.68031716,0.6833534,0.67723215,0.68032444
0.6779136,0.6809377,0.6748215,0.67790097
0.67616713,0.6792819,0.67307425,0.676219
0.67585194,0.6789243,0.67276764,0.675901
0.67701185,0.6800221,0.67396736,0.6771112
0.677125,0.68009573,0.6740464,0.67716634
0.6699781,0.6729786,0.66696095,0.6701556
0.6672621,0.67031044,0.66426504,0.66748166
0.66624635,0.66937405,0.66324174,0.666576
0.66594595,0.66900396,0.6629485,0.666237
0.66217107,0.66538906,0.65914917,0.6625615
0.66542405,0.66855145,0.662421,0.66574603
0.6649093,0.66795707,0.66191125,0.6651782
0.6588954,0.66203207,0.6559409,0.6592855
0.65874785,0.661929,0.6557945,0.65917695
0.6593539,0.6624901,0.6564139,0.65975976
0.6579537,0.6611505,0.6549983,0.658394
0.65648144,0.6597113,0.6532748,0.6567245
0.65655816,0.65990686,0.6534637,0.6570125
0.66169816,0.66501606,0.65858006,0.6620051
0.6635834,0.66687995,0.6604872,0.6638094
0.6630971,0.6663642,0.6599786,0.66328406
0.66042215,0.6637319,0.6573187,0.6606067
0.6616986,0.6650103,0.658566,0.66187054
0.6632464,0.66653144,0.6601331,0.6634072
0.6692053,0.6723736,0.6661185,0.66929954
0.67073417,0.6739441,0.66762066,0.6708281
0.66944516,0.6726353,0.6663364,0.6695375
0.6713138,0.67450386,0.66818464,0.6713843
0.671461,0.67463285,0.6683283,0.6714935
0.6706763,0.67386013,0.6675743,0.67071813
0.67166317,0.6747872,0.6685746,0.6716641
0.67001414,0.6732365,0.6669003,0.6700755
0.66948354,0.6726268,0.6664028,0.6695242
0.67057115,0.67364985,0.66750574,0.6706121
0.67418873,0.6773009,0.671077,0.6742823
0.67380416,0.6769441,0.67065954,0.67387086
0.675352,0.6785631,0.6721401,0.6754362
0.67753905,0.68073297,0.6743444,0.67757404
