0,1,2,3
0.7576003,0.76116526,0.75449437,0.75771314
0.7592441,0.7628163,0.7561374,0.759367
0.75865275,0.76212496,0.75576556,0.7587828
0.76618254,0.7696355,0.763421,0.76635474
0.7671114,0.77029103,0.76430076,0.76703984
0.7605753,0.7637976,0.75788146,0.76064247
0.76138294,0.76463264,0.7586848,0.7614693
0.7623468,0.7655969,0.7594147,0.7622913
0.75771666,0.7610151,0.7546092,0.7576247
0.75595903,0.7591899,0.7528567,0.75584656
0.75343114,0.756653,0.7504323,0.7533638
0.751389,0.754695,0.74844056,0.7514117
0.74926865,0.75263,0.74632996,0.7493435
0.7515142,0.75477475,0.7485212,0.75148445
0.7538742,0.7570103,0.7508216,0.7537243
0.75496495,0.7581749,0.7518826,0.75483483
0.7566165,0.75972766,0.7534258,0.756352
0.7529287,0.7558808,0.7496974,0.7525281
0.7504556,0.75349456,0.7471246,0.7501009
0.7510552,0.7540348,0.74776095,0.75065863
0.7508975,0.7539169,0.74757403,0.7505267
0.7496792,0.752748,0.74637604,0.74934524
0.7515665,0.75464815,0.74838346,0.75129586
0.75609136,0.75921386,0.75306565,0.7559039
0.7579895,0.76113564,0.7549637,0.7578156
0.75828195,0.76141614,0.75530595,0.7581038
0.7572412,0.7603119,0.7542849,0.75706166
0.7588279,0.7617727,0.7557849,0.758517
0.7601789,0.76315325,0.7568975,0.759739
0.76064813,0.76354176,0.7570023,0.75995886
0.7596747,0.7624414,0.7560687,0.75890857
0.7609881,0.76374584,0.7574176,0.7602144
0.7605808,0.7632596,0.75703496,0.7597733
0.7597995,0.76233584,0.7560618,0.7587804
0.7549643,0.757412,0.7514134,0.75397974
0.75674963,0.75905794,0.7531707,0.7556628
0.7560013,0.7584414,0.7524635,0.75506383
0.756615,0.7590527,0.752999,0.75562537
0.7566277,0.7590546,0.75313205,0.7556576
0.75771093,0.7600377,0.7544392,0.7567806
0.76138914,0.763743,0.7580448,0.7604341
0.7604611,0.76275826,0.757024,0.7594109
0.7557156,0.7580466,0.75228137,0.75477475
0.7578516,0.7601743,0.7543895,0.75687814
0.75824904,0.7606482,0.7547147,0.7573011
0.75705326,0.75943655,0.7536656,0.7561629
0.7579875,0.76038176,0.75454473,0.7570721
0.7548605,0.75733125,0.75135845,0.75399214
0.7527385,0.7551561,0.74925274,0.7518623
0.7533244,0.7557332,0.74978036,0.75240666
0.75024146,0.7526993,0.7466678,0.749342
0.7451509,0.74766725,0.7415766,0.74426574
0.74386156,0.7462912,0.74033326,0.74296534
0.74428815,0.7467142,0.7405755,0.74330676
0.73955345,0.742062,0.7357879,0.7386251
0.74070865,0.7431794,0.7369989,0.73977405
0.7430346,0.74544936,0.7393346,0.7420519
0.7423761,0.7449631,0.73863447,0.7414974
0.7395388,0.7422839,0.73594683,0.7388553
0.73917,0.74189204,0.7355885,0.73846394
0.7370377,0.73976403,0.73351187,0.7363737
0.73900944,0.7417218,0.7355637,0.73834014
0.73906314,0.7417336,0.7358239,0.7384655
0.7395896,0.74222654,0.73626804,0.7389195
0.73785317,0.7404574,0.734471,0.7371337
0.7386277,0.7413015,0.7351274,0.7378934
0.7362006,0.73892635,0.7325614,0.7355002
0.7388371,0.74144316,0.7352178,0.7380478
0.7430836,0.7456366,0.7394976,0.74225813
0.7436811,0.7462074,0.74013084,0.74284893
0.7405629,0.7429665,0.7370946,0.7396873
0.7402772,0.74258196,0.7368671,0.7393603
0.73739076,0.73977524,0.73397297,0.73655087
0.73849845,0.74092174,0.7352606,0.73773897
0.74047446,0.7429637,0.73732626,0.7398101
0.74136245,0.74390996,0.7383062,0.74078417
0.7482666,0.7508553,0.74538416,0.747758
0.74911535,0.75174946,0.74620384,0.7486075
0.7471545,0.7498695,0.744216,0.7466782
0.74699193,0.7496348,0.74407333,0.7464621
0.7500234,0.75256145,0.7471207,0.74944437
0.7536684,0.756186,0.7507383,0.7530487
0.7521669,0.75472945,0.74907786,0.7515173
0.7500291,0.75291806,0.7463735,0.7491887
0.7549161,0.75740963,0.7519891,0.7542851
0.75726485,0.7598289,0.75435865,0.7567014
0.75644255,0.7591733,0.75346255,0.7559494
0.7531346,0.7560219,0.75015086,0.7527579
0.75034344,0.75330365,0.7472602,0.7499806
0.75172305,0.75469667,0.74877113,0.7514277
0.7536824,0.7565541,0.7506798,0.75327533
0.7560203,0.758874,0.7531447,0.755644
0.75707185,0.75989133,0.754227,0.7567076
0.7563733,0.7592949,0.7534775,0.7560858
0.75704813,0.75992554,0.75415677,0.7567372
0.75895846,0.7617561,0.7560964,0.75862145
0.7595303,0.7623226,0.7567868,0.7592218
0.75982887,0.7627433,0.7572823,0.7597011
0.7588614,0.76184493,0.75637746,0.7587988
0.75514746,0.7582176,0.75269085,0.7551464
0.7569849,0.7601424,0.75456625,0.7570583
0.7566862,0.7598809,0.75421953,0.7567449
0.7579524,0.761229,0.75548106,0.75805634
0.7589538,0.7622262,0.7564653,0.75904226
0.75878394,0.7621625,0.75628006,0.75893706
0.75837195,0.76167065,0.75599664,0.75852054
0.75980556,0.76309305,0.7574538,0.7599545
0.75944984,0.76275504,0.7571523,0.7596436
0.75654405,0.76001793,0.7540376,0.7567771
0.751432,0.7551212,0.74855036,0.75162077
0.74898046,0.75270873,0.74607784,0.749191
0.7471012,0.750984,0.74416023,0.7474242
0.74866366,0.75247234,0.74566686,0.7488915
0.74848783,0.75231385,0.7454153,0.7486853
0.7465714,0.75038964,0.7436128,0.7468222
0.7401431,0.74397755,0.7371041,0.7404082
0.7354082,0.7392387,0.7322887,0.7356851
0.7281858,0.7319479,0.72518176,0.7284809
0.73066616,0.7344312,0.7276855,0.7309506
0.72825396,0.7319739,0.72542965,0.7285846
0.7316549,0.7352777,0.72883093,0.7319146
0.7282951,0.7318745,0.7252221,0.72841066
0.7229479,0.7266777,0.72002107,0.7232775
0.7254664,0.72917634,0.7225959,0.72580963
0.72723186,0.7309617,0.72433347,0.72755367
0.7284416,0.7321883,0.7255865,0.7287672
0.72733873,0.73109615,0.7244693,0.72767216
0.72689253,0.730815,0.72412515,0.7274019
0.7261697,0.73014915,0.7234439,0.7267491
0.7246356,0.7285883,0.72202617,0.7252655
0.72656614,0.7304822,0.7239663,0.72717375
0.72886175,0.7327177,0.7262816,0.729417
0.72907615,0.73281366,0.72655696,0.72955936
0.72507286,0.7288522,0.7225737,0.7256351
0.7234602,0.72722214,0.7208422,0.72393274
0.725263,0.72905153,0.7225792,0.7257324
0.7273901,0.73118156,0.7247412,0.7278613
0.72769237,0.73140293,0.7249828,0.72805876
0.7258774,0.7295825,0.72321385,0.72627
0.7249433,0.72855157,0.72239655,0.7253193
0.7214478,0.72516364,0.7189186,0.72191143
0.71798784,0.72171646,0.71548873,0.7184699
0.7193346,0.7230339,0.7168873,0.71979886
0.7243117,0.72798973,0.72211564,0.72486025
0.7250918,0.72872764,0.72300255,0.72565746
0.7311964,0.7346627,0.7291091,0.73162574
0.73470396,0.73815495,0.7326496,0.73515743
0.7369703,0.7404488,0.7349332,0.73745155
0.73768264,0.74120593,0.73562837,0.7381714
0.73670155,0.7402747,0.734721,0.7372399
0.7355101,0.73911774,0.7336859,0.7361457
0.7354696,0.7390133,0.73353773,0.7359968
0.7314955,0.73490226,0.7295462,0.7319326
0.72585016,0.7292711,0.7239707,0.7263696
0.72602797,0.7293929,0.7241269,0.72648567
0.7259974,0.7293227,0.724073,0.72642255
0.7282889,0.7316544,0.72609186,0.72862536
0.7275281,0.73089707,0.7252516,0.7278074
0.7226225,0.7260521,0.72045267,0.7230559
0.72061265,0.7240397,0.71843165,0.7210471
0.722861,0.7262871,0.72083396,0.72335595
0.72374904,0.727082,0.72166055,0.72413963
0.7223754,0.72565514,0.7203789,0.72280866
0.7250762,0.72826713,0.7230612,0.7254153
0.7255898,0.72884923,0.72354823,0.7259707
0.72418374,0.72747165,0.7221783,0.72460943
0.7247449,0.72800446,0.7226687,0.72511345
0.72610617,0.7293236,0.72411716,0.7264989
0.72956336,0.7327892,0.7276532,0.7300233
0.73217976,0.7353231,0.7302223,0.7325593
0.7302457,0.7333799,0.7282582,0.73061234
0.7268019,0.73001313,0.7248197,0.727238
0.7282249,0.7314455,0.72624105,0.7286744
0.72998744,0.7332734,0.7280541,0.7305253
0.73326516,0.7365003,0.73127156,0.7337391
0.7351546,0.7383868,0.73322314,0.7356663
0.7386137,0.74184334,0.73674476,0.73914874
0.73779917,0.7409844,0.73592144,0.7382794
0.73823273,0.74141496,0.7362905,0.73866594
0.73876387,0.7418826,0.73679817,0.7391545
0.74209493,0.74511963,0.7402065,0.7424404
0.7445499,0.74746317,0.74260753,0.7447522
0.7403227,0.7431525,0.73818225,0.7403949
0.7371756,0.74001414,0.7350896,0.7372945
0.7381544,0.74093586,0.7359511,0.7381626
0.7348496,0.7375317,0.7326109,0.73477226
0.73546755,0.7380451,0.7331013,0.7352359
0.7367048,0.7391998,0.7342867,0.7364046
0.7385276,0.7409683,0.73602736,0.73816997
0.7382057,0.7406977,0.7357754,0.73792124
0.73866606,0.7410782,0.73608357,0.73824567
0.73756224,0.7399257,0.73478633,0.7370456
0.7385651,0.74087113,0.735735,0.73800194
0.7402508,0.7425583,0.737485,0.7397236
0.74281013,0.74507594,0.74001634,0.74222803
0.7433708,0.7456063,0.74059486,0.74277014
0.743847,0.74605376,0.7409939,0.74319917
0.74213386,0.7443717,0.7391751,0.7414618
0.73789656,0.7400946,0.7348844,0.73720175
0.7429358,0.74507046,0.7397849,0.7420948
0.7462052,0.748339,0.74316335,0.7453789
0.7444189,0.74656373,0.74144167,0.74361736
0.7453324,0.7474444,0.7423373,0.74447566
0.7435782,0.74568105,0.74029577,0.74258834
0.7408788,0.7430541,0.7375759,0.73995864
0.7445959,0.7467548,0.74129784,0.7436629
0.7428559,0.7450786,0.7396024,0.74195844
0.7413387,0.7436855,0.7382017,0.74060977
0.7447632,0.7470675,0.741565,0.74395937
0.74758476,0.7499197,0.74442375,0.74679285
0.74358565,0.74601567,0.74028844,0.7427947
0.7431463,0.7456548,0.7399333,0.74245435
0.7431956,0.7457432,0.7400537,0.7425441
0.74119335,0.7437617,0.7381279,0.7406059
0.7428808,0.7454367,0.73984313,0.74228173
0.7406386,0.74327594,0.73733896,0.7399833
0.7386077,0.74129575,0.73547465,0.7381085
0.73993444,0.7426929,0.7369576,0.73953474
0.73793966,0.74068433,0.7349843,0.73755676
0.73910075,0.74186504,0.73615414,0.7387404
0.74327713,0.7460675,0.7404325,0.7429642
0.74610937,0.74891734,0.7432499,0.7457604
0.744843,0.7475925,0.7421567,0.7445484
0.7452915,0.7481081,0.7425156,0.7449582
0.7401993,0.74297565,0.73747593,0.7398964
0.738892,0.74169594,0.7362327,0.7386702
0.7408077,0.7435697,0.7382164,0.7405797
0.74173117,0.7444821,0.73904246,0.7414355
0.73960984,0.7423516,0.7368806,0.7393126
0.7390038,0.74170697,0.7361127,0.7386276
0.7355664,0.7382453,0.73254734,0.73518115
0.73254764,0.735223,0.7295519,0.7321756
0.7329612,0.7356458,0.72992927,0.7325688
0.7288229,0.73154277,0.72567755,0.72840005
0.72723055,0.72995234,0.7241894,0.7268652
0.7263756,0.729068,0.7232458,0.7259142
0.7258065,0.72861123,0.7229511,0.72553355
0.7266866,0.72952324,0.7238739,0.7264503
0.72593176,0.7287596,0.72306794,0.72565216
0.7247841,0.72753745,0.72186524,0.7244281
0.72595656,0.72860783,0.7227794,0.7254244
0.72526586,0.727795,0.7219673,0.7246136
0.72715926,0.7296561,0.72376305,0.72641015
0.7257838,0.728363,0.72245467,0.7251316
0.7259943,0.7284756,0.72245836,0.72517186
0.7249635,0.7274352,0.72145456,0.7241597
0.72714126,0.72965854,0.7237257,0.72640103
0.72645605,0.7289522,0.7230769,0.72572213
0.7280141,0.73052436,0.7247937,0.72735524
0.7277466,0.7303165,0.7246073,0.7271691
0.7305008,0.7330596,0.72736454,0.7298961
0.7330941,0.73553795,0.72991866,0.73236114
0.7291715,0.7316087,0.72584283,0.72839564
0.73039424,0.7327448,0.7270573,0.7295732
0.7352791,0.7374891,0.73181874,0.7342866
0.7351299,0.73737025,0.73177284,0.7341943
0.7355908,0.7378452,0.7322138,0.73463315
0.7325113,0.7348985,0.7292099,0.731702
0.7311723,0.7335215,0.7277743,0.7303203
0.7327572,0.7351335,0.7292673,0.7318787
0.7294316,0.73182964,0.72607404,0.72862345
0.7288003,0.73129344,0.7255873,0.72812206
0.728928,0.7314157,0.72563034,0.7281987
0.72798854,0.7304737,0.72471344,0.7272883
0.7310235,0.73347926,0.7277619,0.73028034
0.73053,0.73299724,0.72713035,0.7297508
0.7280645,0.7305123,0.7245749,0.7272791
0.72804964,0.730542,0.7246221,0.7273226
0.7279324,0.730438,0.724503,0.7271977
0.7267724,0.72936696,0.7234604,0.726156
0.7275593,0.7300481,0.72410864,0.7268136
0.72720826,0.7296745,0.72356224,0.7263668
0.72750163,0.7299572,0.7237658,0.7266223
0.7277906,0.7302921,0.724036,0.7269337
0.7292842,0.731721,0.725502,0.7283674
0.7307024,0.73316085,0.7269714,0.7298086
0.73155874,0.73400503,0.7277892,0.7306053
0.73052526,0.73302215,0.7264052,0.7294473
0.72538966,0.72786725,0.72094923,0.72417563
0.7175213,0.72015786,0.7131279,0.7165208
0.7180792,0.72067326,0.71367896,0.71702737
0.71614707,0.71872544,0.7116973,0.71507317
0.7145203,0.71709025,0.70996165,0.71343523
0.71596456,0.7185635,0.71156126,0.7149454
0.7200276,0.72257066,0.7157462,0.7190123
0.72132087,0.7238484,0.7171171,0.72032636
0.72184074,0.7244102,0.71755725,0.72082937
0.7210361,0.723738,0.7169171,0.72015613
0.7171082,0.71991634,0.71310246,0.71638566
0.7146915,0.7174588,0.7105015,0.71385986
0.71187806,0.7146689,0.70781165,0.7111557
0.7141236,0.716914,0.7101322,0.7134178
0.7142972,0.7171144,0.7102631,0.7135852
0.71253425,0.7153993,0.70845807,0.71183354
0.7086025,0.71153635,0.7043745,0.70789593
0.7018407,0.7048747,0.6974561,0.7011891
0.69609314,0.69918853,0.69152576,0.6954162
0.6908247,0.6939319,0.6863185,0.69022036
0.69230634,0.6954022,0.6877799,0.69167763
0.69506454,0.69810885,0.69045705,0.6943392
0.6948198,0.69783837,0.6903185,0.6941038
0.6923661,0.6954607,0.68789536,0.6917174
0.68837607,0.6914559,0.68361044,0.68759745
0.68311477,0.6862412,0.6783387,0.68241626
0.68625265,0.68927646,0.6815673,0.6855028
0.6881832,0.69107854,0.68348134,0.6873257
0.6894059,0.6923573,0.6845792,0.68855965
0.69139904,0.694452,0.68659866,0.6906318
0.6890011,0.69209915,0.68418974,0.68826
0.6860903,0.68919355,0.68125963,0.68535906
0.6866121,0.6897258,0.68175703,0.6858628
0.6868355,0.69001615,0.68205947,0.6861779
0.6942511,0.6973414,0.6895966,0.6935576
0.69586164,0.6990004,0.69126654,0.6952166
0.6921023,0.6953701,0.68747437,0.69154555
0.6899369,0.69320923,0.6853387,0.68942076
0.69223523,0.6954068,0.6876723,0.6916452
0.6939988,0.6970662,0.6895258,0.69336337
0.6966815,0.6997525,0.69227475,0.6960504
0.69776106,0.7007143,0.69340795,0.69706136
0.700699,0.70355195,0.69630015,0.6999305
0.7022929,0.7050858,0.69784003,0.7014936
0.70412326,0.7067991,0.69961214,0.70320827
0.7047373,0.7073836,0.7000344,0.7037044
0.7024648,0.7049896,0.69767076,0.701334
0.69874763,0.7011892,0.69384855,0.6975394
0.69754016,0.69988567,0.69261074,0.696237
0.69520676,0.6975947,0.69025,0.693929
0.69653904,0.6989314,0.69158965,0.6952548
0.69900227,0.7014056,0.69406515,0.69773966
0.6996294,0.7020797,0.6947455,0.69839674
0.69744366,0.69994897,0.6928151,0.69635516
0.70092773,0.70336616,0.69639677,0.6998275
0.69956326,0.7020083,0.6949518,0.69844395
0.70022213,0.7027217,0.6957488,0.69917136
0.70020235,0.7027295,0.6957971,0.69923264
0.70298994,0.7054673,0.69849277,0.7019629
0.7036893,0.70614463,0.6991681,0.70262724
0.70362616,0.70608056,0.69921,0.702606
0.7023226,0.7048525,0.6980119,0.7014224
0.70248604,0.7049442,0.6980581,0.70146996
0.69919765,0.7017067,0.69465226,0.6981862
0.7004167,0.70285815,0.6957602,0.699307
0.701355,0.7037888,0.6966494,0.70023817
0.70224214,0.7046804,0.6974006,0.7010594
0.70178545,0.7042604,0.69712967,0.70069796
0.7031757,0.7056038,0.6985096,0.7020473
0.70499754,0.70740384,0.7003882,0.7039042
0.7077192,0.71006507,0.7030127,0.7065298
0.7124307,0.7148078,0.707959,0.7113375
0.716992,0.71945536,0.7127649,0.71602327
0.7142117,0.71666867,0.7099147,0.71323615
0.7160773,0.71847343,0.71183527,0.7150753
0.7184446,0.7208883,0.7143637,0.7175186
0.71973974,0.7223032,0.71587086,0.718998
0.72258794,0.7251341,0.71871835,0.7218365
0.72235644,0.72487956,0.7183566,0.72152895
0.718184,0.7207598,0.7141766,0.71742785
0.71956307,0.72209597,0.715465,0.7187281
0.7190433,0.72161674,0.71496564,0.7182757
0.7200597,0.72265726,0.7161673,0.7193633
0.72217155,0.72480357,0.71846944,0.72157496
0.72477424,0.7274087,0.7210577,0.72415453
0.7222291,0.72499746,0.71871597,0.72180146
0.72192097,0.72469753,0.71832114,0.72143203
0.71571165,0.7186052,0.7120481,0.7152839
0.71272653,0.7156394,0.70921004,0.7124075
0.7137429,0.7166113,0.7101167,0.7133408
0.7135755,0.7164176,0.70981747,0.7131068
0.7131493,0.715981,0.7093211,0.71265
0.7152269,0.71805894,0.7114425,0.7147376
0.71530676,0.7181553,0.7115019,0.71481985
0.71763736,0.7205802,0.7140453,0.7173007
0.71977925,0.7227263,0.7163654,0.7194857
0.72135746,0.72423685,0.7179325,0.72101235
0.72692764,0.72981554,0.72358036,0.7266283
0.72747064,0.73035866,0.7240674,0.7271343
0.7257352,0.72871244,0.72239465,0.72553176
0.72291946,0.7259116,0.7194759,0.7226954
0.71391934,0.71696657,0.7104858,0.7137389
0.7091467,0.7121902,0.7057608,0.7090022
0.70342326,0.70655715,0.6999729,0.7033372
0.7046417,0.7078349,0.70125145,0.70460886
0.7057154,0.7089334,0.7023565,0.70573384
0.7091903,0.7122669,0.7057734,0.70908153
0.7098173,0.7128897,0.7064162,0.7096963
0.70957613,0.71254706,0.7059526,0.70927674
0.70704544,0.7100276,0.7033982,0.706767
0.7075207,0.7105272,0.7038901,0.7072507
0.70561504,0.7087413,0.7022284,0.70552605
0.7044407,0.70746374,0.7009465,0.70421594
0.69966865,0.7027363,0.6961082,0.69945544
0.6963794,0.69944566,0.69274145,0.69612557
0.6925603,0.695634,0.68889123,0.6923315
0.6934014,0.69650084,0.6897498,0.6931674
0.68751603,0.690761,0.68389016,0.6874077
0.69220513,0.69534314,0.68857294,0.6920201
0.69421756,0.697342,0.69047374,0.6939532
0.68813944,0.691345,0.6844875,0.6879514
0.6862689,0.6895133,0.68269515,0.68615586
0.6881529,0.6913796,0.68457884,0.68802434
0.6852495,0.68850774,0.68167657,0.68513757
0.6809473,0.68410116,0.6764237,0.6802567
0.6824473,0.6857371,0.6784577,0.68225825
0.6906992,0.69381386,0.6868101,0.69040275
0.6949899,0.69813097,0.69122404,0.69474846
0.69528425,0.6984294,0.69152546,0.6950303
0.6950381,0.69818205,0.6912083,0.69475555
0.69631773,0.69945383,0.6925584,0.69604176
0.6959034,0.69904983,0.6922066,0.695672
0.7020512,0.70514315,0.6985322,0.7018549
0.70192575,0.705079,0.69841486,0.70179373
0.7012531,0.7044348,0.69770604,0.7011172
0.7020718,0.7052151,0.69853556,0.701925
0.7042766,0.7073063,0.70058244,0.7039882
0.706092,0.70904726,0.7022938,0.7057132
0.70801115,0.71087223,0.70422167,0.7075623
0.70516104,0.70805186,0.7012859,0.70471996
0.7065928,0.7094168,0.70267886,0.7060817
0.7058833,0.70871603,0.70197886,0.7053693
0.70360434,0.70652395,0.6998783,0.7032595
0.7030522,0.7059994,0.699224,0.70266587
0.70203185,0.70504296,0.69824994,0.701756
0.70454144,0.70754415,0.70089644,0.7043043
