0,1,2,3
0.98268634,0.9857638,0.97946507,0.98239386
0.9773562,0.9804293,0.9741578,0.9770874
0.9789269,0.9820282,0.9756896,0.978632
0.979608,0.9827342,0.97633415,0.9792677
0.9771694,0.9803364,0.9738157,0.9767738
0.97426385,0.9774361,0.9709454,0.97385824
0.97588784,0.97904336,0.9726055,0.97555494
0.97633415,0.9795059,0.9730421,0.976043
0.9762441,0.97944343,0.9729024,0.9759388
0.9763217,0.9795011,0.97301155,0.9759949
0.97649235,0.97958875,0.97317976,0.97608805
0.9774636,0.98055583,0.97409075,0.9770278
0.97721905,0.980255,0.97386056,0.9767529
0.97437656,0.9773622,0.97104645,0.9738924
0.9718335,0.9747856,0.9684551,0.97130656
0.97179955,0.9747452,0.96845096,0.97129464
0.9712795,0.9741949,0.9679372,0.9707645
0.97124153,0.97416604,0.9678709,0.97075987
0.9716113,0.97455573,0.96824974,0.9711458
0.97856885,0.9815514,0.97519964,0.9781295
0.98036367,0.98336697,0.976965,0.97990197
0.9815616,0.9845886,0.9782145,0.9811661
0.9809484,0.98394203,0.9776156,0.98052984
0.9776199,0.9805541,0.97430116,0.97712237
0.97745126,0.9803079,0.97403544,0.9768673
0.97967273,0.9823017,0.9760631,0.978958
0.9812924,0.9838438,0.97768575,0.9805415
0.98219484,0.9847732,0.97862864,0.981462
0.98173803,0.9842556,0.97820276,0.9809994
0.97874224,0.98113537,0.97524947,0.978014
0.980635,0.9830148,0.97716945,0.9799602
0.9799437,0.98242915,0.97652006,0.97929126
0.97903234,0.9815812,0.97559214,0.97836006
0.97989833,0.98239696,0.9764467,0.97921985
0.98187536,0.9843545,0.9784615,0.9812244
0.98389626,0.9863415,0.98051465,0.98323464
0.9839837,0.9864109,0.98061615,0.9832767
0.97859794,0.9811154,0.9752801,0.9779471
0.9726532,0.9752686,0.9693239,0.97203994
0.9735352,0.97614366,0.9702099,0.97289544
0.9741555,0.97681653,0.9708199,0.97352195
0.97367483,0.9763348,0.97035784,0.97305334
0.97236913,0.97504747,0.96909255,0.97175694
0.9701658,0.97284955,0.9668343,0.96955884
0.96755314,0.97023106,0.96422166,0.9669724
0.9678599,0.9705372,0.96455365,0.9672967
0.96836096,0.9709512,0.96502507,0.9678267
0.9667663,0.9693413,0.96346396,0.9663205
0.9660234,0.96859324,0.96268225,0.9655589
0.963449,0.96601224,0.96011823,0.9630218
0.962813,0.96542895,0.95939046,0.962389
0.963706,0.966321,0.96031964,0.9632862
0.9650546,0.9676447,0.9616844,0.9646114
0.9643068,0.9669503,0.96094984,0.9638629
0.96546185,0.9680966,0.9620635,0.9650012
0.96604043,0.96860147,0.9626481,0.96558416
0.96476674,0.9673067,0.9613564,0.96432763
0.9666205,0.9691526,0.9632787,0.96620035
0.9701061,0.972679,0.9668177,0.9697246
0.9706386,0.97319186,0.9673644,0.9702633
0.9722286,0.9746994,0.9689023,0.9718241
0.96951145,0.9720093,0.9661928,0.96909475
0.962218,0.9648491,0.9588055,0.96179914
0.96251696,0.9651067,0.95911187,0.96207875
0.9636121,0.96618176,0.9602092,0.96311754
0.9634281,0.9660324,0.9601385,0.96300906
0.96444327,0.9670208,0.961206,0.964082
0.963512,0.96610224,0.9602996,0.9631859
0.96289384,0.9655048,0.9596522,0.96258247
0.96517575,0.9678039,0.9619886,0.96488124
0.9684078,0.97105587,0.9652286,0.96807784
0.9711069,0.9737619,0.9679017,0.97075653
0.98072225,0.9833597,0.9774406,0.9803166
0.9819713,0.98460937,0.97869843,0.98159015
0.98342746,0.9860277,0.98009896,0.9830375
0.9816978,0.9842544,0.97839075,0.98131
0.9788217,0.98136467,0.975568,0.97839826
0.97974634,0.98229176,0.9764548,0.97925234
0.9760868,0.97866845,0.9727818,0.975565
0.9748947,0.9778757,0.97174865,0.9746649
0.97800916,0.98055726,0.97474426,0.9775147
0.9785715,0.98113465,0.97530955,0.97806376
0.9788979,0.9815488,0.97560465,0.9784261
0.9771053,0.9798236,0.9737653,0.97667795
0.97585136,0.9785772,0.97243804,0.9754127
0.9772458,0.97996426,0.9738644,0.97684395
0.9773408,0.9800112,0.9739252,0.9768944
0.9792652,0.98193455,0.97588617,0.9788393
0.9757559,0.97850204,0.97242826,0.97534406
0.97311026,0.97591907,0.96974975,0.9726862
0.9720116,0.97483855,0.9687275,0.9716103
0.97243124,0.9752312,0.9692052,0.97200704
0.977029,0.97981167,0.9738472,0.97666746
0.9839613,0.9867152,0.9807522,0.98366964
0.9839248,0.986676,0.98075134,0.98371494
0.9823751,0.98512566,0.9790896,0.9821505
0.98474616,0.98752165,0.9814963,0.98455966
0.9856588,0.9884504,0.9823639,0.9854779
0.98970234,0.9924799,0.9863334,0.989499
0.98970604,0.9925209,0.9863757,0.9895178
0.992839,0.99566174,0.98943394,0.9926579
0.9938321,0.99659806,0.9904339,0.99363554
0.9937709,0.99657285,0.99042004,0.99359334
0.9922498,0.9951041,0.98899496,0.992144
0.9917708,0.99471855,0.9884463,0.9917046
0.9914627,0.99452007,0.98798627,0.99147177
0.9935181,0.9966098,0.9899275,0.9934831
0.9950673,0.9982301,0.99138004,0.995033
0.9950295,0.9981686,0.9913567,0.99496406
0.99394715,0.9970852,0.9902895,0.99388576
0.9921474,0.9953435,0.98858386,0.99220705
0.9864821,0.9897565,0.98295516,0.98660004
0.98344254,0.9867023,0.9799302,0.98359084
0.98193383,0.9851293,0.9784219,0.9820923
0.9848554,0.98805785,0.9813406,0.9850092
0.98538285,0.9885973,0.98191744,0.98561007
0.98432326,0.9874878,0.98090166,0.9844877
0.9808188,0.9839979,0.9773955,0.98094916
0.9830281,0.9862735,0.9795552,0.9832233
0.9826137,0.98584926,0.97914535,0.9827739
0.98464155,0.98786026,0.98116285,0.9848033
0.98714215,0.9903561,0.9836686,0.98735505
0.9869135,0.990162,0.98348784,0.9872157
0.9895124,0.99284774,0.9860608,0.9899144
0.99169403,0.9950572,0.98821765,0.9921195
0.9915888,0.99494255,0.98812467,0.9920046
0.99242866,0.9957519,0.98897,0.9928179
0.9936585,0.9969158,0.99020267,0.9940077
0.9932301,0.9964463,0.98985106,0.9936073
0.99247426,0.9957055,0.9890929,0.9928616
0.99149066,0.9947326,0.98804194,0.99182683
0.9893032,0.99254817,0.98582006,0.98956466
0.9922276,0.9954565,0.98877347,0.99253726
0.99357307,0.99674493,0.99009806,0.99383897
0.9942053,0.9973356,0.9906936,0.99441767
0.9928294,0.99592257,0.98942167,0.9931131
0.995663,0.9988099,0.9922387,0.9960543
0.99682826,0.9999433,0.9933288,0.9972223
1.0003521,1.0034173,0.9968472,1.0007436
1.0055554,1.0085201,1.0020978,1.0059874
1.0062553,1.0091985,1.0028366,1.0066936
1.0046238,1.0074873,1.001249,1.0049617
1.0015981,1.0044692,0.9982713,1.0018636
1.001902,1.0047904,0.99855,1.0021331
1.0044358,1.0073404,1.0010766,1.0046964
1.0105557,1.013465,1.0071841,1.0109075
1.0155864,1.0184838,1.0121853,1.0159571
1.014529,1.0173811,1.011143,1.0149014
1.0105679,1.013357,1.0072212,1.0109495
1.0062753,1.0090696,1.0029273,1.0066608
1.0054518,1.0082455,1.0021478,1.0058635
1.003818,1.0065895,1.0005139,1.004201
1.0002086,1.0029839,0.9968623,1.000486
0.99635166,0.9992376,0.9930195,0.99669015
0.99313873,0.99606204,0.98984545,0.9935239
0.9906136,0.9935498,0.9873243,0.99101335
0.9935779,0.9965055,0.99034303,0.9940087
0.9915137,0.99444664,0.98832834,0.99195004
0.98861563,0.991488,0.9854514,0.9890169
0.9884462,0.99125105,0.98526883,0.98876673
0.98900807,0.99187154,0.9858307,0.9893462
0.9893047,0.9921737,0.98610467,0.98964435
0.98862624,0.9914756,0.98544735,0.9889717
0.986859,0.9897118,0.9837311,0.9871871
0.9842432,0.98715806,0.98123866,0.98458743
0.9824975,0.985409,0.9795278,0.98279333
0.9797681,0.9826533,0.97677165,0.9800392
0.9797585,0.9826915,0.9767342,0.9800685
0.9800846,0.9830248,0.9771199,0.980422
0.97896945,0.98196214,0.9760266,0.97928965
0.9768098,0.9797859,0.97391945,0.97709274
0.9764182,0.97938925,0.97357625,0.9766867
0.97833526,0.9812872,0.97548705,0.9785531
0.97816354,0.9810861,0.9752727,0.97836655
0.978291,0.98120856,0.9754187,0.97851384
0.9760115,0.97889,0.9731565,0.9761957
0.9784412,0.9812247,0.9756056,0.978586
0.9804378,0.98316246,0.97757846,0.98054826
0.9756658,0.97834074,0.9727942,0.97576964
0.97686577,0.9795155,0.9739693,0.9769875
0.977161,0.9797934,0.9742573,0.97728324
0.9749978,0.9775734,0.9720557,0.9751135
0.97310734,0.97563297,0.9701285,0.9731813
0.97154087,0.9740411,0.9685691,0.9715723
0.9713997,0.97389233,0.9684668,0.9714161
0.9714485,0.9739567,0.9685071,0.9714576
0.96953017,0.97203046,0.96660435,0.96953297
0.9650712,0.9675868,0.96217155,0.9650432
0.9633529,0.96585405,0.96046954,0.9632817
0.9659025,0.9683951,0.9630224,0.96583146
0.9678929,0.9703589,0.96499795,0.96778786
0.9671839,0.96964264,0.9642727,0.967045
0.96659005,0.9690473,0.96372455,0.9664802
0.96739024,0.96989214,0.9645323,0.9673164
0.9614683,0.96398973,0.958621,0.96136653
0.95903385,0.9614849,0.9561446,0.9588016
0.96181434,0.9642414,0.958884,0.9615381
0.9627704,0.96517086,0.9597989,0.9624944
0.96298975,0.9653606,0.9600173,0.9627137
0.96159196,0.9640124,0.95860094,0.9613333
0.95995486,0.96249485,0.9569176,0.9597027
0.96053165,0.9630545,0.9574699,0.96021086
0.96349764,0.9660539,0.96043783,0.96323
0.9669096,0.96948546,0.9637924,0.96661127
0.96725506,0.969818,0.9641339,0.966896
0.9677497,0.9703195,0.9646246,0.9673462
0.96935767,0.9720013,0.96616316,0.9689971
0.97125083,0.9739097,0.968037,0.9708891
0.9759117,0.97855747,0.97265685,0.9755373
0.97720504,0.9798353,0.9739294,0.97683656
0.97908956,0.9817464,0.9758436,0.97875625
0.97680837,0.97962576,0.97356826,0.9765152
0.9747531,0.97755957,0.97152966,0.97446865
0.97602063,0.97886693,0.97280985,0.97577524
0.9773754,0.98018026,0.9741523,0.9771473
0.9780758,0.9808732,0.974815,0.97778976
0.98208636,0.984861,0.9788137,0.9817888
0.9869699,0.98974156,0.9836822,0.9866926
0.9860021,0.9887309,0.98270404,0.98570156
0.987838,0.9905581,0.9845555,0.9876176
0.9841487,0.9869123,0.9808929,0.98396915
0.9834253,0.98617935,0.98016685,0.9832345
0.98545235,0.9881613,0.98219913,0.9852645
0.9851338,0.98786366,0.9818886,0.9849457
0.9830005,0.9857388,0.97979313,0.98284173
0.97952944,0.98232293,0.9763942,0.97941536
0.9799438,0.98269725,0.9768141,0.9798051
0.97994035,0.98266995,0.97679645,0.979818
0.97984976,0.982599,0.97673804,0.97976196
0.97754353,0.9803388,0.9744476,0.9775316
0.98062056,0.9833651,0.9774595,0.9805857
0.97982204,0.98257184,0.976644,0.9798115
0.98541665,0.9881179,0.9821994,0.98539793
0.98506635,0.98779166,0.9818203,0.9850213
0.9847737,0.9874958,0.9815482,0.98476505
0.9829586,0.98562694,0.979737,0.9829293
0.98018986,0.9828642,0.9769581,0.98015827
0.9761433,0.97883785,0.9729035,0.9761033
0.9725194,0.97517717,0.9692592,0.97242415
0.970892,0.97358036,0.9675901,0.9707731
0.96881086,0.9715152,0.9655263,0.96873915
0.96807283,0.9707414,0.96476597,0.96799135
0.9696835,0.9723611,0.96638256,0.9695543
0.9685247,0.9712009,0.96527016,0.9684335
0.9708389,0.97346675,0.9676235,0.9707258
0.9711847,0.9738142,0.9679498,0.9710498
0.9738162,0.97639453,0.9705678,0.9736353
0.9757237,0.97827286,0.9724851,0.97553533
0.9712103,0.97379875,0.9679969,0.97109187
0.9720119,0.9745554,0.96877867,0.971877
0.9722015,0.9747155,0.9689797,0.9720272
0.9729491,0.9754249,0.9697039,0.9727444
0.97294563,0.97542894,0.96972114,0.97274476
0.97235787,0.9749232,0.96916014,0.97223437
0.9725258,0.97512066,0.96932715,0.97242653
0.9734659,0.9760486,0.9702351,0.9733329
0.9728388,0.9754053,0.96962935,0.9727471
0.9722467,0.9748303,0.9689836,0.9720937
0.97170365,0.9743123,0.96847504,0.9715916
0.9719638,0.9745846,0.9687195,0.9718553
0.9723794,0.97499275,0.9691428,0.97221744
0.9676129,0.9702982,0.9643988,0.9674723
0.96425015,0.96698964,0.9610097,0.9641261
0.96488696,0.96762085,0.96164185,0.9647589
0.9640937,0.96684587,0.96089464,0.964
0.96641797,0.9691408,0.96316963,0.96628547
0.96265274,0.96540546,0.95940846,0.96252024
0.96010923,0.9629258,0.9568542,0.9599949
0.958724,0.96157455,0.95543593,0.9585948
0.9601017,0.96295696,0.9567583,0.9599291
0.9600114,0.9628519,0.95668715,0.95984167
0.9628021,0.9655769,0.9594622,0.9626
0.9661943,0.9688982,0.96283823,0.96598023
0.96345717,0.96619314,0.9600186,0.9632069
0.9572564,0.9601616,0.95378584,0.9571291
0.95613,0.9591776,0.9526048,0.9560707
0.95533437,0.95837766,0.95183766,0.955285
0.9501587,0.9532884,0.94671124,0.95017004
0.9470205,0.9502312,0.9435498,0.94705504
0.95225495,0.95537466,0.9487807,0.952263
0.9539329,0.9569695,0.9505029,0.95388824
0.9536827,0.9567051,0.9502452,0.9535956
0.9545438,0.95756257,0.951098,0.954451
0.9573923,0.9603711,0.95397043,0.95730126
0.95658326,0.95957375,0.9531766,0.95652044
0.9520578,0.95510316,0.9486831,0.9520788
0.9519302,0.9549477,0.9485511,0.95197034
0.953389,0.9563663,0.9499916,0.95336515
0.95339614,0.9563621,0.95001686,0.9533762
0.9501619,0.95315737,0.94679594,0.9501519
0.9466235,0.9497261,0.94327706,0.94669104
0.9442269,0.9474095,0.94082934,0.9443561
0.9426054,0.94586575,0.93919206,0.9428451
0.9405544,0.94388676,0.9371157,0.940844
0.9421718,0.9454601,0.9387184,0.9424374
0.94604933,0.9492511,0.9425538,0.94626594
0.9475551,0.95070606,0.94407034,0.94780284
0.948664,0.95184547,0.94520396,0.9489295
0.9434065,0.94670314,0.9399235,0.94373405
0.93769574,0.9410857,0.9342057,0.9380946
0.9391936,0.94248354,0.9357217,0.93955004
0.93502957,0.9382903,0.9316243,0.9353883
0.93230647,0.9356086,0.9288756,0.9326185
0.9365478,0.9398051,0.93307596,0.9367895
0.93646544,0.9397486,0.933,0.936748
0.93424195,0.93758816,0.93076056,0.9345639
0.9357073,0.9390448,0.93224776,0.9360384
0.9381431,0.94145143,0.93466,0.9384395
0.9400392,0.94327986,0.9365568,0.94022274
0.9400784,0.943336,0.9366559,0.94027156
0.9416718,0.94495404,0.9382313,0.94188726
0.9404195,0.94372874,0.93695503,0.9406486
0.9412144,0.9444574,0.9377598,0.94141805
0.94034535,0.9435112,0.9369275,0.9405513
0.94491786,0.948043,0.9414969,0.9450824
0.9450198,0.94813776,0.9416155,0.94520915
0.93843913,0.9416546,0.93507355,0.9386145
0.930672,0.9339292,0.9273278,0.9308247
0.9281991,0.9314674,0.92486185,0.9283565
0.92548424,0.9288335,0.92213994,0.9256604
0.92116535,0.92451096,0.91783494,0.92140055
0.9162203,0.9195916,0.91290015,0.916547
0.91622925,0.91954786,0.9128887,0.9165689
0.9154102,0.91872275,0.91203195,0.9157676
0.91817087,0.9214788,0.9148024,0.9185117
0.9200721,0.92338216,0.9166897,0.92037475
0.9232831,0.92653394,0.91994077,0.92358804
0.9269794,0.93016976,0.9236796,0.92730486
0.9293619,0.9324908,0.92607194,0.9296328
0.9272247,0.9304061,0.92390615,0.9275036
0.92899305,0.9321964,0.9257359,0.9292921
0.92736155,0.9305877,0.9241388,0.92765737
0.9274685,0.9306926,0.9242515,0.92774725
0.93068683,0.9339042,0.9274418,0.93096745
0.93362683,0.9368204,0.93040293,0.9339159
0.93446857,0.9376614,0.9312837,0.9347837
0.93286824,0.93606246,0.92969877,0.93320566
0.9292398,0.9325266,0.92604023,0.92961794
0.9269593,0.9302803,0.92373395,0.9272859
0.92673653,0.9300628,0.9234882,0.92706287
0.9280784,0.93141365,0.92482567,0.9284154
0.93061566,0.93391156,0.92731804,0.9309063
0.9309097,0.9342009,0.92765933,0.9312315
0.9325039,0.9357845,0.9292752,0.93280387
0.9330129,0.93629587,0.9298002,0.933303
0.93879825,0.9419894,0.9355955,0.9390179
0.9454184,0.9485576,0.94220537,0.94553864
0.94307506,0.9462439,0.93984073,0.9432136
0.9444324,0.9475733,0.9412283,0.9445691
0.9486577,0.9517632,0.9454869,0.948791
0.95261633,0.95572495,0.9494994,0.952744
0.955814,0.95890343,0.9526719,0.95588493
0.95592993,0.95906454,0.9527792,0.9560377
0.95407397,0.9572543,0.9508965,0.9542123
0.95336384,0.9565996,0.9502244,0.95353675
0.95439225,0.95763355,0.9512649,0.9545739
0.9572507,0.96044743,0.9541566,0.9574326
0.9614028,0.9645664,0.9582841,0.9615133
0.96088225,0.96401775,0.9577993,0.9609643
0.96269304,0.9658202,0.959568,0.9627577
0.96264994,0.9657849,0.9595333,0.9627558
0.9614068,0.9646095,0.9582829,0.9616072
0.96390957,0.96710455,0.9607489,0.96411335
0.96039253,0.96360004,0.95723337,0.9605777
0.9577969,0.9610449,0.95463073,0.95799124
0.95741415,0.9606781,0.9541942,0.95758724
0.95903957,0.9622774,0.9558558,0.9592045
0.9612072,0.96445036,0.9580185,0.96138227
0.96750695,0.97072446,0.9643218,0.9676508
0.9720964,0.97522116,0.9688834,0.97216296
0.97206765,0.9752052,0.9688954,0.97216976
0.97588277,0.978994,0.9726857,0.9758682
0.97453326,0.97765934,0.9713679,0.9745144
0.9726258,0.9757997,0.9695086,0.972673
0.9738345,0.97700965,0.9707418,0.97397405
0.97111577,0.9743438,0.968049,0.97140956
0.9667023,0.9699689,0.9636287,0.9670137
0.96089095,0.964231,0.9578062,0.96126616
0.9637144,0.9670467,0.9606356,0.9640826
0.9678701,0.9712036,0.9647659,0.96822834
0.9671938,0.9704929,0.9640842,0.9674907
0.9674232,0.9706867,0.96429414,0.96770036
0.96437484,0.96767384,0.9612484,0.96468943
0.96240187,0.9657007,0.9592499,0.9627223
0.9633086,0.9666133,0.9601788,0.9636523
0.9677121,0.97098637,0.9646072,0.96808803
0.9668234,0.9700525,0.9637645,0.9672437
0.9625544,0.96578526,0.95947677,0.96304715
0.962874,0.9661029,0.95976263,0.96339107
0.9607655,0.96404076,0.9576572,0.9613458
0.9619015,0.9651637,0.9588233,0.9624976
0.96072614,0.9640523,0.95758516,0.9613434
0.9624083,0.9656893,0.95928377,0.9629806
0.96266896,0.9659424,0.95958287,0.96326774
0.9634945,0.9667481,0.96033674,0.9641053
0.9636523,0.96691614,0.9604717,0.96426487
0.96455973,0.9678012,0.96138525,0.9651607
0.963945,0.96720904,0.96075827,0.9645636
0.94664186,0.9502011,0.94371814,0.94755214
0.9506212,0.9540484,0.94751304,0.9513272
0.95249915,0.95589125,0.94935864,0.9530498
0.9549449,0.9583112,0.95175415,0.9553936
0.9543868,0.9577577,0.95121473,0.9548372
0.9519072,0.9552907,0.9486866,0.9523174
0.9512975,0.954703,0.9481111,0.951715
0.9521701,0.95551115,0.9489911,0.95257103
0.95643026,0.9597157,0.9532817,0.9567649
0.95819867,0.96151674,0.9550318,0.95853114
0.9578483,0.9611815,0.954692,0.9582064
0.95813644,0.9614669,0.9549765,0.9584732
0.9561807,0.959517,0.9530276,0.9565076
0.9557452,0.9590326,0.9525723,0.9560354
0.9555905,0.95885897,0.9524278,0.9558691
0.9525415,0.95585895,0.9493696,0.952855
0.9532107,0.95648074,0.9500427,0.95351905
0.95375293,0.9570365,0.95063645,0.9541229
0.95464504,0.95795983,0.9515824,0.9550615
0.95464784,0.9580145,0.95158464,0.955083
0.95193654,0.9553354,0.9488953,0.9523666
0.9521126,0.9554799,0.9490581,0.95247746
