0,1,2,3
1.0888679,1.0919255,1.0852172,1.0887605
1.0926895,1.0958115,1.0890384,1.0925933
1.0966333,1.0998446,1.09298,1.0965492
1.0979077,1.1011575,1.094292,1.0978364
1.0963042,1.0995358,1.0926857,1.0962579
1.1012675,1.1045622,1.0976076,1.1011959
1.1000156,1.1032811,1.0963552,1.0999495
1.1008629,1.104064,1.0971518,1.1007471
1.1018873,1.1051015,1.0981522,1.1017962
1.1002069,1.1033201,1.0964776,1.1000857
1.0990266,1.1021893,1.09535,1.0989494
1.1002506,1.1035274,1.0966207,1.1002018
1.0970716,1.1003128,1.0934798,1.0970215
1.0948437,1.0980219,1.0912737,1.0948042
1.0973927,1.1005553,1.0937648,1.0973157
1.1086172,1.1118988,1.1048715,1.108541
1.1230156,1.1267164,1.1193857,1.1231418
1.1248481,1.1286148,1.1212833,1.1250119
1.123142,1.1268818,1.1195824,1.123292
1.1225595,1.126218,1.1189598,1.1227012
1.1236461,1.1272581,1.1200795,1.1237477
1.1205505,1.1241611,1.1170254,1.1207186
1.118045,1.121756,1.1146121,1.1182451
1.1159146,1.1195713,1.1124623,1.1160564
1.1191883,1.1228755,1.1157134,1.1193403
1.1163107,1.1199483,1.112872,1.1164865
1.1118709,1.115418,1.1084884,1.1120644
1.1145713,1.1181068,1.1111705,1.1147333
1.1125001,1.1159924,1.1090395,1.1126091
1.10749,1.1109284,1.1040113,1.1075338
1.1092403,1.112687,1.1057451,1.1092957
1.1079715,1.1114486,1.1045244,1.1080272
1.106571,1.1099981,1.1030961,1.1066061
1.1052121,1.108553,1.1016828,1.1051972
1.1072685,1.11066,1.1036971,1.10726
1.1057155,1.1090862,1.1021384,1.1056857
1.1059769,1.109335,1.1023973,1.1059353
1.1090702,1.1124277,1.1054121,1.109015
1.107232,1.1105435,1.103526,1.1071638
1.1071423,1.1105175,1.1034489,1.1071132
1.1094103,1.1127315,1.105648,1.1093047
1.1113329,1.1148424,1.1076075,1.1112946
1.1100447,1.1135398,1.1063293,1.1100162
1.1100651,1.1135384,1.1063765,1.1100352
1.1083069,1.1117177,1.1045517,1.1082255
1.108169,1.1115701,1.1044023,1.1081063
1.1084331,1.1117817,1.1046532,1.1083611
1.1084489,1.1117948,1.1047044,1.1083785
1.1058991,1.1091522,1.1022122,1.1058099
1.1006945,1.1039045,1.0970328,1.1006434
1.1013623,1.1046127,1.0977035,1.1013159
1.104962,1.1083033,1.1013163,1.1049652
1.107427,1.1107317,1.1037202,1.1073601
1.1076894,1.1110831,1.1038902,1.1076059
1.1092222,1.1126069,1.1054232,1.1091509
1.1094744,1.112826,1.1057221,1.1094139
1.1052241,1.108467,1.1014787,1.105113
1.1005083,1.1037552,1.0968118,1.1004335
1.0996267,1.1028583,1.0959361,1.0995477
1.0990127,1.1022561,1.0953095,1.0989192
1.0950177,1.0981735,1.0913259,1.0949216
1.0909396,1.0940148,1.0873102,1.0908502
1.0910136,1.0940984,1.08741,1.0909398
1.0939375,1.0970759,1.090466,1.0939751
1.095049,1.0981597,1.0915473,1.0950752
1.0975945,1.1007875,1.094136,1.0976541
1.0985973,1.1017702,1.0951796,1.0986379
1.09692,1.099955,1.0934815,1.0969142
1.1007521,1.1038852,1.0973293,1.1007851
1.0997429,1.102916,1.0962583,1.0997529
1.0775534,1.08074,1.0743549,1.0775652
1.0998827,1.1029485,1.0964547,1.0998907
1.1002381,1.1032724,1.0968328,1.1002119
1.1010048,1.1040578,1.0974802,1.1009641
1.1004869,1.1035147,1.0969102,1.1004239
1.101876,1.1049594,1.0982912,1.1018177
1.1022875,1.1053177,1.0987456,1.1022112
1.1046162,1.1077276,1.1011033,1.10459
1.1032331,1.1063157,1.0997827,1.1031879
1.0987835,1.1017485,1.0952517,1.0986683
1.0986615,1.1016189,1.0950705,1.0985106
1.0962389,1.0991292,1.0926166,1.0960715
1.0946437,1.0975353,1.0910318,1.0944825
1.092744,1.0956339,1.0892296,1.0926152
1.0918033,1.0946863,1.0884118,1.0917143
1.0888124,1.0915941,1.0855173,1.0886794
1.0926975,1.0955218,1.0894347,1.0925846
1.0925484,1.095363,1.0893035,1.0924233
1.0941601,1.0969961,1.090869,1.0940533
1.097889,1.100893,1.094646,1.097873
1.0967684,1.0997598,1.0934657,1.0967171
1.099058,1.1021394,1.0957913,1.0990726
1.098857,1.1019231,1.0956951,1.098879
1.0971729,1.1002241,1.0940028,1.0971812
1.0920991,1.0950114,1.088945,1.0920391
1.093176,1.096017,1.0898271,1.0930898
1.0977993,1.1007954,1.0944169,1.0977489
1.101359,1.1045077,1.0979197,1.1014297
1.1042844,1.1075653,1.1008234,1.1044036
1.1056151,1.1088952,1.1020918,1.1057445
1.1053206,1.1086003,1.1018105,1.1054139
1.10059,1.1037381,1.0970813,1.100635
1.0929588,1.0959027,1.0893792,1.0929079
1.0882095,1.091013,1.0847133,1.0880946
1.0870545,1.0898647,1.0835474,1.0869133
1.0873499,1.0901636,1.0838735,1.0872355
1.082572,1.0853517,1.0790943,1.0824646
1.0817037,1.0844089,1.0781896,1.0815734
1.0850877,1.0879198,1.081389,1.0849401
1.0804486,1.0833124,1.0768102,1.0803256
1.0809394,1.0837741,1.0773101,1.0808121
1.0825639,1.0853938,1.0789783,1.0824403
1.0827122,1.0854973,1.0791931,1.082592
1.0789707,1.0816875,1.0754929,1.0788407
1.076373,1.0789895,1.0729518,1.0762305
1.0753585,1.0779996,1.0719434,1.0752624
1.0734141,1.0760484,1.0699759,1.0733031
1.0743573,1.0769969,1.0709255,1.0742666
1.0762959,1.0789818,1.0729272,1.0762347
1.073631,1.0762924,1.0702901,1.0735624
1.0699289,1.07252,1.0665228,1.069827
1.0744228,1.0771176,1.0709277,1.0743338
1.0778655,1.0806465,1.0743775,1.0777813
1.0768096,1.0795453,1.0733979,1.0767415
1.0788945,1.0816985,1.0755005,1.0788639
1.0807827,1.083688,1.0773641,1.0807742
1.0756282,1.0784278,1.0722752,1.0755849
1.0716906,1.074407,1.0683995,1.0716275
1.0733159,1.0761045,1.0700876,1.0733038
1.0741762,1.0769972,1.0710218,1.0742065
1.0737177,1.0764663,1.0708148,1.0737873
1.0714045,1.074064,1.0685855,1.0714631
1.0744243,1.0771111,1.0716112,1.0745177
1.0747304,1.0773622,1.0718408,1.0747694
1.076904,1.079575,1.0740091,1.0769637
1.0779297,1.0806161,1.0750474,1.0780038
1.0765172,1.0792516,1.0737784,1.0766634
1.0749367,1.0776898,1.0723062,1.0751535
1.0752767,1.0780588,1.0726514,1.0754986
1.0725684,1.0752926,1.0698633,1.0727283
1.0688456,1.0715188,1.0661154,1.0689442
1.0674169,1.0700557,1.0647005,1.0675025
1.0678858,1.0704721,1.0651033,1.0679493
1.0731903,1.0758475,1.0702851,1.073208
1.0730964,1.0757822,1.0701231,1.0731053
1.0670869,1.0696179,1.064053,1.067006
1.0651618,1.067662,1.06213,1.0650544
1.0634224,1.0658449,1.0605227,1.0633261
1.0613145,1.0636957,1.0584176,1.061212
1.0605583,1.0629053,1.0576308,1.0604178
1.0646347,1.0670784,1.0617075,1.0645199
1.0633389,1.0657492,1.0603706,1.0632173
1.062774,1.0652021,1.0598301,1.062659
1.0631703,1.0655835,1.0602131,1.0630405
1.0626228,1.064994,1.0596318,1.06247
1.057805,1.0600139,1.0548401,1.0575845
1.0569452,1.0591277,1.0539349,1.0567298
1.0586575,1.06085,1.055578,1.0584013
1.0564609,1.0586659,1.0534036,1.0562083
1.0551856,1.057329,1.0521555,1.0549154
1.054925,1.0569911,1.0518966,1.05462
1.0550683,1.0570587,1.0520556,1.0547476
1.0539789,1.0559413,1.0510138,1.0536592
1.0556351,1.0575819,1.0526768,1.0553159
1.0579263,1.0599592,1.0549774,1.0576348
1.0585169,1.0605264,1.0555623,1.0582048
1.0587659,1.0607371,1.0558242,1.0584524
1.0614358,1.0634507,1.0586587,1.0611637
1.0648373,1.0669284,1.0620873,1.0646118
1.0646394,1.0667757,1.0618219,1.0643802
1.0636997,1.0658863,1.0609174,1.063475
1.0648569,1.0670857,1.0620611,1.0646427
1.0663892,1.0686603,1.0634977,1.0661697
1.069839,1.0722188,1.0669603,1.0696427
1.0712429,1.0736575,1.068322,1.0710481
1.0706426,1.0730615,1.0677216,1.0704565
1.0701703,1.0725526,1.06726,1.0699681
1.0707651,1.0731612,1.0677855,1.0705575
1.0707136,1.0731571,1.0676645,1.0704763
1.0715383,1.0739881,1.0684203,1.0712982
1.0713674,1.0738032,1.0683144,1.0711356
1.0728037,1.0752646,1.069771,1.0726117
1.0744603,1.0769508,1.0714132,1.0742688
1.07291,1.0753818,1.0698686,1.0727233
1.070876,1.0733535,1.067799,1.0706859
1.0721594,1.0746837,1.0688918,1.0719059
1.0794454,1.0820171,1.0761385,1.0791811
1.082782,1.0853978,1.0795319,1.0825647
1.0843289,1.0870104,1.0811176,1.0841408
1.0866914,1.0893649,1.0834602,1.0864868
1.088775,1.091597,1.0854489,1.0886045
1.089105,1.0919988,1.0855818,1.0889233
1.091781,1.0946945,1.0882415,1.0916175
1.0905781,1.0935187,1.0870432,1.0904346
1.0887597,1.091738,1.0852282,1.0886576
1.0916202,1.0946326,1.0880717,1.0915277
1.0933812,1.0963608,1.0897958,1.0932693
1.093949,1.0970908,1.0903494,1.0938923
1.093887,1.0970511,1.0902963,1.0938278
1.0946844,1.0979106,1.0911572,1.0946898
1.0931911,1.09645,1.0896866,1.0932212
1.0913241,1.0945487,1.0878549,1.0913744
1.0883037,1.091578,1.0847994,1.0883161
1.0865998,1.0898201,1.0830501,1.0865796
1.0841072,1.087163,1.0805316,1.0840428
1.0828159,1.0859015,1.0792906,1.0827909
1.0850519,1.0881987,1.0815501,1.0850396
1.0873277,1.0904355,1.0838382,1.0873327
1.0880316,1.0911641,1.0846249,1.0880823
1.0885429,1.0916437,1.0850675,1.08861
1.0890527,1.0921271,1.0856569,1.0891062
1.0844597,1.0875262,1.0809814,1.0845104
1.082315,1.0853198,1.0788707,1.0823287
1.083206,1.0861892,1.0798388,1.0832431
1.0843349,1.0873595,1.0809399,1.0843645
1.0813903,1.0843817,1.0779685,1.081406
1.0774106,1.0803417,1.0739596,1.0773948
1.075246,1.0782437,1.0718408,1.0752376
1.074541,1.0775793,1.0711467,1.0745561
1.0738782,1.0768695,1.0704556,1.0738667
1.071094,1.0740834,1.0676479,1.0710552
1.0735197,1.0766059,1.0701008,1.0735414
1.0766897,1.0798409,1.0732274,1.0767058
1.0766002,1.0797521,1.0731679,1.0766667
1.0773617,1.0805016,1.0739174,1.0774224
1.0771217,1.0802548,1.0736653,1.0771718
1.0785224,1.0816802,1.0750426,1.0785809
1.082599,1.085843,1.079103,1.0826436
1.0847058,1.0880226,1.0811702,1.0847408
1.0913234,1.0947226,1.0877221,1.0913286
1.092022,1.0954101,1.0883933,1.0920138
1.0933607,1.0968095,1.0897188,1.0933629
1.0964432,1.0999259,1.092778,1.0964355
1.0943186,1.0977516,1.0906818,1.0943211
1.0916039,1.0949665,1.0879638,1.0915817
1.0887629,1.0920042,1.0851433,1.0887356
1.088469,1.0916775,1.0848596,1.0884322
1.0913857,1.0946207,1.0878114,1.0913765
1.0922344,1.0955385,1.0887132,1.0922931
1.0905612,1.0938271,1.086964,1.0905471
1.0930092,1.0963422,1.0894778,1.0930364
1.095891,1.0992467,1.0923803,1.0959522
1.0974692,1.1008408,1.093993,1.097527
1.0971826,1.1005181,1.0936658,1.0972203
1.0926139,1.0958999,1.0890982,1.0926173
1.0899674,1.0932751,1.0864552,1.0900073
1.0925964,1.0959625,1.0890934,1.0926363
1.0915421,1.0948796,1.087995,1.0915625
1.092369,1.0956784,1.0887865,1.0923749
1.090764,1.0940335,1.0871577,1.0907527
1.0906724,1.0939852,1.0870795,1.0906796
1.0925373,1.09587,1.0889217,1.0925494
1.0903599,1.0936193,1.0867099,1.0903109
1.0905206,1.0938472,1.0868571,1.0904585
1.09048,1.0937834,1.0868238,1.0904055
1.0888838,1.0921261,1.0851843,1.0887756
1.0897461,1.0929841,1.0860376,1.0896482
1.0913861,1.0946759,1.0876595,1.0912845
1.0920529,1.0954176,1.0883229,1.0919485
1.0952795,1.0987393,1.0915397,1.0951704
1.0973113,1.1008731,1.093615,1.097241
1.097598,1.1011424,1.0939027,1.0975287
1.1007395,1.1042986,1.0970514,1.1006877
1.1041312,1.1077294,1.1004477,1.1041182
1.1116716,1.1154479,1.1079274,1.1116676
1.1124394,1.1164409,1.1087013,1.1124406
1.1063662,1.1104391,1.1026223,1.1063458
1.1058295,1.1098722,1.102074,1.1058011
1.1032128,1.1071805,1.0993733,1.1031039
1.101517,1.105544,1.0977067,1.1014044
1.1023961,1.1064122,1.0986265,1.1023287
1.1021873,1.1060706,1.0984144,1.102097
1.1022623,1.1061213,1.0985098,1.1021868
1.1038065,1.1077048,1.1000407,1.1037468
1.1022309,1.106032,1.0984358,1.1021656
1.0979333,1.1016055,1.0940745,1.0978092
1.096052,1.0997599,1.0921985,1.0959041
1.0955545,1.0992179,1.0916629,1.0953872
1.0969,1.1005471,1.0930351,1.0967567
1.0970157,1.1006356,1.0931152,1.096853
1.0970545,1.100653,1.0930859,1.0968559
1.0934798,1.0970411,1.0894641,1.0932155
1.0933787,1.0970014,1.0892873,1.0930887
1.09173,1.0954098,1.0876017,1.0914509
1.0877793,1.0914674,1.0836146,1.087523
1.0909225,1.0946592,1.0867687,1.0906894
1.0951138,1.0989705,1.0910296,1.0949682
1.0973539,1.101178,1.0932438,1.0972111
1.0921756,1.095912,1.0880429,1.0920035
1.0921497,1.0960017,1.0879512,1.0919861
1.0889121,1.0927125,1.0846586,1.0886971
1.0906855,1.0944629,1.0864618,1.0904895
1.0915246,1.0952306,1.0872517,1.0912607
1.0934522,1.097217,1.0891908,1.0931735
1.0965257,1.1003264,1.0923103,1.0962741
1.0945969,1.0983623,1.0903665,1.094336
1.0930821,1.096912,1.0889021,1.092844
1.0925632,1.0963587,1.0883398,1.0923215
1.0937867,1.0975522,1.0895343,1.0935367
1.0980047,1.1018298,1.0938102,1.097775
1.0940348,1.0977093,1.0898387,1.0937306
1.091793,1.0954114,1.0875571,1.0914788
1.0909165,1.0945842,1.086694,1.0906281
1.0924093,1.0960789,1.0881996,1.0921457
1.093299,1.096921,1.0891083,1.0930197
1.092291,1.0959333,1.0881758,1.0920653
1.0918535,1.0954945,1.0877504,1.0916393
1.092068,1.0956862,1.0879414,1.0917606
1.092356,1.09597,1.088248,1.0919862
1.0937483,1.0973454,1.0895946,1.0933627
1.0942599,1.0979488,1.0901366,1.0938749
1.0927454,1.0964234,1.0885834,1.092344
1.0926938,1.0963327,1.0884567,1.0922523
1.094499,1.0981718,1.0902352,1.0941107
1.0964503,1.1001344,1.092154,1.0960717
1.0966103,1.1003206,1.092341,1.0962541
1.0982753,1.102046,1.0940502,1.0979376
1.0970612,1.1008275,1.0928968,1.0967274
1.0938218,1.097462,1.089648,1.0934944
1.0939454,1.0975337,1.0898199,1.0936215
1.0944382,1.0981137,1.0903159,1.0941284
1.0911174,1.0947168,1.0869832,1.090781
1.0862161,1.0896777,1.0820833,1.0858161
1.0864302,1.0899094,1.0823683,1.0860461
1.0883324,1.0918834,1.0842999,1.0879921
1.0853527,1.0888727,1.0813617,1.0850459
1.0793995,1.0827737,1.0754243,1.0790527
1.0809962,1.0843598,1.0769635,1.080633
1.0813435,1.0847987,1.0772741,1.0809786
1.0840082,1.0875305,1.0799078,1.0836383
1.0861269,1.0897288,1.082071,1.0857815
1.0865647,1.0902209,1.082536,1.0862353
1.0882003,1.0918807,1.0841863,1.0879046
1.0866696,1.0903301,1.0826886,1.0863801
1.0839428,1.0875131,1.0800055,1.0836366
1.0841604,1.0877619,1.0802641,1.0838662
1.0857427,1.0892825,1.081879,1.0854645
1.0848256,1.0883,1.0810325,1.0845912
1.0839838,1.0874991,1.0801935,1.0837455
1.083297,1.0867709,1.0795207,1.0830802
1.0817211,1.0851004,1.0779862,1.0815053
1.0750444,1.078253,1.0713377,1.0748175
1.0753514,1.0785995,1.0717337,1.0751798
1.0758504,1.0791904,1.0722791,1.0757009
1.0742509,1.0776107,1.0706464,1.0740794
1.0727688,1.0761405,1.0691849,1.0726078
1.0694563,1.0727763,1.0658983,1.0692862
1.0676485,1.070876,1.0641081,1.0674893
1.0686017,1.0718232,1.0650811,1.0684727
1.067424,1.0705537,1.0638814,1.0672708
1.0669824,1.0700797,1.0634379,1.0668166
1.0688832,1.0720019,1.065294,1.0686936
1.0657681,1.0689294,1.0621656,1.0655708
1.0643544,1.0675533,1.0607636,1.064198
1.0662385,1.0694208,1.0625833,1.066043
1.0671079,1.0703288,1.0634489,1.0669019
1.0701896,1.0735484,1.0665572,1.0700139
1.0687417,1.0720458,1.065134,1.0685699
1.0676565,1.0709572,1.0640948,1.0675017
1.0654646,1.0687209,1.0619509,1.0653532
1.0672474,1.0704954,1.0637691,1.0671811
1.0664941,1.0697204,1.0630503,1.0664408
1.0676926,1.0709263,1.0643234,1.0676761
1.0667833,1.069989,1.0633754,1.066737
1.0620971,1.065152,1.0586661,1.0619848
1.0583699,1.0614153,1.0549853,1.0582763
1.053929,1.0569428,1.0504631,1.0537785
1.0530809,1.0560786,1.0494709,1.0528885
1.0500876,1.0530447,1.0464348,1.0498298
1.0498408,1.0527827,1.046223,1.0495906
1.0493186,1.0522945,1.0457613,1.0491173
1.0527984,1.0558254,1.0492337,1.0526308
1.055272,1.0583401,1.0517317,1.0551138
1.0571822,1.0603207,1.0536106,1.0570264
1.0576729,1.0608608,1.0541092,1.0575038
1.0575658,1.0607278,1.0539858,1.057378
1.0529456,1.0559944,1.0493907,1.0527644
1.0509515,1.0539756,1.0473845,1.0507779
1.0538802,1.0568811,1.0501741,1.053652
1.0531374,1.0562067,1.0494536,1.0529732
1.050464,1.0535159,1.0467532,1.0503032
1.0506394,1.0536464,1.0469053,1.0504472
1.0487928,1.0518318,1.0449961,1.0486174
1.050646,1.0537096,1.0469289,1.05049
1.0516865,1.0547312,1.047968,1.0514833
1.0530214,1.056098,1.0491939,1.0528712
1.0518757,1.0549586,1.0480547,1.05174
1.0531425,1.0562409,1.049346,1.0530128
1.0515968,1.0546808,1.0477605,1.0514656
1.0410573,1.0441586,1.0371246,1.0407803
1.048951,1.0519927,1.0449911,1.048673
1.0539116,1.0570484,1.0500346,1.0536672
1.0580918,1.0612817,1.0542741,1.0578481
1.0587081,1.0618699,1.0548239,1.058433
1.0621194,1.0653287,1.0581951,1.0618296
1.0621399,1.0653344,1.0581928,1.061823
1.0599378,1.0630453,1.0560304,1.059615
1.0602808,1.0633689,1.0564791,1.0600063
1.0582962,1.061401,1.0545485,1.0580301
1.0580664,1.06115,1.0542924,1.0577736
1.057555,1.0606518,1.0537951,1.057297
1.0598867,1.0630325,1.056139,1.0596261
1.0633864,1.0666162,1.0596888,1.0631455
1.0652459,1.0684805,1.0615408,1.0650206
1.0639892,1.067247,1.060276,1.0637362
1.0661695,1.0694441,1.0624528,1.0659394
1.0626783,1.0658855,1.0589975,1.0624342
1.0552126,1.0582603,1.0515313,1.0549321
1.0535591,1.0566322,1.0498835,1.0532916
1.0510613,1.0540649,1.0473421,1.0507386
1.052679,1.0556247,1.0489552,1.0523487
