0,1,2,3
0.95425856,0.95844203,0.95010245,0.9539918
0.95479095,0.9589164,0.95075774,0.95452523
0.9572134,0.9612507,0.95327544,0.95691013
0.96386623,0.9678063,0.960053,0.9635383
0.9622889,0.9662718,0.95842755,0.96198606
0.9632911,0.9672988,0.95943725,0.9630159
0.96303487,0.96700954,0.9591609,0.9626968
0.96086705,0.964963,0.95690644,0.96058154
0.9647615,0.9688354,0.96087027,0.9645132
0.9657017,0.96970403,0.9618694,0.96543896
0.9631247,0.9671519,0.9592351,0.9628726
0.9613011,0.9653705,0.9573684,0.961066
0.9644772,0.9685082,0.96060723,0.9642168
0.96833247,0.9722958,0.9645847,0.9680636
0.9663442,0.97033256,0.9625585,0.9660661
0.9690647,0.9729437,0.9653734,0.96876395
0.9723938,0.97625,0.9687792,0.9720986
0.97026885,0.9741649,0.9666027,0.969995
0.9711562,0.9750141,0.9675334,0.97087085
0.970862,0.97470254,0.9672359,0.9705627
0.9670131,0.97089267,0.9633167,0.9667158
0.966619,0.9705065,0.9629054,0.966323
0.9670878,0.97096246,0.9634143,0.9667752
0.966823,0.9707288,0.96311665,0.9665189
0.9679265,0.97179514,0.9642687,0.96760726
0.97029424,0.97413766,0.9666804,0.96998453
0.97196734,0.97577095,0.9683843,0.97165704
0.9701004,0.9738701,0.9665396,0.96977484
0.9705023,0.9741301,0.96708924,0.9701365
0.9751923,0.9787392,0.97194874,0.974828
0.97605634,0.9795822,0.972841,0.97568154
0.97676945,0.9802485,0.9736005,0.976406
0.9811027,0.984379,0.9780803,0.9806851
0.98312986,0.98640096,0.9802307,0.9827148
0.99006766,0.99330837,0.9872789,0.989684
0.9882697,0.99162453,0.9853532,0.98792255
0.98822385,0.991527,0.9853505,0.9878551
0.98704946,0.99032956,0.9841975,0.986678
0.9905405,0.99377275,0.9877779,0.99015737
0.99149203,0.9946912,0.9887377,0.99108064
0.99019504,0.9934513,0.9873436,0.98979044
0.9911213,0.9944789,0.98817515,0.9907775
0.99114525,0.9944844,0.9882199,0.9907881
0.9903842,0.9937548,0.9873847,0.99002814
0.9903381,0.9937264,0.9873663,0.9900067
0.99027616,0.99367553,0.9872465,0.9899125
0.98582256,0.98930264,0.98268825,0.9854907
0.9874723,0.9909338,0.98437023,0.9871471
0.98837125,0.9917889,0.9852996,0.98802245
0.9864276,0.98980075,0.98339605,0.98606956
0.9809325,0.9843328,0.97781324,0.9805577
0.98288256,0.98629516,0.97981596,0.98253536
0.9841523,0.987472,0.981123,0.98376906
0.98116326,0.9846071,0.9780472,0.98081887
0.98268473,0.9861037,0.9796175,0.9823493
0.9850029,0.98836905,0.9819935,0.98464096
0.98077065,0.98423994,0.97759145,0.9804051
0.97411054,0.977709,0.970788,0.97378635
0.97388995,0.977425,0.9706062,0.9735422
0.97229856,0.97584414,0.96900237,0.9719614
0.97282195,0.97630996,0.96957153,0.97246504
0.97523046,0.97868115,0.97204816,0.9748802
0.9773005,0.98069936,0.9741833,0.97694254
0.9776721,0.9810389,0.974622,0.977301
0.97575486,0.97912496,0.9726559,0.9753419
0.9733735,0.9769592,0.970039,0.9730588
0.97610223,0.97963077,0.97286296,0.9757724
0.9778073,0.9813027,0.9745946,0.9774668
0.9804486,0.9838502,0.977309,0.9800961
0.98378414,0.9871093,0.9807586,0.9834312
0.98729515,0.99055237,0.9843776,0.98693895
0.9853235,0.9886324,0.9823412,0.9849887
0.9841892,0.9874868,0.98121274,0.983858
0.9841678,0.98748714,0.98114395,0.98382044
0.9834043,0.9867661,0.9803559,0.98307097
0.9833123,0.9866981,0.9802959,0.982947
0.9824282,0.9857982,0.979411,0.9820336
0.97874177,0.98213917,0.9756846,0.9783591
0.9790894,0.9824542,0.976073,0.9786922
0.98020303,0.98355347,0.9771671,0.9798013
0.9820177,0.9853767,0.9790002,0.9816165
0.9811292,0.9845626,0.97798777,0.9807389
0.98158216,0.9850443,0.9783559,0.98113906
0.98181546,0.98517853,0.9787681,0.98141754
0.98137355,0.98473877,0.9782998,0.9809623
0.9760016,0.979469,0.97275656,0.9755825
0.9696598,0.9732773,0.9662218,0.9692763
0.9661839,0.96987504,0.96264374,0.9658196
0.96633065,0.9699818,0.96284616,0.9659449
0.9673187,0.9709379,0.9638667,0.9669297
0.96861404,0.9721853,0.96522975,0.96821487
0.96793866,0.9715569,0.9644636,0.96754587
0.9671698,0.9708855,0.96357965,0.96680975
0.9685093,0.9722035,0.96494067,0.9681449
0.97242385,0.97608346,0.96893734,0.972072
0.9747685,0.97834367,0.9714058,0.97437835
0.9709412,0.97453934,0.9675622,0.9705577
0.96712023,0.97071224,0.96367407,0.96669865
0.96073633,0.9644211,0.9571699,0.960341
0.95933694,0.9630181,0.95575833,0.9589199
0.9560889,0.9598138,0.9524401,0.9556693
0.95425963,0.95798963,0.9506139,0.95385027
0.9561363,0.95988613,0.9524911,0.9557191
0.9524522,0.95623535,0.9487479,0.9520401
0.95410436,0.9578257,0.95049536,0.953688
0.9546387,0.95835596,0.9510354,0.9542134
0.9542694,0.958005,0.9506281,0.9538435
0.94621146,0.95010394,0.94235444,0.9457861
0.9364987,0.94046146,0.932418,0.93601155
0.93230003,0.9363403,0.92817354,0.93184423
0.92664087,0.93074745,0.92243433,0.926198
0.928087,0.932155,0.9239157,0.9276197
0.9297923,0.93385893,0.9255926,0.9293293
0.9268695,0.93095875,0.9226754,0.92641056
0.92425394,0.92849797,0.91987824,0.9238939
0.92228806,0.92655325,0.91784215,0.9219917
0.9257406,0.929959,0.92134047,0.9254869
0.92718977,0.931362,0.922842,0.9268992
0.92784977,0.93197244,0.9235902,0.9276098
0.93265986,0.9367298,0.92845786,0.93238926
0.9356878,0.9397265,0.9315138,0.9354031
0.93127894,0.93540895,0.92702234,0.9310684
0.9331172,0.9372514,0.9288703,0.93290377
0.9325974,0.93670714,0.9283621,0.93234694
0.93121904,0.93531364,0.92699444,0.930946
0.92725945,0.93134195,0.9230275,0.92696846
0.9195387,0.9237502,0.915248,0.9192523
0.9164518,0.9207135,0.9121717,0.9161775
0.92015064,0.9243868,0.9159017,0.91990685
0.92139673,0.92560166,0.91719604,0.9211427
0.92523754,0.9293656,0.92111945,0.9249635
0.93017906,0.93419737,0.9261624,0.9298862
0.9306958,0.93469745,0.92664886,0.93043566
0.9273884,0.93147224,0.92327684,0.92712855
0.9298556,0.93397635,0.9256513,0.92962706
0.92962027,0.933672,0.92551005,0.92935205
0.93245244,0.93643934,0.92840034,0.93214524
0.9357722,0.9397312,0.93178225,0.9355061
0.939062,0.9428901,0.9351992,0.93878937
0.9341607,0.9380135,0.9302392,0.9338567
0.9301058,0.93399614,0.9261682,0.92981255
0.93198043,0.93580467,0.9281659,0.93166125
0.9329044,0.9366084,0.92929626,0.9325268
0.93380207,0.93743956,0.9302546,0.93339705
0.9399163,0.9435058,0.9364393,0.93950176
0.94466513,0.94826114,0.94115293,0.94426835
0.9441413,0.9478174,0.9405875,0.9437623
0.9431392,0.94680417,0.93962365,0.9427295
0.9399691,0.94355375,0.936576,0.9395337
0.9373385,0.9408264,0.93401897,0.9368702
0.93987715,0.9433193,0.93659,0.93940675
0.944898,0.94825757,0.94162863,0.94444644
0.9457423,0.9491518,0.9423895,0.945356
0.94614506,0.9495042,0.94281906,0.94574475
0.9463016,0.94969314,0.9429699,0.9459058
0.9469851,0.95042104,0.9435568,0.94659233
0.9424485,0.9460348,0.9388312,0.94207597
0.94079727,0.9444022,0.9371265,0.9404774
0.9402868,0.9439115,0.9365686,0.939978
0.93993676,0.9435114,0.9362883,0.93961525
0.9402311,0.9437794,0.9365717,0.9398879
0.94457054,0.94804794,0.94100827,0.9442594
0.95029104,0.95371073,0.94684875,0.94994247
0.9483268,0.95180875,0.9447943,0.9479867
0.9471937,0.95070094,0.9436369,0.9468684
0.9481195,0.9515826,0.9445912,0.9477824
0.94968176,0.9531217,0.9461968,0.94936156
0.95218575,0.955633,0.9486748,0.9518726
0.9545191,0.9579608,0.95101553,0.954198
0.95552635,0.9589743,0.9520209,0.95520914
0.95193005,0.9554389,0.948341,0.95164347
0.9522275,0.9556935,0.94866705,0.9519291
0.94966614,0.95321566,0.9460087,0.9493842
0.9504008,0.9539493,0.9467345,0.9501189
0.9534708,0.9569836,0.94987464,0.95319307
0.95531005,0.95880646,0.9517431,0.9550102
0.9557841,0.95928437,0.9522318,0.9554784
0.9554477,0.9589275,0.95189714,0.95511746
0.95559245,0.9590565,0.9520545,0.95527136
0.9609027,0.9642425,0.95755076,0.96053624
0.96269274,0.9659781,0.95940936,0.9622793
0.9662832,0.9694694,0.9630829,0.965871
0.96783316,0.97100693,0.9646919,0.9674368
0.9698181,0.9729281,0.9667299,0.9693929
0.9713818,0.97446406,0.9683581,0.97097874
0.97406614,0.97709244,0.97111046,0.9736477
0.9780844,0.98109144,0.97519946,0.97767603
0.9822771,0.9852308,0.979479,0.98185766
0.98037297,0.9833817,0.97750497,0.97996354
0.9818633,0.98483354,0.97902274,0.981441
0.986095,0.9890094,0.9833138,0.9856869
0.9893034,0.99220353,0.9865568,0.98890936
0.99086547,0.99374294,0.98818314,0.9904628
0.99159396,0.99447703,0.9889319,0.99117184
0.99241173,0.995327,0.98974544,0.9919926
0.99409235,0.996946,0.99147403,0.99366856
0.9950813,0.99786896,0.99246186,0.9946381
0.9953648,0.99817175,0.992742,0.99498963
0.99590117,0.9988085,0.99322927,0.99549294
0.9941557,0.9971282,0.9914476,0.9937291
0.9922571,0.99525213,0.9895364,0.99184275
0.9918088,0.99478114,0.98910403,0.9913713
0.9937297,0.996674,0.99104524,0.99328065
0.99286234,0.9959287,0.99009955,0.9924716
0.99304783,0.9961556,0.990258,0.99266803
0.99216354,0.99525875,0.98938286,0.99175894
0.9896541,0.99283403,0.9868039,0.989303
0.9906137,0.99379486,0.9877731,0.99023795
0.98893845,0.9921777,0.9860091,0.98854387
0.9862,0.98949784,0.9831979,0.985818
0.98576,0.9890929,0.9827492,0.98539686
0.98439574,0.9877361,0.9814006,0.98402655
0.98440796,0.98775464,0.9814365,0.98406863
0.9859184,0.98920053,0.9830133,0.98555946
0.98596764,0.9893157,0.98293793,0.98559654
0.98310435,0.98649967,0.98004365,0.9828162
0.97974145,0.9831756,0.97657204,0.97941923
0.980052,0.9834599,0.97693205,0.9797443
0.98105687,0.98449594,0.9779369,0.9807576
0.98056173,0.9839899,0.97746575,0.9802296
0.98062944,0.98401123,0.9775613,0.9802494
0.9786176,0.9820336,0.975551,0.9782711
0.97754097,0.98089355,0.9744662,0.97713387
0.97625345,0.9796205,0.97316456,0.97591317
0.97728765,0.9806588,0.9742005,0.97695875
0.97814065,0.98146564,0.97511977,0.97779596
0.9794731,0.9827902,0.97646046,0.97910595
0.97980565,0.9831012,0.9768042,0.9794613
0.9827543,0.98599106,0.97978795,0.9823934
0.9895672,0.99266887,0.9867377,0.9892479
0.989849,0.9929052,0.9870527,0.9895433
0.9896501,0.99267215,0.9868562,0.98932695
0.9882988,0.9912813,0.9854466,0.9879701
0.9883362,0.99131376,0.9855546,0.98804164
0.9883073,0.9912811,0.98552686,0.9879855
0.9835371,0.98656255,0.9807347,0.98322356
0.98093796,0.9840693,0.9780388,0.9806329
0.98077977,0.9838609,0.9778921,0.9804561
0.98149246,0.98453826,0.97864723,0.98117685
0.98590726,0.9888854,0.9831431,0.98557985
0.98954254,0.9924963,0.9868423,0.9892415
0.9884194,0.991461,0.9856649,0.9880872
0.9831073,0.9862934,0.98019135,0.9828037
0.98511195,0.9882307,0.98224413,0.98479927
0.9860383,0.9891409,0.98322517,0.9857303
0.9846434,0.9878073,0.9817699,0.9843364
0.9853844,0.9884974,0.9825337,0.9850787
0.9851831,0.9882912,0.98234254,0.9848554
0.9820647,0.9852443,0.9791389,0.9817492
0.98271114,0.9858857,0.9798411,0.98236907
0.9854903,0.9886119,0.9827106,0.9851283
0.9862051,0.9892513,0.98341775,0.98585033
0.9913543,0.9943045,0.9887235,0.9910029
0.995899,0.99880636,0.9933676,0.99551296
0.99403095,0.99699205,0.991472,0.9936465
0.99300545,0.9959784,0.9904118,0.9925996
0.99003816,0.99301124,0.9873804,0.98966825
0.9931181,0.9960275,0.99050057,0.99275327
0.99307036,0.9960092,0.99043274,0.9926988
0.9906776,0.9935972,0.98804444,0.99031186
0.9846262,0.9877469,0.9818047,0.9842949
0.98482406,0.9879131,0.9819901,0.98447454
0.98624504,0.9893116,0.98345584,0.98591805
0.9859123,0.98903215,0.98311317,0.985569
0.98486173,0.98803526,0.9819409,0.9845238
0.9875425,0.9907124,0.9846399,0.9872539
0.9864228,0.9896158,0.98349345,0.98613334
0.9857695,0.9889402,0.9828253,0.9854642
0.9813962,0.9846507,0.9783782,0.98110914
0.983833,0.98708886,0.9808314,0.9835502
0.9852834,0.98853964,0.982262,0.9850061
0.98714054,0.9904174,0.9841378,0.9868709
0.98621833,0.9895744,0.9831735,0.9859644
0.9881837,0.9914867,0.9852021,0.98792124
0.9881151,0.99140966,0.98518777,0.98782694
0.9873739,0.9906382,0.9845139,0.9870573
0.985038,0.9883992,0.9820677,0.98470914
0.9869088,0.9902457,0.9839242,0.98662055
0.9863335,0.9897215,0.98324144,0.9861429
0.9860598,0.98943555,0.982968,0.9858527
0.9856601,0.98903704,0.98251057,0.9854659
0.98761964,0.99100727,0.9844259,0.98746824
0.9870113,0.9903652,0.98389256,0.9868412
0.9886826,0.99197483,0.985644,0.98847747
0.98736095,0.9907509,0.98426056,0.98716366
0.98669624,0.99008495,0.9835937,0.98648155
0.9807752,0.98423666,0.9775909,0.98055506
0.9765207,0.9800199,0.9732224,0.9763136
0.97691417,0.9803527,0.9735805,0.97671247
0.9777018,0.98108053,0.97443503,0.977522
0.97613156,0.9795934,0.9728236,0.9759418
0.97535,0.97879255,0.9720413,0.9751451
0.9716387,0.97517043,0.96821487,0.9714427
0.9687257,0.97230047,0.96515304,0.96853924
0.9638134,0.9674624,0.96011466,0.9636848
0.9623035,0.96591645,0.9585547,0.9621941
0.96273565,0.9663442,0.958961,0.96269834
0.96317375,0.9667721,0.95944935,0.9631164
0.9653387,0.9688604,0.96173227,0.96524787
0.9668399,0.97029215,0.9633491,0.966727
0.96386087,0.9673321,0.9602704,0.9637326
0.9603355,0.9639135,0.9565873,0.9602603
0.96249604,0.96602994,0.9587246,0.96248853
0.96517485,0.9686244,0.9615282,0.96513236
0.96783346,0.9712144,0.96424896,0.9677584
0.9658933,0.96940637,0.96219015,0.9658412
0.9621002,0.9657359,0.9583291,0.9620315
0.9593527,0.962999,0.95552564,0.9592875
0.9607177,0.96436167,0.95687735,0.9606941
0.958914,0.96256393,0.9550566,0.9588766
0.9566726,0.96037465,0.95279694,0.9566363
0.95974624,0.9634768,0.95596546,0.9596846
0.9585185,0.9622867,0.9546562,0.9584359
0.9518485,0.9556945,0.9478375,0.9517672
0.95185256,0.95571965,0.94782466,0.95181966
0.95427036,0.9580783,0.95033944,0.95421624
0.95876074,0.96242326,0.95498204,0.9586767
0.95943344,0.963056,0.95570624,0.95932746
0.96397495,0.9674929,0.96036947,0.96385455
0.9710938,0.9745631,0.96754384,0.97097445
0.97311676,0.97667146,0.9694874,0.9730364
0.9748919,0.97843045,0.9713006,0.9748075
0.9766228,0.9801774,0.97299397,0.9765278
0.9789407,0.98240334,0.9753598,0.97887254
0.98347163,0.98677605,0.9799896,0.98341584
0.98464334,0.9878921,0.98123676,0.9845803
0.983763,0.98697275,0.9803708,0.98375475
0.9844329,0.9876587,0.9810579,0.98435736
0.9850588,0.98831683,0.9817019,0.9849837
0.98394537,0.98717314,0.9805943,0.9838431
0.9821358,0.9853029,0.97883165,0.9820316
0.98291385,0.9860845,0.9796456,0.98278487
0.98358893,0.9867899,0.98029035,0.9834869
0.9820846,0.98528916,0.9787817,0.9819695
0.98096174,0.9841941,0.97757316,0.9808686
0.9845496,0.98773116,0.98122317,0.9844446
0.9875973,0.99071425,0.9843768,0.98747456
0.98815477,0.991231,0.9849884,0.9880414
0.9879732,0.99101263,0.98477894,0.98786104
0.98835194,0.9913516,0.9851765,0.9882159
0.987996,0.9910421,0.98475456,0.9879044
0.9879863,0.9911092,0.98470795,0.9878968
0.9905021,0.99361485,0.9872648,0.99042916
0.9918952,0.9949596,0.9886823,0.9917985
0.9893409,0.99248636,0.986106,0.9892564
0.9913652,0.9944319,0.9882089,0.99127257
0.99491715,0.9979276,0.99182725,0.99481523
0.99792516,1.0008943,0.9948964,0.9978105
0.99774325,1.0007182,0.99478734,0.9975947
0.99410236,0.9972022,0.9910718,0.9939238
0.9945159,0.9976133,0.99146277,0.99436843
0.9958284,0.9988918,0.99284005,0.99567294
0.99563766,0.9986631,0.9927038,0.9954605
0.993451,0.9964988,0.9904569,0.99326074
0.99566454,0.9986995,0.9927207,0.995466
0.99848974,1.0014759,0.9955913,0.99828637
0.9976189,1.000629,0.99467194,0.9974592
0.99975073,1.0027092,0.9968474,0.9995817
1.0017922,1.0047143,0.99890864,1.0016378
0.99913216,1.0020581,0.9962473,0.99896216
0.9980623,1.0010498,0.99518025,0.9978833
0.99726224,1.0002902,0.99432445,0.9970648
0.9915527,0.9946761,0.98850065,0.9913783
0.9910077,0.9941046,0.98794854,0.9908023
0.986773,0.9898549,0.9836236,0.9865879
0.98728347,0.99036354,0.9841851,0.9871445
0.9866055,0.9897401,0.98344094,0.9864639
0.98810756,0.99122006,0.9849509,0.98796654
0.9893403,0.99249333,0.986189,0.9892193
0.9900753,0.99318904,0.98696196,0.98993635
0.9911421,0.9942096,0.9880644,0.9909946
0.9902513,0.99333173,0.98719317,0.99009323
0.9874253,0.99058074,0.98434794,0.98724914
0.9901266,0.9932061,0.9871385,0.9899336
0.9912821,0.9944646,0.9882858,0.99108243
0.9908881,0.9940638,0.987872,0.99068
0.9897389,0.992901,0.9866643,0.9895474
0.99062794,0.9936551,0.9875975,0.9904437
0.9889989,0.9919444,0.98594075,0.9888196
0.9850177,0.98802215,0.98186535,0.98488617
0.9825109,0.9855575,0.9792273,0.98243487
0.9822434,0.98526007,0.978988,0.98214376
0.9833077,0.9863357,0.9800783,0.9832158
0.98569155,0.98873,0.9825283,0.9855943
0.9859412,0.9889708,0.9827963,0.9858216
0.98761106,0.9906078,0.9844844,0.9874872
0.98916614,0.9921443,0.9860598,0.9890665
0.9890492,0.9919985,0.985953,0.9889263
0.98509073,0.9880251,0.9819867,0.984985
0.9860368,0.98889345,0.98295563,0.9858972
0.98509544,0.98788136,0.9820143,0.98496354
0.983733,0.98651785,0.98064005,0.98361516
0.98676395,0.98944473,0.9837345,0.986683
0.9856392,0.988306,0.98259073,0.9855162
0.97979313,0.98258144,0.9765828,0.97973394
0.98383456,0.98657364,0.98073936,0.9837525
0.985832,0.98849887,0.98276615,0.9856905
0.97867787,0.98142713,0.97551006,0.9785651
0.97698253,0.97977555,0.97378385,0.9769125
0.97830176,0.98106986,0.975146,0.9782146
0.9750504,0.97787374,0.97181046,0.9749837
0.98001087,0.9826516,0.9766995,0.9798857
0.98217136,0.98488325,0.9789427,0.9821465
0.98095804,0.98385715,0.9776716,0.98091483
0.9794087,0.9824661,0.9760585,0.9793496
0.9769053,0.9800037,0.97350204,0.9768356
0.97363156,0.9768418,0.97012985,0.9735844
0.97228795,0.97555834,0.96874595,0.9722308
0.97175205,0.9749961,0.968205,0.9716897
0.9764874,0.9796583,0.97310627,0.97639203
0.97721803,0.9804128,0.97381186,0.97713923
0.9764211,0.9796037,0.9729942,0.9763297
0.9771067,0.9802987,0.9737019,0.97703505
0.9810611,0.98421043,0.9777242,0.98098016
0.98529565,0.98837036,0.98206663,0.98519206
0.9869108,0.9899743,0.9837388,0.98679256
0.9875287,0.99058956,0.98432195,0.98743904
0.9886645,0.99166924,0.9855291,0.98855996
0.98953664,0.9924696,0.98643494,0.9894217
0.9897202,0.9925969,0.98662233,0.9896246
0.98791003,0.99082273,0.98472834,0.9878025
0.98785746,0.9907884,0.984638,0.9877931
0.9853393,0.9883995,0.98204017,0.98526967
